timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849420157,73,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,8,24,http://192.168.100.2/img_medium.jpg,13,0,0
1759849420366,6,HTTP index [l],200,OK,Thread Group 400 3-9,text,true,,10982,126,9,27,http://192.168.100.2/index.html,6,0,1
1759849420410,2,HTTP Img [l],200,OK,Thread Group 400 3-7,bin,true,,51578,129,9,27,http://192.168.100.2/img_light.jpg,2,0,0
1759849420806,9,HTTP Img [l],200,OK,Thread Group 400 3-6,bin,true,,51578,129,9,27,http://192.168.100.2/img_light.jpg,9,0,0
1759849420858,4,HTTP index [l],200,OK,Thread Group 400 3-10,text,true,,10982,126,10,30,http://192.168.100.2/index.html,4,0,1
1759849420822,51,HTTP Img [m],200,OK,Thread Group 400 3-3,bin,true,,8388900,130,10,30,http://192.168.100.2/img_medium.jpg,2,0,0
1759849421056,22,HTTP Img [m],200,OK,Thread Group 400 3-8,bin,true,,8388900,130,10,30,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421206,1,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10981,126,10,30,http://192.168.100.2/index.html,1,0,0
1759849421307,5,HTTP Img [l],200,OK,Thread Group 400 3-4,bin,true,,51578,129,10,30,http://192.168.100.2/img_light.jpg,5,0,0
1759849421306,38,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,10,31,http://192.168.100.2/img_medium.jpg,0,0,0
1759849421360,2,HTTP index [l],200,OK,Thread Group 400 3-2,text,true,,10981,126,11,33,http://192.168.100.2/index.html,2,0,0
1759849421362,5,HTTP index [l],200,OK,Thread Group 400 3-11,text,true,,10982,126,11,33,http://192.168.100.2/index.html,5,0,1
1759849421715,49,HTTP Img [m],200,OK,Thread Group 400 3-9,bin,true,,8388900,130,11,33,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421760,5,HTTP Img [l],200,OK,Thread Group 400 3-7,bin,true,,51578,129,11,33,http://192.168.100.2/img_light.jpg,4,0,0
1759849421861,7,HTTP index [l],200,OK,Thread Group 400 3-12,text,true,,10982,126,12,36,http://192.168.100.2/index.html,7,0,1
1759849422156,25,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,12,36,http://192.168.100.2/img_medium.jpg,1,0,0
1759849422322,2,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,12,36,http://192.168.100.2/img_light.jpg,2,0,0
1759849422358,5,HTTP index [l],200,OK,Thread Group 400 3-10,text,true,,10981,126,13,39,http://192.168.100.2/index.html,5,0,0
1759849422357,121,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388901,130,13,39,http://192.168.100.2/img_medium.jpg,5,0,2
1759849422563,1,HTTP Img [l],200,OK,Thread Group 400 3-8,bin,true,,51578,129,13,39,http://192.168.100.2/img_light.jpg,1,0,0
1759849422705,2,HTTP Img [l],200,OK,Thread Group 400 3-5,bin,true,,51578,129,13,39,http://192.168.100.2/img_light.jpg,2,0,0
1759849422807,1,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,13,39,http://192.168.100.2/index.html,1,0,0
1759849422807,30,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,13,40,http://192.168.100.2/img_medium.jpg,1,0,0
1759849422857,6,HTTP Img [l],200,OK,Thread Group 400 3-14,bin,true,,51579,129,14,42,http://192.168.100.2/img_light.jpg,5,0,1
1759849423007,54,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,14,42,http://192.168.100.2/img_medium.jpg,15,0,0
1759849423021,54,HTTP Img [m],200,OK,Thread Group 400 3-11,bin,true,,8388900,130,14,42,http://192.168.100.2/img_medium.jpg,5,0,0
1759849423365,14,HTTP Img [l],200,OK,Thread Group 400 3-9,bin,true,,51578,129,15,45,http://192.168.100.2/img_light.jpg,10,0,0
1759849423366,68,HTTP Img [m],200,OK,Thread Group 400 3-15,bin,true,,8388901,130,15,45,http://192.168.100.2/img_medium.jpg,16,0,6
1759849423411,23,HTTP Img [m],200,OK,Thread Group 400 3-7,bin,true,,8388900,130,15,45,http://192.168.100.2/img_medium.jpg,4,0,0
1759849423659,11,HTTP Img [m],200,OK,Thread Group 400 3-12,bin,true,,8388900,130,15,45,http://192.168.100.2/img_medium.jpg,0,0,0
1759849423857,36,HTTP Img [m],200,OK,Thread Group 400 3-16,bin,true,,8388901,130,16,48,http://192.168.100.2/img_medium.jpg,5,0,0
1759849423956,1,HTTP index [l],200,OK,Thread Group 400 3-6,text,true,,10981,126,16,48,http://192.168.100.2/index.html,1,0,0
1759849424130,1,HTTP index [l],200,OK,Thread Group 400 3-3,text,true,,10981,126,16,48,http://192.168.100.2/index.html,1,0,0
1759849424306,2,HTTP index [l],200,OK,Thread Group 400 3-13,text,true,,10981,126,16,48,http://192.168.100.2/index.html,2,0,0
1759849424307,21,HTTP Img [m],200,OK,Thread Group 400 3-10,bin,true,,8388900,130,16,48,http://192.168.100.2/img_medium.jpg,1,0,0
1759849424357,4,HTTP index [l],200,OK,Thread Group 400 3-17,text,true,,10982,126,17,51,http://192.168.100.2/index.html,4,0,1
1759849424505,1,HTTP Img [l],200,OK,Thread Group 400 3-8,bin,true,,51578,129,17,51,http://192.168.100.2/img_light.jpg,1,0,0
1759849424669,6,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10981,126,17,51,http://192.168.100.2/index.html,6,0,0
1759849424756,5,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,17,51,http://192.168.100.2/index.html,5,0,0
1759849424757,45,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,17,51,http://192.168.100.2/img_medium.jpg,2,0,0
1759849424860,5,HTTP Img [l],200,OK,Thread Group 400 3-18,bin,true,,51579,129,18,54,http://192.168.100.2/img_light.jpg,4,0,1
1759849424956,28,HTTP Img [m],200,OK,Thread Group 400 3-14,bin,true,,8388900,130,18,54,http://192.168.100.2/img_medium.jpg,1,0,0
1759849425111,1,HTTP Img [l],200,OK,Thread Group 400 3-11,bin,true,,51578,129,18,54,http://192.168.100.2/img_light.jpg,1,0,0
1759849425107,18,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,18,54,http://192.168.100.2/img_medium.jpg,1,0,0
1759849425357,2,HTTP Img [l],200,OK,Thread Group 400 3-19,bin,true,,51579,129,19,57,http://192.168.100.2/img_light.jpg,2,0,1
1759849425615,4,HTTP index [l],200,OK,Thread Group 400 3-9,text,true,,10981,126,19,57,http://192.168.100.2/index.html,4,0,0
1759849425614,13,HTTP index [l],200,OK,Thread Group 400 3-15,text,true,,10981,126,19,57,http://192.168.100.2/index.html,13,0,0
1759849425661,2,HTTP Img [l],200,OK,Thread Group 400 3-7,bin,true,,51578,129,19,57,http://192.168.100.2/img_light.jpg,2,0,0
1759849425860,4,HTTP index [l],200,OK,Thread Group 400 3-20,text,true,,10982,126,20,60,http://192.168.100.2/index.html,4,0,2
1759849425909,1,HTTP index [l],200,OK,Thread Group 400 3-12,text,true,,10981,126,20,60,http://192.168.100.2/index.html,1,0,0
1759849426256,3,HTTP Img [l],200,OK,Thread Group 400 3-16,bin,true,,51578,129,20,60,http://192.168.100.2/img_light.jpg,3,0,0
1759849426359,4,HTTP Img [l],200,OK,Thread Group 400 3-6,bin,true,,51578,129,21,63,http://192.168.100.2/img_light.jpg,3,0,0
1759849426361,2,HTTP Img [l],200,OK,Thread Group 400 3-21,bin,true,,51579,129,21,63,http://192.168.100.2/img_light.jpg,2,0,1
1759849426525,0,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,21,63,http://192.168.100.2/img_light.jpg,0,0,0
1759849426707,2,HTTP Img [l],200,OK,Thread Group 400 3-10,bin,true,,51578,129,21,63,http://192.168.100.2/img_light.jpg,1,0,0
1759849426707,2,HTTP Img [l],200,OK,Thread Group 400 3-13,bin,true,,51578,129,21,63,http://192.168.100.2/img_light.jpg,2,0,0
1759849426856,7,HTTP index [l],200,OK,Thread Group 400 3-22,text,true,,10982,126,22,66,http://192.168.100.2/index.html,7,0,2
1759849426906,34,HTTP Img [m],200,OK,Thread Group 400 3-17,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,3,0,0
1759849427056,2,HTTP Img [l],200,OK,Thread Group 400 3-8,bin,true,,51578,129,22,66,http://192.168.100.2/img_light.jpg,2,0,0
1759849427206,3,HTTP Img [l],200,OK,Thread Group 400 3-5,bin,true,,51578,129,22,66,http://192.168.100.2/img_light.jpg,2,0,0
1759849427307,23,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,1,0,0
1759849427308,24,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,1,0,0
1759849427358,21,HTTP Img [m],200,OK,Thread Group 400 3-23,bin,true,,8388901,130,23,69,http://192.168.100.2/img_medium.jpg,2,0,1
1759849427567,1,HTTP Img [l],200,OK,Thread Group 400 3-18,bin,true,,51578,129,23,69,http://192.168.100.2/img_light.jpg,1,0,0
1759849427657,19,HTTP Img [m],200,OK,Thread Group 400 3-14,bin,true,,8388900,130,23,69,http://192.168.100.2/img_medium.jpg,1,0,0
1759849427808,1,HTTP index [l],200,OK,Thread Group 400 3-2,text,true,,10981,126,23,69,http://192.168.100.2/index.html,1,0,0
1759849427812,10,HTTP Img [l],200,OK,Thread Group 400 3-11,bin,true,,51578,129,23,69,http://192.168.100.2/img_light.jpg,10,0,0
1759849427861,63,HTTP Img [m],200,OK,Thread Group 400 3-24,bin,true,,8388901,130,24,72,http://192.168.100.2/img_medium.jpg,8,0,3
1759849428208,3,HTTP index [l],200,OK,Thread Group 400 3-19,text,true,,10981,126,24,72,http://192.168.100.2/index.html,3,0,0
1759849428358,4,HTTP Img [l],200,OK,Thread Group 400 3-25,bin,true,,51579,129,25,75,http://192.168.100.2/img_light.jpg,4,0,1
1759849428465,1,HTTP Img [l],200,OK,Thread Group 400 3-15,bin,true,,51578,129,25,75,http://192.168.100.2/img_light.jpg,0,0,0
1759849428466,0,HTTP Img [l],200,OK,Thread Group 400 3-9,bin,true,,51578,129,25,75,http://192.168.100.2/img_light.jpg,0,0,0
1759849428511,2,HTTP index [l],200,OK,Thread Group 400 3-7,text,true,,10981,126,25,75,http://192.168.100.2/index.html,2,0,0
1759849428858,3,HTTP index [l],200,OK,Thread Group 400 3-26,text,true,,10982,126,26,78,http://192.168.100.2/index.html,3,0,1
1759849428859,3,HTTP index [l],200,OK,Thread Group 400 3-20,text,true,,10981,126,26,78,http://192.168.100.2/index.html,3,0,0
1759849428910,3,HTTP index [l],200,OK,Thread Group 400 3-12,text,true,,10981,126,26,78,http://192.168.100.2/index.html,3,0,0
1759849429257,16,HTTP Img [m],200,OK,Thread Group 400 3-16,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,1,0,0
1759849429357,93,HTTP Img [m],200,OK,Thread Group 400 3-27,bin,true,,8388901,130,27,81,http://192.168.100.2/img_medium.jpg,2,0,0
1759849429511,2,HTTP index [l],200,OK,Thread Group 400 3-21,text,true,,10981,126,27,81,http://192.168.100.2/index.html,2,0,0
1759849429507,21,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,1,0,0
1759849429680,16,HTTP Img [m],200,OK,Thread Group 400 3-3,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,3,0,0
1759849429860,29,HTTP Img [l],200,OK,Thread Group 400 3-28,bin,true,,51579,129,28,84,http://192.168.100.2/img_light.jpg,28,0,0
1759849429859,51,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,11,0,0
1759849429859,141,HTTP Img [m],200,OK,Thread Group 400 3-10,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,4,0,0
1759849430156,1,HTTP index [l],200,OK,Thread Group 400 3-22,text,true,,10981,126,28,84,http://192.168.100.2/index.html,1,0,0
1759849430207,41,HTTP Img [m],200,OK,Thread Group 400 3-17,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,4,0,0
1759849430356,1,HTTP Img [l],200,OK,Thread Group 400 3-8,bin,true,,51578,129,29,87,http://192.168.100.2/img_light.jpg,1,0,0
1759849430357,3,HTTP index [l],200,OK,Thread Group 400 3-29,text,true,,10982,126,29,87,http://192.168.100.2/index.html,3,0,1
1759849430511,19,HTTP Img [m],200,OK,Thread Group 400 3-5,bin,true,,8388900,130,29,87,http://192.168.100.2/img_medium.jpg,1,0,0
1759849430607,1,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,29,87,http://192.168.100.2/index.html,1,0,0
1759849430608,1,HTTP index [l],200,OK,Thread Group 400 3-4,text,true,,10981,126,29,87,http://192.168.100.2/index.html,1,0,0
1759849430807,1,HTTP index [l],200,OK,Thread Group 400 3-23,text,true,,10981,126,29,87,http://192.168.100.2/index.html,1,0,0
1759849430857,8,HTTP index [l],200,OK,Thread Group 400 3-30,text,true,,10982,126,30,90,http://192.168.100.2/index.html,8,0,1
1759849431010,21,HTTP Img [m],200,OK,Thread Group 400 3-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849431107,2,HTTP index [l],200,OK,Thread Group 400 3-14,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849431258,3,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849431262,46,HTTP Img [m],200,OK,Thread Group 400 3-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849431462,1,HTTP Img [l],200,OK,Thread Group 400 3-24,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849431808,53,HTTP Img [m],200,OK,Thread Group 400 3-19,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849432105,12,HTTP Img [l],200,OK,Thread Group 400 3-25,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,12,0,0
1759849432215,0,HTTP Img [l],200,OK,Thread Group 400 3-9,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,0,0,0
1759849432214,22,HTTP Img [m],200,OK,Thread Group 400 3-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849432260,50,HTTP Img [m],200,OK,Thread Group 400 3-7,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849432758,153,HTTP Img [m],200,OK,Thread Group 400 3-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849432755,160,HTTP Img [m],200,OK,Thread Group 400 3-26,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849432809,228,HTTP Img [m],200,OK,Thread Group 400 3-12,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849433158,4,HTTP Img [l],200,OK,Thread Group 400 3-16,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849433406,92,HTTP Img [m],200,OK,Thread Group 400 3-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849433556,96,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849433560,95,HTTP Img [m],200,OK,Thread Group 400 3-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849433722,87,HTTP Img [m],200,OK,Thread Group 400 3-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849434058,1,HTTP Img [l],200,OK,Thread Group 400 3-28,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849434057,68,HTTP Img [m],200,OK,Thread Group 400 3-10,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849434056,69,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849434355,2,HTTP Img [l],200,OK,Thread Group 400 3-22,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849434406,6,HTTP Img [l],200,OK,Thread Group 400 3-17,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,6,0,0
1759849434707,4,HTTP index [l],200,OK,Thread Group 400 3-29,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849434707,8,HTTP Img [l],200,OK,Thread Group 400 3-8,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,8,0,0
1759849434860,1,HTTP Img [l],200,OK,Thread Group 400 3-5,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849434956,5,HTTP Img [l],200,OK,Thread Group 400 3-1,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,5,0,0
1759849434957,58,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849435157,39,HTTP Img [m],200,OK,Thread Group 400 3-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849435355,4,HTTP Img [l],200,OK,Thread Group 400 3-30,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,4,0,0
1759849435509,34,HTTP Img [m],200,OK,Thread Group 400 3-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849435609,2,HTTP index [l],200,OK,Thread Group 400 3-14,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849435763,2,HTTP index [l],200,OK,Thread Group 400 3-2,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849435763,76,HTTP Img [m],200,OK,Thread Group 400 3-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849435961,1,HTTP index [l],200,OK,Thread Group 400 3-24,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849436312,2,HTTP Img [l],200,OK,Thread Group 400 3-19,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849436605,1,HTTP index [l],200,OK,Thread Group 400 3-25,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849436714,34,HTTP Img [m],200,OK,Thread Group 400 3-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849436714,45,HTTP Img [m],200,OK,Thread Group 400 3-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849436760,1,HTTP index [l],200,OK,Thread Group 400 3-7,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849437255,3,HTTP index [l],200,OK,Thread Group 400 3-26,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849437309,3,HTTP Img [l],200,OK,Thread Group 400 3-12,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849437258,61,HTTP Img [m],200,OK,Thread Group 400 3-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849437656,2,HTTP Img [l],200,OK,Thread Group 400 3-16,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849437905,1,HTTP index [l],200,OK,Thread Group 400 3-27,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849438057,3,HTTP index [l],200,OK,Thread Group 400 3-6,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849438060,35,HTTP Img [m],200,OK,Thread Group 400 3-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849438222,30,HTTP Img [m],200,OK,Thread Group 400 3-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849438559,1,HTTP index [l],200,OK,Thread Group 400 3-28,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849438556,56,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849438557,69,HTTP Img [m],200,OK,Thread Group 400 3-10,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849438855,6,HTTP index [l],200,OK,Thread Group 400 3-22,text,true,,10981,126,30,90,http://192.168.100.2/index.html,6,0,0
1759849438906,2,HTTP Img [l],200,OK,Thread Group 400 3-17,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849439205,1,HTTP index [l],200,OK,Thread Group 400 3-8,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849439206,21,HTTP Img [m],200,OK,Thread Group 400 3-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849439355,5,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10981,126,30,90,http://192.168.100.2/index.html,5,0,0
1759849439457,50,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849439456,58,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849439656,10,HTTP index [l],200,OK,Thread Group 400 3-23,text,true,,10981,126,30,90,http://192.168.100.2/index.html,10,0,0
1759849439855,5,HTTP index [l],200,OK,Thread Group 400 3-30,text,true,,10981,126,30,90,http://192.168.100.2/index.html,5,0,0
1759849440009,1,HTTP index [l],200,OK,Thread Group 400 3-18,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849440108,18,HTTP Img [l],200,OK,Thread Group 400 3-14,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,17,0,0
1759849440262,3,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849440262,43,HTTP Img [m],200,OK,Thread Group 400 3-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849440460,2,HTTP index [l],200,OK,Thread Group 400 3-24,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849440807,2,HTTP index [l],200,OK,Thread Group 400 3-19,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849441105,1,HTTP index [l],200,OK,Thread Group 400 3-25,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
