procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  74564    100 126748    0    0    96     0  988  341  1  9 90  0  0  0
 0  0      0  70296    144 131380    0    0  6860     0 1729  622  1 19 80  0  0  0
 0  0      0  80696    392 120440    0    0 14236     0 1380  611  1 15 83  1  0  0
 0  0      0  75464    392 125732    0    0   388     0 1553  403  0 13 86  1  0  0
 0  0      0  73276    600 126392    0    0   884    28 1333  486  1 15 84  0  0  0
 0  0      0  76280    320 125260    0    0   256     0 1766  510  1 16 83  0  0  0
 0  0      0  76072    320 125260    0    0     0     0  981  353  0 11 89  0  0  0
 0  0      0  75556    344 125892    0    0  3328     0 1663  577  0 16 83  1  0  0
 1  0      0  75632    344 125888    0    0     0     0 1092  350  1  9 90  0  0  0
 0  0      0  72128    172 129396    0    0  5388    24 1604  589  0 17 83  0  0  0
 0  0      0  73160    320 128344    0    0   196     0 1121  430  1 15 84  0  0  0
 0  0      0  72464    380 128824    0    0  1904     0  746  355  0 10 89  1  0  0
 0  0      0  72984    320 128640    0    0  2560     0  976  488  1 11 88  0  0  0
 1  0      0  74632    128 126840    0    0     8   164 1333  551  1 19 80  0  0  0
 0  0      0  74588    136 127092    0    0   256    44  827  413  1 12 87  0  0  0
 0  0      0  74332    136 127212    0    0   108     0  916  399  0 12 88  0  0  0
 0  0      0  74244    136 127464    0    0   256     0 1326  431  0 16 84  0  0  0
 0  0      0  77820    100 123604    0    0 26248   128 6206 1054  1 22 73  3  0  0
 1  0      0  74044    508 125384    0    0 11148     0 1642  581  1 18 81  0  0  0
 0  0      0  70500    260 130920    0    0 14700    36 4922  648  0 19 79  2  0  0
 1  0      0  73268    280 127960    0    0  4008     0 1378  518  0 16 84  0  0  0
 0  0      0  83592    108 118012    0    0  5576    24 2402  618  1 22 77  0  0  0
 0  0      0  79028    252 122320    0    0 11428     0 1776  694  1 20 78  1  0  0
 0  0      0  70096    252 131104    0    0   112     0 1291  430  1 15 84  0  0  0
 0  0      0  75208    168 125948    0    0  2500    96 1893  613  0 20 80  0  0  0
 0  0      0  74656    168 126156    0    0  2776    36 1285  487  0 15 84  1  0  0
 0  0      0  74732    168 126080    0    0   604     0 9777  534  1 15 84  0  0  0
 0  0      0  74344    240 123768    0    0 20096     0 20693 1413  1 30 67  1  0  0
 1  0      0  70524    296 127256    0    0  1224     0 8020  500  1  9 89  1  0  0
 0  0      0  71284    112 129660    0    0  5496     0 26658 1110  0 24 76  0  0  0
 1  0      0  70004    252 130248    0    0   208    24 1364  442  1 14 85  0  0  0
 0  0      0  70888    252 129556    0    0     0     0 1423  345  0 11 89  0  0  0
 1  0      0  76436    100 121812    0    0 11640     0 1819  728  1 18 80  1  0  0
 0  0      0  71280    100 129560    0    0  7856     0 1358  358  0 15 85  0  0  0
 0  0      0  76984    224 123380    0    0   576   136 1506  526  1 17 81  1  0  0
 0  0      0  78492    108 122092    0    0  1003    68 1513  542  0 18 82  0  0  0
 0  0      0  77584    296 122304    0    0   376     0  946  374  0 11 89  0  0  0
 0  0      0  72720    344 127368    0    0  7652     0 1551  688  1 18 81  0  0  0
 0  0      0  72524    440 127556    0    0   772     0 1382  497  1 14 85  0  0  0
 0  0      0  78448     96 121788    0    0 11880    96 1434  547  0 15 84  1  0  0
 0  0      0  74080    312 125564    0    0  1800    36 1331  539  1 15 83  1  0  0
 0  0      0  73988    312 125564    0    0     0     0 1010  321  0  9 91  0  0  0
 0  0      0  70644    236 129640    0    0  6212     0 1643  697  1 19 79  1  0  0
 0  0      0  76288     92 123992    0    0   112   104 1389  512  0 18 81  0  1  0
 0  0      0  74776    296 124776    0    0   956     0 1558  544  0 18 82  0  0  0
 0  0      0  78060    188 122140    0    0   152    36 1446  557  1 19 79  1  0  0
 0  0      0  77640    296 122396    0    0   364     0 1293  360  0 12 88  0  0  0
 0  0      0  72688    296 127224    0    0  4900     0 1079  541  1 13 86  0  0  0
 0  0      0  73928    176 126184    0    0    12   120 1184  394  1 11 88  0  0  0
 0  0      0  70764     92 129516    0    0  5712     0 1550  638  0 20 79  1  0  0
 0  0      0  74164    100 125952    0    0   252    48 1300  503  1 15 84  0  0  0
 0  0      0  76060    100 124108    0    0 10364     0 1010  468  1 13 85  1  0  0
 0  0      0  68216    100 132144    0    0  7964     0 1052  597  1 11 88  0  0  0
 0  0      0  75120    104 125072    0    0     4   116 1589  499  0 19 81  0  0  0
 0  0      0  74036    104 125780    0    0   728     0 9101  502  0 16 84  0  0  0
 0  0      0  78932    112 121164    0    0   260    48 3857  434  1 10 88  1  0  0
 0  0      0  79040    112 121168    0    0     0     0  566  255  0  5 95  0  0  0
 0  0      0  72212    112 128028    0    0  6796     0 1516  618  0 15 85  0  0  0
 0  0      0  71892    116 128048    0    0    20   136  909  398  1 10 89  0  0  0
 0  0      0  76400    116 123776    0    0  8220     0 1496  602  1 16 82  1  0  0
 0  0      0  81840    204 118336    0    0  2108    56 6124  567  0 18 82  0  0  0
 0  0      0  75648    204 124180    0    0  2404     0 7413  450  1 14 84  1  0  0
 0  0      0  74108    396 123684    0    0 12408     0 1237  616  0 15 84  1  0  0
 0  0      0  70512    396 129504    0    0    12     0 5341  406  1 15 84  0  0  0
 0  0      0  69928    336 129508    0    0  1008     0 13415  634  0 20 80  0  0  0
 0  0      0  71084    188 128728    0    0  1900   160 1590  562  0 20 79  1  0  0
 0  0      0  80372    124 119960    0    0  6988     0  977  519  1 14 84  1  0  0
 0  0      0  77344    840 121324    0    0 49776    40 2363 1227  2 30 63  5  0  0
 0  0      0  72736    840 126528    0    0  2320     0  804  378  0  9 91  0  0  0
 1  0      0  77468    140 122432    0    0 58288    92 10676 1502  1 38 56  5  0  0
 0  0      0  80868    140 119208    0    0 45192    48 12795 1229  2 27 69  2  0  0
 1  0      0  76888    196 121376    0    0  4740     0 12518  419  0 11 87  1  1  0
 0  0      0  69476    456 127804    0    0 47748     0 13648 1766  3 31 62  3  0  0
 3  0      0  78420     96 119920    0    0 25216     0 15159  716  1 23 76  0  0  0
 0  0      0  79260    104 121280    0    0 20736   116 22143  869  0 22 76  2  0  0
 0  0      0  76392    104 123764    0    0  2004    36 8032  477  1 13 86  0  0  0
 0  0      0  75540    304 124708    0    0  1112     0 11592  493  1 17 81  1  0  0
 1  2      0  68352    156 128236    0    0 41640     0 2451 1083  1 23 72  3  0  0
 0  0      0  76372    984 123068    0    0 28220     0 17053 1231  1 26 69  4  0  0
 0  0      0  78488    228 121236    0    0 37028   204 2160 1081  2 19 74  5  0  0
 0  0      0  77396    344 122592    0    0 19576    52 1968  634  0 20 80  0  0  0
 0  0      0  81956    180 118032    0    0  4072     0 1172  447  1 15 83  1  0  0
 0  0      0  70732    328 129260    0    0 11400     0 1210  449  0 10 90  0  0  0
 0  0      0  77588    116 122844    0    0 14420     0 1755  653  1 18 80  1  0  0
 0  0      0  69664    320 130216    0    0  6588     0  919  395  1 10 89  0  0  0
 0  0      0  76440    120 123900    0    0   540   164 1416  505  1 18 80  1  0  0
 0  0      0  74748    272 124988    0    0  1212     0  887  377  0 10 90  0  0  0
 0  0      0  74920    272 125240    0    0   252     0 1194  455  0 15 85  0  0  0
 3  0      0  73068    416 126020    0    0 14564     0 2059  785  1 23 74  1  1  0
 0  0      0  73692    124 126456    0    0  5572     0 1363  553  0 14 86  0  0  0
 0  0      0  74428    252 125484    0    0  1284   116 1691  610  1 20 78  1  0  0
 0  0      0  74496    260 125488    0    0     0    36 1042  366  0 12 88  0  0  0
 0  0      0  73768    260 126088    0    0  1432    32 1457  493  0 13 86  0  1  0
 0  0      0  71724    104 123720    0    0  8020    16 1383  745  1 19 79  1  0  0
 0  0      0  73868    104 125656    0    0  1952     0  983  451  1 12 86  1  0  0
 0  0      0  71424     92 128696    0    0 10833    96 1593  889  1 39 59  1  0  0
 0  0      0  74112    100 125800    0    0   864    36 1127  464  0 13 86  1  0  0
 0  0      0  72732    100 127236    0    0  1432     0  910  396  1 11 88  0  0  0
 0  0      0  78960    256 120764    0    0 20424   124 1776  865  1 22 77  0  0  0
 0  0      0  76760    144 123188    0    0  5888     0 1322  572  0 16 82  2  0  0
 0  0      0  75640    308 123964    0    0  2956    16 1663  553  1 17 82  0  0  0
 0  0      0  75784    316 123968    0    0     4    36 1556  428  1 13 85  1  0  0
 0  0      0  81268    248 117972    0    0  1680    32  966  431  0 12 88  0  0  0
 0  0      0  72136    256 127544    0    0  7684     0 1598  616  1 15 84  0  0  0
 0  0      0  74896    300 124204    0    0  5396   100 1132  529  0 16 83  1  0  0
 0  0      0  74548    300 124664    0    0   448     0 1257  467  0 14 86  0  0  0
 0  0      0  74320    416 124920    0    0   364    36 1073  398  1 12 86  1  0  0
 0  0      0  77712    120 121692    0    0  4900    44 1330  517  0 18 82  0  0  0
 0  0      0  72836    124 126948    0    0 13520     0 1574  741  1 21 77  1  0  0
 0  0      0  76200    128 123632    0    0  5908     0 1457  531  0 16 83  1  0  0
 0  0      0  73824    128 125952    0    0  2740    96 1333  512  1 16 83  0  0  0
 1  0      0  73148    136 125952    0    0     0    44 1049  397  0 14 86  0  0  0
 0  0      0  71004    144 128612    0    0  2656    28  908  435  1 10 88  1  0  0
 0  0      0  79964     96 119776    0    0 60012   352 2468 2236  7 30 54  9  0  0
 3  0      0  71216    240 127704    0    0  7324     0  971  462  1 13 86  0  0  0
 2  0      0  71176    116 123500    0    0  3708     0  972  422  0 12 88  0  0  0
 0  0      0  76032    156 123656    0    0   160     0 1061  380  1 10 88  1  0  0
 0  0      0  77144    136 122524    0    0  5316     0 1182  476  0 13 87  0  0  0
 0  0      0  78116    256 121384    0    0 12964    48 1390  696  1 16 82  1  0  0
 3  0      0  66780    120 123272    0    0 15077     0 1246  694  0 24 73  2  0  0
 0  0      0  71864    316 128820    0    0 12506   128 1245  632  2 16 81  1  0  0
 2  0      0  72816    152 127208    0    0 14203    40 1330  883  0 41 55  3  1  0
 1  0      0  67788    472 131236    0    0 82753     0 2608 2794  3 92  0  5  0  0
 0  0      0  84072    168 114808    0    0 40246   272 1770 1309  1 31 65  3  0  0
 0  0      0  78868    340 120516    0    0 20568   108 1355  776  0 17 82  1  0  0
 0  0      0  73692    304 125792    0    0  6752     0  892  429  1  9 89  1  0  0
 0  0      0  75312    228 124376    0    0  1064   108 1885  544  0 20 79  1  0  0
 0  0      0  73504    368 125796    0    0  1556     0  999  406  1  9 90  0  0  0
 0  0      0  77380    168 121532    0    0 18492   188 1331  724  0 15 84  1  0  0
 0  0      0  79876    152 119816    0    0 19660     0 1633  727  1 21 77  1  0  0
 0  0      0  70656    116 131836    0    0 27892     0 1082  901  0 13 86  1  0  0
 0  0      0  77948    116 124116    0    0 24904    36 1336  706  2 18 77  3  0  0
 0  0      0  75168    320 127556    0    0  6840     0 1241  675  0 18 81  1  0  0
 0  0      0  70624    116 132224    0    0  6272   188 1044  564  1 11 88  0  0  0
 5  0      0  69360    164 130560    0    0 17616     0 1299  570  0 17 82  1  0  0
 0  0      0  79496    108 123280    0    0  4251     0 1717  624  1 24 75  0  0  0
 0  0      0  79168    320 123540    0    0   460    36  912  386  0 10 89  1  0  0
 0  0      0  73388    156 129108    0    0 23344    36 1232  809  1 18 78  3  0  0
 0  0      0  69068    304 133064    0    0 14932     0 3710  738  1 20 79  0  0  0
 1  0      0  65756    260 134272    0    0  5624   116 4152  507  0 14 85  1  0  0
 0  0      0  71556    180 130044    0    0 22592     0 2027  760  2 19 77  2  0  0
 0  0      0  70744    192 132196    0    0  2872    36  971  388  0 10 89  1  0  0
 0  0      0  72452    140 130448    0    0  5320     0 1156  472  1 16 83  0  0  0
 0  0      0  77212    136 125492    0    0  7328   128 2151  752  1 21 77  1  0  0
 0  0      0  73048    136 129780    0    0  3288     0  989  437  0 12 88  0  0  0
 0  0      0  72848    136 129780    0    0     0     0 1259  403  0 14 86  0  0  0
 0  0      0  72760    144 129868    0    0    84    36 1017  376  1 12 87  0  0  0
 0  0      0  77128     96 125296    0    0  1944     0 1649  563  0 17 82  1  0  0
 0  0      0  74756    256 127724    0    0  2420     0 1631  592  2 17 81  0  0  0
 0  0      0  72796    152 129944    0    0  5612     0 1534  632  0 20 80  0  0  0
 0  0      0  80052    264 122496    0    0 13716     0 1307  476  0 13 86  1  0  0
 0  0      0  74116    272 128552    0    0  1468    24 1382  406  1 13 86  0  0  0
 6  2      0  62640    112 140560    0    0 18940     0 1604  800  1 20 78  1  0  0
 0  0      0  77976    136 125756    0    0 14292     0 1250  825  0 19 81  0  0  0
 0  0      0  81172    196 122692    0    0  9224     0 1041  605  2 14 82  2  0  0
 0  0      0  80760    196 122696    0    0     0     0  937  375  0 10 89  0  1  0
 2  0      0  70020    360 131732    0    0   620     0 1164  452  0 14 86  0  0  0
 3  0      0  66940    356 130484    0    0  1240    80 1916  566  1 21 78  0  0  0
 0  0      0  77588    316 125812    0    0 11948     0 2050  728  0 25 74  1  0  0
 3  0      0  78944    192 117696    0    0  5536   276 1435  660  1 19 80  0  0  0
 0  0      0  74388    388 129052    0    0  4744     0 1226  542  0 15 84  1  0  0
 1  0      0  74472    388 129052    0    0     0     0 1424  370  1 13 86  0  0  0
 3  0      0  70476    396 129056    0    0     0    44 1571  464  1 14 85  0  0  0
 0  0      0  70404    164 133320    0    0 14280     0 1178  721  1 16 82  1  0  0
 0  0      0  76080    192 127712    0    0  1984     0 1879  595  1 21 78  0  0  0
 0  0      0  77376    152 126556    0    0     0     0 2025  520  0 19 81  0  0  0
 0  0      0  76804    296 126808    0    0   400     0  959  391  1 10 88  1  0  0
 2  0      0  71256    304 127532    0    0   716    24 1126  431  1 12 87  0  0  0
 0  0      0  71964    312 131108    0    0  5536     0 7766  873  0 21 79  0  0  0
 0  0      0  76848    112 126936    0    0  7056   168 10596  648  1 16 82  1  0  0
 0  0      0  76676    112 127080    0    0     0     0  796  344  0 10 90  0  0  0
 0  0      0  77408    112 126468    0    0  8732     0 1223  493  0 16 83  1  0  0
 0  0      0  81088    112 122840    0    0  1556    48 1712  483  1 17 82  0  0  0
 0  0      0  76528    248 126908    0    0  5432     0 1052  551  1 14 84  1  0  0
 0  0      0  76836    148 126976    0    0   344     0 1904  627  1 24 75  0  0  0
 0  0      0  76836    148 127008    0    0     0     0 1041  489  0 15 85  0  0  0
 0  0      0  73980    148 127008    0    0     0     0  903  411  0 11 89  0  0  0
 3  0      0  70488    156 127012    0    0     0    24  906  425  1 12 87  0  0  0
 0  0      0  76720    156 127120    0    0   132     0  998  455  1  9 90  0  0  0
 0  0      0  72808    148 131016    0    0  4556   160 1197  551  1 15 83  1  0  0
 0  0      0  73344    148 130592    0    0     4     0  972  361  0 10 90  0  0  0
 0  0      0  72736    148 131168    0    0   596     0 1378  386  1 12 87  0  0  0
 2  0      0  73028    156 128992    0    0   192    52 1466  434  0 14 85  1  0  0
 0  0      0  74396    292 129228    0    0   408     0 1436  493  1 14 85  0  0  0
 0  0      0  75708    180 128104    0    0   672     0 2093  515  0 19 81  0  0  0
 0  0      0  76612    156 127120    0    0     0     0 1280  426  1 14 85  0  0  0
 0  0      0  74396    272 129300    0    0  4692     0 1330  495  1 14 84  1  0  0
 0  0      0  73428    220 130392    0    0 14964   156 2106  805  2 23 74  1  0  0
 0  0      0  71656    596 131784    0    0 12600     0 1736  715  0 21 78  1  0  0
 0  0      0  81164    100 121940    0    0  6716   124 1410  648  1 19 79  1  0  0
 0  0      0  68548    648 129136    0    0  3400     0 1446  534  1 17 82  0  0  0
 0  0      0  74268    648 129148    0    0     0     0 1294  387  0 12 88  0  0  0
 0  0      0  74076    300 129732    0    0  1448    36 1395  474  1 16 82  1  0  0
 0  0      0  76952    276 126388    0    0  6200     0 1366  592  0 17 83  0  0  0
 0  0      0  84056    272 119192    0    0  1316     0 1548  496  1 15 82  1  1  0
 0  0      0  78780    112 124872    0    0  9407     0 1085  460  0 18 82  0  0  0
 0  1      0  74816    308 128332    0    0  3680     0 1236  489  0 15 84  1  0  0
 0  0      0  73464    136 129612    0    0 24384    24 1325  788  1 17 80  2  0  0
 0  0      0  78604    300 124792    0    0 10112     0 1303  586  1 10 89  0  0  0
 0  0      0  75432    128 128372    0    0 13120   152 2713  657  0 19 80  1  0  0
 0  0      0  72056    332 131404    0    0  2556     0  966  448  1 12 87  0  0  0
 0  0      0  82704    332 120776    0    0  1628     0  938  370  0 11 89  0  0  0
 0  0      0  77368    340 126044    0    0  1316    36 1399  556  0 17 82  1  0  0
 0  0      0  91828    136 111940    0    0  4904     0 1480  598  1 17 82  0  0  0
 0  0      0  74920    156 128152    0    0 12316     0 8588  486  1 17 81  1  0  0
 0  0      0  78228    156 125524    0    0     0     0 4406  450  0 13 87  0  0  0
 0  0      0  77872    272 125712    0    0   300     0  905  311  0  8 92  0  0  0
 0  0      0  75756    248 127508    0    0 13628   184 2037  794  3 21 74  1  0  0
 0  0      0  78484    456 124956    0    0  6668     0 1402  591  0 14 85  1  0  0
 0  0      0  85840    128 117712    0    0  7988     0 1846  667  1 21 78  0  0  0
 0  0      0  77196    256 126424    0    0  3460     0 1134  431  0 11 89  0  0  0
 0  0      0  77124    256 126424    0    0     0     0  790  342  1  6 93  0  0  0
 0  0      0  75640    292 127860    0    0  1460    44  971  394  1  9 89  1  0  0
 2  0      0  72964    292 130600    0    0  2768     0  721  420  0  7 93  0  0  0
 2  0      0  76436    100 127052    0    0  1948     0 1072  488  0 12 87  1  0  0
 0  0      0  76680    100 127052    0    0     0     0  957  394  1  8 91  0  0  0
 1  0      0  75588    100 123960    0    0    96     0  890  423  0 11 89  0  0  0
 0  0      0  79456    108 124308    0    0   344    24 1080  492  1 11 88  0  0  0
 1  0      0  76668   1564 125408    0    0  2508     0  765  410  0  7 92  1  0  0
 1  0      0  72900   1564 129232    0    0  5504     0 1621  504  1 14 84  1  0  0
 0  0      0  73524   1564 128812    0    0     0     0 1982  434  1 15 84  0  0  0
 1  0      0  71908   1564 128816    0    0     0     0 1584  405  1 15 84  0  0  0
 0  0      0  77572    152 126020    0    0  9360   228 2083  788  1 22 76  1  0  0
 1  0      0  68056    156 133360    0    0  6492     0 1108  508  1 11 88  0  0  0
 0  0      0  72284    116 131428    0    0   436     0 2197  763  1 21 78  0  0  0
 0  0      0  72124    108 131596    0    0   200     0 1133  394  1 13 86  0  0  0
 1  0      0  73628    108 129360    0    0   256     0  752  353  0  7 93  0  0  0
 0  0      0  73980    116 129876    0    0  1112    24 1210  386  1 12 87  0  0  0
 0  0      0  74000    116 129632    0    0   368     0 1473  525  1 17 82  0  0  0
 0  0      0  78328    100 125492    0    0  6392     0 1939  711  0 21 78  1  0  0
 0  0      0  75636    216 127780    0    0  3524   152 1804  501  1 19 80  0  0  0
 0  0      0  75456    216 127764    0    0     4     0  753  370  0  8 92  0  0  0
 0  0      0  76156    296 127196    0    0   332    36 1585  523  1 17 81  1  0  0
 0  0      0  70412    296 128816    0    0  1592     0  861  477  1 10 89  0  0  0
 0  0      0  74072    296 129380    0    0   528     0  826  375  0  7 92  0  1  0
 0  0      0  76140    132 127648    0    0     4   136  963  420  1 11 88  0  0  0
 0  0      0  71800    132 127656    0    0     4     0  820  351  0  7 92  1  0  0
 0  0      0  76016    132 127660    0    0     0     0 1117  451  1 11 88  0  0  0
 0  0      0  75752    140 127912    0    0   252    36  715  424  0  7 93  0  0  0
 0  0      0  79184    124 124520    0    0   932     0 1353  572  0 15 85  0  0  0
 0  0      0  79364    124 124524    0    0     0     0  775  345  1  7 92  0  0  0
 0  0      0  78936    128 124784    0    0   260     0 1028  372  1 10 89  0  0  0
 0  0      0  78760    128 124784    0    0     0     0 1385  409  0 13 87  0  0  0
 0  0      0  78528    272 124832    0    0   180    24  960  476  0 13 87  0  0  0
 0  0      0  79100    272 124384    0    0   200     0 1418  467  1 15 84  0  0  0
 0  0      0  78984    272 124384    0    0     0     0 1015  386  0 13 87  0  0  0
 0  0      0  78880    272 124388    0    0     0     0 1062  385  1 13 86  0  0  0
 0  0      0  77684    272 125720    0    0  1360     0 1420  496  0 18 81  1  0  0
 0  0      0  76180   1604 126160    0    0  1724    28  964  495  1 13 85  1  0  0
 0  0      0  74672   1604 127672    0    0  1508     0 1081  492  0 15 85  0  0  0
 1  0      0  73788    768 129260    0    0  2092     0 1466  493  0 18 81  1  0  0
 1  0      0  73916    768 129264    0    0     0     0 1093  360  1 10 89  0  0  0
 1  0      0  73740    768 129268    0    0     0     0 1259  401  1 14 85  0  0  0
 1  0      0  73972    308 129212    0    0   256    24 1643  469  0 12 88  0  0  0
 1  0      0  74308    308 129220    0    0     0     0 1517  452  0 14 86  0  0  0
