procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0      0  72504    108  76796    0    0 177560    36 7491 3209  0 99  0  0  1  0
55  2      0  74260    288  78268    0    0 220285    12 5091 3370  1 99  0  0  0  0
35  3      0  72944    100  84288    0    0 146755    88 6252 3583  1 99  0  0  0  0
54  0      0  71472     96  78108    0    0 143644    16 5051 2927  1 99  0  0  0  0
48  0      0  77896    244  79940    0    0 137478    44 5656 3031  2 98  0  0  0  0
18  0      0  72900    160  80424    0    0 148157    36 5036 3217  0 100  0  0  0  0
54  1      0  75140    104  76668    0    0 192244     8 4958 3057  1 99  0  0  0  0
55  1      0  66296    104  82724    0    0 273325    84 5151 4573  1 99  0  0  0  0
50  1      0  70876    124  79972    0    0 253015    84 4693 3831  0 100  0  0  0  0
55  1      0  60248    116  82200    0    0 276780    64 4315 4252  0 100  0  0  0  0
52  7      0  75500    108  76224    0    0 243693    28 5107 3609  1 99  0  0  0  0
54  3      0  74500    108  77988    0    0 191784    16 5442 3333  1 99  0  0  0  0
48  3      0  78972    120  81008    0    0 145158     8 6032 3200  1 99  0  0  0  0
20  0      0  81836    120  92160    0    0 128137   160 6518 3679  1 99  0  0  0  0
26  0      0  69980    124 108364    0    0 72772    48 8644 3313  2 98  0  0  0  0
26  0      0  78636    116 100500    0    0 63711     0 12455 3316  1 99  0  0  0  0
31  0      0  76124    120 102524    0    0 72498    56 7287 3503  2 98  0  0  0  0
38  4      0  74736    116  85964    0    0 105109    16 5979 2983  2 98  0  0  0  0
52  1      0  72992    100  75108    0    0 151149    96 6453 2917  1 99  0  0  0  0
53  1      0  74828    100  78032    0    0 204599    52 5017 3378  0 100  0  0  0  0
35  2      0  75860    136  83656    0    0 152685    40 5706 3012  1 98  0  0  1  0
52  2      0  73192    120  77304    0    0 188453     8 4840 3361  0 100  0  0  0  0
46  2      0  72072    108  82100    0    0 246733    28 4539 3794  0 100  0  0  0  0
49  3      0  66372    108  76052    0    0 267121   152 4971 4235  1 99  0  0  0  0
52  1      0  72056    116  75756    0    0 249455    80 4711 3839  1 99  0  0  0  0
47  6      0  74648    104  74868    0    0 264974     8 4482 4008  1 99  0  0  0  0
53  0      0  76228    100  74440    0    0 195598    16 5316 3079  0 100  0  0  0  0
47  6      0  76688    100  75020    0    0 267718     8 4419 3633  0 100  0  0  0  0
52  0      0  74984    112  74536    0    0 277115   156 4960 4085  1 99  0  0  0  0
55  0      0  74316    116  78424    0    0 280746    88 4364 4165  0 100  0  0  0  0
39  2      0  74672    104  75792    0    0 283254    12 4684 4040  0 100  0  0  0  0
52  1      0  72928    104  76992    0    0 268768    12 4600 3868  0 100  0  0  0  0
54  0      0  74496    112  77256    0    0 255072    20 4924 3833  1 99  0  0  0  0
41  4      0  75700    112  77080    0    0 284413    76 4177 4204  4 96  0  0  0  0
46  1      0  68616    104  82908    0    0 314932   120 4406 4888  2 98  0  0  0  0
53  0      0  73328    100  75864    0    0 266081    32 4268 3972  0 100  0  0  0  0
53  0      0  76324    120  76440    0    0 297278    12 4210 4075  1 99  0  0  0  0
54  0      0  77620    112  74624    0    0 290377     8 4220 4262  0 100  0  0  0  0
51  2      0  80492    108  73940    0    0 269128    12 4276 3724  0 100  0  0  0  0
51  5      0  71972     96  80200    0    0 300941    88 4792 4486  1 99  0  0  0  0
52  1      0  68340    100  75176    0    0 246675    52 4122 4202  1 99  0  0  0  0
53  0      0  74356    100  76172    0    0 235878     8 6829 3610  0 100  0  0  0  0
54  0      0  71264     92  77188    0    0 301726    24 5167 4311  1 99  0  0  0  0
54  1      0  68276     92  74548    0    0 297510    12 5292 4248  0 100  0  0  0  0
53  1      0  75060    104  75888    0    0 302989    16 4793 4275  0 100  0  0  0  0
52  1      0  77196    112  74512    0    0 269190   160 4747 3891  0 100  0  0  0  0
53  0      0  69136    104  76380    0    0 260269     8 4465 3537  1 99  0  0  0  0
50  3      0  72868    104  75908    0    0 261479     4 4491 3575  0 100  0  0  0  0
54  0      0  72456    108  77028    0    0 303734    12 4793 4235  0 100  0  0  0  0
54  1      0  72872    104  74684    0    0 271513    48 4780 3998  1 99  0  0  0  0
54  0      0  72208     96  76072    0    0 286739   100 5183 4330  3 97  0  0  0  0
32  0      0  73772     92  77536    0    0 249569    12 5353 3456  0 100  0  0  0  0
38  0      0  77632    108  81604    0    0 282872    16 5699 4405  0 100  0  0  0  0
49  0      0  74584    108  78736    0    0 209334    16 5360 3271  1 99  0  0  0  0
41  0      0  71132    104  78560    0    0 195280     8 5195 3285  0 100  0  0  0  0
49  2      0  69908    100  77404    0    0 221838   172 5282 3846  1 99  0  0  0  0
42  3      0  70168    108  85076    0    0 164027    12 5606 3084  2 98  0  0  0  0
42  1      0  72508    108  78732    0    0 151896    16 5849 3356  2 98  0  0  0  0
35  1      0  72712     96  90332    0    0 130399    16 5177 2652  1 98  0  0  1  0
47  2      0  76420     96  74248    0    0 154756    20 5594 2836  1 99  0  0  0  0
51  2      0  70868    100  77324    0    0 238061   156 5572 3842  1 99  0  0  0  0
53  1      0  71132    112  74396    0    0 239918    16 4773 3767  0 100  0  0  0  0
49  7      0  76680    100  75544    0    0 214255    12 4598 3201  1 99  0  0  0  0
58  0      0  75236    112  76632    0    0 270823    16 5199 4003  1 99  0  0  0  0
53  1      0  73536    100  76448    0    0 287340    88 4850 4286  0 100  0  0  0  0
32  0      0  72680    100  79880    0    0 257837    72 5405 4152  1 99  0  0  0  0
41  0      0  72064     96  76632    0    0 206691     8 5591 3155  0 100  0  0  0  0
47  0      0  77420     96  75012    0    0 160525    12 5677 3036  2 98  0  0  0  0
33  0      0  71784    100  79320    0    0 223363    24 4957 3627  0 100  0  0  0  0
49  0      0  75520    100  78848    0    0 201424    36 5528 3382  2 98  0  0  0  0
47  1      0  71132    104  83632    0    0 199778   108 5417 3550  1 99  0  0  0  0
48  0      0  75848     96  81284    0    0 206124    12 5557 3270  0 100  0  0  0  0
52  1      0  76104    112  78680    0    0 254289    12 4968 3750  1 99  0  0  0  0
48  4      0  68980    108  83008    0    0 231972    24 5039 3600  0 100  0  0  0  0
53  0      0  72644    100  75948    0    0 249929    76 5156 3573  1 99  0  0  0  0
30  2      0  75404    100  80720    0    0 275822     8 5436 4330  1 99  0  0  0  0
53  0      0  75360    116  75608    0    0 171804   100 5326 3096  1 99  0  0  0  0
57  0      0  78288    112  76960    0    0 214123    12 4482 3548  0 100  0  0  0  0
40  4      0  74796    104  83496    0    0 197838    12 5939 3142  1 99  0  0  0  0
34  1      0  68088    116  86452    0    0 169844    60 5614 2975  1 99  0  0  0  0
56  0      0  70172    108  84732    0    0 249188    52 5094 4065  0 100  0  0  0  0
54  0      0  74092    108  75632    0    0 248581    96 4619 3889  1 99  0  0  0  0
52  1      0  72832     96  76196    0    0 258711    16 5017 3713  0 100  0  0  0  0
40 13      0  72172     96  84380    0    0 273272    12 5424 4323  0 100  0  0  0  0
52  1      0  78704    104  73916    0    0 227630    16 5234 3546  0 100  0  0  0  0
52  1      0  68820    100  80812    0    0 198365    72 5914 3304  1 99  0  0  0  0
52  0      0  76492    100  76028    0    0 199096    96 4961 3418  0 100  0  0  0  0
33  1      0  67860     96  81576    0    0 229125    12 5126 3736  1 99  0  0  0  0
53  0      0  73936    112  74196    0    0 238991    16 4380 3672  0 100  0  0  0  0
48  2      0  71760    108  75944    0    0 294906    52 5566 4632  1 99  0  0  0  0
54  0      0  67168     96  76284    0    0 292201    36 4853 4188  0 100  0  0  0  0
50  7      0  71336    104  74368    0    0 349683   104 5351 5047  1 99  0  0  0  0
45  7      0  68516    120  81496    0    0 228869    16 5281 3647  0 100  0  0  0  0
45  6      0  71856    108  76728    0    0 188352    12 4988 3041  1 99  0  0  0  0
52  1      0  75540     96  76348    0    0 198910   108 4435 3267  0 100  0  0  0  0
53  0      0  71776    180  83592    0    0 197006    12 5006 3258  1 99  0  0  0  0
37  0      0  69664    104  77108    0    0 199019   100 4897 3297  0 100  0  0  0  0
53  0      0  68964     96  81176    0    0 269609    20 5049 3819  1 98  0  0  1  0
53  1      0  75788     96  74388    0    0 234077    16 4931 3316  0 100  0  0  0  0
51  2      0  72604    104  77148    0    0 287410    72 5206 4607  1 99  0  0  0  0
54  0      0  66004     92  75884    0    0 260211   184 4792 4711  1 99  0  0  0  0
54  0      0  58108    136  80780    0    0 258185   204 5236 5097  1 99  0  0  0  0
53  2      0  68152     96  75696    0    0 281920    12 4962 4384  1 99  0  0  0  0
43  0      0  60224    100  75824    0    0 237967     8 5090 4404  0 100  0  0  0  0
54  1      0  70532    100  79476    0    0 263884    16 4825 4548  1 99  0  0  0  0
57  0      0  61796    108  78584    0    0 288904     8 4568 4610  1 99  0  0  0  0
55  0      0  68820     92  75904    0    0 314375   216 5309 5304  2 98  0  0  0  0
54  2      0  69380     88  79884    0    0 323064     8 5119 5231  1 99  0  0  0  0
48  2      0  74776     92  75340    0    0 303949   136 5176 4914  2 98  0  0  0  0
54  1      0  72104    108  77792    0    0 350752    12 5355 5544  3 97  0  0  0  0
56  0      0  73392    168  75932    0    0 323521     8 5455 5418  1 99  0  0  0  0
55  2      0  65088     88  77600    0    0 329815    84 5090 5301  2 98  0  0  0  0
54  1      0  74204     96  76520    0    0 317633   100 5066 5261  1 99  0  0  0  0
54  1      0  62888     96  77184    0    0 332948    12 4942 5399  2 98  0  0  0  0
55  0      0  64736     92  76676    0    0 349860     8 5269 5762  2 98  0  0  0  0
53  2      0  58040    104  74524    0    0 280726    12 4934 4817  1 99  0  0  0  0
54  1      0  71984    100  75596    0    0 365747    76 5403 5782  1 99  0  0  0  0
55  1      0  67152    112  75592    0    0 375158   104 5309 5775  2 98  0  0  0  0
54  0      0  71724     88  74332    0    0 306781   320 4880 4849  3 97  0  0  0  0
53  2      0  68452    104  73344    0    0 308527    16 4691 4830  1 99  0  0  0  0
54  0      0  72096    108  75072    0    0 336799    12 5865 5043  1 99  0  0  0  0
45  1      0  68984    100  82736    0    0 310305    76 5142 4342  0 100  0  0  0  0
49  2      0  71316     92  86564    0    0 327557   112 5642 4837  0 100  0  0  0  0
55  0      0  73560     96  74648    0    0 267792    16 5851 3706  1 99  0  0  0  0
47  1      0  76848     56  82664    0    0 207009    80 7223 3484  1 99  0  0  0  0
49  1      0  74608     56  80252    0    0 220232    16 6640 3342  1 99  0  0  0  0
52  1      0  77200     64  74704    0    0 252408   104 5331 3900  0 100  0  0  0  0
41  0      0  76192     92  84756    0    0 199773   108 11187 3718  1 99  0  0  0  0
27  0      0  76780     96  81940    0    0 140412    88 8970 3578  3 97  0  0  0  0
28  0      0  81828     92  85496    0    0 167075     8 5908 3259  2 98  0  0  0  0
39  5      0  72228     92  89532    0    0 115244    84 10570 3173  1 99  0  0  0  0
26  0      0  71644    108 100032    0    0 100565    76 10368 3212  2 98  0  0  0  0
25  1      0  79696     96  90408    0    0 96106   168 6663 3233  1 99  0  0  0  0
41  1      0  76864     88  76776    0    0 85994    88 6038 2976  1 98  0  0  1  0
53  1      0  76048     88  76528    0    0 179348    12 4969 3314  1 99  0  0  0  0
51  1      0  73512    108  74244    0    0 212286    20 4997 3527  0 100  0  0  0  0
54  0      0  75440    104  74592    0    0 192261    76 4741 3125  1 99  0  0  0  0
55  0      0  67908     92  84800    0    0 221005   184 5442 3860  1 99  0  0  0  0
54  0      0  75220     88  73988    0    0 192748    20 4892 3232  0 100  0  0  0  0
52  0      0  73052    112  80256    0    0 235051    12 4824 3635  1 99  0  0  0  0
48  3      0  80600    104  80852    0    0 201858    20 5741 3315  1 99  0  0  0  0
54  0      0  73876    100  76628    0    0 213409   100 5596 3284  1 99  0  0  0  0
42  1      0  74544     92  79272    0    0 224418   108 5956 3861  0 100  0  0  0  0
46  1      0  70704    112  86628    0    0 186672    12 5428 3090  2 98  0  0  0  0
38  3      0  75384    104  79632    0    0 144377    12 5433 2752  1 99  0  0  0  0
32  1      0  75116     92  79640    0    0 156545    84 5880 2927  1 99  0  0  0  0
51  1      0  73548     92  75484    0    0 180720    52 5043 3045  1 99  0  0  0  0
46  2      0  74492    112  78364    0    0 230961   132 4813 3916  1 99  0  0  0  0
32  1      0  72096     96  76152    0    0 241087    12 4424 3798  0 100  0  0  0  0
44  0      0  69660    108  84948    0    0 266906   240 4785 4179  1 99  0  0  0  0
54  0      0  76736    100  74160    0    0 240728     8 4286 3620  0 99  0  0  1  0
52  1      0  73436    104  77436    0    0 295295     8 4444 4450  0 100  0  0  0  0
56  0      0  62320     96  74636    0    0 328705    12 4333 4737  1 99  0  0  0  0
49  2      0  70840     96  76208    0    0 247070   100 5990 4009  1 99  0  0  0  0
48  4      0  73660    236  81432    0    0 171081    84 5712 2913  0 100  0  0  0  0
46  1      0  68252    108  83644    0    0 158054     4 5771 2769  2 98  0  0  0  0
53  2      0  73664     92  75740    0    0 210389    36 4578 3707  0 100  0  0  0  0
49  3      0  74940     92  78140    0    0 201633     8 4407 3306  1 99  0  0  0  0
52  2      0  68320    120  73980    0    0 263373   104 4444 4283  1 99  0  0  0  0
53  2      0  71988    116  74264    0    0 277833    72 4811 4000  0 100  0  0  0  0
52  1      0  75472     56  74064    0    0 215331    20 5712 3296  1 99  0  0  0  0
54  0      0  73836     60  74812    0    0 220592    16 4939 3287  1 99  0  0  0  0
53  1      0  76312    116  74084    0    0 236481     8 4232 3602  0 100  0  0  0  0
55  0      0  78160    100  74112    0    0 291709   180 4938 4560  1 99  0  0  0  0
54  0      0  74476     92  76504    0    0 250871    80 5071 3718  1 99  0  0  0  0
57  0      0  72152     60  74552    0    0 241371    16 4501 3567  0 100  0  0  0  0
55  0      0  75856    108  75616    0    0 278569    16 4929 3966  0 100  0  0  0  0
51  1      0  73168    108  78624    0    0 331216     8 5047 4869  1 99  0  0  0  0
55  1      0  65508    100  79756    0    0 254679     8 4346 3737  3 97  0  0  0  0
53  1      0  75680     92  75996    0    0 246790   160 4862 3749  0 100  0  0  0  0
55  0      0  76820    108  75484    0    0 242112    12 4567 3490  1 99  0  0  0  0
52  1      0  74424    108  75772    0    0 288918    12 4627 4318  0 100  0  0  0  0
56  0      0  71712    100  77036    0    0 304317    28 4885 4412  0 100  0  0  0  0
55  1      0  72588    100  76052    0    0 301281    12 4651 4275  1 99  0  0  0  0
53  1      0  74556    124  74228    0    0 296463   196 4375 4709  1 99  0  0  0  0
54  0      0  74120    124  76600    0    0 283588    20 4960 4074  1 99  0  0  0  0
54  1      0  71488    112  77320    0    0 302095    20 4578 4227  0 100  0  0  0  0
49  6      0  74488    112  78044    0    0 302615    16 5202 4561  0 100  0  0  0  0
54  0      0  66328    124  78908    0    0 289713    16 4371 3960  0 100  0  0  0  0
46  1      0  67624    112  79936    0    0 363313   136 5073 5572  1 99  0  0  0  0
54  0      0  76236    104  76000    0    0 332611   104 5309 5240  1 99  0  0  0  0
51  1      0  68048    100  77060    0    0 229651    20 4574 3543  1 99  0  0  0  0
42 13      0  75240    116  74452    0    0 249202     8 4967 3516  0 100  0  0  0  0
47  0      0  68204    108  76256    0    0 255561    20 4843 3918  1 99  0  0  0  0
56  0      0  76636    100  74024    0    0 318947    80 5408 4534  0 100  0  0  0  0
55  0      0  76548    100  74224    0    0 345775   104 4990 5021  1 99  0  0  0  0
56  0      0  77764    116  76548    0    0 313581     8 4491 4298  0 100  0  0  0  0
55  2      0  72444    116  85692    0    0 251321    12 4897 3542  1 99  0  0  0  0
54  4      0  77608    104  77904    0    0 246375    16 4828 3649  0 100  0  0  0  0
51  7      0  74316    104  77872    0    0 282181    76 4595 4123  0 100  0  0  0  0
58  0      0  71792     96  82200    0    0 276203   104 5209 4535  1 99  0  0  0  0
49  4      0  71316    112  92772    0    0 200043    16 5476 3318  1 99  0  0  0  0
50  0      0  77148    104  74696    0    0 126969     8 5413 2687  0 100  0  0  0  0
40  2      0  77164     96  90324    0    0 106897    16 13223 2896  2 98  0  0  0  0
43  9      0  77488    108  77480    0    0 184563   120 5263 3449  1 99  0  0  0  0
39  1      0  79312     92  77792    0    0 173100   128 5824 3362  1 99  0  0  0  0
55  1      0  72864     88  76244    0    0 251056    12 4993 3591  0 99  0  0  1  0
36  1      0  58400    108 100060    0    0 191972   120 5538 4255  2 98  0  0  0  0
28  3      0  69448    116  88952    0    0 172310   224 8085 4934  2 98  0  0  0  0
23  6      0  61920    128  95172    0    0 180220    48 8136 4986  2 98  0  0  0  0
37  1      0  75492     96  98080    0    0 97089    44 8425 3036  2 98  0  0  0  0
25  2      0  75296     92 105008    0    0 62623   120 6134 3055  1 99  0  0  0  0
31  1      0  78316    112 107568    0    0 57344     0 8083 2993  3 97  0  0  0  0
24  0      0  70160    116 106312    0    0 40909     0 21199 2927  2 98  0  0  0  0
31  0      0  78216    104 101268    0    0 46604    64 22755 2794  1 99  0  0  0  0
26  0      0  77784     96 112360    0    0 57665     0 9219 3069  3 97  0  0  0  0
12  0      0  75116    132 118348    0    0 33193     0 7520 3141  3 97  0  0  0  0
15  1      0  69324    108 116824    0    0 38571   144 13360 3038  2 98  0  0  0  0
 5  0      0  76624    104 127084    0    0 24706    16 5930 2319  2 98  0  0  0  0
 7  0      0  82420    116 122348    0    0 26553    88 15526 2233  1 96  0  3  0  0
18  2      0  72284     96 112684    0    0 42770    24 36198 2663  2 97  0  0  1  0
16  0      0  83840    100 102008    0    0 57471   116 18984 2686  1 99  0  0  0  0
12  3      0  71220     96 119272    0    0 47392     0 6419 2736  1 99  0  0  0  0
16  0      0  72988     96 114124    0    0 41620    28 23814 2422  2 98  0  0  0  0
 6  0      0  82596    104 119764    0    0 43872    36 5842 2538  1 99  0  0  0  0
 2  0      0  80888    292 127212    0    0 47925    44 4550 2605  2 97  0  1  0  0
20  0      0  74684     92 110860    0    0 31045   120 23555 2362  1 98  0  1  0  0
13  1      0  75624     92 103876    0    0 69176     0 12833 2928  2 98  0  0  0  0
10  0      0  83568    104 105692    0    0 58649     0 26646 2593  2 98  0  0  0  0
25  1      0  81464    124 102360    0    0 68882    52 15363 3176  2 98  0  0  0  0
29  2      0  75764    100  91504    0    0 81211   240 15773 2843  2 98  0  0  0  0
19  0      0  71544    100  95372    0    0 84593   112 5809 2952  2 98  0  0  0  0
32  1      0  71644    112  92264    0    0 82905    16 6180 2829  2 98  0  0  0  0
41  0      0  79692    116  84536    0    0 99509    12 5763 2699  1 98  0  0  1  0
26  2      0  70324    112 101508    0    0 114580    56 6001 2889  0 100  0  0  0  0
37  2      0  72832    116 102388    0    0 95180    60 5925 3094  2 98  0  0  0  0
20  1      0  71164    108  99200    0    0 90235   112 6400 2823  1 99  0  0  0  0
32 12      0  79304    116  94320    0    0 99523    16 5995 2803  1 99  0  0  0  0
