procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0  65988    108  98488    0    0 450816    16 6630 8634  2 79  0 19  0  0
 0  1      0  76160    104  92584    0    0 462592    16 6827 8430  0 79  0 21  0  0
 0  1      0  71400     96  97008    0    0 400032   148 6643 7458  2 82  0 16  0  0
 1  1      0  77844    120  91040    0    0 513412    16 6820 10093  2 75  0 23  0  0
 1  2      0  75796    124  92596    0    0 483576     8 6804 9585  1 75  0 24  0  0
 1  1      0  77500    120  90612    0    0 419932    12 6676 7955  1 79  0 20  0  0
 1  1      0  74192    116  93804    0    0 494404    16 6764 9210  0 78  0 22  0  0
 0  1      0  76472    100  92164    0    0 427940   164 7080 7780  2 81  0 17  0  0
 1  1      0  70572    112  98116    0    0 449180    24 6960 8457  0 79  0 21  0  0
 0  1      0  68324    120  99328    0    0 479892    16 6929 8885  0 77  0 23  0  0
 4  0      0  70276    116  95676    0    0 451080     8 7189 8965  3 77  0 20  0  0
 1  1      0  67808    108 100972    0    0 449220    12 7973 8552  2 77  0 20  1  0
 3  0      0  73756    116  94472    0    0 404032   356 6714 7710  1 82  0 17  0  0
 2  1      0  70428    112  94536    0    0 458580    20 6977 8783  1 78  0 21  0  0
 1  1      0  72444    112  95468    0    0 421884    12 6550 8210  1 78  0 21  0  0
 1  1      0  78332    112  89824    0    0 492816    16 6987 9513  2 77  0 21  0  0
 0  1      0  73880    112  93396    0    0 439908     8 7024 8557  1 80  0 19  0  0
 3  0      0  69832     96  97304    0    0 441208   140 6850 8492  2 80  0 18  0  0
 1  2      0  77724    204  90352    0    0 409788    12 9740 8139  1 79  0 20  0  0
 3  1      0  72916    116  95652    0    0 469684     8 6633 9221  0 73  0 27  0  0
 0  1      0  67444    116 101024    0    0 406456    16 7347 7556  2 84  0 14  0  0
 1  1      0  69828    108  95044    0    0 433348    16 6663 8697  3 77  0 20  0  0
 0  1      0  70284    104  95004    0    0 432372   156 11192 8444  2 79  0 19  0  0
 3  1      0  65924    116 102320    0    0 423132     8 16491 8754  1 79  0 20  0  0
 1  1      0  70572    116  97080    0    0 445112    12 6723 9164  2 77  0 21  0  0
 1  1      0  78940    116  89456    0    0 428864    12 7333 8186  1 80  0 19  0  0
 1  1      0  78356    124  90068    0    0 476272    12 6760 9638  1 77  0 22  0  0
12  2      0  70032    440  87568    0    0 362972    88 5989 8148  5 82  0 13  0  0
10  0      0  59520    176  94588    0    0 198280   180 13157 5041  3 97  0  0  0  0
17  1      0  73048    312  80496    0    0 168580     0 9962 3738  1 99  0  0  0  0
19  2      0  56584    188  84368    0    0 227516    12 7608 4695  1 98  0  0  1  0
33  2      0  55556    184  75556    0    0 227048    12 5146 4456  1 99  0  0  0  0
50  3      0  50772     92  76436    0    0 257852   232 3799 4801  0 100  0  0  0  0
55  7      0  50180     96  75012    0    0 263844     8 4034 4942  0 100  0  0  0  0
50  8      0  49876     92  74796    0    0 240224     4 3229 4430  0 100  0  0  0  0
49 10      0  51024     88  75448    0    0 280244     4 3977 5421  0 100  0  0  0  0
60  2      0  50212     96  75492    0    0 314552     8 3926 5142  1 99  0  0  0  0
62  2      0  50176     96  75248    0    0 317472     8 3655 4875  0 100  0  0  0  0
60  5      0  50636     96  74552    0    0 286784    52 3490 4760  0 100  0  0  0  0
47 16      0  49680    104  73860    0    0 357492    76 3997 5500  0 100  0  0  0  0
42 21      0  49524    104  73796    0    0 186044     4 2915 4842  1 99  0  0  0  0
61  7      0 170280    144  82740    0    0 137700    60 1950 4141  0 100  0  0  0  0
