procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  73796    108  97036    0    0 496328   108 7585 10344  2 72  0 26  0  0
 0  1      0  72976    116  94964    0    0 539536    20 7885 11477  1 70  0 28  1  0
 0  1      0  76236    108  94020    0    0 518788     8 7704 10924  1 70  1 28  0  0
 2  2      0  73276    108  98296    0    0 519828    12 7406 10647  1 67  0 32  0  0
 0  1      0  69344    264 101428    0    0 463656    60 7264 9605  1 71  0 28  0  0
 0  1      0  79880    124  91392    0    0 483596   120 7041 10219  2 68  0 30  0  0
 5  1      0  73296    132  97620    0    0 490992    16 7291 10422  0 69  0 31  0  0
 1  1      0  74432    132  95324    0    0 491092    12 7808 10199  1 73  0 26  0  0
 0  1      0  72496    124  97768    0    0 506964     8 7536 10500  1 72  0 27  0  0
 0  2      0  62836   1396  95812    0    0 528128    56 7573 11225  1 70  0 29  0  0
 1  1      0  76260    260  94100    0    0 492372   112 7248 10051  1 71  0 28  0  0
 1  1      0  75380    112  95424    0    0 492976    80 7580 9952  1 74  0 25  0  0
 0  1      0  78776    124  92216    0    0 508732     8 7777 10062  0 74  0 26  0  0
 0  1      0  74924    124  93060    0    0 529748    20 7806 10784  2 70  0 28  0  0
 1  1      0  78028    160  93040    0    0 517432    52 7984 10921  0 72  0 28  0  0
 0  1      0  79304    112  92192    0    0 498276    36 7380 10521  1 69  0 30  0  0
 2  1      0  76832    116  94024    0    0 499180    88 7401 10296  2 69  0 28  0  0
 1  1      0  77960    112  92652    0    0 492012    12 7019 9884  1 66  0 33  0  0
 4  1      0  77476    124  93700    0    0 492372    12 7182 10318  2 70  0 28  0  0
 1  1      0  78104    120  92328    0    0 495432    44 7535 10196  1 71  0 28  0  0
 6  1      0  69676    100 101060    0    0 430743    92 6384 8806  0 76  0 24  0  0
 1  1      0  75852    120  94564    0    0 320808     8 5364 7003  2 80  0 18  0  0
 0  1      0  72988    108  97640    0    0 499220    76 7406 10361  1 69  0 29  0  0
 0  1      0  72888    112  98364    0    0 544792    16 7640 11331  2 68  0 29  0  0
 1  1      0  78344    112  92168    0    0 420236    12 24623 9080  0 78  0 22  0  0
 0  1      0  78964    112  92004    0    0 544552    72 7904 11419  1 71  0 28  0  0
 0  1      0  75608    104  95544    0    0 510436    92 7607 10756  1 69  0 30  0  0
 1  1      0  77492    104  93120    0    0 565232    20 7974 11828  1 69  0 30  0  0
 2  1      0  78500    116  89932    0    0 516524     8 8276 10612  2 72  0 26  0  0
 1  1      0  74344    104  96728    0    0 541392     8 7909 10783  1 74  0 25  0  0
 0  1      0  79312    112  91844    0    0 547016    64 7854 11410  1 72  0 27  0  0
 0  1      0  74860    108  96132    0    0 504564    96 7618 10587  1 72  0 27  0  0
 1  1      0  74460    108  95960    0    0 556636    16 8156 11775  2 69  0 29  0  0
 0  1      0  72732    104  95152    0    0 503876    16 7403 10490  1 69  0 30  0  0
 2  1      0  74596    108  95920    0    0 488412     8 7411 9899  3 68  0 28  0  0
 3  1      0  71736    124  99332    0    0 299783    64 5281 6130  0 85  0 15  0  0
 0  1      0  72980    112  97380    0    0 520948    92 7587 11012  1 72  0 27  0  0
 1  1      0  72556    112  99828    0    0 539156     8 8483 10601  2 71  0 27  0  0
 1  1      0  75972    108  96320    0    0 518140     8 7515 10990  1 66  0 33  0  0
 1  1      0  78228    108  94436    0    0 470432     8 7261 9365  1 67  0 32  0  0
 1  1      0  82768    108  89676    0    0 436083    72 6694 9375  1 75  0 24  0  0
 1  1      0  75388    104  97092    0    0 490252     0 7545 10141  2 71  0 27  0  0
 1  1      0  79600    104  92528    0    0 502432    92 7475 10772  1 67  0 31  1  0
 0  1      0  71156    100 100720    0    0 489396     8 7488 10362  0 71  0 29  0  0
 0  1      0  71232    104 101256    0    0 517992     0 7406 11033  1 66  0 33  0  0
 0  1      0  70276     96 101172    0    0 491392    60 7326 10159  2 67  0 31  0  0
 2  1      0  78324    108  93984    0    0 481888    88 7167 10452  1 69  0 29  0  0
 0  1      0  71248    108 100236    0    0 505912    12 7394 10809  0 68  0 32  0  0
 0  1      0  73424    112  99552    0    0 537072    16 8223 11041  3 72  0 25  0  0
 3  1      0  71588    112  98600    0    0 544168    12 8087 11485  0 72  0 28  0  0
 0  1      0  77568    112  95048    0    0 516504    88 8299 10718  1 74  0 24  0  0
 0  1      0  76780     96  95492    0    0 495316    88 6959 10436  1 65  0 34  0  0
 1  1      0  71736    116 101260    0    0 497832     8 7411 10555  1 67  0 32  0  0
 0  1      0  72360    108 100384    0    0 511364     8 7415 10401  1 68  0 31  0  0
 0  1      0  72092    108  98188    0    0 480312    20 8377 10030  1 73  0 26  0  0
 1  1      0  75332    116  96792    0    0 519832    76 7764 10831  2 68  0 29  0  0
 0  1      0  76368    108  96316    0    0 462784    92 7426 9793  2 76  0 22  0  0
 1  1      0  75628    104  95596    0    0 544472     8 8029 11705  2 69  0 28  0  0
 0  1      0  80252    104  92284    0    0 503240    12 8206 10315  0 76  0 24  0  0
 1  1      0  74220    108  97700    0    0 553004    12 8064 11490  1 70  0 29  0  0
 0  1      0  77288    104  94284    0    0 476700    72 7348 10003  0 72  0 27  1  0
 1  1      0  78668    108  94084    0    0 507072    96 7624 10491  2 69  0 29  0  0
 1  1      0  76988    116  95112    0    0 560900     8 8335 11919  1 71  0 28  0  0
 0  1      0  76616    108  95052    0    0 553584     8 8256 11683  2 71  0 27  0  0
 0  1      0  71324    112 100892    0    0 531448    12 8206 11044  1 71  0 28  0  0
 1  1      0  72976    112  99264    0    0 540960    84 8223 10953  1 74  0 25  0  0
 0  1      0  76180    108  96276    0    0 502200    96 7478 10671  1 72  0 27  0  0
 0  1      0  68216    108  97820    0    0 518836     8 8081 10527  2 71  0 27  0  0
 1  1      0  82024    112  90564    0    0 554104    12 8183 11852  1 69  0 30  0  0
 0  1      0  71240    116  98232    0    0 460884     8 10248 9599  1 69  0 29  0  0
 1  1      0  74116    112  97836    0    0 496032     8 16499 9952  1 76  0 23  0  0
 0  1      0  76768    104  95468    0    0 520148   148 8202 10580  1 77  0 22  0  0
 2  1      0  67860    108 100872    0    0 529272     8 8502 11377  1 74  0 24  0  0
 0  1      0  71060    104  99496    0    0 516308    12 8412 10201  2 75  0 22  1  0
 1  1      0  68596    120 102780    0    0 445372     8 8038 9745 10 73  0 17  0  0
 0  1      0  79916    108  92484    0    0 531600    16 8279 11186  0 73  0 27  0  0
 1  1      0  69624    196 102876    0    0 482596   148 8224 9836  2 75  0 23  0  0
 2  2      0  71232    112  98816    0    0 534116    12 8470 11279  0 73  0 27  0  0
 0  1      0  76836    112  94372    0    0 535892    12 7811 10882  0 72  0 28  0  0
 0  1      0  78944    108  93344    0    0 541056    12 8463 11776  2 69  0 28  0  0
 0  1      0  78200    108  94244    0    0 509460     8 7770 10580  1 72  0 27  0  0
 1  1      0  80132     96  92276    0    0 535960   144 7932 10979  0 75  0 25  0  0
 1  1      0  76020    120  95968    0    0 501764    12 8340 10180  0 79  0 21  0  0
 1  1      0  81704    108  90392    0    0 550428     8 8430 11422  2 74  0 24  0  0
 3  2      0  75868    116  94832    0    0 522544     8 14276 11629  0 75  0 25  0  0
 0  1      0  70432    116  99628    0    0 516056     8 7996 10694  1 70  0 28  1  0
 1  1      0  73680    216  97164    0    0 487560   272 7693 10365  2 71  0 27  0  0
 0  1      0  68160    124 103780    0    0 518208     8 7923 10818  1 70  0 29  0  0
 1  1      0  74904    132  96864    0    0 539232     8 8086 11078  0 71  0 29  0  0
 0  1      0  76008    132  94604    0    0 505992     0 7768 10412  1 71  0 28  0  0
 0  1      0  72104    124  97052    0    0 560408    20 8218 11765  0 70  0 30  0  0
 0  1      0  76660    136  95364    0    0 545192   192 8513 11202  0 74  0 26  0  0
 1  1      0  78204    136  93368    0    0 561972    12 9016 11763  2 71  0 27  0  0
 0  1      0  75320    128  95392    0    0 574256    12 9316 12199  1 73  0 26  0  0
 0  1      0  70480    128  99696    0    0 503952     8 7637 10250  1 72  0 27  0  0
 0  1      0  67584    124 104072    0    0 541628    16 8511 11078  0 72  0 28  0  0
 0  1      0  72176    124  99780    0    0 507420   140 8091 10662  2 74  0 24  0  0
 1  1      0  75088    124  97268    0    0 554956    12 8854 10940  0 76  0 24  0  0
 1  1      0  69372    132 102880    0    0 575728     8 9324 11951  1 72  0 27  0  0
 0  1      0  75184    120  95996    0    0 563896    16 9442 12170  1 74  0 25  0  0
 1  2      0  73252    128  97240    0    0 492387    12 8157 10829  4 71  0 25  0  0
 0  1      0  77332    136  93384    0    0 511460   164 7373 10260  2 74  0 24  0  0
 0  2      0  62624    112 100620    0    0 533392    16 7096 10883  0 68  0 32  0  0
 0  1      0  78224    108  92156    0    0 562560     8 7840 10886  1 73  0 26  0  0
 0  1      0  74876    116  94528    0    0 500200    16 7038 9951  1 69  0 29  1  0
 0  1      0  79592    116  90776    0    0 546864    16 7259 10426  2 69  0 29  0  0
 0  1      0  75196    108  92924    0    0 524716   144 7371 10459  0 71  0 29  0  0
 1  1      0  75812    100  94428    0    0 559144    16 7568 10858  1 70  0 28  1  0
 1  1      0  67628    100 100656    0    0 560100    20 8091 10773  1 72  0 27  0  0
 1  1      0  78148    104  92344    0    0 527716    16 7353 10572  1 70  0 29  0  0
 2  2      0  77744    120  93132    0    0 519024    48 7179 10254  1 71  0 28  0  0
 1  1      0  78624    108  91920    0    0 534856   100 7042 10460  0 70  0 30  0  0
 0  1      0  64700    104  98564    0    0 526900     8 7276 10350  2 67  0 31  0  0
 0  1      0  71200    108  99280    0    0 525280    12 7056 10571  0 72  0 28  0  0
 1  1      0  75964    104  94236    0    0 523656    12 7437 10491  1 69  0 30  0  0
 0  1      0  71672    104  96192    0    0 497544    12 16514 10183  0 72  0 28  0  0
 1  1      0  78828    104  92220    0    0 541060   148 7770 10443  1 73  0 26  0  0
 1  1      0  73172     96  97684    0    0 543792     8 7964 10623  3 68  0 29  0  0
 0  1      0  73072    104  96056    0    0 528344    16 7289 10494  0 72  0 28  0  0
 1  1      0  74056    100  96016    0    0 482284     8 7476 9415  2 72  0 26  0  0
 0  1      0  68760    112 101240    0    0 544200    44 7742 10794  1 68  0 31  0  0
 0  1      0  73284    104  96964    0    0 524860   100 7844 10464  1 74  0 24  0  0
 0  1      0  70864    104  96228    0    0 569092    16 8379 11099  1 72  0 27  0  0
 2  0      0  73940    104  96660    0    0 566440    12 8832 11391  1 71  0 27  1  0
 0  1      0  73084    104  95720    0    0 533124    12 8381 10198  1 73  0 26  0  0
 1  1      0  71408    104  99660    0    0 524960     8 8005 10298  1 73  0 26  0  0
 0  1      0  79496    116  91540    0    0 516364   156 7862 10390  1 74  0 25  0  0
 1  1      0  80784    116  90952    0    0 536768    16 8135 11135  1 71  0 28  0  0
 1  1      0  78600    112  92812    0    0 541328     8 8703 10823  1 71  0 27  1  0
 0  1      0  77304    116  94120    0    0 524324     0 8530 10871  0 71  0 29  0  0
 0  1      0  71908    112  99664    0    0 532068     8 7714 10590  1 70  0 29  0  0
 0  1      0  76936    108  94328    0    0 522448   144 7887 10912  2 70  0 28  0  0
 1  1      0  73036    108  98188    0    0 492212    12 8431 9738  1 73  0 26  0  0
 0  1      0  74712    108  94460    0    0 568876    16 8768 11764  0 73  0 27  0  0
 1  1      0  76576    112  94400    0    0 513072     8 8338 10548  2 72  0 26  0  0
 2  1      0  68608    104 101656    0    0 536288    16 7996 10981  1 71  0 28  0  0
 0  1      0  77292    112  94784    0    0 487256   144 7328 9723  0 73  0 27  0  0
 1  1      0  78444    108  93120    0    0 541416     8 8737 11389  2 71  0 27  0  0
 0  1      0  68204    108 103296    0    0 562268     8 9535 12347  0 76  0 24  0  0
 1  1      0  72520    100  98304    0    0 552256    12 8632 11623  2 71  0 27  0  0
 0  1      0  74792     96  96000    0    0 559920    80 8955 11414  1 74  0 25  0  0
 1  1      0  71456     88  99564    0    0 580956   140 9201 12550  1 72  0 27  0  0
 0  1      0  73296    108  97792    0    0 537784    16 8409 10870  1 76  0 23  0  0
 5  1      0  63884    100 106840    0    0 536324    12 10888 11204  2 75  0 23  0  0
 0  1      0  78492    104  92688    0    0 500624    24 12434 10276  1 73  0 26  0  0
 1  1      0  68740    120  99900    0    0 532112    56 8187 11320  0 71  0 29  0  0
 0  1      0  77144    112  94072    0    0 550760   124 8647 10714  1 76  0 23  0  0
 0  1      0  71872    108  98088    0    0 501716    12 8059 9707  1 75  0 24  0  0
 3  1      0  71644    124  98060    0    0 542196    16 8311 11012  1 71  0 28  0  0
 1  1      0  74632    120  96128    0    0 556640     8 8789 11221  1 74  0 25  0  0
 0  1      0  71304    108  98856    0    0 573412    20 9238 12044  0 76  0 24  0  0
 1  1      0  71232    124  99640    0    0 513928   152 8475 9862  2 77  0 21  0  0
 1  1      0  75884    124  95232    0    0 589192    16 9029 11973  0 72  0 28  0  0
 0  1      0  76780    120  94912    0    0 613924     0 9348 12873  1 71  0 28  0  0
 0  1      0  77612    120  93168    0    0 539516    16 8455 10899  2 73  0 24  0  0
 0  2      0  71420    124  98820    0    0 554088     0 8366 11377  1 71  0 28  0  0
 0  1      0  71080    120 100372    0    0 552320   172 8060 10832  2 73  0 25  0  0
 1  0      0  78384    116  93240    0    0 535496     8 9049 10495  1 74  0 24  1  0
 2  0      0  79080    120  91916    0    0 434768    12 7351 9434  6 67  0 27  0  0
 1  1      0  71032    116 100196    0    0 548744     8 7126 10908  0 66  0 34  0  0
 1  1      0  77876    120  92944    0    0 405109    44 5288 8234  2 73  0 25  0  0
 2  1      0  65808    116 105328    0    0 499304   104 7431 9841  0 73  0 27  0  0
 0  1      0  75308    108  92736    0    0 530252    12 7336 10574  2 68  0 29  0  0
 1  1      0  70264    120 100356    0    0 522308     8 7643 10462  1 71  0 28  0  0
 1  1      0  78984    116  91812    0    0 490852     0 9537 10023  1 70  1 28  0  0
 0  1      0  73060    108  97900    0    0 527120     8 7055 10505  1 67  0 32  0  0
 0  1      0  74828    112  94688    0    0 516636   148 7043 10372  0 72  0 28  0  0
 0  1      0  75088    112  92504    0    0 535076    12 7337 10499  2 67  0 31  0  0
 1  1      0  75916    112  95060    0    0 534796    16 7570 10685  0 68  0 32  0  0
 0  1      0  73560    112  94500    0    0 534844    12 7467 10188  1 70  0 29  0  0
 3  1      0  71132    112  99136    0    0 464520    12 12337 9603  1 73  0 26  0  0
 1  1      0  67620    116 103120    0    0 436760   144 22705 8966  1 73  0 26  0  0
 1  1      0  81516    112  89152    0    0 508468    20 7069 9860  0 72  0 28  0  0
 2  2      0  76840    120  93792    0    0 522452    12 7683 10202  2 71  0 27  0  0
 0  1      0  70872    112  97176    0    0 499656    12 6958 10093  2 67  0 30  1  0
 0  1      0  73156    108  94792    0    0 518408     8 7062 10581  0 69  0 31  0  0
 0  1      0  72608     96  96124    0    0 364980   240 5482 8422 11 65  0 24  0  0
 1  1      0  69868    200 100612    0    0 514760   108 7422 10437  1 71  0 28  0  0
 0  1      0  70916    108  99012    0    0 558044    12 8549 11363  1 74  0 25  0  0
 0  2      0  70780    112  96804    0    0 541892     8 8244 10519  1 72  0 27  0  0
 1  1      0  75260    108  95736    0    0 569396    12 8775 11697  1 71  0 28  0  0
 0  1      0  71260    120  99160    0    0 542956   128 7901 10981  1 71  0 28  0  0
 0  1      0  76708    112  93888    0    0 539664    16 8157 10978  1 73  0 26  0  0
 0  1      0  77412    108  92892    0    0 549176    16 8308 10989  1 72  0 27  0  0
 2  1      0  69388    112 101888    0    0 523282    12 7961 11058  1 72  0 27  0  0
 0  2      0  80328    124  91344    0    0 389465    16 6249 7977  1 82  0 17  0  0
 0  1      0  71708    120  96840    0    0 535440   164 8072 10979  1 73  0 26  0  0
 5  1      0  74904    268  95812    0    0 135384     8 2824 3543  1 93  0  6  0  0
 2  1      0  75376    120  96100    0    0 103833     0 2551 2776  0 98  0  2  0  0
 3  0      0  74848    180  95176    0    0 165318     8 3560 4460  3 94  0  3  0  0
 2  0      0  76928    176  93396    0    0 143760   144 3214 3160  1 97  0  2  0  0
 1  1      0  68124    260 101204    0    0 142054   204 15166 3714  0 98  0  2  0  0
 4  1      0  69036    160 101200    0    0 118456   100 7968 2922  1 97  0  2  0  0
 5  2      0  73160    180  95284    0    0 104871     0 2406 2805  0 96  0  4  0  0
 0  3      0  69668    164 100584    0    0 149276     0 13627 3396  1 97  0  2  0  0
 1  1      0  68132    168 105132    0    0 382548     0 7299 7657  1 86  0 13  0  0
 1  1      0  63432    164 109540    0    0 523928   296 8721 10671  1 74  0 25  0  0
 0  1      0  71764    172 100776    0    0 426364     8 7161 9601 15 59  0 25  1  0
 1  1      0  81008    176  92616    0    0 534544    12 7863 11040  1 69  0 30  0  0
 0  1      0  68208    172 103148    0    0 519740    12 7857 10526  0 69  0 31  0  0
 1  1      0  78172    172  94868    0    0 469963     0 6965 9774  1 72  0 27  0  0
 0  1      0  71336    120  99464    0    0 522564   160 7905 10393  1 71  0 28  0  0
 1  1      0  77252    116  95844    0    0 538384    16 7836 11055  1 71  0 28  0  0
 0  1      0  82728    116  90772    0    0 516548    16 13176 10825  1 70  0 29  0  0
 1  1      0  76704    120  96856    0    0 533764     8 13253 10965  1 71  0 28  0  0
 2  1      0  79676    120  93420    0    0 542972    16 8338 11224  3 70  0 27  0  0
 0  1      0  71560    112 101116    0    0 570032   184 8079 11804  1 69  0 30  0  0
 0  1      0  78140    116  95532    0    0 562668    16 8778 12163  0 70  0 30  0  0
 1  1      0  77512    116  96736    0    0 569088    12 8898 12255  1 71  0 28  0  0
 0  1      0  71100    120  99200    0    0 529420    12 8291 10495  1 73  0 26  0  0
 0  1      0  79424    116  94768    0    0 549716    20 7986 11190  3 66  0 31  0  0
 0  1      0  73172    116  98840    0    0 515332   156 8525 10972  1 70  0 29  0  0
 0  1      0  77880    116  95228    0    0 562240    16 8449 11358  0 69  0 31  0  0
 0  1      0  71748    124  90420    0    0 446536    12 7705 9155  9 69  0 21  0  0
 1  2      0  75184    120  85356    0    0 563196    12 6533 10694  2 72  0 26  0  0
 1  1      0  72828    124  88568    0    0 539536     8 6826 10274  1 74  0 25  0  0
 0  1      0  72108    104  86216    0    0 508040   176 7312 9378  1 78  0 21  0  0
 0  2      0  69888    112  92420    0    0 538752    16 6998 9956  1 74  0 24  0  0
 1  1      0  77392    112  83996    0    0 528068    16 6793 10112  0 76  0 24  0  0
 0  1      0  71268    116  88776    0    0 547380    12 6486 10217  0 72  0 28  0  0
 0  1      0  68988    108  92384    0    0 534264    16 7002 9757  1 74  0 24  0  0
 0  1      0  71044    152  88772    0    0 539928   260 6763 10314  0 78  0 22  0  0
 1  1      0  79348    152  84040    0    0 535568     8 6989 10181  2 75  0 23  0  0
 0  1      0  73880    152  88524    0    0 535012     8 7435 9801  0 76  0 24  0  0
 0  1      0  72980    148  88404    0    0 529164     8 6966 9829  1 74  0 24  0  0
 1  1      0  74720    152  88208    0    0 546696    12 6813 10494  1 74  0 25  0  0
 1  1      0  76604    136  86008    0    0 559388   256 7266 10430  0 77  0 23  0  0
 0  1      0  77856    152  84912    0    0 554288    16 6579 10536  1 71  0 28  0  0
 0  1      0  70136    152  93128    0    0 547600    12 6471 10311  2 72  0 26  0  0
 1  1      0  71264    156  91432    0    0 546408     8 6658 10295  0 74  0 26  0  0
 0  1      0  79372    156  83020    0    0 522280    16 6486 9960  1 72  0 27  0  0
 0  1      0  73788    156  88220    0    0 521672   152 6896 9962  0 78  0 22  0  0
 1  1      0  78380    152  84816    0    0 527088    12 6698 9783  2 70  0 28  0  0
 0  1      0  71192    156  92108    0    0 513144     8 6894 10016  0 75  0 25  0  0
 1  2      0  73884    156  88832    0    0 560296    16 6985 10340  1 73  0 26  0  0
 0  1      0  69736    108  91492    0    0 483272   220 6927 8912  1 74  0 24  0  0
 0  1      0  79516     96  83808    0    0 521980    96 6247 9966  1 72  0 27  0  0
 0  1      0  75420    120  87944    0    0 532824     8 6613 10155  1 73  0 26  0  0
 0  1      0  70800    204  91664    0    0 540320     8 6412 10346  0 72  0 28  0  0
 1  1      0  73352    124  89480    0    0 529976    16 6686 9952  2 70  0 28  0  0
 1  1      0  73456    116  89204    0    0 523616   100 6713 9857  1 74  0 25  0  0
 0  1      0  73332    124  89460    0    0 541612   104 6766 10147  1 73  0 26  0  0
 0  1      0  75440    116  86408    0    0 522880    16 6146 9927  1 71  0 28  0  0
 0  1      0  70752    120  91444    0    0 487064    16 11793 9493  1 73  0 26  0  0
 1  1      0  72544    120  90176    0    0 510716    12 7101 9688  0 75  0 25  0  0
 1  1      0  75816    116  87036    0    0 535284    52 6764 10264  1 76  0 23  0  0
 0  1      0  70600    120  91184    0    0 519860   128 7216 9634  2 74  0 24  0  0
 0  1      0  79440    120  83712    0    0 552424     8 6674 10434  0 73  0 27  0  0
 0  1      0  70760    108  92016    0    0 478048    16 20479 9470  2 77  0 21  0  0
