timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849418995,30,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,6,18,http://192.168.100.2/sscNapoli.html,11,0,0
1759849418940,102,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,2,0,0
1759849418955,141,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,5,0,0
1759849419214,12,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,6,18,http://192.168.100.2/sscNapoli.html,3,0,0
1759849419194,59,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,1,0,0
1759849419316,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,6,18,http://192.168.100.2/sscNapoli.html,2,0,0
1759849419294,29,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,6,18,http://192.168.100.2/img_medium.jpg,1,0,0
1759849419299,45,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,7,19,http://192.168.100.2/thunderstorm.html,3,0,0
1759849419340,44,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388901,130,7,21,http://192.168.100.2/img_medium.jpg,2,0,1
1759849419358,66,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,7,21,http://192.168.100.2/img_medium.jpg,5,0,0
1759849419554,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,7,21,http://192.168.100.2/sscNapoli.html,3,0,0
1759849419574,19,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,7,21,http://192.168.100.2/thunderstorm.html,1,0,0
1759849419654,44,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,7,21,http://192.168.100.2/thunderstorm.html,2,0,0
1759849419675,31,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,7,21,http://192.168.100.2/img_medium.jpg,2,0,0
1759849419716,31,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,7,21,http://192.168.100.2/img_medium.jpg,2,0,0
1759849419761,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,7,21,http://192.168.100.2/sscNapoli.html,1,0,0
1759849419775,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,7,21,http://192.168.100.2/sscNapoli.html,1,0,0
1759849419833,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839616,130,8,22,http://192.168.100.2/sscNapoli.html,2,0,1
1759849419974,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,8,24,http://192.168.100.2/sscNapoli.html,3,0,0
1759849420002,20,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,8,24,http://192.168.100.2/img_medium.jpg,1,0,0
1759849420074,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,8,24,http://192.168.100.2/sscNapoli.html,2,0,0
1759849420136,17,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,8,24,http://192.168.100.2/sscNapoli.html,11,0,0
1759849420098,118,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,8,24,http://192.168.100.2/thunderstorm.html,5,0,0
1759849420178,52,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,8,24,http://192.168.100.2/img_medium.jpg,3,0,0
1759849420198,33,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,8,24,http://192.168.100.2/img_medium.jpg,9,0,0
1759849420313,34,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,9,26,http://192.168.100.2/img_medium.jpg,1,0,0
1759849420337,54,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388901,130,9,27,http://192.168.100.2/img_medium.jpg,5,0,2
1759849420454,20,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,9,27,http://192.168.100.2/img_medium.jpg,1,0,0
1759849420474,24,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,9,27,http://192.168.100.2/img_medium.jpg,1,0,0
1759849420554,35,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,9,27,http://192.168.100.2/img_medium.jpg,2,0,0
1759849420578,32,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,9,27,http://192.168.100.2/thunderstorm.html,2,0,0
1759849420616,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,9,27,http://192.168.100.2/sscNapoli.html,1,0,0
1759849420675,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,9,27,http://192.168.100.2/sscNapoli.html,4,0,0
1759849420658,51,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,9,27,http://192.168.100.2/img_medium.jpg,4,0,0
1759849420853,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,10,30,http://192.168.100.2/sscNapoli.html,5,0,0
1759849420835,101,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486076,133,10,30,http://192.168.100.2/thunderstorm.html,12,0,2
1759849420877,67,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,10,30,http://192.168.100.2/thunderstorm.html,5,0,0
1759849420994,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,10,30,http://192.168.100.2/thunderstorm.html,1,0,0
1759849421014,32,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,10,30,http://192.168.100.2/img_medium.jpg,2,0,0
1759849421094,47,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,10,30,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421115,38,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,10,30,http://192.168.100.2/img_medium.jpg,8,0,0
1759849421156,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,10,30,http://192.168.100.2/sscNapoli.html,1,0,0
1759849421215,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,10,30,http://192.168.100.2/sscNapoli.html,1,0,0
1759849421199,28,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,10,30,http://192.168.100.2/thunderstorm.html,1,0,0
1759849421335,40,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388901,130,11,33,http://192.168.100.2/img_medium.jpg,3,0,1
1759849421454,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,11,33,http://192.168.100.2/sscNapoli.html,4,0,0
1759849421435,34,HTTP Img [m],200,OK,Thread Group 1000 1-10,bin,true,,8388900,130,11,33,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421476,23,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,11,33,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421594,29,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,11,33,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421614,24,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,11,33,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421694,30,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,11,33,http://192.168.100.2/img_medium.jpg,1,0,0
1759849421715,57,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,11,33,http://192.168.100.2/thunderstorm.html,5,0,0
1759849421756,25,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,11,33,http://192.168.100.2/thunderstorm.html,1,0,0
1759849421798,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,11,33,http://192.168.100.2/sscNapoli.html,1,0,0
1759849421815,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,11,33,http://192.168.100.2/sscNapoli.html,1,0,0
1759849421837,24,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388901,130,12,36,http://192.168.100.2/img_medium.jpg,1,0,1
1759849421994,22,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,12,36,http://192.168.100.2/thunderstorm.html,1,0,0
1759849422094,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,12,36,http://192.168.100.2/sscNapoli.html,1,0,0
1759849422113,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,12,36,http://192.168.100.2/sscNapoli.html,1,0,0
1759849422136,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,12,36,http://192.168.100.2/sscNapoli.html,1,0,0
1759849422254,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,12,36,http://192.168.100.2/sscNapoli.html,3,0,0
1759849422274,49,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,12,36,http://192.168.100.2/thunderstorm.html,2,0,0
1759849422335,33,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388901,130,13,39,http://192.168.100.2/img_medium.jpg,2,0,1
1759849422375,14,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,13,39,http://192.168.100.2/sscNapoli.html,10,0,0
1759849422354,126,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,13,39,http://192.168.100.2/img_medium.jpg,6,0,0
1759849422467,22,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,13,39,http://192.168.100.2/sscNapoli.html,12,0,0
1759849422475,16,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,13,39,http://192.168.100.2/sscNapoli.html,9,0,0
1759849422425,86,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,13,39,http://192.168.100.2/img_medium.jpg,8,0,0
1759849422563,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-12,text,true,,839615,130,13,39,http://192.168.100.2/sscNapoli.html,2,0,0
1759849422714,28,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,13,39,http://192.168.100.2/thunderstorm.html,1,0,0
1759849422833,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,14,40,http://192.168.100.2/sscNapoli.html,4,0,0
1759849422816,60,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,14,42,http://192.168.100.2/thunderstorm.html,3,0,0
1759849422856,22,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,14,42,http://192.168.100.2/sscNapoli.html,3,0,0
1759849422836,79,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486076,133,14,42,http://192.168.100.2/thunderstorm.html,5,0,1
1759849422974,27,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,14,42,http://192.168.100.2/img_medium.jpg,1,0,0
1759849422994,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,14,42,http://192.168.100.2/sscNapoli.html,3,0,0
1759849423116,20,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,14,42,http://192.168.100.2/img_medium.jpg,1,0,0
1759849423134,27,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,14,42,http://192.168.100.2/img_medium.jpg,2,0,0
1759849423161,31,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,14,42,http://192.168.100.2/thunderstorm.html,1,0,0
1759849423196,31,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,14,42,http://192.168.100.2/thunderstorm.html,1,0,0
1759849423255,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,14,42,http://192.168.100.2/sscNapoli.html,2,0,0
1759849423238,28,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,14,42,http://192.168.100.2/thunderstorm.html,1,0,0
1759849423341,47,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,15,45,http://192.168.100.2/img_medium.jpg,4,0,0
1759849423342,51,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388901,130,15,45,http://192.168.100.2/img_medium.jpg,5,0,2
1759849423494,34,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,15,45,http://192.168.100.2/img_medium.jpg,8,0,0
1759849423655,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,15,45,http://192.168.100.2/sscNapoli.html,1,0,0
1759849423673,31,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,15,45,http://192.168.100.2/img_medium.jpg,0,0,0
1759849423697,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,15,45,http://192.168.100.2/sscNapoli.html,3,0,0
1759849423675,32,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,15,45,http://192.168.100.2/thunderstorm.html,1,0,0
1759849423814,19,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,15,45,http://192.168.100.2/thunderstorm.html,2,0,0
1759849423833,29,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,16,48,http://192.168.100.2/img_medium.jpg,1,0,0
1759849423834,48,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486076,133,16,48,http://192.168.100.2/thunderstorm.html,1,0,1
1759849423955,47,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,16,48,http://192.168.100.2/thunderstorm.html,2,0,0
1759849424002,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,16,48,http://192.168.100.2/sscNapoli.html,3,0,0
1759849423974,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,16,48,http://192.168.100.2/thunderstorm.html,2,0,0
1759849424036,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,16,48,http://192.168.100.2/sscNapoli.html,1,0,0
1759849424095,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,16,48,http://192.168.100.2/sscNapoli.html,6,0,0
1759849424078,41,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,16,48,http://192.168.100.2/img_medium.jpg,3,0,0
1759849424237,26,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,16,48,http://192.168.100.2/img_medium.jpg,2,0,0
1759849424244,44,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-15,text,true,,10486075,133,16,48,http://192.168.100.2/thunderstorm.html,2,0,0
1759849424334,40,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388901,130,17,51,http://192.168.100.2/img_medium.jpg,9,0,1
1759849424395,11,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,17,51,http://192.168.100.2/img_medium.jpg,0,0,0
1759849424555,49,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,17,51,http://192.168.100.2/thunderstorm.html,1,0,0
1759849424573,66,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,17,51,http://192.168.100.2/img_medium.jpg,8,0,0
1759849424575,70,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,17,51,http://192.168.100.2/thunderstorm.html,8,0,0
1759849424596,87,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,17,51,http://192.168.100.2/thunderstorm.html,4,0,0
1759849424714,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,17,51,http://192.168.100.2/sscNapoli.html,0,0,0
1759849424794,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,17,51,http://192.168.100.2/sscNapoli.html,7,0,0
1759849424794,33,HTTP Img [m],200,OK,Thread Group 1000 1-16,bin,true,,8388900,130,17,51,http://192.168.100.2/img_medium.jpg,8,0,0
1759849424834,35,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-18,text,true,,10486076,133,18,54,http://192.168.100.2/thunderstorm.html,1,0,0
1759849424934,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,18,54,http://192.168.100.2/sscNapoli.html,5,0,0
1759849424919,32,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,18,54,http://192.168.100.2/thunderstorm.html,5,0,0
1759849424955,34,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,18,54,http://192.168.100.2/thunderstorm.html,1,0,0
1759849424996,44,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,18,54,http://192.168.100.2/thunderstorm.html,3,0,0
1759849425038,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,18,54,http://192.168.100.2/sscNapoli.html,2,0,0
1759849425055,30,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,18,54,http://192.168.100.2/img_medium.jpg,2,0,0
1759849425202,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,18,54,http://192.168.100.2/sscNapoli.html,3,0,0
1759849425197,14,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,18,54,http://192.168.100.2/img_medium.jpg,1,0,0
1759849425335,16,HTTP Img [m],200,OK,Thread Group 1000 1-19,bin,true,,8388901,130,19,56,http://192.168.100.2/img_medium.jpg,2,0,1
1759849425354,36,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,19,57,http://192.168.100.2/thunderstorm.html,1,0,0
1759849425414,25,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,19,57,http://192.168.100.2/thunderstorm.html,1,0,0
1759849425574,53,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,19,57,http://192.168.100.2/thunderstorm.html,2,0,0
1759849425594,52,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,19,57,http://192.168.100.2/img_medium.jpg,3,0,0
1759849425595,66,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,19,57,http://192.168.100.2/thunderstorm.html,5,0,0
1759849425616,56,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,19,57,http://192.168.100.2/thunderstorm.html,8,0,0
1759849425734,30,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,19,57,http://192.168.100.2/thunderstorm.html,2,0,0
1759849425815,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-16,text,true,,839615,130,19,57,http://192.168.100.2/sscNapoli.html,6,0,0
1759849425836,34,HTTP Napoli [l],200,OK,Thread Group 1000 1-20,text,true,,839616,130,20,60,http://192.168.100.2/sscNapoli.html,21,0,14
1759849425815,79,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,20,60,http://192.168.100.2/thunderstorm.html,5,0,0
1759849425924,21,HTTP Img [m],200,OK,Thread Group 1000 1-18,bin,true,,8388900,130,20,60,http://192.168.100.2/img_medium.jpg,3,0,0
1759849425995,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-13,text,true,,839615,130,20,60,http://192.168.100.2/sscNapoli.html,1,0,0
1759849426014,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,20,60,http://192.168.100.2/sscNapoli.html,1,0,0
1759849426035,14,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,20,60,http://192.168.100.2/img_medium.jpg,0,0,0
1759849426076,23,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,20,60,http://192.168.100.2/img_medium.jpg,1,0,0
1759849426118,20,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,20,60,http://192.168.100.2/thunderstorm.html,1,0,0
1759849426135,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,20,60,http://192.168.100.2/sscNapoli.html,1,0,0
