r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu,file
17.772881355932203,0.5661016949152542,0.0,74927.70169491526,128.52881355932203,100172.77288135594,0.0,0.0,98621.10508474577,48.383050847457625,7361.901694915255,2456.0542372881355,1.5593220338983051,75.8,21.92542372881356,0.6271186440677966,0.06440677966101695,0.0,stat_3200_2.csv
19.010169491525424,0.8440677966101695,0.0,73993.55932203389,150.88813559322034,101946.83389830508,0.0,0.0,91015.36949152543,47.70169491525424,9968.410169491526,2505.1762711864408,1.4677966101694915,78.21694915254237,19.908474576271185,0.3525423728813559,0.04067796610169491,0.0,stat_3200_3.csv
52.443609022556394,4.105263157894737,0.0,53668.15037593985,134.28571428571428,78887.87969924812,0.0,0.0,299162.44360902254,72.72932330827068,5516.1578947368425,5896.691729323308,1.1278195488721805,98.50375939849624,0.3233082706766917,0.015037593984962405,0.03007518796992481,0.0,stat_3800_1.csv
42.76610169491526,1.2745762711864406,0.0,73329.99322033898,109.87118644067796,83524.8813559322,0.0,0.0,210823.30508474575,52.42033898305085,7013.657627118644,3708.986440677966,1.064406779661017,98.31864406779661,0.5084745762711864,0.03728813559322034,0.0711864406779661,0.0,stat_3800_2.csv
45.834170854271356,2.4623115577889445,0.0,60873.10552763819,131.37688442211055,83939.01507537688,0.0,0.0,251483.47738693468,65.70854271356784,5587.211055276382,5245.341708542714,1.1457286432160805,94.77386934673366,3.919597989949749,0.11557788944723618,0.035175879396984924,0.0,stat_3800_3.csv
0.6949152542372882,1.006779661016949,0.0,74183.94576271187,140.0677966101695,96731.2,0.0,0.0,489808.6,46.362711864406776,7942.064406779661,9980.925423728813,1.3864406779661016,70.78305084745763,2.2677966101694915,25.440677966101696,0.05084745762711865,0.0,stat_400_1.csv
1.0813559322033899,1.0610169491525423,0.0,71095.57966101695,126.88813559322034,88146.90169491526,0.0,0.0,462753.7559322034,45.094915254237286,7518.325423728814,9002.93559322034,1.1898305084745762,76.55254237288136,0.1016949152542373,22.071186440677966,0.04067796610169491,0.0,stat_400_2.csv
0.6745762711864407,0.9220338983050848,0.0,70324.13559322034,154.11525423728813,99043.9186440678,0.0,0.0,419430.8711864407,44.4,8053.806779661017,8758.013559322035,1.5728813559322035,65.92203389830509,9.538983050847458,22.864406779661017,0.04406779661016949,0.0,stat_400_3.csv
2.6203389830508477,0.9932203389830508,0.0,75470.04745762712,171.70169491525425,96375.34915254237,0.0,0.0,225374.83389830508,58.911864406779664,4940.837288135594,4934.891525423729,1.2474576271186442,83.37627118644068,5.661016949152542,9.640677966101695,0.05084745762711865,0.0,stat_800_1.csv
1.223728813559322,1.023728813559322,0.0,75959.22711864406,133.4508474576271,93360.94915254238,0.0,0.0,453773.09830508474,47.369491525423726,7280.881355932203,8634.874576271186,1.176271186440678,76.7864406779661,0.3423728813559322,21.593220338983052,0.061016949152542375,0.0,stat_800_2.csv
0.33220338983050846,0.006779661016949152,0.0,70823.67457627118,259.2677966101695,126173.89830508475,0.0,0.0,6429.393220338983,28.579661016949153,2611.491525423729,494.4169491525424,0.7593220338983051,13.491525423728813,85.07796610169491,0.6033898305084746,0.04067796610169491,0.0,stat_800_3.csv
