timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763903218040,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218040,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903218043,29,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218115,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218116,21,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218115,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218188,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218193,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903218188,26,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218263,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218262,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218267,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763903218335,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218343,16,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218338,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218386,17,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000294,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,2
1763903218411,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903218412,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903218419,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763903218487,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903218516,19,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903218515,24,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218516,25,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218587,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903218616,19,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903218618,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763903218615,25,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218688,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218714,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903218717,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763903218712,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218791,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218812,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218820,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903218816,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763903218888,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218888,38,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000294,124,5,5,http://192.168.1.8/heavy.jpg,6,1,0,0,3
1763903218915,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903218915,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903218920,22,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903219016,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219016,20,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219038,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903219041,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219041,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903219141,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219142,19,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903219161,20,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219163,20,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219165,25,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763903219262,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219265,17,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219288,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903219293,16,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219288,22,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903219387,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219388,31,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000294,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,2
1763903219390,37,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219411,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903219416,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763903219411,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763903219542,13,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903219543,20,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219539,50,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903219562,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219561,29,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219567,24,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763903219686,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219690,20,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219693,19,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219711,7,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219715,8,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219711,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219841,25,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903219844,23,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903219844,25,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219863,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903219866,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,11,1,0,0,0
1763903219865,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903219888,15,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000294,124,7,7,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763903219987,21,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903219990,18,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903219990,22,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763903220011,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220019,5,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903220038,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220065,14,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220165,18,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903220165,21,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763903220162,25,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220185,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903220191,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903220213,8,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220243,12,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220340,14,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903220337,23,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220343,19,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903220361,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220366,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220389,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220413,10,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220389,34,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000294,124,8,8,http://192.168.1.8/heavy.jpg,5,1,0,0,1
1763903220513,15,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903220512,24,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220515,23,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903220538,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220541,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220591,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220592,16,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763903220618,9,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220719,18,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763903220719,22,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763903220716,26,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220737,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763903220742,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220791,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220792,20,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903220815,9,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220886,12,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000294,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220915,25,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903220915,26,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903220914,27,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903220941,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763903220937,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903220991,15,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903220992,19,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763903221017,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903221116,11,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903221141,18,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763903221137,26,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903221141,23,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903221162,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903221166,14,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763903221211,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903221215,16,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763903221238,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763903221337,10,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
