timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763902102108,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102114,24,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902102130,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902102185,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902102239,12,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000294,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102256,8,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902102265,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102275,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902102336,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902102429,30,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102447,17,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902102454,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902102462,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902102525,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902102619,38,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902102635,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902102642,23,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902102652,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763902102711,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102739,13,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000294,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102823,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102829,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902102838,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902102807,48,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902102900,8,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902102969,17,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103032,17,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103046,14,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902103050,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902103065,7,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902103124,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103194,14,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103239,15,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000294,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103254,10,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902103272,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103276,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902103288,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902103353,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103415,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902103521,18,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902103531,19,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902103539,20,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902103504,55,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103551,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902103613,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103681,21,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103739,22,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000294,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763902103764,12,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103780,12,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902103797,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902103802,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902103816,6,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902103880,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902103945,15,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902104043,30,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902104069,12,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902104081,12,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104096,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104102,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902104114,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104179,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104241,17,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104235,24,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000294,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763902104341,11,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104370,16,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902104379,11,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902104397,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104401,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902104417,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104479,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104579,32,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104583,31,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902104682,25,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104706,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902104721,11,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902104732,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104741,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902104752,10,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902104737,33,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000294,124,10,10,http://192.168.1.8/heavy.jpg,5,1,0,0,1
1763902104818,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902104919,26,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902104916,29,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105019,22,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105044,12,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105055,10,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105118,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105107,35,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105131,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902105112,36,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902105191,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105234,14,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000294,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105291,17,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105293,20,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902105394,16,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105417,12,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105433,13,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105482,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105493,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105502,14,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902105487,29,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902105563,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105651,20,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902105709,19,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902105705,29,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105737,18,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000294,124,12,12,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763902105808,12,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105830,10,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105844,13,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902105899,18,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105907,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105915,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902105904,30,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902105981,9,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902106065,19,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106117,22,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106118,26,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902106192,12,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902106235,14,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000294,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106253,14,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902106282,13,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106294,12,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106345,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106352,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902106366,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106352,29,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902106426,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106515,16,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902106568,18,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902106571,25,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902106642,10,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902106727,41,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902106746,25,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902106768,19,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,1,1,0,0,0
