timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763805823562,70,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,9,9,http://192.168.1.8/medium.jpg,28,1,0,0,0
1763805823597,37,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665891,125,9,9,http://192.168.1.8/medium.jpg,11,1,0,0,5
1763805823647,160,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805823833,37,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,10,10,http://192.168.1.8/medium.jpg,7,1,0,0,0
1763805823866,36,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665891,125,10,10,http://192.168.1.8/medium.jpg,7,1,0,0,5
1763805823949,58,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,10,10,http://192.168.1.8/medium.jpg,8,1,0,0,0
1763805823949,58,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,10,10,http://192.168.1.8/medium.jpg,26,1,0,0,0
1763805824102,13,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,10,10,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805824119,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,10,10,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805824126,17,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,10,10,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763805824530,38,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,11,11,http://192.168.1.8/medium.jpg,8,1,0,0,0
1763805824289,296,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,11,11,http://192.168.1.8/medium.jpg,278,1,0,0,0
1763805824543,56,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,11,11,http://192.168.1.8/medium.jpg,25,1,0,0,0
1763805824548,59,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665891,125,11,11,http://192.168.1.8/medium.jpg,29,1,0,0,22
1763805824577,38,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,11,11,http://192.168.1.8/medium.jpg,14,1,0,0,0
1763805824606,24,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,11,11,http://192.168.1.8/medium.jpg,10,1,0,0,0
1763805824674,7,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,11,11,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805824695,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805824854,154,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,12,12,http://192.168.1.8/medium.jpg,8,1,0,0,0
1763805824949,95,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,12,12,http://192.168.1.8/medium.jpg,63,1,0,0,0
1763805825004,76,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665891,125,12,12,http://192.168.1.8/medium.jpg,24,1,0,0,9
1763805825049,31,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,12,12,http://192.168.1.8/medium.jpg,13,1,0,0,0
1763805824949,210,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,12,12,http://192.168.1.8/medium.jpg,66,1,0,0,0
1763805825159,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,12,12,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805825108,72,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,12,12,http://192.168.1.8/medium.jpg,51,1,0,0,0
1763805825319,8,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665891,125,13,13,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805825362,8,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825402,5,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825426,10,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825500,6,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825522,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825760,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,13,13,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805825776,21,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825778,25,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,13,13,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763805825823,13,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665891,125,14,14,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805825909,24,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805825948,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826000,6,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826048,8,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826300,10,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826324,12,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,665891,125,15,15,http://192.168.1.8/medium.jpg,4,1,0,0,2
1763805826340,11,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,15,15,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805826377,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,15,15,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826404,12,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,15,15,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826475,10,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,15,15,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826500,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,15,15,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826728,12,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,15,15,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805826748,15,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,15,15,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805826756,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,15,15,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805826823,15,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,665891,125,16,16,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805826879,10,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665890,125,16,16,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805826959,18,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,16,16,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827001,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,16,16,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827051,13,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,16,16,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827102,12,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,16,16,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805827325,19,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,665891,125,17,17,http://192.168.1.8/medium.jpg,4,1,0,0,2
1763805827346,7,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665890,125,17,17,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805827454,10,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,665890,125,17,17,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827465,12,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,17,17,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827503,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,17,17,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827528,12,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,17,17,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805827601,6,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,17,17,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827622,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,17,17,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805827824,13,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,665891,125,18,18,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805827851,9,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,18,18,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805827874,16,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,18,18,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805827881,13,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,18,18,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805828029,14,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,665890,125,18,18,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828074,6,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665890,125,18,18,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828158,16,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,18,18,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828202,9,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,18,18,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828250,7,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,18,18,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828302,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,18,18,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805828326,12,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,665891,125,19,19,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828601,13,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,665890,125,19,19,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805828625,6,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665890,125,19,19,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828728,7,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,665890,125,19,19,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828740,12,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,19,19,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828777,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,19,19,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828799,11,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,19,19,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828825,8,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,665891,125,20,20,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805828875,10,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,20,20,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805828897,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,20,20,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829178,20,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,665890,125,20,20,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805829203,7,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,20,20,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829224,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,20,20,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763805829229,14,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,20,20,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805829318,9,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,665891,125,21,21,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805829379,14,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,665890,125,21,21,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805829428,7,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665890,125,21,21,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829508,15,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,21,21,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829552,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,21,21,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829600,6,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,21,21,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829652,5,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,21,21,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805829752,14,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,665890,125,21,21,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805829823,15,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,665891,125,22,22,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805830028,16,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,665890,125,22,22,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805830050,5,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665890,125,22,22,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805830152,8,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,665890,125,22,22,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830164,13,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,22,22,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830199,6,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,22,22,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830228,14,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,22,22,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830328,9,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,665890,125,23,23,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805830323,16,HTTP Img [m],200,OK,Thread Group First Exe 1-23,true,665891,125,23,23,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805830376,6,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,23,23,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805830400,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,23,23,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805830678,20,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,665890,125,23,23,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805830703,9,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,23,23,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830724,10,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,23,23,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830730,8,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,23,23,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805830821,12,HTTP Img [m],200,OK,Thread Group First Exe 1-24,true,665891,125,24,24,http://192.168.1.8/medium.jpg,4,1,0,0,1
1763805830898,9,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,665890,125,24,24,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805830953,15,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,665890,125,24,24,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805831003,8,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665890,125,24,24,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805831079,15,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,24,24,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805831125,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,24,24,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805831175,7,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,24,24,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805831226,8,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,24,24,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805831323,8,HTTP Img [m],200,OK,Thread Group First Exe 1-25,true,665891,125,25,25,http://192.168.1.8/medium.jpg,1,1,0,0,1
1763805831330,15,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,665890,125,25,25,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805831477,10,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,665890,125,25,25,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805831678,16,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,665890,125,25,25,http://192.168.1.8/medium.jpg,2,1,0,0,0
