timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763812149656,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149714,17,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665891,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812149741,5,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149758,14,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763812149770,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149789,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149800,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812149858,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812149920,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150019,15,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150045,5,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812150059,8,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150074,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150089,4,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812150100,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150158,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150214,6,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665891,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812150219,12,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812150317,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150343,5,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812150359,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150374,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812150389,3,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812150400,7,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150459,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150557,7,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812150557,13,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150657,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150682,7,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150697,6,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812150711,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150714,10,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665891,125,10,10,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763812150724,4,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150734,3,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150797,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150894,7,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,10,10,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812150894,12,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812150994,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151022,5,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,10,10,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151035,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,10,10,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151086,9,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151094,7,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,10,10,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812151102,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,10,10,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151112,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151171,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,10,10,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812151214,17,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665891,125,11,11,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812151270,14,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,11,11,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763812151269,18,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151370,13,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151396,6,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151410,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151462,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151469,6,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151477,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151488,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151547,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151631,17,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,11,11,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812151683,14,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,11,11,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812151683,15,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151711,9,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665891,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151782,18,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151809,6,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151823,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,12,12,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151874,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151882,7,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,12,12,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812151890,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,12,12,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812151900,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812151959,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,12,12,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812152045,15,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152096,10,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152096,13,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152166,7,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152214,11,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665891,125,13,13,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812152231,11,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152257,9,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152272,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152320,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,13,13,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812152330,7,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,13,13,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812152340,4,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,13,13,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812152350,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152409,10,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152495,16,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152546,7,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152546,11,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,13,13,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812152616,8,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152707,12,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665890,125,14,14,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812152718,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152715,22,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665891,125,14,14,http://192.168.1.8/medium.jpg,4,1,0,0,2
1763812152745,4,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,14,14,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812152756,3,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812152813,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
