timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763810637955,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763810637984,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763810638044,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763810638048,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,8,8,http://192.168.1.8/light.png,0,1,0,0,0
1763810638097,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18720,124,9,9,http://192.168.1.8/light.png,3,1,0,0,1
1763810638101,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638205,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763810638229,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638243,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638256,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638285,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638340,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763810638344,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638439,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763810638439,3,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763810638543,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763810638567,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763810638576,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763810638596,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638597,5,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18720,124,10,10,http://192.168.1.8/light.png,5,1,0,0,2
1763810638620,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638682,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638684,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638777,3,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638780,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,10,10,http://192.168.1.8/light.png,1,1,0,0,0
1763810638879,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638905,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810638916,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,10,10,http://192.168.1.8/light.png,1,1,0,0,0
1763810638972,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,10,10,http://192.168.1.8/light.png,1,1,0,0,0
1763810638976,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18719,124,10,10,http://192.168.1.8/light.png,1,1,0,0,0
1763810638996,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810639056,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810639057,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763810639097,5,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,18720,124,11,11,http://192.168.1.8/light.png,4,1,0,0,2
1763810639151,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,11,11,http://192.168.1.8/light.png,2,1,0,0,0
1763810639151,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,11,11,http://192.168.1.8/light.png,2,1,0,0,0
1763810639256,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,11,11,http://192.168.1.8/light.png,2,1,0,0,0
1763810639280,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639291,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639344,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639348,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639368,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639432,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,11,11,http://192.168.1.8/light.png,2,1,0,0,0
1763810639436,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639515,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,18719,124,11,11,http://192.168.1.8/light.png,1,1,0,0,0
1763810639565,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,11,11,http://192.168.1.8/light.png,2,1,0,0,0
1763810639566,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,11,11,http://192.168.1.8/light.png,2,1,0,0,0
1763810639595,4,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,18720,124,12,12,http://192.168.1.8/light.png,3,1,0,0,1
1763810639667,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,12,12,http://192.168.1.8/light.png,2,1,0,0,0
1763810639693,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639704,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639760,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639765,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639786,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,12,12,http://192.168.1.8/light.png,2,1,0,0,0
1763810639846,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639846,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639923,3,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,18719,124,12,12,http://192.168.1.8/light.png,2,1,0,0,0
1763810639978,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,12,12,http://192.168.1.8/light.png,1,1,0,0,0
1763810639978,3,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,12,12,http://192.168.1.8/light.png,2,1,0,0,0
1763810640050,3,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,18719,124,12,12,http://192.168.1.8/light.png,2,1,0,0,0
1763810640099,4,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,18720,124,13,13,http://192.168.1.8/light.png,3,1,0,0,1
1763810640117,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,13,13,http://192.168.1.8/light.png,2,1,0,0,0
1763810640143,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640155,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640211,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,13,13,http://192.168.1.8/light.png,0,1,0,0,0
1763810640212,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640233,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640293,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640299,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640372,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640425,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,13,13,http://192.168.1.8/light.png,1,1,0,0,0
1763810640431,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,13,13,http://192.168.1.8/light.png,0,1,0,0,0
1763810640498,3,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,18719,124,13,13,http://192.168.1.8/light.png,2,1,0,0,0
1763810640592,3,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,18719,124,13,13,http://192.168.1.8/light.png,2,1,0,0,0
1763810640601,3,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,18720,124,14,14,http://192.168.1.8/light.png,2,1,0,0,1
1763810640604,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640631,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,14,14,http://192.168.1.8/light.png,2,1,0,0,0
1763810640645,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640698,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640704,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18719,124,14,14,http://192.168.1.8/light.png,0,1,0,0,0
1763810640724,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640783,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640787,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640865,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
1763810640917,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,14,14,http://192.168.1.8/light.png,1,1,0,0,0
