timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763820017835,14,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820017860,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820017860,12,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820017860,16,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820017934,10,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820017953,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820017959,10,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820017959,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018034,13,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018057,12,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018057,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,7,1,0,0,0
1763820018057,16,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,7,1,0,0,0
1763820018129,45,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665891,125,5,5,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820018135,39,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,20,1,0,0,0
1763820018155,22,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820018155,24,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,17,1,0,0,0
1763820018157,23,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,16,1,0,0,0
1763820018253,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018264,3,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820018282,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820018282,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018284,5,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018380,11,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018388,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018407,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820018407,13,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018407,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018508,22,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820018508,27,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763820018535,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820018537,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820018535,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018635,19,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763820018654,132,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,10,1,0,0,0
1763820018659,130,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,7,1,0,0,0
1763820018633,170,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820018632,171,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665891,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763820018654,154,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,125,1,0,0,0
1763820018808,23,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,22,1,0,0,0
1763820018808,25,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,22,1,0,0,0
1763820018803,30,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820018808,25,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,22,1,0,0,0
1763820018804,32,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820018804,35,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820018937,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820018958,10,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018961,18,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,7,1,0,0,0
1763820018958,23,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820018958,23,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820018961,26,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,18,1,0,0,0
1763820019087,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019107,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019113,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019107,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820019113,9,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763820019113,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019127,5,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665891,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019237,6,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019258,19,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019258,19,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019262,17,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820019262,18,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820019258,25,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820019306,8,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019412,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763820019432,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820019436,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763820019432,22,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820019436,18,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019432,22,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820019477,6,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019582,5,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019608,14,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019607,31,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019608,30,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,8,8,http://192.168.1.8/medium.jpg,10,1,0,0,0
1763820019608,31,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019613,26,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,13,1,0,0,0
1763820019633,11,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665891,125,8,8,http://192.168.1.8/medium.jpg,7,1,0,0,6
1763820019652,4,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019760,5,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019784,4,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019806,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019808,11,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,8,8,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820019814,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820019807,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763820019837,3,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019855,4,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820019962,5,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820019978,6,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020008,7,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,8,8,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820020002,17,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,13,1,0,0,0
1763820020011,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820020011,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,8,1,0,0,0
1763820020037,6,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020059,5,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820020130,14,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665891,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763820020163,5,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820020184,6,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020205,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020212,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820020211,11,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763820020208,19,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820020237,7,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020259,6,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020360,7,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020383,2,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820020408,6,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020429,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820020433,13,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820020439,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,9,9,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763820020433,17,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,9,9,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820020463,7,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763820020483,4,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020585,11,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020610,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020635,37,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763820020673,12,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,10,10,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763820020673,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,10,10,http://192.168.1.8/medium.jpg,21,1,0,0,0
