timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763902877323,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902877325,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902877331,20,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902877425,10,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877428,18,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763902877450,16,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902877449,26,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877453,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902877551,14,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902877556,15,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902877575,23,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902877577,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877571,31,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902877679,18,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877696,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902877679,45,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902877703,32,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,12,1,0,0,0
1763902877703,33,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,14,1,0,0,0
1763902877674,65,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000294,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763902877829,16,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877845,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902877829,40,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877849,26,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763902877852,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902877829,50,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902877980,18,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902877980,36,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877996,25,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,13,1,0,0,0
1763902877980,55,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902877998,38,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,13,1,0,0,0
1763902878004,43,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,15,1,0,0,0
1763902878125,19,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878130,27,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902878126,48,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902878148,30,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763902878155,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763902878149,33,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902878174,26,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000294,124,7,7,http://192.168.1.8/heavy.jpg,16,1,0,0,15
1763902878276,15,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878277,23,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902878300,15,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878320,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878325,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902878328,15,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878349,9,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878450,14,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878451,26,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902878477,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878497,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878500,23,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902878502,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763902878528,9,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878626,14,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878627,24,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902878651,14,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878674,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902878675,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902878678,19,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878700,9,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878675,37,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000294,124,8,8,http://192.168.1.8/heavy.jpg,3,1,0,0,1
1763902878805,21,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902878804,22,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878826,12,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878871,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902878877,15,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902878874,30,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902878875,36,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902878900,15,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902879000,20,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902879001,19,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902879028,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879075,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902879075,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879076,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902879098,15,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902879079,39,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,19,1,0,0,0
1763902879175,16,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000294,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879201,16,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902879201,22,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879229,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879274,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902879276,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902879271,34,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902879275,34,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902879301,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902879400,12,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879429,20,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879429,20,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879451,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902879500,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879501,28,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763902879507,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902879500,36,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902879525,16,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902879630,11,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
