timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763818742055,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818742058,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818742077,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818742078,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818742079,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818742181,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742181,4,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,4,1,0,0,0
1763818742179,7,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18720,124,6,6,http://192.168.1.8/light.png,6,1,0,0,1
1763818742200,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742203,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742203,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742330,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742330,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742333,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742347,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742358,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742358,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742482,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742483,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742483,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,3,1,0,0,0
1763818742499,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742503,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742508,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742630,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,3,1,0,0,0
1763818742632,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742633,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742651,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763818742653,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742655,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763818742677,3,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18720,124,7,7,http://192.168.1.8/light.png,3,1,0,0,1
1763818742779,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742779,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742784,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742802,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,7,7,http://192.168.1.8/light.png,4,1,0,0,0
1763818742806,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742806,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742854,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763818742955,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763818742958,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742958,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763818742972,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742981,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818742983,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763818743026,115,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,7,7,http://192.168.1.8/light.png,115,1,0,0,0
1763818743134,8,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,7,7,http://192.168.1.8/light.png,8,1,0,0,0
1763818743131,11,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,7,7,http://192.168.1.8/light.png,11,1,0,0,0
1763818743134,8,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,7,7,http://192.168.1.8/light.png,8,1,0,0,0
1763818743151,10,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,7,7,http://192.168.1.8/light.png,6,1,0,0,0
1763818743157,6,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,7,7,http://192.168.1.8/light.png,6,1,0,0,0
1763818743160,5,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,7,7,http://192.168.1.8/light.png,5,1,0,0,0
1763818743187,24,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18720,124,8,8,http://192.168.1.8/light.png,22,1,0,0,6
1763818743204,10,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,8,8,http://192.168.1.8/light.png,9,1,0,0,0
1763818743308,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743308,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763818743308,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763818743327,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743329,0,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,8,8,http://192.168.1.8/light.png,0,1,0,0,0
1763818743333,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743390,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763818743406,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763818743503,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763818743508,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743508,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743523,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,8,8,http://192.168.1.8/light.png,3,1,0,0,0
1763818743530,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743533,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743591,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763818743605,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763818743678,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18720,124,9,9,http://192.168.1.8/light.png,4,1,0,0,2
1763818743704,0,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,9,9,http://192.168.1.8/light.png,0,1,0,0,0
1763818743708,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743708,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743727,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743729,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743733,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743789,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,9,9,http://192.168.1.8/light.png,3,1,0,0,0
1763818743804,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743908,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743928,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743930,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743931,0,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,9,9,http://192.168.1.8/light.png,0,1,0,0,0
1763818743946,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763818743956,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818743956,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818744011,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763818744029,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763818744129,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818744154,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,9,9,http://192.168.1.8/light.png,2,1,0,0,0
1763818744156,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818744156,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,9,9,http://192.168.1.8/light.png,1,1,0,0,0
1763818744175,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,10,10,http://192.168.1.8/light.png,1,1,0,0,0
1763818744176,5,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,18720,124,10,10,http://192.168.1.8/light.png,3,1,0,0,1
1763818744179,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,10,10,http://192.168.1.8/light.png,4,1,0,0,0
1763818744178,5,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,10,10,http://192.168.1.8/light.png,5,1,0,0,0
1763818744238,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763818744254,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763818744356,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
1763818744378,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,10,10,http://192.168.1.8/light.png,2,1,0,0,0
