timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763812387085,10,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665891,125,5,5,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812387108,5,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387118,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387130,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387190,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387278,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387295,5,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812387307,3,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812387319,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812387378,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387466,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387482,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387494,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387506,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387566,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387586,11,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665891,125,6,6,http://192.168.1.8/medium.jpg,4,1,0,0,3
1763812387654,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387670,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387682,4,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387694,7,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387754,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387816,10,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812387880,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387895,9,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387904,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812387919,7,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812387979,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388042,9,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388086,16,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665891,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388104,8,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812388120,4,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388132,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812388144,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388204,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388266,9,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388354,20,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388365,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812388383,5,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388395,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388407,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388467,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388529,12,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812388584,17,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665891,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812388617,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388630,8,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388646,4,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388658,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388670,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812388730,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812388792,8,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388889,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388914,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388925,5,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388946,4,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812388958,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812388970,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812389030,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,8,8,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389084,11,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665891,125,9,9,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812389093,7,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812389189,14,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389214,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389225,6,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389246,3,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389258,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389270,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389327,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389428,13,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389428,17,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,9,9,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812389528,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389556,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389567,5,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,9,9,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389584,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,10,10,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812389592,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389584,17,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665891,125,10,10,http://192.168.1.8/medium.jpg,3,1,0,0,1
1763812389603,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389668,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,10,10,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812389765,15,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,10,10,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812389765,16,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389866,15,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389893,12,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389906,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389959,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812389969,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,10,10,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812389964,19,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,10,10,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812389983,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,10,10,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812390043,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,10,10,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390084,18,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665891,125,11,11,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812390140,18,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,11,11,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763812390140,18,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390240,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390268,10,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812390279,4,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812390334,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390343,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,11,11,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763812390339,22,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,11,11,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812390357,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,11,11,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812390415,3,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,11,11,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812390501,15,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390553,13,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,11,11,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390553,17,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,11,11,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812390584,6,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665891,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390653,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390681,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390694,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,12,12,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812390747,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390759,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,12,12,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812390752,19,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,12,12,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763812390771,3,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,12,12,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812390831,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390915,16,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390966,14,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812390966,15,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,12,12,http://192.168.1.8/medium.jpg,5,1,0,0,0
1763812391039,7,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,12,12,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391084,8,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665891,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,1
1763812391102,11,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,13,13,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812391132,9,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,13,13,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812391144,10,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391198,19,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391209,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,13,13,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763812391198,23,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391221,4,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391281,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391365,16,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391416,11,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,665890,125,13,13,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812391416,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391490,9,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,665890,125,13,13,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391577,7,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,665890,125,13,13,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763812391591,12,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,14,14,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763812391585,20,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,665891,125,14,14,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763812391619,7,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763812391632,7,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,14,14,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763812391684,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,14,14,http://192.168.1.8/medium.jpg,1,1,0,0,0
