timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763834105332,14,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834105348,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834105348,21,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000294,124,7,7,http://192.168.1.8/heavy.jpg,4,1,0,0,1
1763834105531,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834105557,16,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834105655,20,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834105758,25,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834105782,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834105849,23,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000294,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834105876,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834105876,19,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106056,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834106083,18,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106180,26,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106284,24,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106307,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106349,17,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000294,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106453,34,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834106476,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834106476,24,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,12,1,0,0,0
1763834106657,30,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106681,14,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834106780,30,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834106852,20,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000294,124,10,10,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834106879,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834106906,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834107028,28,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107128,27,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107155,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834107155,18,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107331,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834107349,31,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000294,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834107358,33,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834107455,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107608,31,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107633,16,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107657,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834107778,28,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834107853,25,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000294,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834107878,12,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834107900,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763834107899,19,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834108156,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834108184,20,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834108179,34,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834108277,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834108353,22,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000294,124,13,13,http://192.168.1.8/heavy.jpg,3,1,0,0,1
1763834108432,17,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834108458,16,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834108479,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834108601,27,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834108758,38,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834108778,20,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834108800,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834108800,29,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834108849,19,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000294,124,14,14,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763834109056,13,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109079,26,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109081,29,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834109180,26,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109333,32,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109349,20,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000294,124,15,15,http://192.168.1.8/heavy.jpg,4,1,0,0,1
1763834109403,11,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834109433,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109457,10,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109578,27,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109733,27,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109753,19,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763834109775,14,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109773,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834109852,12,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000294,124,16,16,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763834109905,16,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834110103,39,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834110130,20,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834110133,22,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834110226,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834110352,39,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,3000294,124,17,17,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834110458,26,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834110479,21,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834110532,22,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834110555,10,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834110581,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834110703,28,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834110852,53,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,3000294,124,18,18,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834110858,48,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,13,1,0,0,0
1763834110878,34,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834110901,22,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834110901,28,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763834111056,17,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834111100,11,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834111306,37,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834111332,25,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834111350,33,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,3000294,124,19,19,http://192.168.1.8/heavy.jpg,5,1,0,0,3
1763834111329,61,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763834111429,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834111632,26,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834111733,24,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834111754,19,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834111802,13,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834111830,13,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834111854,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834111851,25,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,3000294,124,20,20,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763834111978,19,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834112203,31,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834112207,54,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763834112229,36,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763834112248,25,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834112249,32,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834112352,14,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,3000294,124,21,21,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834112403,10,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834112454,17,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834112656,30,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834112755,18,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834112758,31,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763834112778,24,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834112850,12,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,3000294,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834112851,21,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834113058,26,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834113158,21,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834113179,14,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834113229,18,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834113256,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834113352,29,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834113356,41,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,17,1,0,0,0
1763834113352,57,HTTP Img [h],200,OK,Thread Group First Exe 1-23,true,3000294,124,23,23,http://192.168.1.8/heavy.jpg,4,1,0,0,1
1763834113478,13,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834113708,38,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834113707,56,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834113728,44,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834113748,30,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763834113749,35,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834113855,14,HTTP Img [h],200,OK,Thread Group First Exe 1-24,true,3000294,124,24,24,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834113930,10,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834113982,17,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834114028,12,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834114231,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834114330,44,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,25,25,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834114333,42,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,25,25,http://192.168.1.8/heavy.jpg,0,1,0,0,0
