timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763834555003,27,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555028,14,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834555044,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555044,24,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000294,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555229,19,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834555252,15,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834555355,20,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555453,32,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555478,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555544,18,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000294,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763834555571,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834555571,22,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834555754,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834555780,16,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555879,19,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834555979,20,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834555999,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556044,17,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000294,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556149,25,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834556173,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834556173,21,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834556354,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834556379,16,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556475,19,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556547,22,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000294,124,10,10,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834556575,12,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556603,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556725,28,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556824,26,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834556849,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834556849,20,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557029,35,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557051,26,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834557046,34,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000294,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834557151,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557303,28,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557329,17,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557350,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557475,30,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557545,35,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000294,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557572,14,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557599,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557599,21,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557855,41,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834557880,29,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834557876,35,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834557979,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558048,26,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000294,124,13,13,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834558127,18,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558151,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558176,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558300,27,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558450,29,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558474,22,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763834558496,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834558494,22,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834558549,15,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000294,124,14,14,http://192.168.1.8/heavy.jpg,2,1,0,0,2
1763834558755,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834558775,24,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834558781,30,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834558879,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834559028,33,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834559049,24,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000294,124,15,15,http://192.168.1.8/heavy.jpg,4,1,0,0,1
1763834559098,11,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834559123,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834559153,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834559274,27,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834559424,34,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834559449,12,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834559473,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834559473,22,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,15,15,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834559545,18,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000294,124,16,16,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763834559600,11,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834559804,28,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834559830,26,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834559825,34,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834559927,13,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,16,16,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560049,37,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,3000294,124,17,17,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834560153,24,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560176,16,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560227,12,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560253,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560273,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560400,26,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,17,17,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560575,24,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834560549,51,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,3000294,124,18,18,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834560549,51,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834560593,23,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834560595,23,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834560751,26,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834560805,15,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834561004,31,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,18,18,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834561025,37,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834561030,34,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834561049,37,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,3000294,124,19,19,http://192.168.1.8/heavy.jpg,5,1,0,0,1
1763834561125,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834561328,31,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834561428,27,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834561451,18,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834561497,13,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834561529,11,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,19,19,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834561552,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834561545,27,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,3000294,124,20,20,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834561675,24,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834561900,53,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834561924,33,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834561900,62,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834561947,31,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834561946,33,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,20,20,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834562049,15,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,3000294,124,21,21,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834562100,12,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834562154,11,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834562354,25,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834562450,30,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834562456,28,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834562474,22,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,3000293,124,21,21,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834562550,22,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,3000294,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834562551,22,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834562753,33,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834562853,31,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834562878,17,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834562927,17,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834562949,14,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,22,22,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563054,33,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834563051,46,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563050,58,HTTP Img [h],200,OK,Thread Group First Exe 1-23,true,3000294,124,23,23,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563174,10,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834563400,44,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563424,34,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763834563405,54,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,11,1,0,0,0
1763834563445,27,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834563447,27,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,23,23,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834563548,15,HTTP Img [h],200,OK,Thread Group First Exe 1-24,true,3000294,124,24,24,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834563628,14,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563674,21,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563729,14,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834563928,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,24,24,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834564025,24,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,25,25,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834564026,28,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,25,25,http://192.168.1.8/heavy.jpg,1,1,0,0,0
