timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763902262504,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262525,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262591,22,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262634,17,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000294,124,7,7,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763902262651,11,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262670,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262695,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262734,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262754,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262817,17,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262903,29,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262931,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262918,31,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902262953,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262997,10,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263017,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263076,9,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,7,7,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263137,23,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000294,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263162,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263177,11,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263196,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263217,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263260,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263279,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263342,25,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902263442,18,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263464,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263482,12,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263496,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263520,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263559,10,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263578,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,8,8,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263643,16,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263634,30,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000294,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263740,17,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263762,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263777,13,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263794,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263818,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263856,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902263878,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902263976,34,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902263976,43,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902264080,16,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264102,13,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264117,10,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,9,9,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264133,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264137,19,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000294,124,10,10,http://192.168.1.8/heavy.jpg,5,1,0,0,1
1763902264155,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264197,10,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264217,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264315,18,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264315,24,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264417,16,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264440,11,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264453,10,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264507,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264512,15,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902264529,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264573,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264592,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,10,10,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264634,26,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000294,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763902264690,20,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902264690,20,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902264793,33,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902264818,13,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264829,11,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902264880,10,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264887,13,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902264909,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264948,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902264967,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902265052,28,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902265098,22,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265106,15,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,11,11,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265137,13,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000294,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265206,13,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265229,10,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902265245,11,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265298,13,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265317,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902265303,29,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,8,1,0,0,0
1763902265361,10,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265377,14,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902265461,11,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265511,16,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265516,16,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902265591,16,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,12,12,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265652,17,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902265637,33,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,3000294,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265675,13,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265695,13,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902265743,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265751,13,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265772,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902265810,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265829,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902265910,11,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902265970,18,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902265966,24,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902266042,16,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,3000293,124,13,13,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902266144,27,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,3000293,124,14,14,http://192.168.1.8/heavy.jpg,2,1,0,0,0
