procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1      0  67136    104  99288    0    0 105308    32 8718 3491  1 99  0  0  0  0
21  0      0  67236    108  92548    0    0 86868    20 28467 3610  1 99  0  0  0  0
19  0      0  72208    116  92120    0    0 112040    16 17366 3643  3 96  0  0  1  0
28  0      0  73168    112  83888    0    0 130580    80 20393 3703  1 99  0  0  0  0
28  2      0  74920    100  76492    0    0 161660    80 16337 2937  0 100  0  0  0  0
44  2      0  75192     92  76236    0    0 183914     4 4498 3322  1 99  0  0  0  0
32  1      0  74384    116  74092    0    0 196142    16 6308 3163  0 100  0  0  0  0
48  2      0  70172    112  76020    0    0 159409     8 17162 2860  1 99  0  0  0  0
40  1      0  77020    104  76388    0    0 197251    96 5596 3679  1 99  0  0  0  0
51  1      0  71308    100  79396    0    0 180243    80 6478 3188  0 100  0  0  0  0
54  0      0  66776    108  73960    0    0 223949     8 6293 3536  1 99  0  0  0  0
47  5      0  70384    116  86820    0    0 223167    12 4975 3312  0 100  0  0  0  0
29  1      0  69564    104  82856    0    0 186634    16 5342 3276  1 99  0  0  0  0
49  0      0  73308     96  77764    0    0 213438   152 5042 3638  0 100  0  0  0  0
53  0      0  76152     96  74072    0    0 270648    72 4480 3778  0 100  0  0  0  0
53  0      0  67336    104  74964    0    0 250724     4 5112 3561  1 99  0  0  0  0
51  1      0  69688     96  81896    0    0 267902     8 5055 3983  0 100  0  0  0  0
51  0      0  73056     96  77172    0    0 239215    16 6286 3762  1 99  0  0  0  0
53  0      0  73800    104  75680    0    0 229213   144 5256 3824  0 100  0  0  0  0
54  0      0  73456    116  73432    0    0 249261    16 5220 3648  1 99  0  0  0  0
50  6      0  67916     92  77044    0    0 240415    84 4895 3493  0 100  0  0  0  0
51  2      0  72012     88  75808    0    0 216823    16 5301 3570  1 99  0  0  0  0
50  3      0  72620    108  76256    0    0 242138    12 5245 3761  1 99  0  0  0  0
48  3      0  76416    100  75716    0    0 301681    80 5216 4728  0 100  0  0  0  0
50  0      0  69724     96  81720    0    0 248835   120 4887 3617  1 99  0  0  0  0
48  2      0  77024     92  75924    0    0 197105    40 4778 3290  0 100  0  0  0  0
48  2      0  71028    104  80220    0    0 226416    12 4774 3594  2 98  0  0  0  0
41  8      0  74724    108  80640    0    0 189806    12 4899 3156  1 99  0  0  0  0
52  1      0  73232    104  74640    0    0 242170    88 5115 4006  2 98  0  0  0  0
54  0      0  74488     92  73780    0    0 240120    16 4565 3654  0 100  0  0  0  0
50  0      0  77716     96  75148    0    0 235353    72 4856 3737  0 100  0  0  0  0
45  0      0  70472    100  86456    0    0 231303    16 5311 3856  1 99  0  0  0  0
42  4      0  75040     92  81468    0    0 180595    12 5722 3091  1 99  0  0  0  0
44  4      0  69648    108  77768    0    0 167800    16 4971 3335  1 98  0  0  1  0
54  0      0  75320    108  75672    0    0 237563   140 4805 3595  0 100  0  0  0  0
53  0      0  75064     96  76108    0    0 267602    68 4295 4007  1 99  0  0  0  0
56  0      0  76400     92  73920    0    0 288748    20 4512 4116  0 100  0  0  0  0
39  0      0  76424     88  73376    0    0 257438    16 4691 4094  1 99  0  0  0  0
54  0      0  75488    108  76808    0    0 235354    12 5490 3632  0 100  0  0  0  0
13  0      0  77548    104  85120    0    0 202153   172 5704 3918  1 99  0  0  0  0
38  0      0  74468     96  87152    0    0 99072    44 6072 3252  1 99  0  0  0  0
32  5      0  74864     92  93268    0    0 85672     0 6640 3128  2 98  0  0  0  0
14  1      0  75764    104 100264    0    0 68338     0 7401 3521  2 98  0  0  0  0
24  2      0  70296    104  95440    0    0 85859    24 6339 2690  2 98  0  0  0  0
24  1      0  74344     96  94852    0    0 91458    84 5968 2881  1 99  0  0  0  0
27  1      0  72332     88  89348    0    0 91951    72 6282 2819  1 99  0  0  0  0
24  3      0  69048    104 101656    0    0 72132    12 6430 3045  1 99  0  0  0  0
20  0      0  73696    104 106508    0    0 60005    20 6572 2896  3 96  0  0  1  0
 6  1      0  73620    100 109420    0    0 67824     0 5903 2520  1 99  0  0  0  0
19  1      0  76580    112  99916    0    0 80692    64 5368 2640  2 98  0  0  0  0
15  1      0  76320    100 103180    0    0 60084   112 5927 2684  1 99  0  0  0  0
 7  0      0  74840    104 108020    0    0 56990    12 18690 2457  2 97  0  0  1  0
 3  0      0  71888    100 119308    0    0 63235     0 4543 2279  1 98  0  1  0  0
 4  0      0  74224     88 112292    0    0 62586    28 4725 2184  2 98  0  0  0  0
 0  0      0  80636    108 109732    0    0 75050    36 3677 2326  3 96  0  1  0  0
 0  0      0  81240     96 109936    0    0 32756   100 3418 1609  2 52 45  1  0  0
 2  0      0  73976     92 114224    0    0 38836     0 3204 1312  1 42 57  0  0  0
 8  0      0  75784    104 109280    0    0 46516    20 4259 1677  3 57 38  2  0  0
 0  0      0  81828    104 109772    0    0 53808    16 3992 1727  1 59 39  1  0  0
 4  0      0  77708    160 112600    0    0 78524    52 3783 2035  2 52 44  1  1  0
 1  0      0  78504    100 110820    0    0 40028     0 2981 1450  1 44 54  1  0  0
 0  0      0  71948    116 107332    0    0 63028   120 3697 1723  2 60 37  1  0  0
 0  0      0  74648    124 116460    0    0 29112     0 2318 1210  2 33 64  1  0  0
 2  1      0  76008    100 114060    0    0 43920    20 3720 1577  1 54 44  1  0  0
 0  0      0  76692    100 114812    0    0 40152   140 2620 1459  1 37 61  1  0  0
 0  0      0  86688     96 104092    0    0 63156    52 3156 1508  2 43 53  2  0  0
 2  0      0  76744    108 113308    0    0 52076     0 2834 1336  2 39 58  1  0  0
 0  0      0  83084    108 108832    0    0 25872     0 3292 1403  1 47 52  0  0  0
 0  0      0  73304    116 117812    0    0 45884    32 3182 1744  1 39 57  2  1  0
 0  0      0  80568    116 110544    0    0 44544    64 4231 1667  2 52 45  1  0  0
 1  0      0  72496    116 117164    0    0 47144     0 3172 1392  1 42 55  2  0  0
 2  0      0  78124    116 110716    0    0 33888     0 9917 1856  2 57 40  1  0  0
 0  0      0  77312    112 113840    0    0 41624   124 16988 1718  1 58 39  1  1  0
 5  1      0  80848     96  99172    0    0 27748    16 2668 1329  2 37 59  2  0  0
 0  0      0  76428    112 115012    0    0 68280    36 3663 1860  1 54 43  2  0  0
 0  0      0  86700    104 104868    0    0 48040   120 10150 1759  2 49 47  2  0  0
 0  0      0  75760    112 115816    0    0 33368     0 20195 1397  2 47 49  1  0  0
 0  0      0  85356    100 106008    0    0 32608    24 3938 1258  2 42 55  1  0  0
 0  0      0  78120    100 113376    0    0 61268    12 21319 1943  1 65 33  1  0  0
 1  0      0  71312    112 117352    0    0 62864    48 3867 2150  2 51 45  2  0  0
 0  0      0  75992     96 115172    0    0 36656     0 2567 1309  1 37 61  1  0  0
 0  0      0  76348     92 114132    0    0 37376     0 3278 1353  2 46 51  1  0  0
 0  0      0  76816    116 114668    0    0 50328   224 3525 1610  1 53 45  1  0  0
 0  0      0  82992    116 108476    0    0 42808     0 2543 1353  0 42 56  2  0  0
 1  0      0  77632    112 113892    0    0 58800    48 2981 1606  2 46 51  0  1  0
 2  0      0  81688     96 105644    0    0 34644   132 3043 1511  1 46 52  1  0  0
 0  0      0  75624    112 115516    0    0 63656     0 3277 1668  3 44 50  3  0  0
 2  0      0  75808    116 113808    0    0 58620    24 3047 1543  2 45 51  2  0  0
 0  0      0  80780    112 110976    0    0 40484    16 2940 1447  0 43 56  1  0  0
 0  0      0  72648    112 118708    0    0 51480    36 3009 1685  2 47 49  1  0  0
 2  0      0  70884    132 119056    0    0 23344     0 1728  981  1 25 73  1  0  0
 0  0      0  86088    108 105296    0    0 32260     0 3403 1668  1 36 62  1  0  0
 2  0      0  70580    244 116972    0    0 27420   132 1966 1047  1 27 70  2  0  0
 0  0      0  90816     96 100808    0    0 35188    20 3395 1256  2 41 57  0  0  0
 0  0      0  75200    104 115788    0    0 35524     0 3491 1536  0 46 53  1  0  0
 0  0      0  73548    104 117644    0    0 49308   156 3313 1486  2 45 51  2  0  0
 2  0      0  70360     96 117800    0    0 38156     0 3825 1757  1 47 50  2  0  0
 0  0      0  78176     88 112644    0    0 40244     0 3782 1622  2 51 46  1  0  0
 2  0      0  78464    100 109048    0    0 50420    28 3833 1833  2 47 47  4  0  0
 0  0      0  70732    184 118848    0    0 61696    36 3624 1791  2 45 50  2  1  0
 4  0      0  84768    124 104876    0    0 38508     0 4277 1560  2 54 43  1  0  0
 4  0      0  78844    256 111076    0    0 50464   124 3741 1608  2 50 47  1  0  0
 1  0      0  71132     96 117480    0    0 35492    16 3525 1342  2 42 55  1  0  0
 5  0      0  68660    108 114624    0    0 36400     0 3012 1272  0 42 57  1  0  0
 5  0      0  78292    128 107312    0    0 71780   132 9945 2067  2 63 34  1  0  0
 0  0      0  75248    268 110920    0    0 44864    36 16502 1792  1 53 44  2  0  0
 1  0      0  73920     96 116208    0    0 24888    16 3009 1365  2 44 53  1  0  0
 2  0      0  78064    104 112824    0    0 34572    12 2741 1384  1 39 59  1  0  0
 0  0      0  71252    132 117640    0    0 49192     0 2788 1459  1 41 56  2  0  0
 0  0      0  74692    280 115580    0    0 55604     0 2681 1394  1 34 64  1  0  0
 0  0      0  80140    244 110116    0    0 38980   184 3729 1392  2 47 50  1  0  0
 1  0      0  84208     96 104420    0    0 34964    16 2960 1380  2 42 55  1  0  0
 1  0      0  70112    124 117904    0    0 40388     0 2660 1267  0 36 62  2  0  0
 2  0      0  84824    264 104224    0    0 45912    28 3005 1412  1 40 58  1  0  0
 0  0      0  77344    212 113868    0    0 53523     0 3017 1532  2 44 52  1  1  0
 7  0      0  78796    112 100712    0    0 24191    36 3258 1383  1 50 48  1  0  0
 2  0      0  78184    288 112716    0    0 42264   124 4171 1685  2 58 39  1  0  0
 4  0      0  79408    180 109664    0    0 48080     0 3451 1560  2 47 48  2  0  0
 0  0      0  75812    256 115848    0    0 47776    28 4079 1438  2 46 49  2  0  0
 0  0      0  88020    100 103956    0    0 52884    92 3346 1746  1 46 50  3  0  0
 0  0      0  74692    124 117100    0    0 31436    88 3214 1230  2 34 63  1  0  0
 1  0      0  80256    284 111392    0    0 45044     0 3907 1454  1 49 50  0  0  0
 0  0      0  83140    248 108548    0    0 67552     0 4761 2202  2 68 29  1  0  0
 0  0      0  77492    108 114596    0    0 53432   100 4245 1694  1 52 45  2  0  0
 0  0      0  88972    260 101696    0    0 29100     0 2593 1305  1 37 61  1  0  0
 2  0      0  72940    112 113728    0    0 43244   152 3062 1462  1 42 54  2  1  0
 0  0      0  82836    112 106884    0    0 19740     0 3050 1339  2 46 51  1  0  0
 2  0      0  81080     96 108412    0    0 20144    24 2692 1236  1 39 59  1  0  0
 0  0      0  82436    124 110300    0    0 27060     0 3209 1404  2 43 54  1  0  0
 2  0      0  74224    120 113500    0    0 61528   108 3273 1740  1 45 52  2  0  0
 2  0      0  72272    160 119616    0    0 36976    36 3755 1503  1 46 52  1  0  0
 5  0      0  77260    100 112496    0    0 25800     0 6649 1541  2 56 42  0  0  0
 1  0      0  80336    128 112012    0    0 29188     0 5766 1439  2 41 56  1  0  0
 0  0      0  72772    156 119684    0    0 25784     0 2160 1049  1 27 70  2  0  0
 0  0      0  89352    168 103344    0    0 49852    24 3782 1788  2 55 41  2  0  0
 0  0      0  73268    184 118720    0    0 50452   148 3705 1591  1 48 48  2  0  0
 0  0      0  82188    108 110600    0    0 23004     0 2417 1138  1 32 65  2  0  0
 0  0      0  75652    184 116916    0    0 30004    28 17405 1572  1 53 45  1  0  0
 2  0      0  75688    248 114868    0    0 37568     0 9526 1595  1 53 44  2  0  0
 3  1      0  73288    188 115556    0    0 35320    16 3910 1566  2 48 50  0  0  0
 0  0      0  81756    132 110448    0    0 25728   176 4196 1381  2 45 52  1  0  0
 4  0      0  73260    300 111612    0    0 36384     0 3442 1249  1 36 60  2  1  0
 0  0      0  80052    260 111756    0    0 21516     0 3421 1263  2 42 56  0  0  0
 0  0      0  76112    100 115868    0    0 41972    28 3916 1534  1 53 45  1  0  0
 2  0      0  80336    112 112612    0    0 53264   136 3299 1657  2 42 54  2  0  0
 1  0      0  81812    148 108944    0    0 50452     0 2473 1421  3 33 62  2  0  0
 1  0      0  83880    260 107456    0    0 24488     0 2272 1173  1 34 64  1  0  0
 0  0      0  76720    108 115844    0    0 38076     0 2938 1176  1 37 61  1  0  0
 0  0      0  77120    136 115768    0    0 40224     0 3674 1477  3 46 49  2  0  0
 0  1      0  82448    264 110016    0    0 40044   156 3604 1521  2 41 56  1  0  0
 0  0      0  76016    284 115836    0    0 24028     0 3672 1394  1 49 50  0  0  0
 0  0      0  80232     96 112092    0    0 49392    52 4672 2020  2 71 26  1  0  0
 0  0      0  77684    124 112188    0    0 31072     0 3822 1501  1 49 48  1  0  0
 2  0      0  78296    124 113032    0    0 40444    20 7415 1852  2 63 34  1  0  0
 0  0      0  70940    264 118612    0    0 55672   132 13936 2028  2 61 35  2  0  0
 3  0      0  78184     96 108140    0    0 26936     0 3202 1467  1 44 55  0  0  0
 6  0      0  72924     92 116620    0    0 34552    40 2796 1289  2 39 57  2  0  0
 0  0      0  75764    120 116232    0    0 26068     0 2591 1383  1 41 58  0  0  0
 7  0      0  72244    112 106328    0    0 43328    20 4101 1734  1 54 42  3  0  0
16  0      0  78044    432  90348    0    0 87064   188 4979 3096 11 68 15  6  0  0
 8  0      0  82244     92 100380    0    0 112752   224 16724 3670  9 91  0  0  0  0
 6  0      0  74812    116 110484    0    0 39596     0 40362 2716  1 92  7  0  0  0
 0  0      0  77652    248 114632    0    0 26580    16 12607 2111  2 45 52  1  0  0
 1  0      0  83028    116 105232    0    0 14080     0 19827 1540  1 51 46  1  1  0
 1  0      0  75520     96 112428    0    0 45584    28 38421 2496  2 82 16  0  0  0
 0  0      0  79336    276 111888    0    0 30148    44 40268 2173  2 65 32  1  0  0
 0  0      0  85396    272 106596    0    0 33896     0 3369 1354  1 37 61  1  0  0
 0  0      0  82804    104 109636    0    0 50677   140 3594 1757  2 60 36  2  0  0
 2  0      0  73088     92 118488    0    0 51428     0 3099 1593  1 43 55  1  0  0
 7  0      0  79444    112 103184    0    0 68481    16 32023 2901  1 96  2  1  0  0
 5  1      0  68240    116 119900    0    0 45190   164 5920 2304  2 97  0  1  0  0
 9  2      0  81748    100 104312    0    0 58800     0 5353 2319  2 98  0  0  0  0
10  0      0  70568    128 108500    0    0 63819     0 4900 2485  1 98  0  1  0  0
21  1      0  75596    148 102292    0    0 71538    28 5059 2886  3 97  0  0  0  0
33  1      0  74696    164  79712    0    0 129018   336 5305 3361  3 97  0  0  0  0
52  1      0  72648     96  75100    0    0 217473   196 6084 3591  1 99  0  0  0  0
53  1      0  72564    116  75872    0    0 238049    24 4468 3494  1 99  0  0  0  0
49  3      0  72180    108  79916    0    0 259439    16 4578 3984  0 100  0  0  0  0
29  0      0  72952    108  78480    0    0 241492    12 4787 3962  1 99  0  0  0  0
53  0      0  53936    108  88980    0    0 293714   140 4804 4470  1 99  0  0  0  0
50  2      0  62084    100  85812    0    0 234854   160 5446 3809  0 100  0  0  0  0
55  0      0  65776    104  76036    0    0 221223    16 7051 3131  1 99  0  0  0  0
24  1      0  65584    108  88108    0    0 153100     8 10576 3335  1 99  0  0  0  0
46  0      0  67168     96  80072    0    0 172107    24 5552 2971  0 99  0  0  1  0
46  1      0  65312    256  90356    0    0 188691     8 4957 3391  2 98  0  0  0  0
48  0      0  67000    100  76668    0    0 189742   172 4832 3318  0 100  0  0  0  0
41  1      0  77900    104  78632    0    0 178530     8 6067 3032  1 99  0  0  0  0
41  0      0  72696     96  76444    0    0 182791    24 5476 3241  0 100  0  0  0  0
37  2      0  70988     92  79768    0    0 186582    12 5136 3208  4 96  0  0  0  0
52  2      0  68168    112  76472    0    0 206729   200 4648 3405  0 100  0  0  0  0
53  1      0  69164    128  75272    0    0 217299    92 4610 3595  1 99  0  0  0  0
55  2      0  73316    124  75808    0    0 232909    16 4664 3509  1 99  0  0  0  0
32  0      0  76488     80  82200    0    0 212177    12 5452 3398  1 99  0  0  0  0
47  1      0  63412    128  84268    0    0 170178    12 5807 3278  0 100  0  0  0  0
37  1      0  68508    112  84308    0    0 216118   108 5169 3851  2 98  0  0  0  0
35  0      0  65472    100  88280    0    0 201458   104 6471 3653  1 99  0  0  0  0
51  0      0  70684    100  78080    0    0 148932    12 5853 2885  1 99  0  0  0  0
27  0      0  67772    104  88492    0    0 151165    12 7193 2953  1 99  0  0  0  0
24  0      0  70652    104  92504    0    0 120416    16 6399 3008  1 99  0  0  0  0
31  2      0  69136     96  91944    0    0 105284    48 6658 3135  1 99  0  0  0  0
28  1      0  66468     96  83052    0    0 121908    32 6970 2886  2 98  0  0  0  0
37  3      0  70136    104  93020    0    0 155738   100 5846 2856  1 99  0  0  0  0
48  2      0  73580    100  78012    0    0 194930    20 5388 3052  0 100  0  0  0  0
24  2      0  65672     96  92144    0    0 156261    16 5977 3085  1 99  0  0  0  0
31  0      0  73444     88  87136    0    0 120915   276 5795 3035  2 97  0  0  1  0
26  6      0  71348     96  86300    0    0 119322   104 5688 3291  3 97  0  0  0  0
29  4      0  67772    100  84920    0    0 68508    16 7168 2568  0 100  0  0  0  0
18  0      0  73128     96 105516    0    0 68213    16 5984 2616  2 98  0  0  0  0
13  0      0  72120     92 111272    0    0 63582    20 6033 2655  1 99  0  0  0  0
16  0      0  81448    100 105104    0    0 56278    52 5952 2411  2 98  0  0  0  0
 7  0      0  71964    104 111592    0    0 62816    36 5749 2637  1 99  0  0  0  0
 5  0      0  73640     96 117472    0    0 62459     0 4669 2335  2 97  0  1  0  0
 8  0      0  79696     92 110896    0    0 57595     0 4570 2282  1 99  0  0  0  0
11  0      0  71708    164 108084    0    0 59950     0 5398 2532  4 94  0  2  0  0
20  2      0  75048    160 101312    0    0 91677   428 13061 2917  3 97  0  0  0  0
15  0      0  75872     92  96296    0    0 94772    96 5025 2904  2 98  0  0  0  0
24  0      0  74196     96  97424    0    0 94139   100 5890 2590  1 99  0  0  0  0
30  0      0  75032    108  80712    0    0 131266    20 5408 2889  2 98  0  0  0  0
43  5      0  71912    112  86460    0    0 199408     8 7841 3494  0 100  0  0  0  0
39  0      0  70732    100  82980    0    0 178883    84 4781 3104  1 99  0  0  0  0
44  4      0  77136    100  74756    0    0 223620   184 5377 3624  2 98  0  0  0  0
29  2      0  74496    112  84128    0    0 127645     8 5943 3123  0 100  0  0  0  0
33  0      0  79320    112  74252    0    0 170543    20 5559 3245  1 99  0  0  0  0
34  0      0  72676    108  90128    0    0 114405     0 6330 2939  2 98  0  0  0  0
27  0      0  70088    104 100628    0    0 99043    80 6324 2935  2 98  0  0  0  0
21  0      0  70308    104 108332    0    0 79042    12 6426 2741  2 98  0  0  0  0
 8  0      0  77664    104 113352    0    0 61418   100 6747 3252  3 97  0  0  0  0
11  0      0  83804     96 103912    0    0 49741    24 5587 2374  1 99  0  0  0  0
11  0      0  78324     92 108496    0    0 51934    12 5196 3081  3 96  0  1  0  0
 3  0      0  77368    104 112084    0    0 61115    92 4185 2252  2 96  0  1  1  0
 4  0      0  77428    320 113372    0    0 34006     0 3280 2406  7 92  0  1  0  0
 2  0      0  80008    100 114096    0    0 66188     0 4706 2133  1 99  0  0  0  0
10  0      0  74128    108 109560    0    0 59630     0 4397 2252  1 98  0  1  0  0
 9  0      0  78980    108 107380    0    0 63864     0 5200 2315  2 98  0  0  0  0
 7  0      0  79996    104 110508    0    0 61316    36 4352 2185  1 98  0  1  0  0
 8  0      0  70968    100 110460    0    0 81324     0 4743 2383  1 98  0  1  0  0
 9  0      0  80852    108 105012    0    0 56680   168 4571 2276  2 98  0  0  0  0
 8  0      0  79620    100 109028    0    0 66398    16 4631 2314  2 97  0  1  0  0
11  0      0  76972    104 106604    0    0 67950    16 5791 2447  1 99  0  0  0  0
 7  1      0  78140    120 106288    0    0 49712    80 4628 2142  2 97  0  1  0  0
12  3      0  75312    276 106676    0    0 69411     0 4537 2449  2 97  0  1  0  0
16  0      0  77236     96  90660    0    0 73356   100 5697 2599  2 98  0  0  0  0
23  3      0  69464    100  91916    0    0 62966    20 7786 2578  1 99  0  0  0  0
32  0      0  76048     92  76016    0    0 92110    12 5660 2507  2 97  0  0  1  0
35  2      0  70360    144  88664    0    0 89589   280 5711 3048  1 99  0  0  0  0
49  0      0  73356     96  74232    0    0 132368   104 4737 3216  1 99  0  0  0  0
49  1      0  73700    108  82320    0    0 148949     4 5525 2994  1 99  0  0  0  0
16  0      0  73344     96  93896    0    0 91391    12 6354 2721  2 98  0  0  0  0
34  3      0  74380    160  86248    0    0 107824    20 8839 2819  2 98  0  0  0  0
26  1      0  77660    240  77532    0    0 131519   100 5236 2866  1 99  0  0  0  0
36  1      0  74104     96  78608    0    0 155830   104 5620 3001  1 99  0  0  0  0
36  2      0  73644     88  81956    0    0 155949     0 5848 2918  1 99  0  0  0  0
42  0      0  74292    108  76852    0    0 177961    28 5368 3065  1 99  0  0  0  0
38  1      0  77276    160  89440    0    0 139387    12 5742 2918  1 99  0  0  0  0
29  1      0  75420     92  79808    0    0 171722    80 5166 3540  1 99  0  0  0  0
38  2      0  75348     96  84212    0    0 172525   104 5381 3210  1 99  0  0  0  0
43  3      0  76160    116  75944    0    0 222663    16 4740 3419  1 99  0  0  0  0
45  2      0  75764    116  73920    0    0 230568    16 4851 3541  0 100  0  0  0  0
54  0      0  68312    104  77296    0    0 256021    12 4939 3877  0 100  0  0  0  0
37  0      0  77476     96  79476    0    0 206802    76 5669 3528  1 99  0  0  0  0
36  0      0  72028    104  81232    0    0 228349   112 5271 3768  1 99  0  0  0  0
47  1      0  75528    116  76064    0    0 200256     8 5064 3327  0 100  0  0  0  0
32  2      0  78188    100  73448    0    0 204180    16 4957 3288  0 100  0  0  0  0
51  1      0  75128     96  74400    0    0 215110    20 5111 3505  1 99  0  0  0  0
47  6      0  71600     92  78408    0    0 253462    92 4796 3866  2 98  0  0  0  0
53  0      0  75224    116  82740    0    0 279235    12 4889 4300  0 100  0  0  0  0
