procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 611936  24080    784 162992    0    0     0     0 1689  444  1 13 86  0  0  0
 0  0 611936  23960    784 163000    0    0     0     0 1279  328  0 10 90  0  0  0
 0  0 611932  23948    784 163004   20    0    20     0 1241  463  1 13 86  0  0  0
 0  0 612044  16380    920 170028  528  180  7528   208 2091 1121  2 16 81  1  0  0
 0  0 612044  16608    920 170032    0    0     0     0 2100  520  0 18 82  0  0  0
 3  0 612044  16188    920 170036    0    0     0     0 1800  437  1 14 85  0  0  0
 1  0 612044  15720    920 170040    0    0     0     0 1486  442  0 14 86  0  0  0
 0  0 612044  16584    920 170044    0    0     0     0 1898  426  0 16 84  0  0  0
 0  0 612032  16484    928 170176    4    0   136   248 1286  564  2 14 83  1  0  0
 0  0 612032  16256    928 170180    0    0     0     0 1514  383  1 12 87  0  0  0
 0  0 612032  16580    928 170184    0    0     0     0 1304  381  0 10 90  0  0  0
 0  0 612032  16308    928 170188    0    0     0   104 2168  531  1 21 78  0  0  0
 0  0 612032  14840    928 170192    0    0     0     0 2889  625  0 24 75  0  1  0
 0  0 612032  16132    940 170192    0    0     0    56 1884  577  2 16 82  0  0  0
 0  0 612032  16320    940 170196    0    0     0     0 1580  455  0 16 84  0  0  0
 0  0 612032  15944    940 170200    0    0     0     0 1652  487  1 16 83  0  0  0
 1  0 612032  15728    940 170204    0    0     0     0 2671  619  1 22 77  0  0  0
 0  0 612288  17676    816 170000    0  236     0   244 2235  526  1 18 81  0  0  0
 4  0 612800  16024    824 167760    0  856     0   932 2307  647  1 22 77  0  0  0
 0  0 612800  21064    824 167776    0  172     0   172 1721  528  0 16 84  0  0  0
 0  0 612800  21092    824 167776    0    0     0     0 1977  566  1 18 81  0  0  0
 0  0 612800  21020    824 167780    0    0     0     0 1478  435  1 13 86  0  0  0
 0  0 612784  20720    824 167784   24    0    24     0 1768  528  1 17 82  0  0  0
 0  0 612784  20628    832 167884    0    0    96    28 1701  577  1 16 83  0  0  0
 1  0 612784  18156    832 167888    0    0     0     0 2023  570  0 20 80  0  0  0
 1  0 612780  18496    832 167888   44    0    44     0 2054  540  0 18 82  0  0  0
 0  0 612780  20212    832 167892    0    0     0     0 1916  551  2 17 81  0  0  0
 0  0 612780  20356    832 167896    0    0     0     0 1373  467  0 14 86  0  0  0
 0  0 612780  20156    840 167900    0    0     0    28 2772  752  0 26 74  0  0  0
 1  0 612704  17460    840 169088  560    0  1744     0 1952  897  1 20 77  2  0  0
 0  0 612664  16424    840 170988   84    0  1980     0 1925  587  1 16 82  1  0  0
 0  0 612664  16324    840 171012   24    0    48     0 2425  499  1 18 81  0  0  0
 0  0 612808  11800    840 169756 6124  200  6512   200 2816 2757  1 16 77  6  0  0
 1  0 612808  18396    844 163764    0  500     0   536 1969  650  1 18 79  1  1  0
 0  0 612808  19892    844 163768    0    0     0     0 1895  503  0 16 84  0  0  0
 1  0 613488  13652    636 167068 2276 1100  7476  1100 2642 1340  1 22 72  5  0  0
 0  0 613436  15648    636 167152  184    0   264     0 2182  642  1 21 77  1  0  0
 0  0 613436  15696    636 167152    0    0     0     0 2163  511  0 17 83  0  0  0
 0  0 613436  15672    644 167212    0    0    56    44 1921  576  1 16 83  0  0  0
 0  0 613084  15744    644 167216    4    0     4     0  681  324  1  6 93  0  0  0
 0  0 614104  19484    472 165320   12  764    12   764 2365  649  0 22 78  0  0  0
 0  0 614088  13732    476 165324   20    0    20   108 1622  481  1 17 82  0  0  0
 0  0 614088  19196    476 165536    0    0   208     0 1308  454  0 13 87  0  0  0
 0  0 614088  19236    488 165536    0    0     0   168 1941  565  1 16 83  0  0  0
 2  0 614088  15768    488 165540    0    0     0     0 1637  442  1 14 85  0  0  0
 0  0 614088  19248    488 165544    0    0     0     0 1636  442  0 14 86  0  0  0
 0  0 614088  19212    488 165548    0    0     0     0 1631  443  1 17 82  0  0  0
 2  0 614088  15196    488 165548    0    0     0     0 1522  438  1 16 83  0  0  0
 0  0 614088  19148    496 165600    0    0    16    32 2383  722  1 26 72  1  0  0
 0  0 614088  19132    496 165600    0    0     0     0 1995  614  0 24 76  0  0  0
 0  0 614088  19072    496 165604    0    0     0     0 1287  347  1 10 89  0  0  0
 4  0 614088  17864    496 165612    0    0     0     0 1916  507  1 21 78  0  0  0
 0  0 614088  18988    496 165616    0    0     0     0 2471  596  0 26 74  0  0  0
 2  0 614088  18276    504 165620    0    0     0    28 2473  636  1 23 76  0  0  0
 0  0 614008  18028    504 165624  944    0   944    24 2531 1054  1 26 70  3  0  0
 0  0 614008  18012    504 165624    0    0     0     0 1812  505  1 18 81  0  0  0
 2  0 614008  18136    504 165628    0    0     0     0 2151  508  0 19 81  0  0  0
 0  0 614008  15612    504 165632    0    0     0     0 1638  386  1 12 87  0  0  0
 0  0 614004  16332    512 167180  160    0  1700    28 2011  788  2 21 76  1  0  0
 0  0 613996  14300    472 165508    0  220     0   220 1895  562  1 18 81  0  0  0
 0  0 613972  18072    472 165512   72    0    72     0 1962  504  0 17 82  1  0  0
 1  0 613960  16564    472 165512   12    0    12     0 1688  445  1 15 84  0  0  0
 0  0 613952  18404    472 165516    4    0     4     0 1283  374  0 12 88  0  0  0
 2  0 613944  17548    480 165520    0    0     0    28 1647  593  1 18 81  0  0  0
 0  0 613932  18260    480 165524    0    0     0     0 1630  479  1 14 85  0  0  0
 0  0 613912  18332    496 165544   56    0    72   148 2672  714  0 27 73  0  0  0
 0  0 613908  18128    496 165548    0    0     0     0 1649  618  1 20 79  0  0  0
 1  0 613908  18200    496 165548    0    0     0     0 1387  490  0 15 85  0  0  0
 3  0 614124  11424   1640 176464 3260 3616 22372  3648 2974 3081 10 23 56 11  0  0
 2  0 614124  13688   1640 176468    0    0     0     0 2113  551  1 19 80  0  0  0
 0  0 614124  16296   1640 176472   20    0    20     0 1852  545  1 20 79  0  0  0
 2  0 614124  12260   1640 176472    0    0     0     0 1658  465  0 13 87  0  0  0
 0  0 614124  15984   1640 176480    0    0     0   104 1698  477  1 17 82  0  0  0
 3  0 614120  12252   1652 176480    0    0     0    44 2275  562  1 18 81  0  0  0
 0  0 614120  22780    672 170820    4    0     4     0 1999  549  0 21 79  0  0  0
 2  0 614116  21564    672 170824    8    0     8     0 1881  505  2 17 80  1  0  0
 0  0 614116  22520    672 170828    0    0     0     0 1846  533  0 18 82  0  0  0
 0  0 614076  22628    672 170832   28    0    28     0  982  421  1 11 88  0  0  0
 0  0 613052  22104    680 171120   52    0   363   220 1942  699  0 21 79  0  0  0
 1  0 613052  20204    680 171672   12    0   576     8 1293  446  1 12 87  0  0  0
 0  0 613052  21748    680 171688    0    0     0     0 1767  533  0 18 82  0  0  0
 0  0 613044  18568    680 171692  140    0   140     0 1364  466  1 12 86  1  0  0
 0  0 613008  20704    680 172056   44    0   408     0 1933  590  1 21 78  0  0  0
 0  0 613008  18068    688 172064    0    0     0    48 2386  778  1 24 74  1  0  0
 0  0 613004  20868    688 172064    4    0     4     0 1153  391  1 10 89  0  0  0
 0  0 613000  21152    688 172068    4    0     4     0 2367  592  1 21 78  0  0  0
 4  0 612936  19496    688 172072   12    0    12     0 1461  412  0 12 88  0  0  0
 0  0 612932  20808    688 172076    4    0     4     0 1730  452  0 15 85  0  0  0
 0  0 612896  20840    696 172080   40    0    40    28 2869  716  1 24 74  0  1  0
 0  0 609808  17396    696 173436 2644    0  3996    36 2206 1881  2 19 74  4  0  0
 0  0 609524  15820    696 173820  996    0  1380     0 2168  993  1 14 83  2  0  0
 0  0 609520  15864    696 173824    4    0     4     0 2267  533  0 19 81  0  0  0
 0  0 609480  24120    696 165632   16    0    16     0 1222  422  1 11 88  0  0  0
 0  0 609480  18448    704 165636    0    0     0    28 1672  575  1 19 80  0  0  0
 0  0 609480  21756    704 165640    0    0     0     0 2107  538  1 21 78  0  0  0
 0  0 609480  24240    704 165640    0    0     0     0 1666  535  0 19 81  0  0  0
 0  0 609480  24104    704 165644    0    0     0     0 1468  419  1 12 87  0  0  0
 0  0 609480  24104    704 165648    0    0     0     0 1249  430  1 14 85  0  0  0
 1  0 609480  21648    712 165652    0    0     0    28 1521  537  1 13 86  0  0  0
 0  0 609376  22144    712 165736 1904    0  1984     0 2158 1283  3 16 79  2  0  0
 0  0 609352  19672    724 167520  696    0  2476    36 1585  892  0 18 80  2  0  0
 0  0 609352  19636    724 167528    0    0     0     0 1474  423  1 12 87  0  0  0
 0  0 609352  19700    724 167528    0    0     0     0 1442  527  1 17 82  0  0  0
 0  0 609620  15400   1088 169968  872  536 15738   644 1929 2146  3 53 37  7  0  0
 0  0 609612  15476   1088 169820   36    0   140     0 1794  616  2 21 77  0  0  0
 0  0 609612  15312   1100 169824    0    0     0   104 2104  592  0 21 78  1  0  0
 1  0 609532  13244   1100 170440  716    0  1328     0 1131  625  0 10 88  2  0  0
 0  0 609532  14172   1100 170440    0    0     0     0 2731  625  1 25 74  0  0  0
 0  0 609532  14108   1100 170448    0    0     0     0 1545  509  1 16 83  0  0  0
 0  0 609532  18932   1100 165508    0    0     0     0 2812  760  1 29 70  0  0  0
 1  0 609532  19012   1108 165512    0    0     0    28 1595  460  0 19 80  1  0  0
 0  0 609532  18928   1108 165516    0    0     0     8 1481  388  1 12 87  0  0  0
 1  0 609532  18956   1108 165516    0    0     0     0 2707  675  0 29 71  0  0  0
 0  0 609476  19104   1108 165524    0    0     0     0 2067  636  1 21 78  0  0  0
 0  0 609476  19108   1108 165524    0    0     0   264 1562  410  1 13 86  0  0  0
 2  0 609476  16952   1116 165528    0    0     0    48 2002  561  1 22 77  0  0  0
 0  0 609476  19120   1116 165532    0    0     0     0 2165  603  1 23 76  0  0  0
 0  0 609476  18972   1116 165536    0    0     0     0 1987  517  0 20 80  0  0  0
 0  0 609448  16220   1116 168248  124    0  2836     0 1795  709  2 19 78  1  0  0
 0  0 609448  15892   1116 168256    0    0     0     0 2131  538  1 18 81  0  0  0
 0  0 609448  16092   1124 168256    0    0     0    28 1980  522  0 22 77  0  1  0
 0  0 609448  16080   1124 168260    0    0     0     0 1829  447  1 14 85  0  0  0
 2  0 609448  13476   1124 168264    0    0     0     0 2875  608  0 26 74  0  0  0
 1  0 609448  15500   1124 168268    0    0     0     0 2096  552  1 18 81  0  0  0
 0  0 609448  16156   1124 168272    0    0     0    88 1942  620  1 20 79  0  0  0
 0  0 609448  13152   1132 168264    0    0     0    28 1405  452  0 13 86  1  0  0
 0  0 609448  16028   1132 168276    0    0     0     0 1356  394  1 12 87  0  0  0
 0  0 609448  16244   1132 168280    0    0     0     0 2175  566  0 20 80  0  0  0
 0  0 609448  16056   1132 168284    0    0     0     0 1907  631  3 18 79  0  0  0
 0  0 609448  19888   1128 165168    0   28     0    28 1616  507  0 18 82  0  0  0
 0  0 609448  19732   1136 165160    0    0     0    32 1146  359  1 11 88  0  0  0
 0  0 609448  20256   1136 164932    0    0     0     0 1500  501  1 16 83  0  0  0
 0  0 609448  20212   1136 164932    0    0     0     0 1760  469  0 17 83  0  0  0
 0  0 609448  20736   1136 165440   24    0   520     0 2198  735  2 19 79  0  0  0
 0  0 609444  20760   1136 165432    4    0     4   104 1414  413  1 12 87  0  0  0
 3  0 609444  19604   1148 165420    0    0     0   212 2392  583  1 20 78  1  0  0
 0  0 609444  20904   1148 165440    0    0     0     0 1858  486  1 16 83  0  0  0
 0  0 609440  20724   1148 165440    4    0     4     0 1960  599  0 20 80  0  0  0
 0  0 609440  20668   1148 165444    0    0     0     0 2201  617  1 19 80  0  0  0
 0  0 609432  20688   1148 165448    8    0     8     0 1819  449  0 15 85  0  0  0
 0  0 609420  20656   1156 165452    8    0     8    28 2501  588  1 20 78  1  0  0
 0  0 609384  20624   1156 165456    4    0     4     0 2368  609  1 24 74  0  0  0
 0  0 609348  20484   1156 165444   12    0    12     4 2036  528  0 19 81  0  0  0
 0  0 609348  21900   1152 164092    0    0     0     0 2472  840  2 28 70  0  0  0
 1  0 609344  21328   1152 164092    4    0     4     0 1663  415  0 13 87  0  0  0
 0  0 609340  21912   1160 164096    8    0     8    28 1673  627  1 20 79  0  0  0
 0  0 609332  18924   1160 164100    8    0     8     0 1163  452  0 12 88  0  0  0
 2  0 609332  21868   1160 164104    0    0     0     0 2139  518  1 19 80  0  0  0
 0  0 609296  21856   1160 164120    4    0     4     0 2399  669  1 22 77  0  0  0
 0  0 609292  21872   1160 164128   12    0    12     4 1825  446  0 13 87  0  0  0
 1  0 609292  17992   1160 165960   32    0  1860   176 1891  605  1 20 79  0  0  0
 0  0 609292  19920   1168 165964    0    0     0    28 1624  454  1 16 83  0  0  0
 0  0 609240  20024   1168 165968    0    0     0     0 1874  584  2 18 80  0  0  0
 1  0 609236  16856   1168 166100    4    0     4     0 1578  483  1 12 87  0  0  0
 0  0 609236  19828   1168 166100    0    0     0     0 1178  340  1  9 90  0  0  0
 0  0 609236  19792   1168 166104    0    0     0     0 1799  661  0 24 75  0  1  0
 0  0 609204  19732   1176 166108    8    0     8   100 1380  471  1 12 86  1  0  0
 0  0 609204  19812   1176 166112    0    0     0     0 2459  570  1 20 79  0  0  0
 2  0 609412  15668   1176 165892  140  128  1304   128 2399  746  1 21 77  1  0  0
 0  0 609668  22720   1076 163560    0  276     0   276 2789  623  0 26 74  0  0  0
 0  0 609668  22668   1076 163808    0    0   244     0 1740  507  1 15 84  0  0  0
 0  0 609668  22624   1084 163808    0    0     0    28 2192  536  1 19 80  0  0  0
 0  0 609668  22648   1084 163812    0    0     0     0 1771  438  0 13 87  0  0  0
 0  0 609668  22592   1084 163844    0    0    28     0 1416  432  1 11 88  0  0  0
 0  0 609668  22412   1084 163848    0    0     0   108 1476  408  1 12 87  0  0  0
 0  0 609668  22616   1084 163848    0    0     0     0 1298  399  0 12 88  0  0  0
 0  0 609668  22372   1096 163852    0    0     0    44 1698  411  0 13 87  0  0  0
 0  0 609668  22504   1096 163856    0    0     0     0 1701  449  1 14 85  0  0  0
 0  0 609668  22516   1096 163884    0    0    24     0 1262  470  1 11 88  0  0  0
 0  0 609668  22296   1096 163888    0    0     0     0 1896  565  1 20 79  0  0  0
 1  0 609668  20480   1096 163892    0    0     0     0 1215  363  0 10 90  0  0  0
 0  0 609668  22468   1104 163896    0    0     0    28 1722  480  1 16 83  0  0  0
 0  0 609668  22520   1104 163896    0    0     0     0 2041  578  1 19 80  0  0  0
 0  0 609668  22456   1104 163900    0    0     0     8 1633  510  1 16 83  0  0  0
 0  0 609668  22272   1104 163904    0    0     0     0 1760  544  1 19 80  0  0  0
 0  0 609668  22308   1104 163908    0    0     0     0 1643  410  0 15 85  0  0  0
 0  0 609668  22340   1112 163908    0    0     0    36 1229  382  0 10 89  1  0  0
 1  0 609664  22184   1112 163976   20    0    80     0 1773  493  1 20 79  0  0  0
 0  0 609664  22424   1112 163976    0    0     0     0 1564  484  1 13 86  0  0  0
 0  0 609664  22432   1112 163980    0    0     0     0 1384  421  1 13 86  0  0  0
 0  0 609664  22384   1112 163984    0    0     0     0 1257  408  0 11 89  0  0  0
 0  0 609664  22148   1120 163988    0    0     0    28 1017  355  0 10 90  0  0  0
 1  0 609664  19780   1120 163988    0    0     0     0 1422  482  1 15 84  0  0  0
 0  0 609664  22320   1120 164000    0    0     0     0 1281  493  1 14 85  0  0  0
 0  0 609664  22172   1120 164000    0    0     0   168 2172  541  0 17 82  1  0  0
 0  0 609664  22432   1120 164004    0    0     0     0 2125  542  1 21 78  0  0  0
 0  0 609664  22196   1128 164008    0    0     0    40 1890  545  0 20 80  0  0  0
 3  0 609664  21516   1128 164012    0    0     0     0 2141  516  1 19 80  0  0  0
 0  0 609664  22144   1128 164040    0    0    28     0 1684  530  1 15 84  0  0  0
 0  0 609664  22348   1128 164048    0    0     0     0 1428  405  1 12 87  0  0  0
 0  0 609664  22136   1128 164048    0    0     0     0 1364  366  1 12 87  0  0  0
 1  0 609664  20592   1136 164052    0    0     0    80 2244  599  0 21 78  0  1  0
 2  0 609664  22292   1136 164056    0    0     0     0 1949  463  1 17 82  0  0  0
 0  0 609660  22276   1136 164080    4    0    24     0 1807  554  1 18 81  0  0  0
 0  0 609660  19164   1136 164084    0    0     0     0 1862  468  1 14 85  0  0  0
 0  0 609660  22260   1136 164084    0    0     0   104 2305  520  0 20 80  0  0  0
 0  0 609660  22176   1148 164088    0    0     0    44 2532  569  1 20 78  1  0  0
 0  0 609660  22236   1148 164096    0    0     0     0 1904  564  0 20 80  0  0  0
 0  0 609660  22096   1148 164100    0    0     0     0 1856  566  1 15 84  0  0  0
 0  0 609660  22300   1148 164104    0    0     0     0 1570  409  0 13 87  0  0  0
 0  0 609660  22080   1148 164104    0    0     0     0 1791  437  1 11 88  0  0  0
 0  0 609660  22108   1156 164112    0    0     0    28 1206  378  1 10 89  0  0  0
 0  0 609660  22188   1156 164112    0    0     0     0 1365  413  0 14 86  0  0  0
 0  0 609660  22112   1156 164140    0    0    24     0 2647  633  1 20 79  0  0  0
 1  0 609660  21024   1156 164144    0    0     0     8 1540  408  1 12 87  0  0  0
 0  0 609660  22072   1156 164148    0    0     0     0 1615  474  1 13 86  0  0  0
 0  0 609660  22188   1164 164152    0    0     0    36 1480  440  1 13 86  0  0  0
 0  0 609660  21812   1164 164156    0    0     0     0 1480  430  0 12 88  0  0  0
 2  0 609656  22080   1164 164156    0    0     0     0 1340  549  1 13 86  0  0  0
 0  0 609656  22032   1164 164160    0    0     0     0 1853  478  1 14 85  0  0  0
 0  0 609656  21996   1164 164164    0    0     0     0 1491  466  1 14 85  0  0  0
 0  0 609656  22124   1172 164168    0    0     0    28 2361  475  0 18 82  0  0  0
 0  0 609656  21868   1172 164168    0    0     0     0 2338  457  0 16 84  0  0  0
 0  0 609656  22048   1172 164176    0    0     0     0 1520  500  1 13 86  0  0  0
 1  0 609656  21996   1172 164176    0    0     0     0 1537  437  1 13 86  0  0  0
 0  0 609652  22132   1172 164180    8    0     8     0 2533  636  0 23 76  1  0  0
 0  0 609652  21568   1180 164176    0    0     0    28 1654  399  1 12 87  0  0  0
 0  0 609652  21896   1180 164188    0    0     0     0 2003  581  1 18 81  0  0  0
 0  0 609652  22076   1180 164192    0    0     0     0 2174  681  1 20 79  0  0  0
 0  0 609652  22080   1180 164192    0    0     0   152 1237  453  0 11 88  1  0  0
 0  0 609652  22068   1180 164196    0    0     0     0 1520  494  1 14 85  0  0  0
 0  0 609652  21948   1188 164192    0    0     0    28 1855  455  0 14 85  1  0  0
 0  0 609652  22020   1188 164204    0    0     0     0 1356  547  1 16 83  0  0  0
 4  0 609620  19976   1188 165816   40    0  1858     0 1462  638  1 23 75  1  0  0
 0  0 609580  20008   1188 165816   44    0    44     0 1624  493  0 14 86  0  0  0
 0  0 609580  20124   1188 165820    0    0     0     0 1665  488  1 17 82  0  0  0
 0  0 609580  19984   1200 165824    0    0     0   152 1710  506  0 17 83  0  0  0
 0  0 609580  20260   1200 165828    0    0     0    28 2327  551  1 21 78  0  0  0
 0  0 609580  20052   1200 165832    0    0     0     0 1858  607  0 19 81  0  0  0
 0  0 609580  20084   1200 165836    0    0     0     0 2148  555  1 19 79  0  1  0
 0  0 609580  20252   1200 165836    0    0     0     0 1958  479  1 17 82  0  0  0
 0  0 609580  20244   1200 165840    0    0     0     0 2387  433  0 17 83  0  0  0
 1  0 609580  18292   1208 165844    0    0     0    28 1779  437  1 14 84  1  0  0
 3  0 609580  19280   1208 165848    0    0     0     0 1856  529  1 16 83  0  0  0
 0  0 609580  20224   1208 165852    0    0     0     0 1836  452  1 16 83  0  0  0
 0  0 609836  22752   1208 163672    0  368     0   372 2192  543  1 20 79  0  0  0
 0  0 609836  22676   1208 163672    0    0     0     0 1517  364  0 11 89  0  0  0
 0  0 609832  22320   1216 163860   12    0   196    28 2045  497  1 17 82  0  0  0
 1  0 609832  22512   1216 163864    0    0     0     0 1203  410  1  9 90  0  0  0
 0  0 609832  22572   1216 163868    0    0     0     0 1238  395  0 10 90  0  0  0
 0  0 609832  22584   1216 163872    0    0     0     0 2160  566  1 20 79  0  0  0
 3  0 609832  20972   1216 163876    0    0     0     0 2476  533  0 20 80  0  0  0
 0  0 609832  22512   1224 163880    0    0     0    28 1662  470  1 16 82  1  0  0
 0  0 609832  22320   1224 163880    0    0     0     0 1916  520  0 16 84  0  0  0
 0  0 609832  22312   1224 163884    0    0     0     0 1573  402  1 13 86  0  0  0
 2  0 609832  21328   1224 163888    0    0     0     0 1146  352  0  9 91  0  0  0
 0  0 609832  22488   1224 163896    0    0     0     0 2955  600  1 24 75  0  0  0
 0  0 609832  20132   1232 163900    0    0     0    28 1973  456  1 17 82  0  0  0
 0  0 609832  22428   1232 163900    0    0    12     0 1561  487  3 14 83  0  0  0
 0  0 609832  22380   1232 163916    0    0     0     0 2030  547  0 20 80  0  0  0
