procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 631872  29712    724 161080    0    0     0     0 1041  356  1 14 85  0  0  0
 0  0 631872  29640    732 161080    0    0     0    40  841  265  0 10 89  0  1  0
 1  0 631872  29692    732 161084    0    0     0     0  572  238  1  5 94  0  0  0
 0  0 631872  29580    732 161084    0    0     0     0 1323  520  1 19 80  0  0  0
 0  0 631864  29556    748 161152   40    0   104   168 1389  465  0 16 81  3  0  0
 0  0 631864  29568    748 161152    0    0     0     0  751  234  1  7 92  0  0  0
 0  0 631864  29492    748 161156    0    0     0     0  958  344  1 14 85  0  0  0
 0  0 633488  38516    408 157400 2116 5084 27580  5296 2646 4623 12 28 49 11  0  0
 0  0 633480  39868    408 157508   12    0    36     0  471  214  0  6 94  0  0  0
 0  0 633468  39596    408 157920   12    0   292     0 1083  487  1 15 83  1  0  0
 0  0 633468  37544    408 157920    0    0     0     0 8066  359  0 14 86  0  0  0
 0  0 633464  39644    408 157924    4    0     4     0 3468  215  1  6 93  0  0  0
 0  0 633460  39356    548 157996   16    0   220    40  908  477  1 12 86  1  0  0
 0  0 633460  39308    548 158000    0    0     0     0  901  313  0 13 87  0  0  0
 0  0 633456  39324    548 158000    4    0     4     0  598  289  1  8 91  0  0  0
 0  0 633456  39328    548 158004    0    0     0     0  967  355  0 11 89  0  0  0
 1  0 633456  38956    548 158004    0    0     0     0  662  297  0 10 90  0  0  0
 0  0 633456  39340    556 158004    0    0     0    32 1247  377  1 13 86  0  0  0
 0  0 633456  38684    556 158604    4    0   592     0  773  304  1  9 90  0  0  0
 0  0 633456  35616    556 158640    0    0    36     0 1261  452  1 19 79  0  1  0
 0  0 633456  38032    556 158644  132    0   132    56  513  287  0  6 93  1  0  0
 0  0 632864  31120    716 165824  136    0  7247     0 1591  968  3 26 68  3  0  0
 0  0 631912  30908    728 165828    0    0     0    48 1490  464  1 18 81  0  0  0
 0  0 631864  27608    740 168824  472    0  3412    52 1183  634  0 13 83  4  0  0
 0  0 631864  27500    740 168828    0    0     0     0 1173  343  1 13 86  0  0  0
 0  0 631864  27636    740 168828    0    0     0     0 9549  589  0 16 84  0  0  0
 0  0 631860  27468    740 168828    4    0     4     0 7371  383  0  8 92  0  0  0
 1  0 631836  27592    740 168832    8    0     8     0  915  450  1 12 87  0  0  0
 2  0 631836  26384    748 168832    0    0     0    32  794  370  1 12 87  0  0  0
 0  0 628528  22960    748 170192 2176    0  3532     0  906 1270  1  7 88  4  0  0
 0  0 628080  23468    748 170260 1072    0  1140     0 1289  945  1 15 81  1  1  0
 3  0 628080  23380    748 170292    0    0    28     0  923  354  3 14 83  0  0  0
 0  0 628080  23356    748 170292    0    0     0    40 1092  434  1 14 85  0  0  0
 0  0 628080  23432    756 170296    0    0     0    28  541  238  0  5 94  1  0  0
 0  0 628080  29404    548 165008    0  256     0   256 1225  447  1 19 80  0  0  0
 0  0 628080  29376    548 165008    0    0     0     0  911  296  0 11 89  0  0  0
 0  0 628080  29436    548 165012    0    0     0     0  607  254  1  7 92  0  0  0
 0  0 628080  27028    548 165012    0    0     0     0 14060  670  0 18 82  0  0  0
 1  0 628064  27576    556 165036 1568    0  1568   156 13520 1041  1 12 83  4  0  0
 0  0 627984  32356    552 161736  156  408   156   408 1096  557  1 18 80  1  0  0
 0  0 627984  32280    552 161740    0    0     0     0  859  279  0 11 88  0  1  0
 0  0 627728  15976    844 175736  972    0 11922     0 1925 1694  3 58 32  7  0  0
 2  0 627688  20748    840 172784   64  184   120   184 1092  574  2 18 80  0  0  0
 0  0 627688  20680    840 172784    0    0     0   292 1057  477  1 17 81  1  0  0
 0  0 627688  20544    848 172784    0    0     0    92  951  306  0 12 87  1  0  0
 0  0 627688  20732    848 172788    0    0     0     0  808  357  1 11 88  0  0  0
 0  0 627688  20696    848 172788    0    0     0     0  793  328  0 10 90  0  0  0
 0  0 627688  20640    848 172796    0    0     0     0 10823  388  0 11 89  0  0  0
 0  0 627688  20656    848 172796    0    0     0     0 1098  758  1 15 84  0  0  0
 0  0 627688  20768    856 172800    0    0     0    28  723  293  1  9 90  0  0  0
 0  0 627688  20736    856 172800    0    0     0    60  887  263  0 10 90  0  0  0
 0  0 627640  17688    856 172828    0    0     0     0  740  293  1  9 90  0  0  0
 0  0 627640  20744    856 172804    0    0     0     0 1011  736  1 18 81  0  0  0
 1  0 627640  19644    856 172804    0    0     0     0  744  254  1 11 88  0  0  0
 0  0 627640  20700    872 172804    0    0     4    56 1145  361  0 10 89  1  0  0
 0  0 627640  20688    872 172808    0    0     0     0 2608  315  1 13 86  0  0  0
 1  0 627640  20736    872 172816    0    0     0     0  535  213  0  8 92  0  0  0
 0  0 627896  24408    872 171440    0  244     0   244  763  936  1 12 87  0  0  0
 0  0 627896  24364    872 171444    0    0     0     0  512  270  1  6 93  0  0  0
 0  0 627876  24588    880 171444   12    0    12    44  700  377  0 10 90  0  0  0
