procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  2      0  78632    100  80576    0    0 131058    80 16061 3050  0 100  0  0  0  0
44  5      0  79328    100  77524    0    0 202985    96 17654 3683  2 98  0  0  0  0
51  1      0  73832     96  77920    0    0 211249    12 7487 3406  0 100  0  0  0  0
46  4      0  70872    104  81316    0    0 120893     4 6212 2771  1 99  0  0  0  0
27  0      0  69644    100  84900    0    0 172383    16 12645 3368  1 99  0  0  0  0
33  3      0  76096     96  86248    0    0 127023    76 14675 3072  3 97  0  0  0  0
44  9      0  69708    100  83904    0    0 182073   104 11390 3379  1 99  0  0  0  0
28  1      0  78260    116  85704    0    0 124399    12 19579 3252  1 99  0  0  0  0
32  0      0  77556    108  82144    0    0 189431    16 5952 3415  0 99  0  0  1  0
52  1      0  74516    104  73924    0    0 218809    16 4491 3193  1 99  0  0  0  0
38 19      0  69860    100  80736    0    0 214683    76 11770 4032  0 100  0  0  0  0
 9  0      0  80784     96  97212    0    0 147416    96 6769 3666  1 99  0  0  0  0
31  2      0  75604    104  89812    0    0 86428     0 7436 3195  1 99  0  0  0  0
32  0      0  74956    100  79744    0    0 96394     0 19378 2904  2 98  0  0  0  0
28  0      0  77536    100  77472    0    0 142502    24 5388 3191  1 99  0  0  0  0
48  1      0  69956    108  84452    0    0 174966    76 5203 3253  1 99  0  0  0  0
39  3      0  75868     96  78772    0    0 211621   108 5426 3610  0 100  0  0  0  0
41  6      0  71492     92  78328    0    0 187612    16 5613 3499  1 99  0  0  0  0
45  7      0  72540     92  76896    0    0 196360     8 5147 3395  0 100  0  0  0  0
51  2      0  68292    104  81256    0    0 241172    20 4823 3767  1 99  0  0  0  0
55  0      0  76796     92  76272    0    0 260582    80 4904 3983  0 100  0  0  0  0
53  0      0  75776    104  76276    0    0 344951   188 5245 5166  0 100  0  0  0  0
56  1      0  74328    152  74660    0    0 276555   140 4459 4113  1 99  0  0  0  0
39  1      0  69128    108  85976    0    0 249673     8 6264 4520  1 99  0  0  0  0
39  1      0  71548    116  84372    0    0 137035    12 14950 3142  1 99  0  0  0  0
40  7      0  78812    112  90712    0    0 187627    12 19333 3222  0 100  0  0  0  0
47  4      0  73984    120  75260    0    0 140867   244 17550 3413  1 99  0  0  0  0
23  1      0  70972    120  88816    0    0 102888     0 27953 2908  1 99  0  0  0  0
14  2      0  70672    116 106104    0    0 106995     0 6588 3197  1 99  0  0  0  0
37  2      0  80552    108  94084    0    0 87860    20 6486 2851  2 98  0  0  0  0
27  5      0  75920    112  92420    0    0 60047    16 17298 2699  1 99  0  0  0  0
37  1      0  74988    116  89120    0    0 88969   132 16362 3017  1 99  0  0  0  0
24  0      0  72208    108  96292    0    0 75579     0 6560 2827  1 99  0  0  0  0
27  5      0  70196    104  91188    0    0 91594    44 6070 2805  2 98  0  0  0  0
29  1      0  72964    128  91640    0    0 81672     0 6121 2653  2 98  0  0  0  0
30  0      0  75396    128  84056    0    0 92397    20 5407 2552  1 99  0  0  0  0
44  0      0  75724    100  75832    0    0 134415   108 5385 2997  0 100  0  0  0  0
32  0      0  79256    100  79624    0    0 180351    84 5036 3160  1 99  0  0  0  0
48  0      0  75676    120  73952    0    0 225364    16 4685 3641  0 100  0  0  0  0
47  8      0  72544    120  81460    0    0 274520    12 4785 4100  1 99  0  0  0  0
35 15      0  72888    116  82352    0    0 220754     8 5074 3330  0 100  0  0  0  0
50  3      0  70076    108  81168    0    0 241125    16 4743 4063  1 99  0  0  0  0
54  0      0  77288    136  73416    0    0 254536   160 4333 3619  0 100  0  0  0  0
41  2      0  69328    136  85380    0    0 268006    12 4712 3804  1 99  0  0  0  0
51  1      0  71616    120  79196    0    0 205100    20 5362 3529  1 99  0  0  0  0
54  0      0  79764    120  85596    0    0 265655    12 5454 3690  1 99  0  0  0  0
53  0      0  77192    120  76196    0    0 255786   260 5443 3934  0 100  0  0  0  0
45  7      0  77756    120  87988    0    0 267378     8 5230 3790  0 100  0  0  0  0
49  1      0  70424    116  87188    0    0 232222     8 5285 3630  1 99  0  0  0  0
45  3      0  69800    112  83344    0    0 178991    12 5339 2890  1 99  0  0  0  0
44  0      0  75080    124  78040    0    0 166896    12 5751 2950  1 99  0  0  0  0
50  1      0  70924    924  85916    0    0 156213    88 5397 3016  0 100  0  0  0  0
52  1      0  75944    112  74888    0    0 168183    96 4497 2961  1 99  0  0  0  0
34  0      0  73292    108  89580    0    0 210232    16 5330 3731  1 99  0  0  0  0
48  5      0  70644    116  76716    0    0 178489    12 7136 3149  1 99  0  0  0  0
54  2      0  71676    132  75256    0    0 238969    20 7461 3760  0 100  0  0  0  0
38  0      0  71144    128  86148    0    0 159132    44 5849 3132  1 99  0  0  0  0
45  2      0  73592    100  75288    0    0 151534   116 5383 2947  1 99  0  0  0  0
13  0      0  70132    124 105260    0    0 98779     0 6437 2892  1 98  0  0  1  0
29  4      0  72812    116  94160    0    0 76662    20 5789 2593  1 99  0  0  0  0
21  0      0  80112    108  86688    0    0 79041    12 7932 2531  1 99  0  0  0  0
31  0      0  73700    108  83888    0    0 86007    52 7349 2481  2 98  0  0  0  0
28  3      0  68996    124  95960    0    0 110356   120 6214 2958  1 99  0  0  0  0
38  0      0  79108    116  78636    0    0 102538    12 5927 2657  1 99  0  0  0  0
21  0      0  71696    108  89332    0    0 134704    12 5791 2890  1 99  0  0  0  0
48  0      0  71764    108  76912    0    0 167729    16 4636 3108  0 100  0  0  0  0
18  0      0  70888    128  87540    0    0 193011    48 5052 3230  1 99  0  0  0  0
48  2      0  76720    116  77892    0    0 176635   120 5065 3298  1 99  0  0  0  0
29  0      0  72704    108  83960    0    0 167250    20 5201 3094  1 99  0  0  0  0
27  0      0  80508    108  80808    0    0 161577     8 5251 2950  1 99  0  0  0  0
35  4      0  70368    112  95852    0    0 152465    20 5905 2741  1 99  0  0  0  0
41  3      0  69152    112  85060    0    0 132985    56 5593 2721  0 100  0  0  0  0
35  1      0  72556     96  81884    0    0 126418    28 9571 3120  2 98  0  0  0  0
42  2      0  77536     96  77012    0    0 153406   100 8263 3179  0 100  0  0  0  0
23  0      0  75292    120  91060    0    0 133945    16 5865 3056  1 99  0  0  0  0
28  2      0  74208    120 102264    0    0 76115    12 5928 2924  1 99  0  0  0  0
18  0      0  69508    120 108828    0    0 57580    56 8429 2955  2 98  0  0  0  0
24  0      0  79828    104  95504    0    0 52129   128 17383 3068  2 98  0  0  0  0
27  0      0  77860    120  93456    0    0 43570     0 20453 3364  2 98  0  0  0  0
21  0      0  77528    116  90356    0    0 53458    16 10426 3360  2 98  0  0  0  0
27  0      0  76824    108  97740    0    0 66029    16 7062 3405  2 98  0  0  0  0
15  1      0  69232    112 117604    0    0 55875    44 10343 3358  3 97  0  0  0  0
13  0      0  71992    108 115844    0    0 84456   136 7876 3851  3 97  0  0  0  0
14  0      0  79768    116 102968    0    0 50543    12 25655 2911  2 98  0  0  0  0
39  0      0  73296    108  97128    0    0 57819     0 23484 2949  2 98  0  0  0  0
22  0      0  72952    100  97852    0    0 58556    28 28903 3205  1 99  0  0  0  0
11  0      0  77376    120 102008    0    0 60018    36 26222 3355  2 98  0  0  0  0
21  0      0  73764    100  83308    0    0 108671   180 21244 3991  3 97  0  0  0  0
49  0      0  72960     96  84132    0    0 93926   112 32656 2792  1 99  0  0  0  0
35  0      0  75564     96  82672    0    0 142808    16 6145 2874  1 99  0  0  0  0
28  1      0  71896    120  89492    0    0 168107    24 15260 3236  0 100  0  0  0  0
41  3      0  74060    132  82584    0    0 160150    60 7345 2952  1 99  0  0  0  0
20  0      0  73804    108  96660    0    0 144998   140 12969 3219  1 99  0  0  0  0
33  0      0  70044    104  88816    0    0 115817    16 19009 2864  2 98  0  0  0  0
23  2      0  71580    124  91016    0    0 98204     8 30802 2761  1 99  0  0  0  0
47  1      0  75924    120  79612    0    0 136245    20 6860 2845  1 99  0  0  0  0
37  2      0  76244    116  81200    0    0 145562    16 15457 2916  0 100  0  0  0  0
35  2      0  75368    104  74376    0    0 163889   164 13364 2970  1 99  0  0  0  0
51  1      0  73940    128  79608    0    0 190933    12 5982 3263  0 100  0  0  0  0
53  1      0  72568    128  75336    0    0 215001    12 10268 3455  1 98  0  0  1  0
50  0      0  72344    116  80028    0    0 241499    16 6908 3531  1 99  0  0  0  0
43  6      0  74892    108  85156    0    0 208369    52 11267 3327  0 100  0  0  0  0
53  0      0  74192    104  75668    0    0 236290   124 13428 3874  1 99  0  0  0  0
48  1      0  70612    116  78976    0    0 197284     8 14540 3518  0 100  0  0  0  0
31  0      0  71476    108  84124    0    0 244954    12 7648 3837  1 99  0  0  0  0
26  0      0  71304    108  90916    0    0 175792    20 18186 2986  0 100  0  0  0  0
36  3      0  72568    124  90536    0    0 128698    40 9353 2954  1 99  0  0  0  0
47  0      0  73388    100  83600    0    0 147216    36 16735 3110  1 99  0  0  0  0
38  2      0  72724     96  84092    0    0 161468   116 17448 2913  1 99  0  0  0  0
35  2      0  70792     96  88076    0    0 106583     8 6143 2700  1 99  0  0  0  0
27  1      0  81416    112  88188    0    0 80880    20 6330 2806  1 99  0  0  0  0
23  1      0  71428    116  96576    0    0 77418    80 6199 2717  2 98  0  0  0  0
20  1      0  75088    116  97728    0    0 66623     8 6079 2709  2 98  0  0  0  0
21  1      0  74740    104  88540    0    0 64726     0 6065 2478  1 99  0  0  0  0
32  1      0  79376    120  89688    0    0 89271   124 6417 2679  2 98  0  0  0  0
19  0      0  75944    116  92172    0    0 81470     0 6104 2772  1 99  0  0  0  0
22  0      0  81688    108  94504    0    0 64639    24 6702 2657  1 99  0  0  0  0
14  0      0  76064    100 100044    0    0 64729    84 6203 2758  2 98  0  0  0  0
11  0      0  71972    112 101968    0    0 65505   112 6244 2513  1 99  0  0  0  0
16  1      0  76052    116 105580    0    0 60671    12 6171 2539  2 98  0  0  0  0
16  0      0  74224    108 106884    0    0 45492    24 6050 2656  1 99  0  0  0  0
21  0      0  73692    116  95660    0    0 77797    36 5764 2539  2 98  0  0  0  0
20  1      0  83580    104  99384    0    0 83982    36 6189 2760  2 98  0  0  0  0
16  3      0  71088    104 107940    0    0 62310   112 6241 2641  1 99  0  0  0  0
11  0      0  83520    100 109808    0    0 55509    16 6129 2670  2 98  0  0  0  0
 5  0      0  83180    104 109304    0    0 34820    24 4645 2200  1 98  0  1  0  0
 5  0      0  82696    128 110432    0    0 60985    36 4650 2285  3 96  0  1  0  0
 3  0      0  74484    100 117964    0    0 64537    28 4187 2337  1 97  0  2  0  0
 2  1      0  75168    376 120528    0    0 52884     0 4610 2202  2 98  0  0  0  0
11  0      0  78452    176 108808    0    0 74219   192 4975 2959  5 95  0  0  0  0
17  0      0  69076    164 106928    0    0 92192   136 9294 2765  2 98  0  0  0  0
12  1      0  82952    180 100688    0    0 65657   108 5962 2692  1 98  0  0  1  0
 7  0      0  77756    160 111536    0    0 61460   112 6017 2708  2 98  0  0  0  0
12  3      0  72088    160 109944    0    0 56803   108 5836 2816  3 97  0  0  0  0
 1  2      0  74828    176 120284    0    0 63397    12 5360 2615  1 98  0  1  0  0
 7  0      0  70180    176 119912    0    0 68280     0 4332 2423  1 98  0  1  0  0
10  0      0  80680    172 103560    0    0 64107    60 9516 2344  1 98  0  1  0  0
18  0      0  75180    160  97372    0    0 53522    44 12531 2859  3 97  0  0  0  0
20  0      0  73536    364 110936    0    0 50960     0 7053 2931  1 99  0  0  0  0
18  1      0  69588    164 114008    0    0 49122   124 5811 2731  2 98  0  0  0  0
17  1      0  76620    164 103204    0    0 71946     0 6224 2816  2 98  0  0  0  0
 7  0      0  77820    172 110100    0    0 65851    36 5663 2527  2 98  0  0  0  0
 4  0      0  72464   1036 121616    0    0 94575     0 5583 2930  3 97  0  0  0  0
 6  0      0  76476    764 116984    0    0 77633   144 9332 2468  2 98  0  0  0  0
 7  0      0  81408     96  99024    0    0 56013    12 19030 2347  2 98  0  0  0  0
11  1      0  74516    244  97272    0    0 49065    12 11556 2078  1 98  0  1  0  0
14  0      0  71672    312 114152    0    0 52853    36 20396 2436  1 99  0  0  0  0
20  0      0  69532    108  97968    0    0 56104    48 31175 2664  1 99  0  0  0  0
 5  0      0  74316    100 116444    0    0 67679   112 5430 2575  2 98  0  0  0  0
 2  0      0  73996    248 113128    0    0 28396     0 10636 1362  2 38 59  1  0  0
11  0      0  86796    264  96352    0    0 35032    24 34163 1967  1 64 33  1  1  0
 0  0      0  79976    124 115368    0    0 49016    36 31975 2766  1 94  5  0  0  0
14  1      0  68908    108 119016    0    0 34520    44 22917 1690  4 48 46  1  0  0
 1  0      0  78836    244 114988    0    0 61416   108 26211 2311  2 70 28  0  0  0
 0  0      0  73540    308 121456    0    0 44272    20 3812 1797  1 51 47  1  0  0
 4  0      0  69316    116 117700    0    0 10188    12 2513  995  1 28 70  1  0  0
 0  0      0  80868    116 114312    0    0 28496    36 3681 1394  2 49 48  1  0  0
 0  0      0  70296    264 120144    0    0 17044    40 3154 1390  2 45 52  1  0  0
 5  0      0  78312    164 111224    0    0 34068     0 3310 1632  2 46 51  1  0  0
 0  0      0  75712    124 119584    0    0 13092   124 3269 1299  1 44 55  0  0  0
 0  0      0  72180    104 119164    0    0  2516     0 2719  986  1 34 64  1  0  0
 2  0      0  81300    112 110304    0    0  8044    60 3413 1344  2 52 46  0  0  0
 2  0      0  77696    128 117580    0    0 24656     0 3305 1357  2 44 54  0  0  0
 0  0      0  83524    100 112056    0    0 34884    40 3929 1745  2 55 42  1  0  0
 1  0      0  74500     96 119056    0    0 31152   116 3073 1471  2 45 52  1  0  0
 0  0      0  79496    292 116308    0    0 77476     0 4349 2182  2 59 37  2  0  0
 0  0      0  73948    296 121916    0    0 41876    96 2876 1532  1 45 53  1  0  0
 0  0      0  75996    160 120452    0    0 22988     0 3352 1440  2 48 49  1  0  0
 1  0      0  80472    148 113260    0    0 44080   244 3218 1581  2 43 54  1  0  0
 0  0      0  74484    296 121744    0    0 17236     0 2629 1180  1 41 58  0  0  0
 0  0      0  76168    368 119888    0    0 17124    28 3263 1212  1 43 55  1  0  0
 3  0      0  73944    164 120360    0    0 23472    56 3532 1406  2 48 48  1  0  0
 5  0      0  73908    152 114556    0    0 23680    32 3299 1430  2 45 52  1  0  0
 0  0      0  89136    340 107224    0    0 38644    16 3056 1553  2 43 54  1  0  0
 0  0      0  76120    360 119436    0    0 57000     0 3550 1458  1 44 54  1  0  0
 0  0      0  78520    172 117264    0    0 32912   124 3730 1601  2 52 45  1  0  0
 4  0      0  73144    168 116904    0    0 33600     0 3298 1318  1 45 51  2  1  0
 0  0      0  76596    296 119776    0    0 30500   112 2891 1403  2 39 58  1  0  0
 0  0      0  83868    340 112120    0    0 25692   116 3085 1594  2 47 49  2  0  0
 1  0      0  74352    156 121020    0    0 15832     0 2748 1177  1 41 58  0  0  0
 0  0      0  77560    156 118536    0    0 11456     0 3330 1286  1 49 49  0  0  0
 1  0      0  81972    176 114200    0    0  9944    44 2849 1141  2 38 59  1  0  0
 0  0      0  75676    340 120588    0    0 17808    64 3012 1205  1 44 54  1  0  0
