procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 632692  52148    368 152172   12    0    12     0 1556  548  0 24 76  0  0  0
 0  0 632380  51836    376 152296    0    0   124    28  610  332  1  9 90  0  0  0
 0  0 632380  51928    376 152356   68    0   124     0 1557  590  1 22 77  0  0  0
 0  0 632380  51952    376 152364    0    0     0     0 1555  395  0 18 82  0  0  0
 0  0 632380  51964    376 152364    0    0     0     0  728  298  1  8 91  0  0  0
 0  0 632364  51628    376 152432  132    0   196     0 1468  536  0 17 83  0  0  0
 0  0 632364  50932    384 152776   12    0   352    28 1173  465  1 14 85  0  0  0
 0  0 632364  51352    384 152776    0    0     0    16 1305  376  1 14 85  0  0  0
 0  0 632364  51296    384 152780    0    0     0     0 1819  629  0 27 72  0  1  0
 0  0 632364  51296    384 152856    0    0    72     0 1109  337  1 14 84  1  0  0
 0  0 632244  50876    384 153136  316    0   572     0 1561  679  5 23 71  0  0  0
 0  0 632244  50932    392 153116    0    0     0   156 2214  786  1 33 65  1  0  0
 0  0 632244  50788    392 153120    0    0     0     0 1310  375  0 16 84  0  0  0
 4  0 632244  50148    392 153120    0    0     0     0 1550  473  1 20 79  0  0  0
 0  0 632244  50488    392 153384    0    0   260     0 1309  471  1 17 82  0  0  0
 0  0 632244  50140    392 153388    0    0     0     0 1230  388  1 15 84  0  0  0
 0  0 632244  49868    400 153472    0    0    84   124 1373  567  1 21 78  0  0  0
 0  0 632100  34656    400 162192 6688    0 13747     0 3575 3968  1 49 33 17  0  0
 0  0 632100  34500    400 162192    0    0     0     8 1352  480  1 22 77  0  0  0
 0  0 632100  32124    400 162196    0    0     0     0  689  289  0  7 93  0  0  0
 0  0 632092  34124    400 162320   16    0   136     0 1791  586  1 27 72  0  0  0
 0  0 632092  34124    408 162424    0    0   104    40  905  450  1 11 87  1  0  0
 1  0 632092  31800    408 162428    0    0     0     0  759  341  0 10 90  0  0  0
 0  0 632092  33868    408 162432    0    0     0     0 1039  487  1 16 83  0  0  0
 0  0 632092  33716    408 162432    0    0     0     0 1372  490  1 20 79  0  0  0
 2  0 632092  32760    408 162436    0    0     0     0 1027  376  0 14 86  0  0  0
 0  0 631764  31364    556 163216 1200    0  2112    28 1895 1242  1 25 72  2  0  0
 0  0 631764  31284    556 163216    0    0     0     0 1412  516  1 23 76  0  0  0
 0  0 631764  31404    556 163220    0    0     0     0  765  400  0 11 89  0  0  0
 0  0 631764  30836    556 163724    0    0   500     0 1250  469  1 16 82  0  1  0
 3  0 631756  30820    556 163724    0    0     0     0  960  425  0 16 84  0  0  0
 0  0 631756  28340    564 163728    0    0     0    32  762  423  1 10 89  0  0  0
 0  0 631756  30660    564 163732    0    0     0     0 1747  678  1 30 69  0  0  0
 1  0 631748  28784    704 163732   60    0   184   152 1084  468  1 13 85  1  0  0
 2  0 631748  29624    704 163736    0    0     0     0  853  348  1 12 87  0  0  0
 0  0 632288  31768    844 164484 1340 2360 25672  2412 3147 2893 12 38 43  8  0  0
 2  0 632268  29620    980 164488   16    0   152     0 1633  665  1 25 74  0  0  0
 3  0 632240  27244    980 164492    8    0     8     0 1136  407  0 15 85  0  0  0
 0  0 632228  31764    980 164496    8    0     8     0 1950  742  1 34 65  0  0  0
 0  0 632228  31608    980 164496    4    0     4     0 1072  489  0 16 84  0  0  0
 1  0 632216  28596    988 164500    0    0     0    52 1517  483  1 20 79  0  0  0
 0  0 632208  31708    988 164504    0    0     0    48 1741  608  1 23 76  0  0  0
 1  0 631624  28900    988 167200   76    0  1922     0 1411  546  0 24 75  1  0  0
 2  0 631616  26792    988 167204    0    0     0     0  941  346  1 12 87  0  0  0
 0  0 631616  28912    988 167208    0    0     0     0 1518  540  1 26 73  0  0  0
 0  0 631616  28940    996 167208    0    0     0    28 1473  509  0 21 78  1  0  0
 0  0 631616  25456    996 167600    4    0   388     0 1350  437  1 16 83  0  0  0
 0  0 631616  28440    996 167604    0    0     0   392 1614  530  1 21 78  0  0  0
 1  0 631572  24692    996 168332  312    0  1040     0 1406  647  1 20 76  2  1  0
 3  0 631572  23856    996 168888   28    0   580     4 1524  520  1 20 79  0  0  0
 0  0 631572  26960   1004 168892    0    0     0    40 1450  504  0 21 79  0  0  0
 0  0 631572  26904   1004 168892    0    0     0     0 1419  495  1 18 81  0  0  0
 2  0 631572  25176   1004 168900    0    0     0     0 1400  383  1 16 83  0  0  0
 0  0 631568  26840   1004 168904    0    0     0     0 1280  507  1 18 81  0  0  0
 0  0 631568  26892   1004 168904    0    0     0     0  878  377  1 14 85  0  0  0
 1  0 631568  25496   1012 168908    0    0     0    28 1396  460  0 18 81  1  0  0
 1  0 631568  26804   1012 169044    0    0     4     0 1875  679  1 28 71  0  0  0
 0  0 631568  26568   1012 169224    8    0   155     0 1364  459  0 19 81  0  0  0
 4  0 631492  15416   1012 177756  376    0  5515     0 2371  990  1 42 53  4  0  0
 0  1 630020  20640    744 174232 4536 2444 16255  2444 3619 3912 11 45 41  2  0  0
 0  0 629484  18968    752 174548 1380    0  1696    92 1591 1105  1 20 74  5  0  0
 1  0 629408  15984    752 174552  272    0   272     0 2044  739  2 26 71  1  0  0
 0  0 629392  16444    752 174556   16    0    16     0 1511  475  0 21 79  0  0  0
 0  0 629360  18808    752 174556   32    0    32     0 1766  435  1 20 78  1  0  0
 4  0 629324  14976    752 172264   40   32    40    32 1833  469  0 21 79  0  0  0
 0  0 629292  20800    756 170412   36  152    36   180 1514  492  0 21 78  1  0  0
 1  0 629248  23148    756 170412   44    0    44     0 1228  458  2 13 85  0  0  0
 0  0 629212  23072    756 170416   32    0    32     0 1276  385  0 14 86  0  0  0
 1  0 629208  21420    756 170420    4    0     4     0 1755  544  1 22 77  0  0  0
 1  0 629208  20708    756 170420    4    0     4     0 1208  411  2 16 81  0  0  0
 0  0 629100  21244    764 170440 1912    0  1928    28 2240 1321  2 22 69  7  0  0
 1  0 629316  25512    764 166116   12   52   328    52 1562  631  1 25 73  0  1  0
 1  0 629316  23624    764 166116    0    0     0     0 1429  446  2 21 77  0  0  0
 1  0 629316  23792    764 166120    0    0     0     0 1654  439  0 19 81  0  0  0
 1  0 629284  24784    764 166124   16    0    16     0 1435  563  1 22 77  0  0  0
 0  0 629284  25500    772 166124    0    0     0   116 1038  359  1 12 86  1  0  0
 0  0 629252  25452    772 166128   12    0    12     0  902  414  1 13 86  0  0  0
 2  0 629216  22876    772 166132    8    0     8     0 1194  478  1 17 82  0  0  0
 0  0 629160  25276    772 166132   28    0    28     0 1400  459  1 16 82  0  0  0
 1  0 629160  25196    772 166144    4    0     4    92 1341  397  0 17 83  0  0  0
 1  0 629100  24952    780 166148   20    0    20    44 1476  441  1 15 84  0  0  0
 3  0 629096  24360    780 166148   16    0    16     0 1087  403  1 11 88  0  0  0
 1  0 629096  25156    780 166152    0    0     0   252  767  285  1  7 91  1  0  0
 1  0 629032  24780    780 166156    8    0     8     0 1476  482  0 18 82  0  0  0
 0  0 629028  24784    780 166156   24    0    24     0 1696  484  1 21 78  0  0  0
 1  0 628996  23536    788 166160   12    0    12    36 1369  448  0 15 84  1  0  0
 1  0 628964  24740    788 166164    8    0     8     0 1966  640  1 25 74  0  0  0
 2  0 628876  22752    788 166164   24    0    24     0 1213  432  1 16 83  0  0  0
 0  0 628876  24444    788 166168    0    0     0     0 1140  427  0 13 87  0  0  0
 2  0 628824  21120    800 169528  860    0  4164    36 1834 1059  2 22 72  3  0  0
 1  0 628804  18804    800 169620   36    0   128     0 1350  530  2 16 81  1  0  0
 1  0 628772  24508    760 166220    8    0     8     0 1258  558  1 17 82  0  0  0
 0  0 628772  24452    760 166224    0    0     0     0 1188  482  1 18 81  0  0  0
 0  0 628744  21568    760 166224    0    0     0     0 1047  433  1 15 84  0  0  0
 1  0 628744  19860    772 166228    0    0     0    84 1092  458  0 17 83  0  0  0
 1  0 628744  24312    772 166232    0    0     0     0 1188  489  1 16 83  0  0  0
 0  0 628744  24456    772 166232    0    0     0     0 1203  528  1 16 82  0  1  0
 0  0 628744  24400    772 166236    0    0     0     0 1180  454  1 18 81  0  0  0
 1  0 628744  24296    772 166240    0    0     0     0 1719  679  1 24 74  0  0  0
 1  0 628744  24256    780 166240    0    0     0    32 1143  430  0 16 84  0  0  0
 1  0 628744  24256    780 166244    0    0     0     0  908  373  1 13 86  0  0  0
 0  0 628744  24376    780 166256    8    0     8     0 1585  700  1 28 71  0  0  0
 1  0 628744  24276    780 166256    0    0     0     0  979  398  0 15 85  0  0  0
 3  0 628744  24300    780 166260    0    0     0     0  975  417  1 15 84  0  0  0
 0  0 628744  24332    788 166264    0    0     0    28 1224  508  0 18 81  1  0  0
 2  0 628744  23244    788 166264    0    0     0     0  984  526  0 16 84  0  0  0
 1  0 628680  20848    788 166688  632    0  1060     0 1201  820  2 18 77  3  0  0
 0  0 628624  17412    788 166988  380    0   668     0 1255  615  1 15 84  0  0  0
 0  0 628608  22340    788 167056   36    0   104     0  816  378  1 11 87  1  0  0
 2  0 628608  21508    796 167060    0    0     0    28  918  396  0 12 87  1  0  0
 0  0 628608  22484    796 167064    0    0     0    84 1201  452  1 14 84  0  1  0
 0  0 628608  22512    796 167064    0    0     0    60 1141  492  1 17 82  0  0  0
 0  0 628608  22456    796 167068    0    0     0     8 1404  504  1 21 78  0  0  0
 0  0 628608  22496    796 167072    0    0     0     0 1147  477  0 17 83  0  0  0
 0  0 628608  22448    804 167072    0    0     0    40 1252  533  1 22 77  0  0  0
 0  0 628608  17132    804 169284    0    0  2208     0  900  415  0 13 86  1  0  0
 0  0 628608  20252    804 169288    0    0     0     0 1026  458  1 11 88  0  0  0
 0  0 628608  20212    804 169288    0    0     0   204 1044  472  1 16 83  0  0  0
 0  0 628608  23592    684 166108    0    0     0     0  810  386  1 13 86  0  0  0
 0  0 628608  23728    692 165852    8    0     8    40 1038  472  3 14 82  1  0  0
 0  0 628564  18812    692 170560   16    0  4724     0 1114  485  1 14 84  1  0  0
 1  0 628564  16528    692 170564    0    0     0     0 1308  470  1 18 81  0  0  0
 0  0 628564  18968    692 170568    0    0     0   128 1404  449  1 18 81  0  0  0
 2  0 628820  21700    276 165264    0 1020     0  1020 1459  583  1 25 74  0  0  0
 1  0 629332  31988    236 159668    0 1304     0  1332 1256  473  0 16 82  2  0  0
 0  0 629320  33428    236 159668   44    0    44     0 1216  520  1 19 80  0  0  0
 0  0 629320  33356    236 159792    0    0   124     0 1080  511  1 15 84  0  0  0
 0  0 629320  33240    236 159796    0    0     0     0  716  334  0 10 90  0  0  0
 0  0 629320  33284    236 159800    0    0     0     0  979  443  1 14 84  0  1  0
 0  0 629320  33404    244 159792    0    0     0    28 1174  419  0 18 82  0  0  0
 0  0 629320  32768    244 160176    0    0   372     0 1337  434  1 18 80  1  0  0
 0  0 629320  32928    244 160180    0    0     0     0 1238  565  1 19 80  0  0  0
 0  0 629320  32920    244 160180    0    0     0     0  954  435  1 14 85  0  0  0
 0  0 629320  32772    244 160184    0    0     0     0  918  394  0 13 87  0  0  0
 0  0 629320  32916    252 160180    0    0     0    28 1270  510  1 18 81  0  0  0
 0  0 629320  32916    252 160188    0    0     0     0 1237  407  0 16 84  0  0  0
 3  0 629320  29840    252 160192    0    0     0     0 1436  548  1 19 80  0  0  0
 0  0 629252  32812    252 160196   28    0    28     0 1809  642  1 31 68  0  0  0
 0  0 629252  32616    252 160196    0    0     0     0 1434  403  1 16 83  0  0  0
 0  0 629244  32712    252 160200    4    0     4     0 1198  369  0 15 85  0  0  0
 0  0 629228  32780    260 160204   16    0    16   112 1123  446  0 14 85  1  0  0
 0  0 629220  32632    260 160204    4    0     4     0 1144  590  1 16 83  0  0  0
 0  0 629220  32732    260 160208    0    0     0     0  690  330  1 10 89  0  0  0
 0  0 629220  32720    260 160212    0    0     0     4  916  442  1 12 87  0  0  0
 0  0 629220  32676    260 160212    0    0     0     0  976  446  1 13 86  0  0  0
 0  0 629208  32468    268 160216    8    0     8    68 1073  440  1 12 86  1  0  0
 0  0 629196  32500    268 160348   12    0    12     0 1487  530  1 17 82  0  0  0
 0  0 629188  32508    268 160348    8    0     8     0 1879  467  0 21 79  0  0  0
 0  0 629184  32148    268 160352    4    0     4     0 1433  448  1 20 79  0  0  0
 1  0 629140  32336    268 160360   60    0    60     0 2154  658  0 28 72  0  0  0
 1  0 629120  32148    276 160360   12    0    12    28 1442  455  1 18 80  1  0  0
 0  0 629104  30692    276 160364   24    0    24     0 1490  625  1 21 78  0  0  0
 1  0 629100  32220    276 160368    4    0     4   152 1276  466  0 17 83  0  0  0
 1  0 629096  32248    276 160368    8    0     8     0 1192  411  1 15 84  0  0  0
 0  0 629096  32208    276 160372    0    0     0     0 1464  400  1 15 84  0  0  0
 0  0 629076  32104    284 160376    4    0     4    28 1495  458  1 18 80  1  0  0
 0  0 629072  32132    284 160376    8    0     8     0 1742  644  1 26 73  0  0  0
 0  0 629060  32116    284 160380    4    0     4     0 1199  452  1 16 83  0  0  0
 0  0 629060  32056    284 160384    0    0     0     0 1916  508  1 23 76  0  0  0
 0  0 629060  32100    284 160384    0    0     0     0 1381  396  0 18 82  0  0  0
 0  0 629060  32120    292 160388    0    0     0    32  849  409  1 14 85  0  0  0
 0  0 629052  32080    292 160392    0    0     0     0 1116  526  1 14 85  0  0  0
 0  0 629052  31948    292 160392    0    0     0     0 1075  447  0 15 85  0  0  0
 2  0 629052  32120    292 160396    0    0     0     0  796  352  1 10 89  0  0  0
 0  0 629052  32004    292 160396    0    0     0     0 1336  507  1 21 78  0  0  0
 3  0 629052  31856    300 160400    0    0     0    28 1414  400  1 16 82  1  0  0
 2  0 629052  29212    300 160404   20    0    20     0 1413  486  0 16 84  0  0  0
 0  0 629052  31940    300 160404    0    0     0     0 1790  523  1 24 75  0  0  0
 0  0 629036  31940    300 160468   32    0    92     0 1639  469  1 20 79  0  0  0
 0  0 629036  29752    300 160472    0    0     0     0 1338  445  1 18 81  0  0  0
 0  0 629008  27840    716 163936  184    0  4056    44 1320  850  1 17 76  5  1  0
 0  0 629008  27772    716 163948    0    0     0    88 1006  546  0 17 83  0  0  0
 1  0 629008  25912    716 163952    0    0     0     0  961  379  1 12 87  0  0  0
 0  0 629008  27848    716 163952    0    0     0     0 1076  451  0 13 87  0  0  0
 1  0 629008  25092    716 163956    0    0     0     8 1030  386  1 14 85  0  0  0
 0  0 629008  27700    724 163960    0    0     0    40  847  398  1 11 88  0  0  0
 0  0 629008  27832    724 163964    0    0     0     0  988  536  0 15 85  0  0  0
 1  0 629008  27804    724 163968    0    0     0     0  681  317  1  8 91  0  0  0
 2  0 629008  26136    724 163972    0    0     0     0 1382  493  1 21 78  0  0  0
 0  0 628932  25464    724 165268   56    0  1435     0  920  471  3 19 77  1  0  0
 0  0 628932  26460    732 165272    0    0     0    28 1521  499  1 21 78  0  0  0
 0  0 628932  26460    732 165304    0    0    28    40 1238  559  0 20 80  0  0  0
 0  0 628932  26324    732 165304    0    0     0     0  900  392  1 13 86  0  0  0
 0  0 628932  26352    732 165308    0    0     0     0 1034  404  1 14 85  0  0  0
 0  0 628932  26440    732 165312    0    0     0     0  591  314  0  8 92  0  0  0
 0  0 628932  26316    740 165312   64    0    64    28  879  431  0 12 87  1  0  0
 0  0 628932  24972    740 165316    0    0     0     0 1265  592  1 21 78  0  0  0
 0  0 628932  26104    740 165320    0    0     0   264  750  360  1 10 88  1  0  0
 0  0 628932  26004    740 165556    0    0   236     0 1225  513  1 19 80  0  0  0
 0  0 628932  25972    740 165560    0    0     0     0  849  378  0 11 89  0  0  0
 0  0 628932  26064    748 165556    0    0     0    40  962  404  1 14 84  1  0  0
 0  0 629136  27828    612 164536    0  264     0   264 1199  615  2 19 79  0  0  0
 0  0 629136  27640    612 164764    0    0   472     0  755  382  1 12 87  0  0  0
 0  0 629136  27608    612 164768    0    0     0     0  805  377  0 12 88  0  0  0
 0  0 629136  27572    612 164768    0    0     0     0 1472  504  1 22 77  0  0  0
 0  0 629136  27636    620 164772    0    0     0    28  924  418  1 15 84  0  0  0
 0  0 629132  27480    620 164776    8    0     8     0 15721  764  0 20 80  0  0  0
 0  0 629132  27496    620 164776    0    0     0     0  756  340  1 10 89  0  0  0
 0  0 629132  27548    620 164784    0    0     0     0  928  380  0 12 88  0  0  0
 0  0 629132  27368    620 164788    0    0     0     0 1858  571  1 26 73  0  0  0
 0  0 629120  27476    620 164808   16    0    36     0 1862  510  1 20 79  0  0  0
 0  0 629120  27388    628 164832    0    0    20    28 1163  497  1 14 84  1  0  0
 0  0 629120  27512    628 164836    0    0     0    88  872  377  0 12 88  0  0  0
 0  0 629116  27436    628 164836    4    0     4     0 1110  492  1 16 83  0  0  0
 0  0 629116  27304    628 164840    0    0     0     0 1043  417  1 12 87  0  0  0
 0  0 629116  27388    632 164844    0    0     4     8  771  344  0  7 93  0  0  0
 0  0 629112  27356    640 164844    0    0     0    40  916  480  1 12 86  1  0  0
 0  0 629112  27260    640 164848    0    0     0     0  602  279  1  6 93  0  0  0
 0  0 629112  27396    640 164852    0    0     0     0 1261  452  0 17 82  0  1  0
 0  0 629112  27344    640 164852    0    0     0     0 1216  496  0 18 82  0  0  0
 0  0 629104  27440    640 164856    0    0     0     0 1224  487  1 17 82  0  0  0
 0  0 629104  27416    648 164856    0    0     0    28 1252  542  0 19 81  0  0  0
 0  0 629104  27340    648 164860    0    0     0     0  908  416  1 12 87  0  0  0
 0  0 629104  27344    648 164864    0    0     0     0  667  343  1  7 92  0  0  0
 0  0 629104  27444    648 164868    0    0     0     0 1068  441  0 16 84  0  0  0
 0  0 629104  27324    648 164868    0    0     0     0 1267  520  0 19 81  0  0  0
 0  0 629104  27360    656 164872    0    0     0    60 1241  567  1 16 82  1  0  0
 0  0 629104  27376    656 164876    0    0     0     0  918  398  1 11 88  0  0  0
 1  0 629104  27312    656 164876    0    0     0     0 1107  439  0 16 84  0  0  0
 0  0 629104  27316    656 164880    0    0     0     0  796  351  1  9 90  0  0  0
 0  0 629104  27260    656 164884    0    0     0     0 1050  392  0 14 86  0  0  0
 0  0 629104  25664    664 164884    0    0     0    32 1231  576  1 19 80  0  0  0
 0  0 629104  27300    664 164888    0    0     0   148 1044  400  1 12 86  1  0  0
 0  0 629104  27312    664 164888    0    0     0     0  994  379  0 15 84  0  1  0
 0  0 629104  27344    664 164892    0    0     0     0 1339  546  1 20 79  0  0  0
 0  0 629104  27352    664 164896    0    0     0     0 1169  436  1 16 83  0  0  0
 0  0 629104  27232    672 164896    0    0     0    28  804  414  1 10 89  0  0  0
 1  0 629104  25432    672 164900    0    0     0     0  810  337  0 10 90  0  0  0
 0  0 629100  27188    672 164904   64    0    64     0 1006  448  1 15 84  0  0  0
 0  0 629100  27220    672 164908    0    0     0     0 1083  481  0 18 82  0  0  0
 0  0 629100  27196    672 164908    4    0     4     0 1135  486  1 17 82  0  0  0
 3  0 629100  27248    680 164912    0    0     0    28  894  454  1 11 88  0  0  0
 1  0 629100  27180    680 164912    0    0     0    84  983  396  1 15 84  0  0  0
 1  0 629100  25988    680 164916    0    0     0     0 1069  424  0 13 87  0  0  0
 0  0 629100  27176    680 164920    0    0     0     0 1731  467  1 20 79  0  0  0
 0  0 629084  27060    680 164924  112    0   112     0 1224  455  1 16 83  0  0  0
 1  0 629084  26724    688 164924    0    0     0    40 1322  462  2 15 82  1  0  0
 0  0 629084  27100    688 164928    0    0     0     0 1007  345  0 11 89  0  0  0
 0  0 629084  27032    688 164928    0    0     0     0 1113  398  3 14 83  0  0  0
 0  0 629084  26904    688 164932    0    0     0     0 1006  424  2 14 84  0  0  0
 0  0 629080  26560    688 165420    4    0   488     0 1050  444  0 16 83  1  0  0
 1  0 629080  26244    696 165420    0    0     0    28 1184  526 10 31 59  0  0  0
 0  0 629080  26568    696 165424    4    0     4     0 1631  536 29 52 19  0  0  0
 2  0 629080  26516    696 165428    0    0     0     0  753  326  1 10 89  0  0  0
 0  0 629080  26132    696 165432    0    0     0     0 1166  347  0 13 87  0  0  0
 0  0 628956  23704    696 165432 1840    0  1840     0 2154 1153  1 22 74  3  0  0
 0  0 628956  24648    704 165436    0    0     0    28 1794  468  1 21 77  1  0  0
 0  0 628956  24444    704 165440    0    0     0     0 1036  430  1 13 86  0  0  0
 0  0 628956  24588    704 165444    0    0     0     0 1017  440  1 16 83  0  0  0
 0  0 628956  24628    704 165448    0    0     0     0 1138  508  1 19 80  0  0  0
 1  0 628956  24612    704 165448    0    0     0     0  732  330  0 10 90  0  0  0
