procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 593552  25980   1044 156652 3260 7324 26888  7324 3006 5166 22 33 33 11  0  0
 0  0 593112  21028   1044 159360  776    0  3484     0  449  877  1  7 90  2  0  0
 1  0 611640   7756   1672 186548  328 24112 101264 24112 3939 3029 23 31  1 44  1  0
 1  0 617536  15332   1964 190088  632 9084  2788  9172 2145 1466 87  8  0  5  0  0
 1  0 627536  28068   2348 211868 14820 29080 31116 29620 4381 6344 48 21  0 31  0  0
 1  0 624400   6576    516 196104 36172 1844 66888  1844 14773 12880  5 32 20 43  0  0
 0  0 623996  15232    792 187812 1512  256  5380   256 3860  881  2  7 87  4  0  0
 0  0 623920  17884    780 184760  144    0  4712     0  778  421  0 11 89  0  0  0
 0  1 623772  17600    792 184864  240    0   356    52  298  209  1  3 91  5  0  0
 0  0 628652  39888    284 156888 13752 6744 13952  6752 3709 5381  2 21 57 20  0  0
 0  0 628556  39548    284 156888  200    0   200     0  314  234  1  4 95  0  0  0
 0  0 628368  38184    284 157692  284    0  1088     0  415  343  0  4 94  2  0  0
 0  0 628288  37572    284 157820  124    0   252     0  269  183  0  4 95  1  0  0
 0  0 628180  37748    284 157820  196    0   196     0  823  293  0  8 92  0  0  0
 0  0 628060  37252    296 158028  112    0   312    44  207  253  1  2 95  2  0  0
 1  0 627972  37264    296 158028  120    0   120     0  579  254  0  8 91  1  0  0
 2  0 627732  35936    296 158980  128    0  1080     0  583  299  1  3 95  1  0  0
 1  0 627652  35824    296 158980   72    0    72     0  445  196  0  6 94  0  0  0
 1  0 627536  33140    296 158980   56    0    56     0  647  267  1  8 91  0  0  0
 1  0 627496  35600    304 159084    4    0    44    28  344  239  0  3 97  0  0  0
 0  0 627436  35588    304 159084  136    0   136     0  165  201  2  0 96  1  1  0
 1  0 627408  35520    304 159088   36    0    36     0  577  246  1  8 91  0  0  0
 0  0 627340  35616    304 159088   40    0    40     0  210  149  0  3 96  1  0  0
 0  0 627292  35340    304 159092   20    0    20     0  288  159  0  2 98  0  0  0
 0  0 627280  35272    312 159092   24    0    24    28  330  223  1  3 96  0  0  0
 0  0 627264  35476    312 159092    8    0     8     0  279  139  0  2 98  0  0  0
 0  0 627208  35240    312 159092   36    0    36     0  274  157  0  1 99  0  0  0
 0  0 627188  35328    312 159092   40    0    40     0  469  211  0  6 93  1  0  0
 0  0 627176  35236    312 159092    0    0     0     0  112  107  0  1 99  0  0  0
 0  0 627160  34868    320 159348   56    0   308    28  773  348  1  7 92  0  0  0
 0  0 627144  34936    320 159348    0    0     0     0  245  142  0  2 98  0  0  0
 0  0 627104  34716    320 159348    0    0     0     0   95   97  0  0 100  0  0  0
 0  0 627036  34940    320 159348    4    0     4     0  579  257  0  7 93  0  0  0
 0  0 627032  34896    320 159348   16    0    16     0  229  126  1  1 98  0  0  0
 0  0 627032  34548    460 159580    0    0   360    28  526  328  0  6 94  0  0  0
 0  0 626996  34436    460 159580   24    0    24   136  445  210  0  5 94  1  0  0
 0  0 626988  34232    460 159584   36    0    36     4  313  164  0  4 96  0  0  0
 0  0 626956  34336    460 159584    4    0     4     0  271  158  0  2 98  0  0  0
 0  0 626948  34344    460 159584    0    0     0     0  396  164  1  5 94  0  0  0
 0  0 626948  33852    468 159704   28    0   148    84  404  252  0  3 97  0  0  0
 0  0 626932  32120    468 161256  340    0  1892    20  675  370  0  5 93  2  0  0
 0  0 626932  32260    468 161256    0    0     0     0  449  200  1  6 93  0  0  0
 1  0 626928  29780    468 161396   28    0   156     0  611  245  0  8 92  0  0  0
 0  0 626928  31852    468 161388    0    0     0     0  284  136  0  4 96  0  0  0
 0  0 626896  29980    480 162936  448    0  1996    56  561  452  1  3 94  2  0  0
 0  0 626892  30092    480 162936    8    0     8     0  414  217  0  6 94  0  0  0
 0  0 626852  29972    480 163060   44    0   168     0  203  140  0  1 98  1  0  0
 0  0 626820  29708    480 163060   72    0    72     0  441  198  1  5 94  0  0  0
 1  0 626820  29676    480 163060    0    0     0     0  272  147  0  2 98  0  0  0
 0  0 626624  12884    880 167632 6804    0 11720   100 1794 2863  1 10 62 28  0  0
 0  0 626500  17112   1012 167692  216    0   404     0 6133  456  0  7 91  2  0  0
 0  0 626500  17164   1012 167692    0    0     0     0  258  123  0  2 98  0  0  0
 0  0 626208  17344   1012 167692   32    0    32     0  528  288  1  7 92  0  0  0
 0  0 626200  16308   1012 168140   60    0   516     0 8127  459  0  7 92  1  0  0
 0  0 626384  15768   1020 169424  196  584  3300   632  540  410  0  4 92  4  0  0
 0  0 627148  20060   1012 165452    0  788     0   788  429  188  0  6 94  0  0  0
 0  0 627144  20736   1012 165552   28    0   128     0 4681  394  1  9 88  1  0  0
 0  0 627144  20748   1012 165552    0    0     0     0 3138  218  0  4 96  0  0  0
 0  0 627144  20728   1012 165556    0    0     0     0  237  134  0  1 99  0  0  0
 0  1 627068  10132   1000 170944 5760  216 13224   244 1696 2699  1  9 63 27  0  0
 0  0 629364  38160   1000 154416 5008 4956  5008  4956 11064 2076  1 16 70 14  0  0
 0  0 629364  38156   1000 154416    0    0     0     0 3977  386  0 15 85  0  0  0
 0  0 628392  38156   1000 154416    0    0     0     0   97   84  1  0 99  0  0  0
 0  0 628388  37988   1000 154472    8    0    64     0  413  200  0  5 95  0  0  0
 1  0 628388  37820   1008 154476    8    0     8    28  602  348  0  7 92  1  0  0
 0  0 628356  31844   1008 159400 1168    0  6092     0  518  666  2  4 88  5  1  0
 0  0 628324  31596   1008 159448    4    0    52     4  288  176  1  2 97  0  0  0
 0  0 628324  31656   1008 159448    0    0     0     0  211  128  0  2 98  0  0  0
 0  0 628324  31556   1008 159448    0    0     0     0  488  218  0  7 93  0  0  0
 0  0 628324  31708   1016 159572    8    0   132   152  305  235  1  1 98  0  0  0
 0  0 628300  24656   1016 166548  152    0  5372    20  965  636  0 29 68  3  0  0
 0  0 628300  24528   1016 166548    0    0     0     0 3614  246  1  5 94  0  0  0
 0  0 628300  24408   1016 166556    0    0     0     0 3414  282  0  3 97  0  0  0
 0  0 628300  24604   1016 166556    0    0     0     0  145   98  0  2 98  0  0  0
 0  0 628292  22588   1028 167408   28    0   880    44  615  323  0  6 94  0  0  0
 2  1 628156  12640   1028 171068 7836   68  9900   124 2393 3809  1 17 56 26  0  0
 0  0 628360  14580    884 167320 2656  168  2656   168 1115 1507  2  7 87  4  0  0
 0  0 629384  20780    884 161916    0 1324   768  1324  476  239  0  6 93  1  0  0
 0  0 629636  22804    884 160336    0  324     0   324  514  182  0  5 95  0  0  0
 0  0 629636  22884    892 160340    0    0     0    64  259  239  1  2 97  0  0  0
 0  0 629636  22760    892 160340    0    0     0     0  456  180  0  4 96  0  0  0
 0  0 629636  22960    892 160340    0    0     0     0  462  217  0  8 92  0  0  0
 2  0 629636  22096    892 160340    0    0     0     0  678  203  0  6 94  0  0  0
 0  0 629632  23036    892 160340    0    0     0     0  443  189  0  3 97  0  0  0
 1  0 629632  21588    900 160468    0    0   128    32  335  227  0  4 96  0  0  0
 0  0 629632  22796    900 160468    0    0     0     0  512  198  1  6 93  0  0  0
 0  0 629632  22772    900 160492    0    0    20     0  282  161  0  4 96  0  0  0
 0  0 629632  22660    900 160492    0    0     0     0  493  164  0  4 96  0  0  0
 0  0 629632  22740    900 160492    0    0     0     0  425  198  0  6 94  0  0  0
 0  0 629632  22620    908 160584    8    0   100    28  243  223  0  2 98  0  0  0
 2  0 629632  22532    908 160584    8    0     8     0  385  190  1  5 93  1  0  0
 2  0 629632  22532    908 160584    0    0     0     0  129  111  0  0 100  0  0  0
 1  0 629632  22532    908 160584    0    0     0     0   91  102  0  0 100  0  0  0
 0  0 629632  22712    908 160584    0    0     0     0  493  248  1  7 92  0  0  0
 0  0 629632  22488   1048 160588    0    0   132    28  274  227  0  2 98  0  0  0
 0  0 629628  22516   1048 160588    0    0     0     0  449  222  0  5 95  0  0  0
 0  0 629628  22528   1048 160588    0    0     0     0  196  118  1  2 97  0  0  0
 1  0 629628  22436   1048 160588    0    0     0     0  417  177  0  5 95  0  0  0
 0  0 629628  22560   1048 160588    0    0     0     8  384  185  0  4 96  0  0  0
 0  0 629628  22540   1056 160588    0    0     0    40  600  254  0  5 95  0  0  0
 0  0 629628  22432   1056 160588    0    0     0     0  267  164  1  4 95  0  0  0
 0  0 629628  22312   1056 160592    0    0     0    24  804  279  0 11 89  0  0  0
 0  0 629628  22496   1056 160592    0    0     0     0  431  197  0  4 96  0  0  0
 0  0 629628  22496   1056 160592    0    0     0     0  296  111  1  3 96  0  0  0
 0  0 629628  22352   1068 160780    0    0   188    44  836  361  0 10 90  0  0  0
 0  0 629628  22112   1068 160780   28    0    28   124  196  118  0  1 99  0  0  0
 0  0 629628  22184   1068 160780    0    0     0     0  297  171  1  3 96  0  0  0
 0  0 629628  22192   1068 160780    0    0     0     0  475  191  0  5 95  0  0  0
 0  0 629628  22220   1068 160784    0    0     0     0  268  136  0  3 97  0  0  0
 0  0 629628  22208   1076 160908    0    0   120    64  308  249  0  2 98  0  0  0
 0  0 629628  22040   1076 160908    0    0     0     0  370  180  1  5 94  0  0  0
 0  0 629628  21944   1076 160908    0    0     0     0  107  111  0  1 99  0  0  0
 0  0 629624  22048   1076 160908    0    0     0     0  278  141  1  1 98  0  0  0
 0  0 629624  21988   1076 160908    0    0     0     0  270  136  0  3 97  0  0  0
 0  0 629796  16944   1284 165612  620  544  7644   584  919  990  2  9 85  4  0  0
 0  0 629796  16928   1284 165616    0    0     0     0  329  169  0  4 95  0  1  0
 0  0 629788  16668   1284 165736    4    0   124     0  383  213  0  5 95  0  0  0
 0  0 629788  16736   1284 165736    0    0     0     0  297  153  1  1 98  0  0  0
 0  0 629788  16772   1284 165736    0    0     0     0  276  165  0  4 96  0  0  0
 0  0 629788  16592   1292 165780    0    0    44    36  408  281  0  4 96  0  0  0
 0  0 629784  16712   1292 165780    0    0     0     0  313  159  0  4 96  0  0  0
 0  0 629784  16712   1292 165784    0    0     0     0  223  117  0  2 98  0  0  0
 0  0 629780  16704   1292 165788   12    0    12     0  351  175  1  4 95  0  0  0
 0  0 629780  16676   1292 165788    0    0     0     0  265  147  0  3 97  0  0  0
 0  0 629780  16508   1300 165844    0    0    56    28  421  259  0  4 96  0  0  0
 0  0 629728  13824   1300 168608  100    0  2864     0  465  291  2  4 92  2  0  0
 0  0 629844  14104   1300 167516  816  300  1296   300  514  503  1  5 91  3  0  0
 0  0 629844  13216   1300 167508    0    0     0     0  192  127  0  1 99  0  0  0
 0  0 630356  16780   1300 164144    0  492     0   492  450  184  0  6 94  0  0  0
 0  0 630356  18248   1308 164252    0    0   108    36  354  256  0  2 98  0  0  0
 0  0 630356  18104   1308 164256    0    0     0     0  267  119  0  2 98  0  0  0
 0  0 630356  18188   1308 164256    0    0     0     0  646  219  1  6 93  0  0  0
 0  0 630356  18204   1308 164256    0    0     0    20  350  170  0  5 95  0  0  0
 0  0 630356  18184   1308 164256    0    0     0     0  465  212  0  6 94  0  0  0
 0  0 630356  17688   1320 164372    0    0   116    52  170  196  1  1 98  0  0  0
 0  0 630292  17964   1320 164372   28    0    28     0  394  237  2  5 93  0  0  0
 0  0 628204  18080   1320 164372    0    0     0     0  500  234  0  8 92  0  0  0
 0  0 623980  18176   1320 164376    0    0     0     0 3467  263  0  5 95  0  0  0
 0  0 623980  17988   1320 164376    0    0     0     0 9713  462  1  6 93  0  0  0
 1  0 623976  18024   1328 164376    0    0     0   180  541  313  0  6 93  1  0  0
 0  0 623976  17940   1328 164376    0    0     0   120  195  135  0  0 100  0  0  0
 0  0 623976  18024   1328 164376    0    0     0     0  322  181  0  5 95  0  0  0
 1  0 623976  18192   1328 164376    0    0     0     0  439  199  1  5 94  0  0  0
 0  0 623976  18064   1328 164376    0    0     0     0  139  114  0  1 99  0  0  0
 0  0 623976  18032   1336 164380    0    0     0    28  474  279  0  5 95  0  0  0
 1  0 623976  15116   1336 164380    0    0     0    40  439  166  0  5 95  0  0  0
 0  0 623976  18068   1336 164380    0    0     0     0  265  162  0  3 97  0  0  0
 0  0 623976  17956   1336 164380    0    0     0     0  788  288  1  9 90  0  0  0
 0  0 623976  17936   1336 164380    0    0     0     0  437  138  0  4 96  0  0  0
 1  0 623976  17344   1344 164380    0    0     0    28  586  279  0  6 94  0  0  0
 0  0 623976  18020   1344 164380    0    0     0     0  372  137  0  4 96  0  0  0
 0  0 623976  17996   1344 164384    0    0     0     0  298  158  1  3 96  0  0  0
 0  0 623976  18044   1344 164384    0    0     0     0  444  177  0  5 95  0  0  0
 1  0 623976  18120   1344 164384    0    0     0     0  333  134  0  3 97  0  0  0
 1  0 623976  18044   1352 164384    0    0     0    28  497  310  0  7 93  0  0  0
 0  0 623976  18004   1352 164384    0    0     0     0  462  193  0  5 95  0  0  0
 0  0 623976  17972   1352 164384    0    0     0     0  293  147  0  3 97  0  0  0
 0  0 623976  18036   1352 164384    0    0     0     0  434  196  0  6 94  0  0  0
 0  0 624232  20604   1348 162104    0  296     0   296  680  276  1 10 89  0  0  0
 0  0 624232  20552   1356 162108    0    0     0    32  465  281  1  5 94  0  0  0
 1  0 624232  18924   1356 162108    0    0     0     4  362  139  0  4 96  0  0  0
 0  0 624232  20564   1356 162108    0    0     0     0  329  166  0  4 96  0  0  0
 0  0 624232  20592   1356 162108    0    0     0     0 1123  307  0 12 88  0  0  0
 0  0 624232  20556   1356 162108    0    0     0    20  339  176  0  5 95  0  0  0
 0  0 624232  20564   1368 162108    0    0     0    44  451  270  1  4 94  1  0  0
 0  0 624228  20592   1368 162108    0    0     0     0  447  194  0  5 95  0  0  0
 0  0 624228  20372   1368 162112    0    0     0     0  131  107  0  1 99  0  0  0
 0  0 624228  20568   1368 162112    0    0     0     0  516  218  1  5 94  0  0  0
 0  0 624228  20536   1368 162112    0    0     0     0  320  152  0  4 96  0  0  0
 0  0 624228  20448   1376 162176    0    0    60    28  389  249  0  4 96  0  0  0
 0  0 624228  20460   1376 162176    0    0     0     0  162  127  0  0 100  0  0  0
 0  0 624188  20328   1376 162176   12    0    12     0  322  169  1  3 96  0  0  0
 0  0 624180  20264   1376 162220   40    0    84     0  293  250  0  4 96  0  0  0
 0  0 624180  19980   1376 162224    0    0     0     0  258  158  1  2 97  0  0  0
 0  0 624176  20136   1384 162236   16    0    28    28  266  210  0  2 98  0  0  0
 0  0 624176  20368   1384 162236    0    0     0   128  262  161  0  2 97  1  0  0
 0  0 624176  20272   1384 162236    0    0     0     0  796  274  0 10 90  0  0  0
 0  0 624176  20148   1384 162236    0    0     0     0  125  104  0  0 100  0  0  0
 0  0 624176  20296   1384 162236    0    0     0     0  227  140  0  2 98  0  0  0
 0  0 624176  20088   1392 162240    0    0     0    36  354  261  1  3 96  0  0  0
 0  0 624168  20112   1392 162268    0    0    40    16  242  131  0  2 98  0  0  0
 0  0 624168  20148   1392 162284    0    0     0     0  234  140  1  1 98  0  0  0
 0  0 624120  20088   1392 162284   48    0    48     0  486  259  1  8 90  0  1  0
 0  0 624120  20116   1392 162284    0    0     0     0  385  191  1  4 95  0  0  0
 0  0 624120  19956   1400 162276    0    0     0    40  413  246  0  4 96  0  0  0
 1  0 624092  19292   1400 162448   60    0   224     0 6341  420  1  5 94  0  0  0
 0  0 624040  14692   2620 164632  288    0  3564     0 4326  612  1  5 91  3  0  0
 0  0 624040  15940   2620 164632    0    0     0     0  384  192  0  5 95  0  0  0
 0  0 624040  16248   2620 164636    0    0     0     0  493  186  0  6 94  0  0  0
 0  0 624040  15932   2628 164628    0    0     0    40  204  222  1  0 99  0  0  0
 0  0 624040  16160   2628 164636    0    0     0     0 6460  357  0  6 94  0  0  0
 0  0 624040  16180   2628 164636    0    0     0     8 3220  225  0  2 98  0  0  0
 0  0 624040  16192   2628 164636    0    0     0     0  188  114  0  0 100  0  0  0
 0  0 624040  16212   2628 164636    0    0     0    20  489  232  1  7 92  0  0  0
 0  0 624036  15932   2640 164624    0    0     0    52 3775  368  0  6 94  0  0  0
 0  0 624036  15860   2640 164640   24    0    24     0 2176  219  3  2 95  0  0  0
 0  0 624036  16148   2640 164640    0    0     0     0  401  177  0  3 97  0  0  0
 0  0 623972  14796   2640 165856  104    0  1326     0 6304  464  1 13 85  1  0  0
 0  0 623972  14860   2640 165856    0    0     0     0 6555  363  0  4 96  0  0  0
 0  0 623972  14612   2648 165856    0    0     0    28  318  222  1  2 97  0  0  0
 0  0 623972  14740   2648 165856    0    0     0     0  427  186  0  3 97  0  0  0
 0  0 623972  16540   2648 164600    0  132     0   132  382  198  0  6 94  0  0  0
 0  0 623972  16536   2648 164604    0    0     0     0  391  165  0  4 96  0  0  0
 0  0 623972  16612   2648 164604    0    0     0     0  241  130  1  2 97  0  0  0
 0  0 623972  16388   2656 164596    0    0     0    28  190  184  0  1 99  0  0  0
 0  0 623972  16532   2656 164604    0    0     0   232  497  249  1  6 92  1  0  0
 0  0 623972  16420   2656 164604    0    0     0     0  114  103  0  0 100  0  0  0
 0  0 623972  16464   2656 164604    0    0     0     0  255  154  0  4 96  0  0  0
 0  0 623964  16352   2680 164676   52    0   124    60  674  369  1  8 90  1  0  0
 1  0 625176  12100   2784 167672   40 1376  7576  1404  514  577  1  7 90  2  0  0
 0  0 626424  23272   3688 164724    4 3280  8636  3280 4014 1006 11 11 71  5  1  0
 0  0 626424  23164   3688 164724    0    0     0     0 3210  258  0  3 97  0  0  0
 0  0 626420  23152   3688 164724   28    0    28     0 7444  422  0  7 93  0  0  0
 0  0 626348  22972   3688 164724   20    0    20     0  512  208  0  6 94  0  0  0
 0  0 626348  22964   3696 164716    0    0     0    32  476  253  1  6 92  1  0  0
 0  0 626348  23004   3696 164724    0    0     0    48  296  163  0  3 97  0  0  0
 0  0 626316  22904   3696 164724    0    0     0     0  291  163  0  2 98  0  0  0
 0  0 626316  22888   3696 164728    0    0     0     0  286  146  1  3 96  0  0  0
 0  0 626316  22824   3696 164732    0    0     0     0  497  124  0  2 98  0  0  0
 0  0 626316  22756   3704 164752    0    0    28    28 4304  484  0 11 84  5  0  0
 0  0 625908  22112   3704 165240  124    0   619     4  185  186  1  5 93  1  0  0
 0  0 625908  22384   3704 165240    0    0     0     0  365  182  0  5 95  0  0  0
 0  0 625908  21560   3704 165880    4    0   644     8  303  166  0  2 97  1  0  0
 0  0 625908  21648   3704 165880    0    0     0     0  318  159  0  3 97  0  0  0
 0  0 625908  21540   3716 165872   76    0    76    76  544  351  0  7 92  1  0  0
 0  0 625908  19760   3716 166872   24    0  1012     0  231  155  0  1 98  1  0  0
 0  0 625908  20640   3716 166872    0    0     0     0  335  181  1  4 95  0  0  0
 0  0 625908  20536   3716 166872    0    0     0     0  274  154  0  3 97  0  0  0
 0  0 625908  20596   3716 166872    0    0     0     0  392  188  0  5 95  0  0  0
 0  0 625908  20456   3724 166864    0    0     0    28  383  265  1  5 94  0  0  0
 0  0 625908  20592   3724 166872    0    0     0     0  447  219  0  6 94  0  0  0
 0  0 625908  20596   3724 166876    0    0     0     0  367  190  0  5 95  0  0  0
 0  0 625908  20596   3724 166876    0    0     0     0  208  143  0  2 98  0  0  0
 0  0 625908  20224   3724 166876    0    0     0     0  105   86  0  0 100  0  0  0
 0  0 622820  18952   3732 168072  672    0  1860    28 1115  768  2 12 84  2  0  0
 1  0 622644  17260   3732 169260  336    0  1326     0  593  398  1 11 86  2  0  0
 0  0 622644  17796   3732 169260    0    0     0     0  284  198  1  2 97  0  0  0
 0  0 622644  17888   3732 169260    0    0     0     0  185  131  0  1 99  0  0  0
 0  0 622644  17844   3732 169264    0    0     0     0  349  155  1  3 96  0  0  0
 0  0 622644  17780   3740 169268    0    0     0   288  822  345  0  9 91  0  0  0
 0  0 622644  17704   3740 169268    0    0     0     0  245  125  0  3 97  0  0  0
 0  0 622644  17892   3740 169268    0    0     0     0  235  125  0  2 98  0  0  0
 0  0 622644  17968   3740 169268    0    0     0     0  360  172  1  4 95  0  0  0
 0  0 622644  17932   3740 169268    4    0     4     0  424  190  0  5 94  1  0  0
 0  0 622640  15712   3748 169400 1812    0  1932    28  923 1026  3  7 89  1  0  0
 0  0 622540   8124   3748 175672 1092    0  7356     0  638 1174  3  4 88  5  0  0
 0  0 623052  28708   2056 158260    0 1080     0  1080  461  271  1  7 91  1  0  0
 0  0 623564  32172   1272 152868    0  660     0   660  408  191  0 11 89  0  0  0
 1  0 623564  35960   1272 152868    0    0     0     0  712  276  0  8 92  0  0  0
 0  0 623564  35892   1280 152868    0    0     0    28  318  247  1  4 95  0  0  0
 0  0 623524  35680   1280 152868   40    0    40     0  392  214  0  5 93  1  1  0
 0  0 623524  36016   1280 152868    0    0     0    28  366  206  0  3 97  0  0  0
 1  2 623524  31844   1280 154820    8    0   936     0  321  193  0  8 91  1  0  0
 0  0 623280  17812   1304 168948  972    0 11595     0 1169 1546  4 30 53 13  0  0
 0  0 623252  14212   1316 172104  304    0  3400   120  678  591  1  8 87  4  0  0
 2  0 623248  17724   1056 169088   24  340   124   360  476  241  3  5 91  1  0  0
 0  0 623248  17964   1056 169112    0    0     0     0  430  171  0  3 97  0  0  0
 0  0 623244  17856   1056 169112    4    0     4     0  398  206  0  5 95  0  0  0
 0  0 623500  21280    856 166552    4  152     4   152  513  269  0  9 91  0  0  0
 1  0 623500  21112    868 166552    0    0     0    48 1078  440  1  6 91  2  0  0
 1  0 623500  21212    868 166572    0    0    16     0  302  219  0  4 96  0  0  0
 0  0 623500  21020    868 166572    0    0     0     0  196  161  1  0 99  0  0  0
 0  0 623340  21136    868 166572   12    0    12     0  539  221  0  6 94  0  0  0
 0  0 623244  21100    868 166572    8    0     8     0  385  244  0  4 96  0  0  0
 0  0 623144  21152    876 166572    8    0     8    28  154  147  0  1 98  1  0  0
 0  0 623084  21412    876 166624    8    0    60     0  441  296  1  5 94  0  0  0
 0  0 622944  20984    876 166908   52    0   336     0  418  228  0  5 94  1  0  0
 0  0 622856  21208    876 166944    4    0    52     0  372  168  0  3 95  2  0  0
 0  0 622856  21304    876 166964    0    0     0     0  358  156  1  3 96  0  0  0
 0  0 622856  21024    884 166964    0    0     0    28  137  101  0  0 99  1  0  0
 0  0 622828  21164    884 167072    8    0   116   232  386  258  1  4 95  0  0  0
