procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 638928  56300    352 156780   48    0   336    28  871  496  0 12 88  0  0  0
 0  0 638896  59256    352 156780   20    0    20     0 1030  390  1 16 83  0  0  0
 1  0 638824  51184    352 157108 4820    0  5148     0 1732 1961  1 10 81  8  0  0
 0  0 638692  45096    352 157556 8024    0  8468     0 2904 4041  4 16 66 15  0  0
 0  0 638604  29428    492 172344 1168    0 16092     0 9496 1149  4 20 72  3  0  0
 0  0 638560  28852    500 172704  156    0   512    32 13448  625  1 19 79  1  0  0
 0  0 638552  28692    500 172704    4    0     4     0 9675  304  0 10 90  0  0  0
 4  0 638552  27524    500 172708    0    0     0     0  825  234  1  9 90  0  0  0
 0  0 638552  28824    500 172708    0    0     0     0  637  262  0  7 93  0  0  0
 0  0 638548  28848    500 172840    8    0   136     0  759  291  1  9 90  0  0  0
 1  0 638548  27420    508 172840    0    0     0    28 1054  472  1 17 82  0  0  0
 0  0 638548  28648    508 172840    0    0     0     0  925  314  0 12 88  0  0  0
 0  0 638548  28804    508 172844    0    0     0     0  526  207  1  6 93  0  0  0
 0  0 638548  28888    508 172844    0    0     0     0 1000  329  3 12 85  0  0  0
 0  0 638544  28720    508 172848    8    0     8     0  870  389  0 15 85  0  0  0
 0  0 638540  26328    516 172924   16    0    92    28 14527  537  1 15 83  1  0  0
 0  0 638540  28780    516 172928    0    0     0     0 8953  373  1 17 82  0  0  0
 0  0 638540  28568    516 172928    0    0     0     0 1023  336  0 13 87  0  0  0
 0  0 638540  28772    516 172932    0    0     0     0 1032  349  0 14 86  0  0  0
 0  0 638540  28692    516 172932    0    0     0     0  842  250  1 10 89  0  0  0
 1  0 638540  28616    656 172944    0    0   144    28  976  403  0 13 87  0  0  0
 1  0 638540  28452    656 172952    0    0     0     0  845  248  1  8 91  0  0  0
 0  0 638540  28704    656 172952    0    0     0     0  812  274  1 10 89  0  0  0
 0  0 638496  28496    660 172956    4    0     4    60  977  381  3 13 84  0  0  0
 2  0 638496  26388    660 172956    8    0     8     0 16544  514  1 20 78  0  0  0
 0  0 638492  28612    672 172960    4    0     4    60 1488  467  1 15 84  0  0  0
 0  0 638492  28732    672 172960    0    0     0   164 1131  341  1 14 85  0  0  0
 0  0 638492  28564    672 172964    0    0     0     0  911  303  1 13 86  0  0  0
 0  0 638492  28692    672 172964    0    0     0     0  386  197  0  6 93  0  1  0
 1  0 638492  26924    672 172964    0    0     0     0  567  244  0  9 91  0  0  0
 0  0 638476  26720    680 174620  284    0  1936    40 1299  682  1 21 76  2  0  0
 2  0 638468  23732    680 174712   20    0   112     0  747  317  0 10 90  0  0  0
 1  0 638468  26508    680 174716    0    0     0     0  810  338  0 13 87  0  0  0
 0  0 638468  26508    680 174716    0    0     0     0  759  312  1 13 86  0  0  0
 1  0 638304  12616    528 178660 6988    0 12384     0 9937 3119  1 22 53 24  0  0
 0  0 638292  12924    536 178760  116    0   216    32 4532  460  1 11 87  1  0  0
 0  0 638292  14540    796 178892    0    0   344   104  936  407  1 12 86  1  0  0
 0  0 638288  14736    796 178904   16    0    16     0  531  241  0  6 94  0  0  0
 0  0 638268  13588    928 179052  252    0   536     0  792  431  0  8 90  2  0  0
 0  0 638268  13900    928 179060    0    0     0     0  439  214  0  5 95  0  0  0
 1  0 638220   5016    928 188100 3988  296 13172   296 1805 2116  1 16 63 20  0  0
 0  0 638404  16716    408 168460 6868  580  8088   624 11675 3076  2 29 52 17  0  0
 1  0 638392  17088    408 169736   16    0  1041     0 5493  454  0 18 82  0  0  0
 0  0 638384  17260    408 169892   16    0   442     0  916  394  1 15 84  0  0  0
 1  0 638380  17168    408 169896    4    0     4     0 1097  390  1 15 84  0  0  0
 0  0 638364  16884    408 170128   32    0   264     0  912  450  0 11 88  1  0  0
 0  0 638360  16812    408 170132    4    0     4     0  767  326  1  9 90  0  0  0
 0  0 638356  16656    416 170132    0    0     0    28  698  281  0 10 90  0  0  0
 0  0 638356  16520    416 170136    0    0     0     0  820  313  1 10 89  0  0  0
 0  0 638352  16464    416 170136    0    0     0     0  938  382  0 14 86  0  0  0
 0  0 638348  16040    416 170396   32    0   288     0 1129  457  1 17 81  1  0  0
 0  0 638348  16032    416 170452    0    0    56     0  796  307  0 12 88  0  0  0
 0  0 638348  16032    424 170456    0    0     0    28  817  359  1  9 90  0  0  0
 0  0 638348  16028    424 170456    0    0     0     0  894  344  0 13 87  0  0  0
 0  0 638348  15964    424 170456    0    0     0    56 1133  395  1 16 82  0  1  0
 0  0 638348  15856    424 170460    0    0     0     0  542  326  0  9 91  0  0  0
 0  0 638348  15668    424 170460    0    0     0     4 2377  388  1 10 89  0  0  0
 0  1 638468  14800    436 175452 1924  600  9468   644 17162 2016  1 48 38 13  0  0
 0  0 638916  16284    408 170596 5024  944  5024   944 2003 2660  0 12 68 20  0  0
 0  0 638916  16216    408 170600    0    0     0     0  711  296  1 10 89  0  0  0
 0  0 638916  16200    424 170600    0    0    16     0  695  365  1  9 89  0  1  0
 0  0 639140  19068    424 167888  116  260   964   436  913  421  0 14 86  0  0  0
 0  0 635704  17204    432 169128    8    0   890    28  854  378  1 15 83  1  0  0
 0  0 635704  18072    432 169128    0    0     0     0  885  342  1 14 85  0  0  0
 0  0 636920  17044    432 181728 1868 5548 14464  5548 2035 2200  2 14 72 11  0  0
 1  0 636920  17220    432 181744    0    0    16     0 1046  565  1 17 82  0  0  0
 0  0 637432  27876    376 177008    0 1808     0  1808 15907 2293  1 19 79  1  0  0
 0  0 637432  27864    384 177008    0    0     0    64  973 1055  0 17 81  2  0  0
 0  0 637432  27808    384 177012    0    0     0     0  782  315  1 11 88  0  0  0
 0  0 637432  27872    384 177012    0    0     0     0  530  253  0  6 94  0  0  0
 0  0 637432  27780    384 177016    0    0     0     0  749  399  1 10 89  0  0  0
 1  0 637432  25292    384 177020    0    0     0     0  706  298  1 10 89  0  0  0
 0  0 637432  27668    392 177020    0    0     0    32  612  279  0  7 93  0  0  0
 0  0 637432  27728    392 177024    0    0     0     0  702  274  1 10 89  0  0  0
 1  0 637412  19044    392 179460 6232    0  8680     0 2015 2806  1  9 78 11  0  0
 1  0 638168  25492    380 170872 5952 1376  6856  1376 2150 3277  2 14 73 11  0  0
 0  0 638424  29532    380 168408    0  268     0   268  951  452  0 18 82  0  0  0
 0  0 638424  31780    380 168412    0    0     0     0  538  261  1  7 92  0  0  0
 0  0 638424  31956    388 168412    0    0     0    28  511  249  0  6 94  0  0  0
 0  0 638424  31892    388 168412    0    0     0     0  658  259  1  8 91  0  0  0
 0  0 638420  31528    520 168632   12    0   360     0  839  463  0 13 86  0  1  0
 0  0 638420  31496    520 168632    0    0     0     0  779  288  1 12 87  0  0  0
 0  0 638420  31484    520 168636    0    0     0     0  672  240  1  8 91  0  0  0
 0  0 638420  31484    528 168636    0    0     0    32  796  231  0  8 91  1  0  0
 0  0 638420  31468    528 168640    0    0     0     0  614  232  1  8 91  0  0  0
 0  0 638420  31376    528 168768    0    0   128    60  972  425  1 13 86  0  0  0
 0  0 638420  31340    528 168768    0    0     0     0  623  231  1  9 90  0  0  0
 0  0 638420  31340    528 168772    0    0     0     8  930  305  0 12 88  0  0  0
 0  0 638420  31404    540 168772    0    0     0    48 1084  327  1 11 87  1  0  0
 1  0 638420  28200    540 168776    0    0     0     0  963  313  0 14 86  0  0  0
 2  0 638420  31276    540 168896    0    0   120     0 1244  449  1 16 83  0  0  0
 0  0 638420  31084    540 169024    0    0   124     0  899  305  0 13 87  0  0  0
 0  0 638420  31100    540 169024    0    0     0     0  740  222  1  6 93  0  0  0
 0  0 638420  28696    548 169016    0    0     0    52  749  254  1  9 90  0  0  0
 0  0 638420  31072    548 169028    0    0     0     0  908  286  0 10 90  0  0  0
 0  0 638420  31168    548 169028    0    0     0     0  668  328  1  9 90  0  0  0
 0  0 638420  31080    548 169032    0    0     0   128 1021  345  1 12 86  1  0  0
 0  0 638420  31068    548 169032    0    0     0     0 1342  368  0 18 82  0  0  0
 0  0 638420  30696    556 169036    0    0     0    40 1552  460  1 20 79  0  0  0
 0  0 638420  30712    556 169036    0    0     0     0 1066  281  0 12 88  0  0  0
 5  0 638420  30648    556 169040    0    0     0     0  827  383  1 12 87  0  0  0
 0  0 638420  30720    556 169040    0    0     0     0  685  242  0  6 94  0  0  0
 1  0 638420  29780    556 169040    0    0     0     0 1151  362  1 14 85  0  0  0
 1  0 638412  28848    564 169028   72    0    72    28  911  341  0 11 88  1  0  0
 0  0 638408  30396    564 169028   68    0    68     0  615  322  1  8 91  0  0  0
 0  0 638408  30108    564 169244    0    0   212     0  919  464  1 13 86  0  0  0
 0  0 638408  30140    564 169244    0    0     0     0 1204  378  0 17 83  0  0  0
 0  0 638408  30136    564 169248    0    0     0     0  710  279  1  9 90  0  0  0
 0  0 638408  30052    564 169248    0    0     0     0  714  258  0  7 93  0  0  0
 0  0 638408  30048    572 169248    0    0     0    28 1018  350  1 12 86  1  0  0
 0  0 638408  29904    572 169476    0    0   224     0  771  359  1 10 89  0  0  0
 0  0 638408  29420    572 169532   24    0    80     0  451  233  0  6 94  0  0  0
 0  0 638408  29816    572 169536    0    0     0     0 1407  438  0 17 83  0  0  0
 0  0 638408  29576    572 169536    0    0     0     0 1027  319  1 14 85  0  0  0
 0  0 638408  29512    580 169540    0    0     0    28 1054  340  1 13 85  1  0  0
 0  0 638408  29560    580 169664    0    0   108     0  923  411  1 12 87  0  0  0
 0  0 638408  29556    580 169668    0    0     0    56 19623  902  0 19 81  0  0  0
 3  0 638408  27912    580 169668    0    0     0     0  403  219  1  5 94  0  0  0
 0  0 638408  27172    580 169672    0    0     0     4  677  293  0  9 91  0  0  0
 0  0 638408  26356    592 169676    0    0     0    44 4043  294  1  9 90  0  0  0
 0  0 638400  29264    592 169740    0    0    60     0 18305  513  1 14 85  0  0  0
 0  0 638400  26352    592 169740    0    0     0     0  867  378  0 14 86  0  0  0
 0  0 638400  29316    592 169740    0    0     0     0  568  263  1  9 90  0  0  0
 0  0 638396  29388    592 169744    4    0     4     0 1073  393  0 16 83  0  1  0
 2  0 638152  24964    600 169744  744    0   744    68 24271  991  2 24 72  2  0  0
 0  0 638036  22428    916 173664  932    0  5164     0 9620 1239  1 19 75  5  0  0
 1  0 638036  21752    916 173664    0    0     0     0 19088  488  1 19 80  0  0  0
 1  0 638036  20764    916 173664    0    0     0     0 1362  411  1 19 80  0  0  0
 0  0 638036  23272    916 173668    0    0     0     0 1457  427  1 20 79  0  0  0
 0  0 638032  23284    924 173672    4    0     4    40  767  324  0 13 87  0  0  0
 0  0 638032  23308    924 173672    4    0     4     0 1185  473  1 18 81  0  0  0
 0  0 638032  23340    924 173672    0    0     0   256  584  228  0  5 94  1  0  0
 0  0 638032  23248    924 173676    0    0     0     0  730  315  0 11 88  0  1  0
 1  0 638032  22404    924 173676    0    0     0     0 1478  554  1 27 72  0  0  0
 0  0 638032  23224    932 173680    0    0     0    28 1112  385  3 14 82  0  0  0
 0  0 638032  23216    932 173680    0    0     0     0 1297  476  1 20 79  0  0  0
 1  0 638032  22664    932 173680    0    0     0     0  835  275  1  9 90  0  0  0
 0  0 638032  23180    932 173684    0    0     0     0 1168  340  1 14 85  0  0  0
 0  0 638032  22880    932 173688    0    0     0     0  937  327  0 15 84  0  1  0
 0  0 638032  23176    940 173680    0    0     0    28 1205  385  1 17 82  0  0  0
 0  0 638032  23072    940 173760    0    0    72     0 1418  479  1 17 82  0  0  0
 0  0 638032  20820    940 173764    0    0     0     0  683  299  0  9 91  0  0  0
 1  0 638032  22736    940 173764    0    0     0     0 1168  389  1 19 80  0  0  0
 0  0 638032  23120    940 173768    0    0     0     0 1029  319  0 13 87  0  0  0
 1  0 638032  21800    940 173768    0    0     0     0 1251  388  1 17 82  0  0  0
 1  0 638032  21828    948 173768    0    0     0    32 1016  429  1 16 83  0  0  0
 0  0 638032  23024    948 173776    0    0     0    60  637  236  0  7 93  0  0  0
 0  0 638032  23208    948 173776    0    0     0     0  733  275  1 11 88  0  0  0
 0  0 638032  22940    948 173780    0    0     0     0  988  316  0 13 87  0  0  0
 0  0 638032  23224    948 173780    0    0     0     4  625  212  0  7 93  0  0  0
 0  0 638032  23196    960 173784    0    0     0    48 1054  413  1 12 85  1  1  0
 0  0 638032  23184    960 173784    0    0     0     0  647  267  1 10 89  0  0  0
 0  0 638032  23128    960 173788    0    0     0     0  577  261  0  8 92  0  0  0
 0  0 638032  23192    960 173788    0    0     0     0 6205  258  0  7 93  0  0  0
 0  0 637988  22012    960 174836   16    0  1060     0  673  311  1 10 89  0  0  0
 0  0 637792  21964    968 174912    4    0    80    28  561  316  1  8 90  1  0  0
 0  0 637792  22024    968 174912    0    0     0     4  626  295  0 11 89  0  0  0
 0  0 637792  20816    968 175980    0    0  1064     0 1120  385  1 14 85  0  0  0
 0  0 637792  20904    968 175980    0    0     0     0 1084  302  0 13 87  0  0  0
 0  0 637792  20880    968 175984    0    0     0     0 1263  385  1 17 82  0  0  0
 0  0 637792  20668    976 176112    0    0     0    72  792  375  1 11 88  0  0  0
 1  0 637388  18732    976 177856  180    0  1920     0 1336  653  1 18 80  1  0  0
 0  0 637388  14888    976 178572    4    0   720     0  914  376  2 13 85  0  0  0
 0  0 637388  14796    976 178572    0    0     0     0  972  345  0 14 86  0  0  0
 3  0 637388  17768    976 178576    0    0     0     0  969  340  0 15 85  0  0  0
 0  0 637388  17704    984 178768   16    0   228    28  914  394  1 11 87  1  0  0
 0  0 637388  17352    984 178792    0    0     0   124  811  311  0  9 91  0  0  0
 0  0 637388  17696    984 178796    0    0     0     8  543  269  0  7 93  0  0  0
 0  0 637376  14448    984 178800    0    0     0     0  966  387  1 14 85  0  0  0
 0  0 637360  17644    984 178800    4    0     4     0  770  340  0 11 89  0  0  0
 0  0 637356  17624    992 178804    0    0     0    40  950  376  1 11 87  1  0  0
 0  0 637348  17556    992 178804    4    0     4     0 1062  343  0 12 88  0  0  0
 0  0 637340  20144    992 177912    0   52     0    52 1059  381  1 14 85  0  0  0
 0  0 637340  19980    992 177912    0    0     0     0  515  225  0  7 93  0  0  0
 0  0 637340  20148    992 177912    0    0     0     0  548  261  1  7 92  0  0  0
 0  0 637336  17176   1000 177916    4    0     4    28  978  472  1 15 84  0  0  0
 0  0 637332  20108   1000 177916    4    0     4     0 1003  326  0 12 88  0  0  0
 2  0 637332  20160   1000 177920    0    0     0    60 1183  456  0 18 82  0  0  0
 0  0 637332  20108   1000 177920    0    0     0     0  987  330  1 14 85  0  0  0
 0  0 637332  20160   1000 177924    0    0     0     0  549  275  1  8 91  0  0  0
 0  0 637332  20068   1012 177924    0    0     0    44  749  408  1 11 88  0  0  0
 0  0 637332  20040   1012 177924    0    0     0     8  724  307  0  9 91  0  0  0
 0  0 637332  20032   1012 177928    0    0     0     0  849  304  1 10 89  0  0  0
 1  0 637256  19260   1012 178628   88    0  1807     0  637  495  1 16 82  1  0  0
 0  0 637256  17444   1012 178636   12    0    12     0 23055  704  1 24 75  0  0  0
 0  0 637256  19116   1020 178640    0    0     4    36 1602  347  1 10 89  0  0  0
 0  0 637256  19232   1020 178644    0    0     0     0 1024  340  0 12 88  0  0  0
 0  0 637256  19188   1020 178644    0    0     0     0  802  275  1 10 89  0  0  0
 0  0 637256  19036   1020 178648    0    0     0     0  855  296  0 10 90  0  0  0
 0  0 637256  19188   1020 178648    0    0     0     0  907  318  0 13 86  0  1  0
 0  0 637256  19120   1028 178652    0    0     0    28  945  399  1 11 88  0  0  0
 2  0 637256  19120   1028 178652    0    0     0     0  572  209  1  7 92  0  0  0
 0  0 637256  19120   1028 178652    0    0     0     0 1206  393  0 16 84  0  0  0
 0  0 637256  19180   1028 178656    0    0     0     0  815  359  1 13 86  0  0  0
 0  0 637256  19020   1028 178656    4    0     4     0 1177  459  3 19 77  1  0  0
 0  0 637256  21424   1036 177700    0   72     0   100 1505  567  2 23 75  0  0  0
 0  0 637256  21376   1036 177708    0    0     0    28 6870  404  1 18 81  0  0  0
 0  0 637256  21248   1036 177708    0    0     0     0 4435  386  1 13 85  0  1  0
 0  0 637248  21224   1052 177788   40    0   116   168  550  291  0  6 93  1  0  0
 0  0 637248  21252   1052 177792    0    0     0     0  758  264  0 10 90  0  0  0
 0  2 636912   9312   1228 186408 2440  704 12260   736 1702 1786  2 16 73  8  0  0
 0  0 637936  28864   1368 179288   60 4732  9612  4732 2578 2640 12 26 54  8  0  0
 0  0 637936  28832   1368 179292    0    0     0     0  962  499  0 12 87  0  1  0
 0  0 637936  28876   1368 179292    0    0     0     0  916  485  0 13 87  0  0  0
 0  0 637936  28796   1368 179296    0    0     0     0 2349  377  0  9 91  0  0  0
 0  0 637936  28836   1376 179288    0    0     0    28 1037  686  1 12 87  0  0  0
 2  0 637936  28184   1376 179300    0    0     0     0 1057 1462  1 16 83  0  0  0
 0  0 636848  27920   1376 180292    0    0   987     0  785  799  0 11 88  1  0  0
 0  0 636848  27760   1376 180292    0    0     0    56 1174 1500  1 12 87  0  0  0
 0  0 636848  26460   1376 180296    0    0     0     0  796  242  0 12 88  0  0  0
 0  0 636848  27508   1388 180648    0    0   368    44 1483  507  1 22 77  0  0  0
 0  0 636848  27512   1388 180668    0    0     0     0  653  233  1  5 94  0  0  0
 0  0 636848  27288   1388 180668    0    0     0     4 1155  364  0 17 83  0  0  0
 0  0 636848  27364   1388 180672  124    0   124     0 1484  465  0 18 82  0  0  0
 0  0 636848  26920   1388 181164   28    0   520     0  897  306  0 13 87  0  0  0
 1  0 636844  26800   1396 181172    4    0     4    28 1112  444  2 15 83  0  0  0
 0  0 636844  26772   1396 181176    0    0     0     0 7816  440  0 19 81  0  0  0
 0  0 636844  26668   1396 181180    0    0     0     0 1279  334  1 15 84  0  0  0
 0  0 636844  23724   1396 181180    0    0     0     0  969  307  0 14 86  0  0  0
 1  0 636844  26864   1396 181180    0    0     0     0  672  264  1 10 88  0  1  0
 0  0 636844  26816   1404 181176    0    0     0    28 1112  470  1 18 81  0  0  0
 0  0 636844  26816   1404 181184    0    0     0     0  707  284  0  9 91  0  0  0
 0  0 633484  17040   1404 185528 3412    0  7736     0 2267 2170  1 20 72  7  0  0
 0  1 632932  18180   1404 185616 1188    0  1292     0 1491  945  1 15 81  3  0  0
 0  0 632932  18308   1404 185616    8    0     8     0 1270  405  1 18 81  0  0  0
 0  0 632932  18628   1412 185548    0    0     0    28 1346  522  1 19 80  0  0  0
 5  0 633160  25144   1328 183080  692 1036 10226  1036 1601 1369  3 44 47  6  0  0
 2  0 633360  21548   1332 184632  256  820  1809  1188 1285 1777  2 19 77  2  0  0
 0  0 633124  23996   1332 184672  408    0   448     0 1266 1646  1 20 78  1  0  0
 0  0 633116  24180   1332 184676   20    0    20     0 1123 1544  0 16 84  0  0  0
 0  0 633116  23868   1344 184664    4    0     8   120  904 1366  1 13 85  1  0  0
 0  0 633116  24012   1344 184684    0    0     0     0  497 1732  1 10 89  0  0  0
 0  0 633076  11404   1344 184684 6908    0  6908     0 2923 3462  5 22 64  9  0  0
 0  0 633076  17628   1344 184428    0  176     0   176  946  372  1 14 85  0  0  0
 0  0 633076  17560   1344 184432    0    0     0     0  837  292  1  9 90  0  0  0
 0  0 633076  17304   1352 184436    8    0     8    28  581  355  0  8 91  1  0  0
 0  0 633076  17508   1352 184436    0    0     0     0  896  361  0 15 85  0  0  0
 0  0 633076  17476   1352 184436    0    0     0     0  803  302  1 10 89  0  0  0
 0  0 633332  19828   1352 182924    0 1020     0  1020  846  505  0 11 89  0  0  0
 0  0 633332  19872   1352 182924    0    0     0     0 3426  187  0  3 96  0  1  0
 0  0 633308  15620   1372 186176  572    0  3764    48 4192  877  1 19 77  3  0  0
 0  0 633308  16108   1372 186176    0    0     0     0  994  369  0 14 86  0  0  0
 0  0 633308  16220   1372 186180    0    0     0     0 1169  415  1 16 82  0  0  0
 0  0 633308  16132   1372 186180    0    0     0     0  966  376  1 14 85  0  0  0
 0  0 633780  20580    828 184480  276 1500  7680  1500 19040 2323  1 26 71  2  0  0
 0  0 633780  16796   1108 184736   28    0   544     0 4459  590  1 14 84  1  0  0
 0  0 633780  19656   1116 184848    0    0   120    40 5369  426  0 14 85  1  0  0
 1  0 633780  19840   1116 184860    0    0     0     0 1570  483  1 22 77  0  0  0
 0  0 633780  19692   1116 184860    4    0     4     0  820  313  0 12 88  0  0  0
 0  0 633780  19716   1116 184864    0    0     0     0  670  241  1  6 93  0  0  0
 0  0 633780  19928   1116 184864    0    0     0     0  732  318  1 11 88  0  0  0
 0  0 633780  19820   1124 184864    0    0     0    28  835  395  0 11 88  1  0  0
 0  0 633780  19820   1124 184868    0    0     0     0 1016  342  1 12 87  0  0  0
 0  0 633780  19944   1124 184868    0    0     0     0  733  304  0 11 88  0  1  0
 0  0 633780  19944   1124 184872    8    0     8     0 1137  321  4 11 85  0  0  0
 0  0 633780  19908   1124 184872    4    0     4     0  686  219  1  8 91  0  0  0
 1  0 633780  19548   1132 184876    8    0     8    28 16176  507  0 12 88  0  0  0
 0  0 633776  20572   1132 185212   28    0   364   288 9673  542  1 14 85  0  0  0
 1  0 633776  20456   1132 185216    8    0     8     4 1567  321  2  9 88  1  0  0
 0  0 633776  20460   1132 185216    0    0     0     0  706  280  0  8 92  0  0  0
 0  0 633776  20364   1132 185260    0    0    40     0 1252  443  0 18 82  0  0  0
 0  0 633776  20384   1144 185260    0    0     0   192  588  308  1  6 93  0  0  0
 0  0 633776  18660   1144 185260    0    0     0     0  799  347  1 12 87  0  0  0
 0  0 633776  20512   1144 185264    0    0     0     0  639  294  0 11 89  0  0  0
 0  0 633776  20456   1144 185264    0    0     0     0  530  292  0 10 90  0  0  0
 0  0 633772  20308   1144 185272   12    0    12     0 1107  430  1 16 82  1  0  0
 0  0 633772  20308   1152 185272    0    0     0    28 1081  437  1 16 83  0  0  0
 0  0 633772  20276   1152 185276    0    0     0     0 1425  439  1 17 82  0  0  0
 0  0 633772  20368   1152 185276    0    0     0     0  937  351  0 13 87  0  0  0
