procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0  78656     92  90996    0    0 232068     0 42446 5586  2 91  0  6  1  0
 8  1      0  69192    120  89048    0    0 317796   140 28514 6483  1 87  0 12  0  0
 0  1      0  75348    192  98372    0    0 258464     0 35421 5622  1 90  0  9  0  0
 1  1      0  79084    120  93904    0    0 414052    64 6916 8052  2 78  0 19  1  0
 1  2      0  72500    112 100540    0    0 405468    48 6506 7679  1 79  0 20  0  0
 0  1      0  74624     96  97176    0    0 363267   132 7426 7068  1 86  0 13  0  0
 1  1      0  77404    128  95852    0    0 390844    12 7324 7650  2 80  0 18  0  0
 0  1      0  71480     96 100504    0    0 391144    12 6788 7792  0 78  0 22  0  0
 4  1      0  67880    244  99872    0    0 411264    24 7154 8275  1 76  0 23  0  0
 4  1      0  70724    112 100124    0    0 355348    68 6755 6927  1 83  0 16  0  0
 0  1      0  74796    212  96356    0    0 399476   136 7727 7073  1 86  0 13  0  0
 1  1      0  73580    192  99200    0    0 392556     0 6909 7222  2 84  0 14  0  0
 1  1      0  77308    264  95972    0    0 335548   228 16034 7061  3 79  0 17  1  0
 3  1      0  73660    124  99056    0    0 404832    12 8209 8365  1 76  0 23  0  0
 2  2      0  69468    132 103632    0    0 381032   108 7185 6649  2 81  0 16  0  0
 0  1      0  80072    156  93244    0    0 263640   356 7363 5229  1 97  0  2  0  0
 0  1      0  80288    168  92432    0    0 431052    16 7029 8123  2 78  0 20  0  0
 0  1      0  75036    200  96244    0    0 358676    12 16046 7228  2 77  1 19  1  0
 2  2      0  70340    132 102852    0    0 370448    44 6978 7182  1 84  0 15  0  0
 4  1      0  78080    104  92196    0    0 282534    44 23786 5242  1 89  0 10  0  0
 1  1      0  76072    148  97372    0    0 192283   140 18211 3925  2 97  0  1  0  0
 7  1      0  71800    104  95812    0    0 177686     0 9503 3645  4 96  0  0  0  0
 3  1      0  73176    112  99160    0    0 158432     0 22928 3440  1 99  0  0  0  0
 6  1      0  75524    108  93080    0    0 192340    64 11668 3892  2 98  0  0  0  0
 0  3      0  70100    240 103224    0    0 149243    40 23402 3457  0 99  0  1  0  0
 5  1      0  71188     96 101852    0    0 217547   132 5728 3922  1 98  0  0  1  0
 9  1      0  75456    108  91124    0    0 166730     0 4827 3743  1 98  0  1  0  0
 7  1      0  80512    100  82996    0    0 190309     0 30912 3526  0 100  0  0  0  0
 4  1      0  76924    104  90620    0    0 192887    56 10702 3865  1 99  0  0  0  0
 4  1      0  74188     92  93132    0    0 173077    32 4482 3441  3 95  0  1  1  0
18  1      0  70536    108  83136    0    0 197476    16 14871 4142  1 99  0  0  0  0
31  2      0  66916    100  74604    0    0 221179   128 6066 4194  0 100  0  0  0  0
38  5      0  54520    112  73976    0    0 245233    12 4252 4297  0 99  0  0  1  0
49  1      0  63396     92  75864    0    0 262863    72 4475 4945  1 99  0  0  0  0
48  2      0  50336     92  73684    0    0 395517     8 3433 4130  0 99  0  0  1  0
56  1      0  49216     84  73668    0    0 239896     8 5427 7335  0 100  0  0  0  0
58  0      0  48728     92  73148    0    0 133771     4 2129 3742  0 99  0  0  1  0
55  3      0  48860    172  73028    0    0 105340     4 2107 4098  0 100  0  0  0  0
51  9      0  49292     84  73440    0    0 191565    24 2088 4370  0 100  0  0  0  0
60  3      0 169236    256  87168    0    0 231001     4 3905 6503  0 99  0  0  1  0
