procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 624476  59212    248 158572    0    0     0     0 1761 4377  1 30 69  0  0  0
 0  0 624472  59128    256 158576    8    0     8    28  676 2512  0  8 92  0  0  0
 2  0 624472  56276    256 158580    0    0     0     0 1740 6311  1 28 71  0  0  0
 0  0 624472  58912    256 158668    0    0    84     0 1168 1066  1 14 85  0  0  0
 0  0 624472  59056    256 158672    0    0     0     0 1347 4175  1 22 76  0  1  0
 0  0 624472  56744    256 158672    0    0     0     0 1323 1620  1 19 80  0  0  0
 1  0 624472  57832    256 158676    0    0     0     0 1654 9812  1 32 67  0  0  0
 0  0 624472  59032    264 158680    0    0     0    28 1907 7179  0 31 69  0  0  0
 0  0 624472  59024    264 158668    0    0     0     0 1261 1065  1 18 81  0  0  0
 0  0 624472  59020    264 158672    0    0     0     0 1664 8561  2 28 70  0  0  0
 0  0 624472  57288    264 159176   24    0   528     0 1967 2767  1 30 68  1  0  0
 0  0 624472  54572    264 159180    0    0     0     0 2077 6076  0 29 71  0  0  0
 0  0 624472  58300    272 159184    0    0     0    28 1671 2742  1 23 76  0  0  0
 0  0 624472  58408    272 159192    0    0     0   108 1468 2167  2 18 80  0  0  0
 0  0 624460  58284    272 159220   28    0    52     0 1428 4790  1 27 72  0  0  0
 0  0 624460  58244    272 159224    0    0     0     4 1642 2416  1 27 72  0  0  0
 0  0 624460  58316    272 159228    0    0     0     0 1797 3998  1 23 76  0  0  0
 0  0 624456  58388    280 159228   20    0    20    36 1279 1807  0 18 82  0  0  0
 0  0 624456  58244    280 159360    0    0   128     0 1761 8941  1 30 69  0  0  0
 0  0 624456  58024    280 159364    0    0     0   132 1600 3178  1 19 80  0  0  0
 0  0 624424  56376    280 161060  136    0  1824     0 1638 4614  1 26 72  1  0  0
 0  0 624424  56232    280 161064    0    0     0     0  847 1064  1 12 87  0  0  0
 0  0 624424  56276    288 161068    0    0     0    72 1175 3069  0 18 81  1  0  0
 0  0 624424  56348    288 161068    0    0     0     0  971 1416  1 13 86  0  0  0
 0  0 624424  56336    288 161072    0    0     0     0 1321 4299  1 22 76  0  1  0
 0  0 624424  56304    288 161076    0    0     0     0 1039 1533  1 15 84  0  0  0
 0  0 624424  56088    288 161080    0    0     0     0 1174 1828  0 19 81  0  0  0
 0  0 624424  56152    296 161084    0    0     0    28 1188 1551  1 18 81  0  0  0
 0  0 624424  56124    296 161088    0    0     0     0 1925 7631  1 32 67  0  0  0
 0  0 624424  56248    296 161088    0    0     0     0 1027 2130  0 16 84  0  0  0
 0  0 624424  56044    296 161092    0    0     0     0 1078 4796  1 17 82  0  0  0
 0  0 624420  56236    296 161096   24    0    24     0 1466 1791  4 20 76  0  0  0
 1  0 624420  54380    304 161100    0    0     0    28 1188 4731  1 20 78  1  0  0
 0  0 624420  56252    304 161120    0    0     0     0 1265 4700  0 20 80  0  0  0
 0  0 624420  53244    304 161124    0    0     0     0 1479 8450  1 27 72  0  0  0
 3  0 624420  50664    304 161124    0    0     0     0 1462 6163  1 23 76  0  0  0
 0  0 624420  56140    304 161128    0    0     0     0 1786 10088  1 35 64  0  0  0
 0  0 624420  56300    312 161132    0    0     0    28 1431 4293  1 19 80  0  0  0
 0  0 624420  56220    312 161180    0    0    44     0 1237 3424  1 21 78  0  0  0
 0  0 624420  56248    312 161184    0    0     0     0 1778 3205  1 26 73  0  0  0
 0  0 624420  56172    312 161188    0    0     0     0 1525 4993  1 23 76  0  0  0
 0  0 624420  56240    312 161188    0    0     0     0 1464 3348  1 22 76  0  1  0
 1  0 624420  54180    320 161192    0    0     0    28 1343 4175  1 19 79  1  0  0
 0  0 624420  56128    320 161196    0    0     0     0 1220 3704  1 20 79  0  0  0
 0  0 624420  56112    320 161200    0    0     0   104 1356 4161  0 19 81  0  0  0
 0  0 624420  56040    320 161204    0    0     0     0 1263 3679  1 21 78  0  0  0
 0  0 624420  52876    320 161208    0    0     0     8 1369 1230  0 21 79  0  0  0
 0  0 624420  55852    328 161208    0    0     0    40 1653 3101  1 22 77  0  0  0
 0  0 624420  55864    328 161228    0    0    16     0 1890 4519  1 22 77  0  0  0
 0  0 624420  55880    328 161232    0    0     0     0 1050 3461  1 16 83  0  0  0
 0  0 624396  47888    328 168692  204    0  7644     0 1425 6592  2 22 74  2  0  0
 0  0 624160  35124    328 171252 8160    0 10704     0 3235 7454 15 35 46  4  0  0
 0  0 624160  37632    336 171252    4    0     4    28 1527 6849  1 23 75  1  0  0
 0  0 624160  37356    336 171328    0    0    72   128 6196 2045  1 23 75  0  1  0
 0  0 624160  37452    336 171332    0    0     0     0 16534 9350  1 29 70  0  0  0
 0  0 624160  37452    336 171336    0    0     0     0 1590 8559  1 30 69  0  0  0
 0  0 624160  37340    336 171340    0    0     0     0 1249 1138  1 14 85  0  0  0
 0  0 624160  37100    344 171344    0    0     0    32 1544 1539  1 19 80  0  0  0
 2  0 624160  35520    344 171344    0    0     0    28 1902 8369  1 30 69  0  0  0
 0  0 624160  37224    344 171348    0    0     0     0 1083 2826  0 18 82  0  0  0
 0  0 624160  37180    344 171352    0    0     0     0 1435 2406  1 21 78  0  0  0
 1  0 624160  35636    344 171356    0    0     0     0 1391 7363  1 23 76  0  0  0
 3  0 624160  36040    352 171360    0    0     0    28 1456 5683  1 23 75  1  0  0
 1  0 624160  36752    352 171364    0    0     0     0 1570 2146  1 25 74  0  0  0
 1  0 624136  36692    352 171364  332    0   332     0 1450 4485  1 24 73  2  0  0
 0  0 624060  30416    352 171632 5796    0  6060     0 2117 4664  2 19 72  7  0  0
 0  0 624060  30356    352 171636    0    0     0     0 1638 6620  1 23 76  0  0  0
 2  0 624056  30348    360 171640   48    0    48    28 1277 3272  0 19 80  1  0  0
 0  0 624056  30260    360 171648    0    0     0     0 1505 3826  1 21 78  0  0  0
 1  0 624056  30396    360 171648    0    0     0     0 1135 5521  2 18 80  0  0  0
 0  0 624036  27216    360 172264   80    0   688     0 1162 2868  1 16 82  1  0  0
 2  0 623976  28036    360 173476  428    0  1640     0 1378 9842  1 23 73  2  0  0
 0  0 623976  28036    368 173480    0    0     0    28 1380 5589  1 24 75  0  0  0
 0  0 623976  25460    368 173484    0    0     0     0 2798 7694  1 18 80  0  1  0
 1  0 623976  26712    368 173488    0    0     0   108 2152 15157  1 35 64  0  0  0
 2  0 623880  19872    368 173676 6296    0  6480     0 2119 4941  1 14 69 14  1  0
 0  0 623880  21464    368 173676    0    0     0     0 1006 5520  1 16 83  0  0  0
 0  0 623880  21332    376 173680    0    0     0    44 1050 3566  0 17 83  0  0  0
 2  0 625640  39212    352 159984  220 2316   308  2316 1581 5567  1 29 69  1  0  0
 0  0 630756  97604    136 139100   28 11640   188 11640 3001  984  1 37 61  1  0  0
 1  1 633736 100268    136 140860 6452 10308 12868 10308 16465 4764  3 54 34  9  0  0
 0  0 633564  94408    952 149172  216    0  9328     0 2650  978  1 28 69  2  0  0
 0  0 633560  91404    960 149176    0    0     0    40 1315  570  0 16 80  4  0  0
 0  0 633516  91960    960 149192   56    0    60     0 1298  625  1 19 80  0  0  0
 0  0 633512  93284    960 150216    0    0  1020     0  935  410  1 12 87  0  0  0
 5  0 633512  87468    960 150220    4    0     4     0  947  458  0 14 86  0  0  0
 0  0 633508  93408    960 150224    0    0     0     0 1534  536  1 22 77  0  0  0
 0  0 633508  93244    968 150216    0    0     0    28 1004  448  0 13 87  0  0  0
 0  0 633508  93340    980 150228    0    0    12     0 11100  469  1 11 88  0  0  0
 1  0 633508  91828    980 150232    0    0     0   224 6347  410  1 13 85  1  0  0
 1  0 633464  93068    980 150288  192    0   244     0 1704  604  0 16 84  0  0  0
 1  0 633300  64680    980 150488 25868    0 26064     0 5442 8734  1 19 53 27  0  0
 0  0 633300  66936    980 150492    0    0     0     0 1909  545  1 19 80  0  0  0
 0  0 633236  66784    988 150492   84    0    84    76 1418  627  0 18 81  1  0  0
 0  0 633236  66844    988 150496    0    0     0     0 2368  596  2 18 80  0  0  0
 3  0 633236  66784    988 150500    0    0     0     0 1780  472  0 17 83  0  0  0
 0  0 633236  66804    988 150504    0    0     0     0  886  320  0  6 94  0  0  0
 2  0 633236  62988    988 150508    0    0     0     0 1215  378  1  9 90  0  0  0
 1  0 633236  66748    996 150516    0    0     4    28 1492  471  1 11 87  1  0  0
 0  0 633236  66740    996 150516    0    0     0     0 1927  515  1 18 81  0  0  0
 0  0 633236  66704    996 150520    0    0     0     0 2268  529  0 21 79  0  0  0
 3  0 633236  65004    996 150524    0    0     0     0 1573  444  0 13 87  0  0  0
 0  0 633236  66852    996 150528    0    0     0     0 1289  394  1 11 88  0  0  0
 0  0 633236  66740   1004 150532    0    0     0    28 1812  565  1 15 84  0  0  0
 0  0 633236  66696   1004 150536    0    0     0     0  995  327  0  7 93  0  0  0
 2  0 633236  65848   1004 150536    0    0     0   104 1623  454  1 15 84  0  0  0
 0  0 633236  66688   1004 150540    0    0     0     0 2159  555  0 20 80  0  0  0
 0  0 633228  63672   1028 150544   56    0    56   156 1561  618  1 16 81  1  1  0
 0  0 633044  49832   2644 165580   52    0 16660    32 2580 1517 11 24 60  5  0  0
 4  0 633044  44796   2644 165584    0    0     0     0 1968  556  1 20 79  0  0  0
 1  0 633044  49656   2644 165588    0    0     0     0 2195  513  1 20 79  0  0  0
 0  0 633044  49816   2644 165588    0    0     0     4 22226  793  0 17 83  0  0  0
 0  0 633044  49756   2644 165592    0    0     0     0 1856  437  1 15 84  0  0  0
 0  0 633044  49480   2788 165676    4    0   208    32 1976  548  1 18 81  0  0  0
 0  0 633044  49372   2788 165680    0    0     0     0 1747  520  0 18 82  0  0  0
 0  0 633044  49420   2788 165684    0    0     0     0 1407  397  1 10 89  0  0  0
 0  0 633040  49132   2788 165684    4    0     4     0 2051  477  0 17 83  0  0  0
 0  0 633040  49244   2788 165692    0    0     0     0 1409  449  1 13 86  0  0  0
 0  0 632852  49132   2796 165912    0    0   152    28 2086  650  1 20 78  1  0  0
 1  0 632852  46752   2796 165916    0    0     0     0 1335  541  0 14 86  0  0  0
 0  0 632852  48212   2796 166572   20    0   672     0 1571  452  1 11 88  0  0  0
 0  0 632848  48260   2796 166704   16    0   144     0 1600  560  1 17 82  0  0  0
 0  0 632848  45816   2796 166704    0    0     0     0 1307  444  0 15 85  0  0  0
 0  0 632832  47556   2804 167092  252    0   636    28 1929  747  1 17 81  1  0  0
 0  0 632832  47428   2804 167096    0    0     0   212 2307  606  1 22 77  0  0  0
 0  0 632832  47584   2804 167100    0    0     0     0  957  364  0  8 92  0  0  0
 0  0 632832  47592   2804 167104    0    0     0     0 1931  536  1 18 81  0  0  0
 0  0 632828  47484   2804 167108    0    0     0     0 1567  478  1 14 85  0  0  0
 0  0 632828  47320   2812 167112    0    0     0    28 1540  562  0 15 85  0  0  0
 1  0 632828  47496   2812 167112    0    0     0    12 1840  522  1 18 81  0  0  0
 1  0 632800  43580   2824 170116  676    0  3616    32 1582  837  1 12 85  2  0  0
 0  0 632800  43716   2824 170120    0    0     0     0 1879  452  1 14 85  0  0  0
 0  0 629360  37992   2824 172152 4324    0  6352     0 2079 1979  2 15 80  3  0  0
 0  0 629020  34988   2824 172480 2428    0  2752     0 2243 1318  2 20 75  3  0  0
 4  0 629004  28220   2824 176736  108    0  2578     0 1634  600  1 23 74  2  0  0
 0  0 628688  26972   1208 180180  984    0  6005    96 2369 3151  3 36 57  4  0  0
 0  0 628588  21480   1208 180184  180    0   180   108 1292  715  1 15 84  0  0  0
 0  0 628588  26676   1208 180188    0    0     0     0 1797  586  1 18 81  0  0  0
 0  0 628588  26760   1208 180192    0    0     0     0 2167  600  0 21 79  0  0  0
 2  0 628588  26764   1208 180196    0    0     0   136 2697  574  1 23 76  0  0  0
 1  0 628560  25812   1216 181144   28    0   976    40 1935  647  1 20 78  1  0  0
 1  0 628520  22980   1216 181148 1832    0  1832     0 1648  941  2 13 83  2  0  0
 0  0 628520  23804   1216 181152    0    0     0     0 1206  441  1 11 88  0  0  0
 1  0 628520  19216   1216 181156    0    0     0     0 1677 1052  1 17 82  0  0  0
 0  0 628512  23804   1216 181160    0    0     0     0 1121  431  1 11 87  0  1  0
 4  0 628512  23752   1224 181164    0    0     0    28 1616  554  0 17 83  0  0  0
 0  0 628512  23916   1224 181164    0    0     0     0 1230  408  0 12 88  0  0  0
 1  0 628512  22792   1224 181168    0    0     0     0 1478  714  1 17 82  0  0  0
 0  0 628512  23728   1224 181172    0    0     0     0  983  470  0 11 89  0  0  0
 0  0 628512  23728   1224 181176    0    0     0     0 1627  421  0 16 84  0  0  0
 0  0 628512  23880   1232 181180    0    0     0    28 1763  834  1 16 82  1  0  0
 0  0 628512  23864   1232 181184    0    0     0     0 1570 1153  0 17 83  0  0  0
 0  0 628512  23920   1232 181184    0    0     0     0 1675  974  1 17 82  0  0  0
 0  0 628512  23848   1232 181188    0    0     0     0 2073  618  1 17 82  0  0  0
 0  0 628512  23800   1232 181192    0    0     0     0 1926  504  0 19 81  0  0  0
 0  0 628512  23800   1240 181196    0    0     0    28 2217  680  1 19 80  0  0  0
 0  0 628512  23736   1240 181200    0    0     0     0  902  431  0 10 90  0  0  0
 1  0 628512  23788   1240 181204    0    0     0     0 2011  464  1 14 85  0  0  0
 0  0 628512  23624   1240 181204    0    0     0     0 1882  743  0 16 84  0  0  0
 1  0 628512  23804   1240 181208    0    0     0     8 1477  554  0 16 84  0  0  0
 0  0 628512  23824   1248 181212    0    0     0   400 1894  625  1 17 81  1  0  0
 4  0 628512  19848   1248 181216    0    0     0     0 1799 1216  0 20 80  0  0  0
 0  0 628512  23800   1248 181220    0    0     0     0 1485  650  0 14 86  0  0  0
 0  0 628512  23656   1248 181224    0    0     0     0 2362  664  1 18 81  0  0  0
 0  0 628512  21644   1248 181224    0    0     0     0 2760  740  0 22 78  0  0  0
 0  0 628504  24724   1260 181412   48    0   236    84 1685  930  2 17 80  1  0  0
 0  0 628500  24656   1260 181420   16    0    16     0 1588 2748  1 19 80  0  0  0
 1  0 628500  24608   1260 181424    0    0     0   104 1039  900  0 11 89  0  0  0
 0  0 628496  24524   1260 181428   16    0    16     0  912  858  1  9 90  0  0  0
 0  0 628496  24452   1260 181432    0    0     0     0 1503 1853  0 15 85  0  0  0
 2  0 628496  24484   1268 181432    0    0     0    44 1841  878  1 18 81  0  0  0
 0  0 628496  23828   1268 181436    0    0     0     0 1445  734  1 15 84  0  0  0
 2  0 628496  23448   1268 181440    0    0     0     0 1006  748  1  9 90  0  0  0
 2  0 628496  17156   1268 181444    0    0     0     0 1199 1345  1 11 88  0  0  0
 0  0 628496  24292   1268 181448    0    0     0     0 2495 2534  1 25 74  0  0  0
 0  0 628436  24508   1276 181452    0    0     0    40 1163  607  1  9 89  1  0  0
 0  0 628436  24520   1276 181452    0    0     0     0 1781 2431  1 20 79  0  0  0
 0  0 628436  24340   1276 181456    0    0     0     0 1588  601  0 12 88  0  0  0
 0  0 628436  24508   1276 181460    0    0     0     0 1883  805  1 16 83  0  0  0
 1  0 628436  24428   1276 181464    0    0     0     0 1860  868  0 19 81  0  0  0
 0  0 628436  24260   1284 181452    0    0     0    28 2108  496  1 15 84  0  0  0
 0  0 628436  24316   1284 181452    0    0     0     0 1924  659  1 17 82  0  0  0
 0  0 628436  24412   1284 181456    0    0     0     0 1523  568  0 12 88  0  0  0
 0  0 628436  24244   1284 181460    0    0     0     0 2876 1165  1 25 74  0  0  0
 0  0 628436  24328   1284 181464    0    0     0     0 1750 1113  0 16 84  0  0  0
 2  0 628352  17408   1292 182972   32    0  1544    28 1853 1353  2 19 78  1  0  0
 0  0 628352  22708   1292 182984    0    0     0     0 1775 1545  0 15 85  0  0  0
 3  0 628352  22148   1292 182988    0    0     0     0 2064 1850  1 21 77  0  1  0
 0  0 628352  22740   1292 182988    0    0     0     0 1513 1166  0 14 86  0  0  0
 0  0 628352  29708   1284 175804   20    0    20     0 1722 1434  1 19 80  0  0  0
 0  0 628340  27412   1292 178104   92    0  2388    28 2610  752  1 27 70  2  0  0
 0  0 628340  27544   1292 178108    0    0     0     0 1883  631  0 22 78  0  0  0
 1  0 628340  27232   1292 178112    0    0     0     0 1459  420  1 15 84  0  0  0
 0  0 628340  27512   1292 178116    0    0     0     0 2052  664  0 23 77  0  0  0
 0  0 628340  27340   1292 178164    4    0    52   196 1897  569  1 20 79  0  0  0
 0  0 628340  27536   1300 178168    0    0     0    28  953  378  1  9 90  0  0  0
 0  0 628340  27416   1300 178172    0    0     0    76  809  308  0  8 92  0  0  0
 3  0 628340  22660   1300 178176    0    0     0   108 1205  683  1 14 85  0  0  0
 0  0 628340  27544   1300 178180    0    0     0     0  860  375  0  7 93  0  0  0
 0  0 628340  27348   1300 178180    0    0     0     0 1516  458  1 15 84  0  0  0
 0  0 628096  21080   1308 177688 6636    0 13328    36 2873 3113  2 16 74  8  0  0
 0  0 627968  24344   1304 173424 1088    0  1656     4 1314  807  0 10 89  1  0  0
 0  0 627968  24264   1304 173428    0    0     0     0 1634  521  1 15 84  0  0  0
 0  0 627968  26300   1244 171344    0    0     0     0 1798  659  0 20 80  0  0  0
 0  0 627968  26304   1244 171348    0    0     0     0  991  339  1  8 91  0  0  0
 0  0 628224  33992    780 164868    0  360     0   360 1556  574  0 20 80  0  0  0
 0  0 628224  34324    788 164864    0    0     0    28 1361  471  1 16 82  1  0  0
 0  0 628224  33536    788 164868    0    0     0     0 1393  445  0 15 85  0  0  0
 0  0 628224  34276    788 164876    0    0     0     0 1351  502  1 13 86  0  0  0
 2  0 628224  31172    788 164880    0    0     0     0 1481  447  2 11 87  0  0  0
 0  0 628224  34144    788 164884    4    0     4     0 1373  469  2 14 84  0  0  0
 1  0 628224  32324    796 164884    0    0     0    28 1574  480  0 14 85  1  0  0
 0  0 628224  34252    796 164888    0    0     0     0 1877  422  0 16 84  0  0  0
 0  0 628224  31348    796 165064    0    0    44     0 1443  455  1 12 87  0  0  0
 0  0 628224  34096    796 165068    0    0     0     0 2025  495  1 18 81  0  0  0
 0  0 628224  33900    796 165076    0    0     0     0 1442  456  1 13 86  0  0  0
 0  0 628224  34000    804 165080    0    0     0    28 1063  377  0 12 88  0  0  0
 0  0 628224  34056    804 165080    0    0     0     0 2173  524  0 19 81  0  0  0
 0  0 628224  34020    804 165084    0    0     0     0 1908  590  1 19 80  0  0  0
