procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  70760    124  99460    0    0 508284    12 7661 9995  1 74  0 24  0  0
 5  0      0  75320    128  94644    0    0 413404     0 7880 8458  2 82  0 16  0  0
 1  1      0  74160    120  95668    0    0 422548    20 7933 8642  2 79  0 18  1  0
 2  1      0  66992    112 100604    0    0 435668   136 7440 9049  0 83  0 17  0  0
 2  1      0  76488    124  91432    0    0 400916     8 19635 8276  2 83  0 15  0  0
 1  1      0  77072    112  92596    0    0 498604    16 7334 10230  1 73  0 26  0  0
 0  1      0  74880    120  94200    0    0 416656     8 7524 8030  1 80  0 19  0  0
 1  1      0  80380    120  88668    0    0 471520    16 6965 9590  1 72  0 27  0  0
 3  1      0  73684    108  94352    0    0 456020   156 7527 8547  2 81  0 17  0  0
 4  1      0  79232    116  89456    0    0 464468    20 7204 8975  0 78  0 22  0  0
 3  0      0  72288    120  96476    0    0 471332    12 6629 9664  2 69  0 29  0  0
 5  1      0  77884    108  89916    0    0 362946     8 6926 6857  0 88  0 12  0  0
 4  1      0  68204    112  99892    0    0 116847    12 3476 3087  2 96  0  2  0  0
 4  1      0  74604    104  90896    0    0 165434   144 4507 3709  1 98  0  1  0  0
 2  1      0  72884    100  96004    0    0 156619     0 3880 3071  1 98  0  1  0  0
 1  1      0  70012    116  98604    0    0 284935    12 4961 5949  0 89  0 11  0  0
 2  1      0  65316    128 101356    0    0 483412    12 7090 9399  2 75  0 23  0  0
 0  1      0  72320    116  95964    0    0 402088    16 6613 8271  1 78  0 21  0  0
 0  2      0  71084    100  95744    0    0 424920   172 7385 8472  2 78  0 19  1  0
 0  1      0  78144    104  91416    0    0 388940    16 7290 7330  1 85  0 14  0  0
 0  1      0  71768    120  96708    0    0 399292     8 11601 7576  2 76  1 21  0  0
 3  1      0  67632    120  98232    0    0 372384     0 17560 6859  0 86  0 13  1  0
 1  1      0  65768    120 103528    0    0 387960    16 12732 8565  3 81  0 16  0  0
 0  1      0  71300     96  96204    0    0 429048   144 10922 8605  1 79  0 20  0  0
 1  1      0  73892    124  93420    0    0 361464    12 23417 7452  0 84  0 16  0  0
 3  1      0  74044    120  95836    0    0 333392     8 29189 7209  2 85  0 13  0  0
 0  1      0  73640    128  95712    0    0 455160    12 7256 8752  1 79  0 20  0  0
 4  1      0  72768    116  96044    0    0 464200    16 7175 9260  1 74  0 24  1  0
 3  1      0  67564    116  96508    0    0 394964   140 7449 7094  2 82  0 16  0  0
 0  1      0  70744    124  99540    0    0 496620    12 7628 9971  1 72  0 27  0  0
 1  1      0  80832    128  89096    0    0 505572    12 7655 9546  2 73  0 25  0  0
 0  1      0  78632    124  91332    0    0 452992     0 7110 8350  1 78  0 21  0  0
 3  1      0  71524    132  96036    0    0 485048    24 7406 9928  1 73  0 26  0  0
 2  1      0  68272    120  99380    0    0 482340   168 7412 9804  1 77  0 22  0  0
 1  1      0  77116    124  92800    0    0 451244    12 9356 9170  2 74  0 23  0  0
 0  1      0  72028    116  95796    0    0 442112    16 12301 8434  0 77  0 23  0  0
 0  1      0  69340    124  99292    0    0 414140     8 6817 8196  2 77  0 21  0  0
 5  1      0  68232    124  95000    0    0 454888    56 7030 8810  1 74  0 25  0  0
 0  1      0  73804    116  95920    0    0 460632   108 7216 8661  2 77  0 21  0  0
 0  1      0  69228    108  99288    0    0 471676    16 6928 9471  0 74  0 26  0  0
 1  1      0  77948    120  91884    0    0 445916    16 6641 9300  1 73  0 26  0  0
 1  1      0  83172    124  86632    0    0 410520    12 6907 8224  2 79  0 19  0  0
 1  1      0  77808    124  91984    0    0 413416    52 7112 7978  1 78  0 21  0  0
 0  1      0  68536    112  99584    0    0 418656   120 6787 8563  2 76  0 21  1  0
 0  1      0  72888    120  97152    0    0 471160    16 7252 9373  1 75  0 24  0  0
 0  1      0  74728    120  93928    0    0 462700    16 6729 9308  1 72  0 27  0  0
 0  2      0  73008    120  96632    0    0 452904     8 6967 9084  1 76  0 22  1  0
 1  1      0  73640    104  95880    0    0 470980    16 7025 9432  1 77  0 22  0  0
 0  1      0  75768    164  93304    0    0 425724   136 6721 8539  1 79  0 20  0  0
 0  1      0  74252    120  95616    0    0 470644    20 11362 9387  1 76  0 23  0  0
 3  1      0  65024    116 102480    0    0 424140     8 6942 8058  1 81  0 18  0  0
 2  1      0  73868    112  92924    0    0 433212    20 7150 8915  1 81  0 18  0  0
 0  2      0  75320    132  94220    0    0 448644    48 7193 8937  2 75  0 23  0  0
 0  1      0  73428    120  95368    0    0 447708   104 7405 8261  1 80  0 19  0  0
 2  1      0  72244    144  92812    0    0 460840    12 7115 8428  0 76  0 24  0  0
 0  1      0  71704    284  93328    0    0 423792    12 6701 8752  2 74  0 23  0  0
 1  1      0  78660    128  91188    0    0 428400     0 6926 8210  1 77  0 22  0  0
 0  1      0  74424    128  94556    0    0 474608    12 7018 9778  1 72  0 27  0  0
 0  2      0  75944    224  93240    0    0 454048   144 7174 8344  1 76  0 23  0  0
 1  2      0  76740    268  92768    0    0 469484    16 7066 8824  2 74  0 24  0  0
 3  1      0  71780    112  94604    0    0 443372    12 7283 8722  0 79  0 21  0  0
 4  0      0  74424    124  90656    0    0 406820     8 20300 7877  1 79  0 19  1  0
 0  1      0  79060    112  91296    0    0 448280    16 7543 8307  2 77  0 21  0  0
 3  1      0  75876    124  92060    0    0 465408   148 7058 9571  2 75  0 23  0  0
 0  1      0  70648    112  97396    0    0 458152    16 7466 9015  2 77  0 21  0  0
 1  1      0  71448    116  97184    0    0 462000    12 7236 9270  0 77  0 23  0  0
 3  1      0  71240    104  97540    0    0 421572    12 7432 8122  2 79  0 19  0  0
 2  1      0  70592    128  99388    0    0 459168     0 7165 8905  1 78  0 21  0  0
 6  1      0  68208    264 100300    0    0 417776   160 7249 7936  0 84  0 16  0  0
 4  1      0  69448    120  99700    0    0 490440    12 7215 9607  2 71  0 26  1  0
 1  1      0  68872    104 100712    0    0 405932    16 19444 8401  0 78  1 21  0  0
 1  1      0  76180    148  93508    0    0 439908    16 7631 8822  1 75  0 24  0  0
 1  2      0  74308    124  94872    0    0 461288    56 6958 9339  1 72  0 26  1  0
 0  2      0  74376    120  94928    0    0 442684   104 7033 8965  2 76  0 22  0  0
 1  1      0  75340    108  93828    0    0 517428    16 7708 10340  1 72  0 27  0  0
 1  1      0  72224    120  97268    0    0 427108    12 23008 8566  0 80  0 20  0  0
 0  1      0  79680    124  89968    0    0 411928     0 18477 8395  2 79  0 19  0  0
 1  1      0  74476    120  93852    0    0 433423    44 9727 8169  0 80  0 20  0  0
 2  1      0  75656    116  92896    0    0 448464   112 7518 8897  2 78  0 20  0  0
 2  1      0  77132    124  91768    0    0 448488    20 7287 8796  1 77  0 21  1  0
 1  1      0  75932    132  92932    0    0 464516    20 7496 9270  1 77  0 22  0  0
 1  1      0  76628    124  92240    0    0 449364     8 7588 8486  2 78  0 20  0  0
 0  1      0  75708    116  90172    0    0 438352    16 7012 8797  0 76  0 24  0  0
 2  1      0  69804    132  99740    0    0 355240   160 21063 7210  2 85  0 13  0  0
 3  0      0  80208    120  89488    0    0 447688    12 12426 9306  2 76  0 22  0  0
 1  1      0  71648    124  94084    0    0 431596    12 15999 8421  1 76  0 23  0  0
 1  1      0  74584    116  94768    0    0 431744    12 10015 8969  1 77  0 22  0  0
 1  1      0  73836    116  95804    0    0 488288    12 7297 9670  1 74  0 25  0  0
 0  1      0  74280    128  91824    0    0 426232   156 6742 9077  2 75  0 23  0  0
 0  1      0  72408    124  93404    0    0 499616    12 7535 9574  1 75  0 24  0  0
 0  1      0  69508    112  98524    0    0 445108    12 7409 8630  2 80  0 18  0  0
 3  1      0  74828    268  93584    0    0 419704    16 6548 8162  1 78  0 21  0  0
 1  2      0  76128    128  93264    0    0 477160    68 7157 9655  0 72  0 27  1  0
 0  1      0  71052    200  95336    0    0 413296   120 7005 7854  4 78  0 18  0  0
 2  1      0  74580    116  92964    0    0 447248    12 7023 8826  1 75  0 24  0  0
 2  0      0  71792    120  97876    0    0 494332     0 7464 9039  1 78  0 21  0  0
 1  1      0  74808    120  91432    0    0 470372    12 7540 8865  1 78  0 21  0  0
 1  0      0  77288    120  90508    0    0 460096    44 8058 8870  1 73  0 26  0  0
 1  1      0  71732    108  95456    0    0 452624   184 6857 9061  1 78  0 21  0  0
 1  1      0  73284    124  95992    0    0 478652     8 7490 9572  2 73  0 24  0  0
 1  1      0  72296    124  96900    0    0 391604    20 6431 8172  1 78  0 21  0  0
 1  1      0  78016    124  91288    0    0 456128    12 6812 8979  2 71  0 27  0  0
 0  1      0  74436    120  92068    0    0 453036    16 6996 8842  0 77  0 23  0  0
 3  1      0  74016    124  91928    0    0 465492   168 7078 9242  2 76  0 22  0  0
 0  1      0  66156    124  95780    0    0 458068     8 6928 9182  1 74  0 25  0  0
 1  1      0  74004    120  95076    0    0 458112    16 6848 9026  1 74  0 25  0  0
 0  1      0  73676    108  95244    0    0 425160    12 6821 8471  2 77  0 21  0  0
 1  1      0  78308    116  90844    0    0 470368    16 6707 8770  1 81  0 18  0  0
 0  1      0  80116    112  88528    0    0 452776   148 6724 8180  1 82  0 16  1  0
 1  1      0  80248    112  88940    0    0 483396    16 6546 8958  1 80  0 19  0  0
 3  1      0  74232    116  94432    0    0 428820     8 6741 7509  1 82  1 16  0  0
 1  1      0  79292    120  89804    0    0 421768    12 7049 7604  1 83  0 16  0  0
 1  1      0  71448    116  97952    0    0 509456    20 7030 9730  1 74  0 25  0  0
 1  1      0  76212    108  92684    0    0 483804    68 6820 9030  1 78  0 21  0  0
 1  1      0  71172    108  90564    0    0 512904    92 6907 9665  1 77  0 22  0  0
 3  1      0  64740    120  97252    0    0 427112    12 6659 7614  1 82  0 16  0  0
 1  1      0  77664    112  91740    0    0 449092    88 7079 8152  2 78  0 20  0  0
 2  1      0  70232    108  99348    0    0 475992    16 7264 9189  1 78  0 21  0  0
 1  1      0  76084    108  93248    0    0 451020   144 7748 8691  1 82  0 17  0  0
 0  1      0  78996    124  90964    0    0 506448    12 7258 9580  1 79  0 20  0  0
 1  1      0  79096    124  90584    0    0 442816     0 6655 8371  1 80  0 18  1  0
 0  1      0  78244    124  91036    0    0 435976     0 15815 8028  1 81  0 18  0  0
 0  1      0  78520    112  89860    0    0 502132     0 7190 9539  1 74  0 25  0  0
 1  1      0  80376    108  88980    0    0 455264   168 7348 7946  2 77  0 21  0  0
 3  1      0  69548    120  99072    0    0 465520    16 6980 8436  0 77  0 23  0  0
 1  1      0  77764    120  91532    0    0 383824     8 7397 6531  1 87  0 12  0  0
 0  1      0  77496    124  91496    0    0 504452    12 7087 9462  2 76  0 22  0  0
 1  1      0  80112    124  89572    0    0 452636     8 15965 8519  0 78  0 22  0  0
 1  1      0  70560    128  98296    0    0 384920   156 6914 6957  2 82  0 15  0  0
 2  1      0  79064    112  90352    0    0 487244    16 7117 9137  1 78  0 21  0  0
 1  1      0  73452    108  94324    0    0 468056    16 7535 8327  0 79  0 21  0  0
 2  0      0  75156    124  94636    0    0 505812    12 7125 9669  1 78  0 21  0  0
 0  1      0  71688    120  94072    0    0 465240    20 7300 8937  2 80  0 18  0  0
 0  1      0  63688    108  98136    0    0 436488   168 8056 7806  0 89  0 11  0  0
 0  1      0  78096    112  90388    0    0 485652    12 7320 9173  1 79  0 20  0  0
 0  1      0  75376    120  93356    0    0 502780    16 6967 9591  2 72  0 24  1  0
 1  2      0  79244    120  90140    0    0 505796    20 7258 9593  1 75  0 24  0  0
 3  1      0  71348    116  94252    0    0 215441     8 4486 4674  0 96  0  4  0  0
 2  1      0  79444    104  89232    0    0 191402   148 12494 4157  2 97  0  1  0  0
 1  1      0  73368    124  95700    0    0 255033    12 14679 4737  2 90  0  8  0  0
 0  1      0  75812    128  92284    0    0 419852    12 7239 7723  1 83  0 16  0  0
 1  1      0  72768    120  96872    0    0 522316    12 7059 9823  2 75  0 23  0  0
 4  1      0  75712    116  93112    0    0 447216    16 11341 8066  0 85  0 15  0  0
 0  1      0  81848    116  87568    0    0 496884   168 8961 9654  2 76  0 22  0  0
 4  1      0  69380   1888  93324    0    0 442492    12 10260 8905  0 77  0 22  1  0
 1  1      0  75984    120  93116    0    0 399100   164 15974 7630  1 84  0 15  0  0
 0  1      0  72164    132  94948    0    0 503864    12 7121 9360  1 77  0 22  0  0
 0  1      0  75172    132  93616    0    0 460364    20 19191 8439  0 83  0 16  1  0
 0  1      0  76248    108  93232    0    0 445596   192 17014 8663  2 79  0 19  0  0
 6  1      0  66472    112  90732    0    0 451464    12 19241 8859  0 81  0 19  0  0
 3  1      0  76372    104  92664    0    0 414336     0 12787 7590  2 83  0 15  0  0
 0  1      0  77428    116  90932    0    0 515632    24 7359 9471  0 77  0 23  0  0
 0  1      0  77704    112  92032    0    0 521124     8 7415 9321  0 76  0 23  1  0
 0  2      0  74492    768  86964    0    0 309976   252 6262 6443  7 85  0  8  0  0
 1  1      0  83584     56  85892    0    0 269808   208 21591 6111  7 80  0 13  0  0
 1  1      0  81120    116  88276    0    0 494736     8 6688 9402  0 77  0 23  0  0
 0  1      0  78088    116  91016    0    0 478008    12 17671 8441  2 80  0 18  0  0
 1  1      0  79156    128  88044    0    0 477756     4 6977 8961  0 77  0 23  0  0
 0  1      0  81296    116  88312    0    0 444760   120 15475 8441  2 81  0 17  0  0
 0  1      0  72484    112  97104    0    0 438768   100 6733 7636  0 78  0 22  0  0
 2  2      0  79516    120  88156    0    0 449648    20 7663 7896  1 82  0 17  0  0
 0  1      0  76988    120  90024    0    0 311051    12 5200 5964  1 88  1 10  0  0
 1  1      0  78084    124  92368    0    0 495132     8 6845 9179  1 77  0 22  0  0
 2  2      0  79024    252  91108    0    0 196644     0 16712 3932  1 96  0  3  0  0
 4  1      0  68756    104 100924    0    0 155264   160 4686 3662  0 98  0  1  1  0
 5  1      0  77136    104  91420    0    0 180516     0 4431 3377  1 98  0  1  0  0
 6  1      0  77216     96  93072    0    0 176893    16 4543 3563  0 99  0  1  0  0
 2  1      0  70576    108  95420    0    0 176478     8 4264 3647  1 98  0  1  0  0
 4  1      0  79424    104  86392    0    0 201149   100 4756 3701  1 99  0  0  0  0
 2  2      0  76404    112  94084    0    0 142549    36 3504 3150  0 98  0  2  0  0
 3  1      0  69580    104  96900    0    0 186206    32 4067 3658  1 98  0  1  0  0
 7  1      0  76520    112  85188    0    0 200783    12 4636 3555  1 99  0  0  0  0
 2  1      0  71416    104 102000    0    0 182351    84 4430 4107  2 97  0  1  0  0
 5  1      0  79104    108  94040    0    0 182663   100 4645 3989  2 98  0  0  0  0
 3  1      0  82044    116  90048    0    0 188430   140 4710 3646  0 99  0  1  0  0
 3  1      0  76244    108  97536    0    0 204943    24 5269 3685  1 99  0  0  0  0
 4  1      0  79244    116  90428    0    0 151408    16 3671 3436  1 98  0  1  0  0
 4  1      0  74440    108  97232    0    0 146932    12 3554 3207  0 99  0  1  0  0
 3  1      0  76276    112  96216    0    0 199585   104 5476 3977  2 98  0  0  0  0
 2  1      0  72352    104 101708    0    0 170496    84 4148 3460  1 97  0  1  1  0
 4  1      0  71004    112  99804    0    0 162818    12 17489 3563  1 98  0  1  0  0
 2  1      0  72532    100 100432    0    0 166655    12 11125 3944  1 99  0  0  0  0
 7  1      0  80600     96  91464    0    0 163298    16 14992 3589  3 96  0  1  0  0
 6  1      0  69296    112 100436    0    0 181303   100 11108 4096  2 97  0  1  0  0
 4  1      0  77632    116  95912    0    0 192635    68 5052 3560  0 100  0  0  0  0
 2  1      0  78524    108  94272    0    0 144353   172 3568 3512  1 98  0  1  0  0
 4  2      0  76488    100  96596    0    0 134025     0 7998 3212  0 98  0  2  0  0
 6  1      0  66384    180 104308    0    0 221822    12 7812 5051  4 94  0  2  0  0
 4  1      0  73484    176  98976    0    0 219458   152 5791 4429  2 98  0  0  0  0
 3  1      0  78836    168  91796    0    0 166412   216 15607 3814  1 99  0  0  0  0
 2  1      0  74244    100  97840    0    0 182911   108 16457 3866  1 97  0  1  1  0
 3  1      0  73316    168  95744    0    0 149252     8 3545 3345  0 99  0  1  0  0
 3  1      0  80176    112  92056    0    0 158045     0 4368 3518  1 98  0  1  0  0
 4  1      0  78740    112  93844    0    0 140737    16 3299 3378  0 99  0  1  0  0
 4  0      0  79592    128  92416    0    0 112663   140 2440 2870  1 96  0  3  0  0
 2  1      0  78944    104  93064    0    0 154113    28 3955 3299  1 98  0  1  0  0
 5  1      0  80380    252  87292    0    0 152877    12 4415 3487  1 98  0  1  0  0
 5  1      0  73824    112  94852    0    0 152056     4 4179 3625  1 98  0  1  0  0
 2  1      0  78892    108  90016    0    0 205770   108 10199 4088  2 97  0  1  0  0
 2  1      0  76556    112  91272    0    0 163680    68 11195 3340  1 99  0  0  0  0
 1  1      0  74420    104  97640    0    0 209108     4 7777 3872  1 98  0  1  0  0
 5  1      0  75244    100  92188    0    0 156917     0 4037 3627  1 99  0  0  0  0
 6  1      0  77452    104  91920    0    0 143661     0 7195 3397  0 99  0  1  0  0
 1  2      0  76972    104  95632    0    0 191942     0 22355 4070  1 99  0  0  0  0
 3  2      0  80940    120  91756    0    0 143499    24 5503 3098  1 98  0  1  0  0
 8  1      0  77228    100  94276    0    0 214746   124 7741 3966  0 99  0  1  0  0
 5  1      0  72688    276  94988    0    0 162916     0 8720 3675  1 98  0  1  0  0
 2  1      0  70360    108 100816    0    0 158803     0 29531 3478  2 98  0  0  0  0
 3  1      0  80660    116  92264    0    0 130550     0 11534 3117  0 99  0  1  0  0
 0  1      0  73748    120  96932    0    0 222324   204 4982 4220  1 94  0  5  0  0
 1  1      0  76260    112  96512    0    0 451696     4 6803 8512  0 79  0 21  0  0
 1  1      0  82636    112  90064    0    0 470472    16 7403 8476  1 81  0 18  0  0
 4  1      0  75972    104  95468    0    0 471724    20 7279 8650  2 77  0 21  0  0
 3  0      0  73908    104  97520    0    0 492560    12 7014 9549  1 77  0 22  0  0
 1  1      0  79328    116  92940    0    0 474360   140 7289 8459  1 82  0 16  0  0
 0  1      0  74976    244  97804    0    0 485612    44 7704 8928  1 80  0 19  0  0
 2  1      0  77392    108  95384    0    0 513800     8 7282 9979  0 77  0 23  0  0
 2  1      0  71372     96 100204    0    0 477056    20 7025 8655  2 75  0 22  1  0
 3  1      0  71480    120  97056    0    0 503052    20 7371 9800  1 79  0 20  0  0
 1  1      0  80608    128  92052    0    0 457476   116 6766 8772  0 78  0 22  0  0
 1  1      0  80452    120  91912    0    0 467640    80 7078 8463  2 79  0 19  0  0
 0  1      0  78156    120  93816    0    0 502844    24 6985 9592  1 74  0 25  0  0
 1  1      0  76220    108  96264    0    0 492888    16 7092 9140  1 75  0 24  0  0
 0  1      0  80496    116  91424    0    0 486048   108 6873 9260  0 74  0 26  0  0
 2  1      0  70312    280  99488    0    0 473244   124 6952 9339  2 79  0 19  0  0
 1  1      0  81460    100  92416    0    0 447136   180 6644 7773  1 77  0 22  0  0
 0  1      0  76028    116  96356    0    0 434296    12 6841 8058  1 78  0 21  0  0
 1  1      0  76284    116  97548    0    0 461704     8 6786 8621  1 75  0 24  0  0
 2  1      0  78148    112  94412    0    0 501476    16 7270 9929  2 75  0 23  0  0
 1  1      0  74660    140  99108    0    0 490168   108 6846 9386  0 74  0 26  0  0
 0  1      0  74084    104  99116    0    0 460164    64 7209 9050  2 79  0 19  0  0
 1  1      0  76428    112  98096    0    0 453888    12 7039 8775  2 76  0 22  0  0
