procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 625988  32732    744 165352 1140    0  2224     0 2747 1153  1 25 73  1  0  0
 1  0 625772  28192    752 168440 1312    0  4400    28 1938 1289  1 20 76  3  0  0
 0  0 625520  27768    752 168800  464    0   820     0 2070  862  2 18 79  1  0  0
 0  0 625520  27860    752 168804    0    0     0     0 1385  388  0 13 87  0  0  0
 0  0 625120  16372   1280 177176  932  320 12019   320 2661 2012  4 41 49  5  0  0
 0  0 625020  20792   1280 177348  180    0   368     0 2348  931  2 26 71  1  0  0
 6  0 625020  17288   1288 177372    0    0     0    96 1988 1367  1 19 79  1  0  0
 0  0 625016  21332   1288 177372    4  580     4   580 2412 1373  1 24 74  0  0  0
 0  0 625016  21060   1288 177376    0    0     0   132 1464  465  1 13 86  0  0  0
 0  0 625016  21420   1288 177380    0    0     0     0 1202  807  0 13 87  0  0  0
 0  0 624992  20844   1288 177384  408    0   408   108 1480 1954  3 13 84  0  0  0
 0  0 624992  21092   1300 177388    0    0     0    48 1277  457  0 13 87  0  0  0
 0  0 624992  21116   1300 177416    0    0    24     0 2009  599  1 16 83  0  0  0
 1  0 624992  19716   1300 177416    0    0     0     0 1493  383  0 13 87  0  0  0
 0  0 624992  21008   1300 177420    0    0     0     0 2196  463  1 16 83  0  0  0
 0  0 624992  21036   1300 177424    0    0     0     0 1918  448  0 16 84  0  0  0
 0  0 624992  20932   1308 177428    0    0     0    28 1875  505  1 17 81  1  0  0
 0  0 624992  20972   1308 177432    0    0     0     4 1436  503  0 14 86  0  0  0
 1  0 624992  21140   1308 177436    0    0     0     0 1155  374  0  9 91  0  0  0
 0  0 624988  21008   1308 177436    0    0     0     0 1699  438  1 16 83  0  0  0
 0  0 624988  21100   1308 177440    0    0     0     0 1543  392  0 12 88  0  0  0
 0  0 624988  21120   1316 177444    0    0     0    28 1188  392  1 11 88  0  0  0
 0  0 624988  21068   1316 177464    0    0     0     0 2506  559  1 17 82  0  0  0
 0  0 624988  18624   1316 177468    0    0     0     0 1590  458  0 18 82  0  0  0
 0  0 624988  20948   1316 177472    0    0     0     0 2636  719  1 31 68  0  0  0
 0  0 624988  20860   1316 177472    0    0     0     0 1627  422  0 14 86  0  0  0
 0  0 624988  20572   1324 177480    0    0     0    28 2271  526  1 18 81  0  0  0
 0  0 624988  20920   1324 177484    0    0     0     0 2448  585  1 20 79  0  0  0
 0  0 624988  20844   1324 177488    0    0     0     8 2443  595  0 22 78  0  0  0
 0  0 624988  20980   1324 177492    0    0     0     0 1673  449  0 14 86  0  0  0
