procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 622924  16408    508 167348    0    0     0     0  560  312  0  8 92  0  0  0
 3  0 622912  16224    508 167348   52    0    52     0  755  317  1  8 91  0  0  0
 0  0 622912  16420    508 167352    0    0     0     0  770  337  1  9 90  0  0  0
 0  0 622908  16260    516 167344    4    0     4    28  790  418  0 10 89  1  0  0
 0  0 622908  16328    516 167352    0    0     0     0  437  251  1  5 94  0  0  0
 0  0 622908  16240    520 167356    0    0     4     8  667  329  0 10 90  0  0  0
 0  0 622908  16356    520 167356    0    0     0     0  561  291  0  8 92  0  0  0
 0  0 622908  16284    520 167356    0    0     0     0  737  343  1 10 89  0  0  0
 4  0 622908  16236    528 167348    0    0     0    44  523  292  0  5 95  0  0  0
 0  0 622908  16304    528 167360    0    0     0     0 1070  453  1 13 86  0  0  0
 1  0 622908  14620    528 167360    0    0     0     0  836  339  0 10 90  0  0  0
 0  0 622908  16392    528 167360    0    0     0     0  705  274  0  8 92  0  0  0
 2  0 622908  16320    528 167360    0    0     0     0  641  299  1  8 91  0  0  0
 0  0 622908  16284    540 167364    0    0     0    84  476  258  0  4 95  1  0  0
 0  0 622908  16284    540 167364    0    0     0     0  871  435  0 11 88  0  1  0
 0  0 622908  16164    540 167364    0    0     0     4  493  269  1  5 94  0  0  0
 0  0 622904  16324    540 167368    0    0     0     0  811  348  0  9 91  0  0  0
 0  0 622828  16228    540 167368   96    0    96     0  630  333  1  8 90  1  0  0
 0  0 622828  16192    548 167360    0    0     0    28  653  294  0  9 91  0  0  0
 0  0 622828  16096    548 167368    0    0     0     0  832  440  0  9 91  0  0  0
 0  0 622828  16156    548 167368    0    0     0     0  336  215  1  3 96  0  0  0
 0  0 622828  16124    548 167372    0    0     0     0  750  341  0  9 91  0  0  0
 0  0 622828  16012    548 167372    0    0     0     0  447  236  1  5 94  0  0  0
 0  0 622828  16180    548 167376    0    0     0    36 1084  396  0 14 86  0  0  0
 0  0 622828  16100    556 167376    0    0     0    28  538  372  1  5 93  1  0  0
 0  0 622828  16108    556 167376    0    0     0     0  554  262  0  7 93  0  0  0
 0  0 622828  16160    556 167376    0    0     0     0  442  267  0  2 98  0  0  0
 0  0 622828  16064    556 167376    0    0     0     0  512  258  1  5 94  0  0  0
 0  0 622820  15888    580 167404   56    0    80   176  470  339  0  3 96  1  0  0
 0  0 625028  29904   1940 159452   40 4356 21736  4552 2188 1759 14 27 51  8  0  0
 0  0 625024  28008   1940 160768   24    0  1344     0 4545  511  1  8 90  1  0  0
 0  0 625020  28464   1940 160780    4    0     4     0 14170  721  0 19 81  0  0  0
 1  0 625020  27348   1940 160780    0    0     0     0  456  231  1  3 96  0  0  0
 3  0 625020  27792   1940 160780    0    0     0     0  898  389  0 12 87  0  1  0
 0  0 624996  28288   1948 160864   32    0    80    28  892  418  1 10 88  1  0  0
 0  0 624996  28380   1948 160864    0    0     0     0  728  322  0  9 91  0  0  0
 0  0 624996  28412   1948 160884    0    0    20     0  707  340  1  9 90  0  0  0
 0  0 624996  27968   1948 160884    0    0     0     0 1962  351  0 10 90  0  0  0
 0  0 624996  28452   1948 160888    0    0     0     0 12628  708  1 15 84  0  0  0
 0  0 624996  28068   2092 161052    0    0   296    32  820  445  1 12 87  0  0  0
 0  0 624128  25004   2092 164000   80    0  3380     0  720  508  0 23 76  1  0  0
 2  0 624128  24800   2092 164000    0    0     0     0  730  329  3  8 89  0  0  0
 0  0 624128  25020   2092 164004    0    0     0     0  491  264  1  5 94  0  0  0
 0  0 624128  24720   2092 164368    4    0   372    36  561  342  0  6 94  0  0  0
 0  0 624124  24272   2104 164372    4    0     4    44 9563  626  1  8 90  1  0  0
 0  0 624120  24456   2104 164372  136    0   136     0  645  385  0  7 93  0  0  0
 0  0 624112  24176   2104 164740   44    0   408     0  884  348  1 11 87  1  0  0
 0  0 624112  24216   2108 164740    0    0     4     8 1344  404  0 15 85  0  0  0
 0  0 624112  24152   2108 164740    0    0     0     0  624  287  1  6 93  0  0  0
 0  0 624112  24100   2116 164824    0    0    84    36  841  417  0 11 89  0  0  0
 0  0 624112  24048   2116 164828    0    0     0     0  792  315  1  9 90  0  0  0
 0  0 624112  24056   2116 164828    0    0     0     0  937  348  0 14 86  0  0  0
 0  0 624112  24044   2116 164832    0    0     0     0 1261  439  1 15 84  0  0  0
 0  0 624112  23884   2116 164856    0    0    24     0  723  309  0  9 91  0  0  0
 0  0 624112  24028   2124 164860    0    0     0    52  568  370  1  6 93  0  0  0
 0  0 620752  19980   2124 166516 3104    0  4683     0 1333 1900  1 11 81  7  0  0
 0  0 620256  18528   2124 166796 1148    0  1432     0 3011  913  2 10 81  6  0  0
 0  0 620256  18524   2124 166804    0    0     0     0 9835  673  0 11 88  0  1  0
 0  0 620472  18776   1600 167052 1088 1272 16649  1272 1876 2041  4 51 34 11  0  0
 0  0 620336  18080   1608 167248  320    0   496    92 21743 1289  3 26 69  2  0  0
 0  0 620336  17312   1608 167232    0    0     0   256 5727  499  0  9 91  0  0  0
 0  0 620336  18052   1608 167232    0    0     0     0  500  233  0  5 95  0  0  0
 0  0 620336  19496   1608 166600   24  200    24   200  637  365  1  8 90  1  0  0
 0  0 620336  19380   1608 166600    0    0     0     0  330  213  0  4 96  0  0  0
 0  0 620336  19472   1616 166604    0    0     0    36  548  383  1  6 93  0  0  0
 0  0 620312  17628   1616 166856 1472    0  1728     0  854  946  3  7 89  1  0  0
 0  0 620312  17720   1616 166880    0    0    20     0  681  385  0 10 90  0  0  0
 0  0 620312  17528   1616 166884    0    0     0     0  598  312  1  7 92  0  0  0
 0  0 620312  17628   1616 166884    0    0     0     0  695  319  0  8 92  0  0  0
 0  0 620312  17676   1624 166884    0    0     0    40  668  419  0  9 91  0  0  0
 0  0 620312  17748   1624 166884    0    0     0     0  439  225  0  6 94  0  0  0
 0  0 620312  17668   1624 166888    4    0     4     0  507  267  1  5 94  0  0  0
 0  0 620312  17692   1624 166888   24    0    24     0  485  282  0  5 95  0  0  0
 0  0 620308  17664   1624 166888    0    0     0     0  628  340  0  7 93  0  0  0
 0  0 620308  18376   1632 166692    0  148     0   216 1108  482  1 12 87  0  0  0
 0  0 620308  18252   1632 166700    0    0     0     0  926  311  1  9 90  0  0  0
 0  0 620284  14908   1648 169596  548    0  3384    48  526  530  0  4 92  4  0  0
 0  0 620284  14856   1648 169592    0    0     0     0  964  341  0 12 88  0  0  0
 0  0 620284  14788   1648 169596    0    0     0     4  524  211  0  3 97  0  0  0
 0  0 620280  14896   1648 169596    4    0     4     0 7283  658  1 15 84  0  0  0
 0  0 620280  14900   1648 169600    0    0     0     0 12519  669  1 11 87  0  1  0
 3  0 620264  14856   1656 169592   16    0    16    28  728  321  0  7 92  1  0  0
 0  0 620256  14812   1656 169604   16    0    16     0  691  389  0  7 93  0  0  0
 0  0 620176  14216   1656 169996  744  132  1372   132 1167  764  1 12 82  4  0  0
