procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 693312  14024    248 165040    0    0     0    20  294  170  0  2 98  0  0  0
 0  0 693312  13984    248 165040    0    0     0     0  314  134  0  3 97  0  0  0
 1  0 693308  13820    260 165168    0    0   112   184  501  248  1  3 95  1  0  0
 0  0 693308  13544    260 165544    0    0   376     0  391  202  0  2 98  0  0  0
 0  0 693308  13576    260 165548    0    0     0     0  302  137  0  1 99  0  0  0
 0  0 693308  13580    260 165548    0    0     0     0  377  139  0  3 97  0  0  0
 0  0 693308  13568    260 165548    0    0     0     0  200  129  1  1 98  0  0  0
 1  0 693732  15056    252 167592  268 2736  8200  2772 1590  979  0 35 62  3  0  0
 0  0 693732  15024    252 167852   16    0   272     0  651  285  0  6 94  0  0  0
 0  0 693732  14892    252 167852    0    0     0     0  138  106  0  2 98  0  0  0
 0  0 693732  15156    252 167852    0    0     0     0  755  186  1  5 94  0  0  0
 0  0 693732  15180    252 167852    0    0     0     0  295  115  0  1 99  0  0  0
 0  0 693732  15176    260 167852    0    0     0    28  870  341  0  7 93  0  0  0
 1  0 693732  15192    260 167852    0    0     0     0  161  104  0  1 99  0  0  0
 0  0 693732  15188    260 167852    0    0     0     0  348  166  1  1 98  0  0  0
 0  0 693732  15088    260 167856    0    0     0     0  506  174  0  3 97  0  0  0
 0  0 693732  15220    260 167856    0    0     0     0  420  151  0  4 96  0  0  0
 0  0 693732  15144    268 167848    0    0     0    28  173  205  0  1 99  0  0  0
 0  0 693732  15128    268 167856    0    0     0     0  499  181  0  3 97  0  0  0
 0  0 693732  14940    272 167964    0    0   124     8  152  123  0  0 100  0  0  0
 0  0 693732  14964    272 167976    0    0     0     0  433  187  1  3 96  0  0  0
 0  0 693732  14976    272 167976    0    0     0     0  408  140  0  3 97  0  0  0
 0  0 693732  15000    280 167980    0    0     0    36  493  245  0  3 97  0  0  0
 0  0 693732  14952    280 167980    0    0     0     0  609  236  0  5 95  0  0  0
 0  0 693732  14936    280 167980    0    0     0     0  512  165  0  5 95  0  0  0
 0  0 693732  14928    280 167980    0    0     0     0  235  131  1  2 97  0  0  0
 0  0 693204  17968    148 165652 1376 1596  2624  1596 1059  568  0  9 87  4  0  0
 0  0 693204  18072    156 165656    4    0     4    64  411  260  1  5 94  0  0  0
 1  0 693204  15480    156 165656    0    0     0     0  321  152  0  1 99  0  0  0
 0  0 693204  18092    156 165660    0    0     0     0  871  239  0  7 93  0  0  0
 0  0 693204  18188    156 165660    0    0     0     0  307  141  0  3 97  0  0  0
 0  0 693204  18156    156 165660    0    0     0    24  256  156  1  2 97  0  0  0
 0  0 693200  18140    168 165660    0    0     0    44  363  230  0  2 98  0  0  0
 0  0 693200  17928    168 165660    0    0     0     0  714  215  0  5 95  0  0  0
 0  0 693200  17980    168 165660    0    0     0     0  624  184  0  4 96  0  0  0
 0  0 693200  17984    168 165660    0    0     0     0  236  111  0  2 98  0  0  0
 0  0 693200  18016    168 165660    0    0     0     0  512  187  1  3 96  0  0  0
 0  0 693196  17956    176 165796   20    0   152    28  643  299  2  6 92  0  0  0
 0  0 693196  17984    180 165796    0    0     4   184  431  226  0  3 96  1  0  0
 0  0 693452  17868    180 164140    0  692     0   692  489  173  1  5 93  1  0  0
 0  0 693452  20592    180 164140    0    0     0     0  331  179  0  3 97  0  0  0
 0  0 693452  20648    180 164140    0    0     0     0  775  244  0  5 94  0  1  0
 0  0 693452  20596    188 164212    0    0    72    44  687  311  1  7 92  0  0  0
 1  0 693452  17588    188 164212    0    0     0     0  506  175  0  4 96  0  0  0
 0  0 693452  20568    188 164212    0    0     0     0  427  181  0  4 96  0  0  0
 0  0 693452  20660    188 164216    0    0     0     0  322  161  0  2 98  0  0  0
 0  0 693452  20616    188 164216    0    0     0     0  486  189  0  4 96  0  0  0
 0  0 693452  20464    196 164296    0    0    80    28  564  237  1  4 95  0  0  0
 0  0 693452  20564    196 164296    0    0     0     0  313  173  0  1 99  0  0  0
 0  0 693452  20340    196 164296    0    0     0     0  628  182  0  4 96  0  0  0
 0  0 693452  20408    196 164296    0    0     0     4  504  196  0  5 95  0  0  0
 0  0 693452  20568    196 164300    0    0     0     0  481  159  1  2 97  0  0  0
 0  0 693452  20428    204 164424    0    0   124    28  736  293  0  8 92  0  0  0
 0  0 693452  20424    204 164428    0    0     0     0  493  170  0  4 96  0  0  0
 0  0 693452  20236    204 164428    0    0     0     0  222  107  0  1 99  0  0  0
 0  0 693452  20260    204 164428    0    0     0     0  536  184  0  4 96  0  0  0
 0  0 693452  20360    204 164428    0    0     0     0  406  157  1  2 97  0  0  0
 0  0 693452  20456    212 164428    0    0     0    28  394  249  0  4 96  0  0  0
 0  0 693452  20420    212 164432    0    0     0     0  396  153  0  3 97  0  0  0
 0  0 693452  20484    212 164432    0    0     0     0  408  136  0  3 97  0  0  0
 0  0 693452  20388    212 164432    0    0     0     0  280  152  0  2 98  0  0  0
 0  0 693452  20452    212 164432    0    0     0     0  556  204  1  5 94  0  0  0
 3  0 693452  20468    224 164432    0    0     0    68  563  236  0  4 96  0  0  0
 0  0 693452  20232    224 164432    0    0     0    32  735  207  0  3 97  0  0  0
 0  0 693452  20332    224 164432    0    0     0     0  662  195  0  4 96  0  0  0
 0  0 693452  20284    224 164432    0    0     0     0  269  125  0  2 98  0  0  0
 0  0 693452  20272    224 164436    0    0     0     0  104   96  0  0 100  0  0  0
 0  0 693452  20252    232 164436    0    0     0    28  492  233  1  4 95  0  0  0
 1  0 693452  20252    232 164436    0    0     0     0  620  194  0  3 97  0  0  0
 0  0 693424  20488    232 164436    0    0     0     0  207  133  0  1 99  0  0  0
 0  0 693420  20188    232 164436    4    0     4     0  602  192  1  4 95  0  0  0
 0  0 693368  19896    232 164616   12    0   192     0  147  114  0  1 99  0  0  0
 0  0 693368  20196    240 164620    0    0     0   208  463  321  1  5 94  0  0  0
 0  0 693368  20132    240 164620    0    0     0     0  555  184  0  3 97  0  0  0
 0  0 693368  20152    240 164620    0    0     0     0  346  143  0  3 97  0  0  0
 0  0 693368  19940    240 164620    0    0     0     0  340  150  0  3 97  0  0  0
 0  0 693368  19952    240 164620    0    0     0     0  469  168  0  2 98  0  0  0
 0  0 693368  20020    248 164620    0    0     0    32  989  293  1  7 92  0  0  0
 0  0 693364  20012    248 164620    0    0     0     0  240  135  0  1 99  0  0  0
 0  0 693356  19904    248 164620    0    0     0     0  884  233  0  7 93  0  0  0
 0  0 693356  20064    248 164624    0    0     0     0  279  149  0  1 99  0  0  0
 0  0 693356  19832    248 164636    0    0    12     8  877  221  1  6 92  1  0  0
 0  0 693356  19832    256 164772    0    0   136    36  493  237  0  3 97  0  0  0
 0  0 693356  19840    256 164772    0    0     0     0  145  120  1  0 99  0  0  0
 0  0 693356  19964    256 164772    0    0     0     0  280  160  0  1 99  0  0  0
 0  0 693356  19904    256 164772    0    0     0     0  389  134  0  4 96  0  0  0
 0  0 693336  19796    256 164772   56    0    56     0  239  162  1  1 98  0  0  0
 1  0 693496  12820    404 170764 1492 1476  9996  1504 1756 1301  1 11 86  2  0  0
 0  0 693492  13924    404 170764   16    0    16     0  234  152  0  2 98  0  0  0
 1  0 693492  13608    404 170764   20    0    20     0  198  147  0  1 98  1  0  0
 1  0 693492  13896    404 170764    4    0     4     0  286  121  0  2 98  0  0  0
 0  0 693492  14016    404 170764    4    0     4     0  401  164  1  3 96  0  0  0
 0  0 693492  14248    412 170772    4    0     4    52  418  266  0  3 97  0  0  0
 0  0 693492  14036    412 170772    8    0     8     0  297  167  0  3 97  0  0  0
 0  0 693492  13940    412 170776   12    0    12     0  510  155  0  2 98  0  0  0
 0  0 693492  14156    412 170776    0    0     0     0  473  188  0  4 96  0  0  0
 0  0 693748  18588    408 167284    4  696     4   696  615  218  0  4 95  1  0  0
 0  0 693748  18488    420 167300   12    0    24    76  236  237  3  3 94  0  0  0
 0  0 693748  18488    420 167300    4    0     4     0  760  243  0  6 94  0  0  0
 0  0 693748  18288    420 167300    0    0     0     0  278  136  0  4 96  0  0  0
 0  0 693748  18312    420 167300   20    0    20     0  293  156  0  1 99  0  0  0
 0  0 693744  18412    420 167304    0    0     0     0  569  186  0  5 95  0  0  0
 1  0 693736  18288    428 167308    8    0     8    28  682  173 23 34 42  0  0  0
 0  0 693736  18420    428 167308   12    0    12     0  883  224 19 29 52  0  0  0
 0  0 693736  18248    428 167308    0    0     0     0  296  130  0  2 98  0  0  0
 0  0 693736  18464    428 167308    0    0     0     0 1005  226  1  7 92  0  0  0
 0  0 693736  18492    428 167308    0    0     0     0  467  163  0  2 98  0  0  0
 2  0 693732  17424    436 167412   28    0   112    28  424  179  0  5 94  1  0  0
 0  0 693708  16916    436 168180  624    0  1412   264 1067  689  0  7 93  0  0  0
 0  0 693704  16352    436 168492    0    0   308     0  442  193  0  3 96  1  0  0
 0  0 693704  19992    296 165408    0   64     0    64  441  197  0  5 95  0  0  0
 0  0 693704  19936    296 165408    0    0     0     0  371  189  1  3 96  0  0  0
 0  0 693704  19744    296 165408    0    0     0     8  660  169  0  5 95  0  0  0
 0  0 693704  19964    304 165408    0    0     0    48  732  313  0  6 94  0  0  0
 0  0 693704  20004    304 165408    0    0     0     0  261  150  0  2 97  0  1  0
 0  0 693704  20004    304 165408    0    0     0     0  166  123  0  1 99  0  0  0
 0  0 693704  19892    304 165412    0    0     0     0  307  168  1  2 97  0  0  0
 0  0 693704  19872    304 165412    0    0     0     0  413  191  0  4 96  0  0  0
 0  0 693652  19836    312 165412    8    0     8    32  465  271  0  3 96  1  0  0
 0  0 693652  19744    312 165412    0    0     0     0   96   77  0  0 100  0  0  0
 0  0 693652  19836    312 165412    0    0     0     0  621  201  0  4 96  0  0  0
 0  0 693652  19860    312 165412    0    0     0     0  306  123  1  1 98  0  0  0
 0  0 693652  19836    312 165412    0    0     0     0  705  181  0  5 95  0  0  0
 0  0 693652  19464    320 165412    0    0     0    52  197  224  1  1 98  0  0  0
 0  0 693652  19756    320 165416    0    0     0     0  564  181  0  4 96  0  0  0
 0  0 693652  19880    320 165416    0    0     0     0  502  158  0  4 96  0  0  0
 0  0 693652  19912    320 165416    0    0     0     0  329  133  0  2 98  0  0  0
 0  0 693596  19600    320 165416   28    0    28     0  404  172  1  3 96  0  0  0
 1  0 693596  19692    332 165508    0    0    92    44  852  220 18 32 49  0  0  0
 0  0 693596  19728    332 165508    0    0     0     0  940  214 22 36 42  0  0  0
 0  0 693596  19404    332 165508    0    0     0     0  453  179  1  3 96  0  0  0
 0  0 693596  19456    332 165512    0    0     0     0  245  116  0  3 97  0  0  0
 0  0 693596  19456    332 165512    0    0     0     0  147  135  0  1 99  0  0  0
 0  0 693596  19496    340 165512    0    0     0    64  319  165  1  2 97  0  0  0
 0  0 693596  19652    340 165512    0    0     0     0  652  266  0  5 95  0  0  0
 0  0 693596  19716    340 165512    0    0     0     0  674  207  0  6 94  0  0  0
 0  0 693596  19512    340 165512    0    0     0     0  398  170  0  2 98  0  0  0
 0  0 693596  19616    340 165512    0    0     0     0  434  138  1  3 96  0  0  0
 0  0 693596  19364    348 165516    0    0     0    28  165  139  0  1 98  1  0  0
 0  0 693584  19468    348 165516    0    0     0   176  676  230  0  4 96  0  0  0
 0  0 693584  19504    348 165516    0    0     0     0  333  172  1  2 97  0  0  0
 0  0 693584  19696    348 165516    0    0     0     0  276  151  0  2 98  0  0  0
 0  0 693584  19128    348 165684    0    0    99     0 2053  229  0  5 95  0  0  0
 0  0 693584  19444    348 165696    0    0     0     0 4296  275  0  3 97  0  0  0
 1  0 693584  19424    356 165696    0    0     0    36  547  244  0  4 95  1  0  0
 0  0 693584  19264    356 165700    0    0     0     0  598  166  1  6 93  0  0  0
 0  0 693572  19204    356 165700   32    0    32     0  339  163  0  3 97  0  0  0
 0  0 693572  19432    356 165700    0    0     0     0  280  152  0  2 98  0  0  0
 0  0 693572  19400    356 165700    0    0     0     0  418  197  0  3 97  0  0  0
 0  0 693572  19312    364 165700    0    0     0    28  378  246  1  4 95  0  0  0
 0  0 693572  19336    364 165700    0    0     0     0  271  139  0  3 97  0  0  0
 1  0 693572  19352    364 165704    0    0     0     0  458  210  0  3 97  0  0  0
 0  0 693572  19128    364 165708    0    0     0     0  469  192  0  5 95  0  0  0
 0  0 693572  19428    364 165708    0    0     0     0  471  200  0  3 97  0  0  0
 0  0 693572  19240    376 165708    0    0     0    68  326  232  1  3 95  1  0  0
 0  0 693572  19200    376 165708    0    0     0     0  475  160  0  4 96  0  0  0
 1  0 693572  18232    376 165708    0    0     0     0  358  181  0  2 98  0  0  0
 0  0 693572  19284    376 165708    0    0     0     0  514  157  2  3 95  0  0  0
 0  0 693572  19284    376 165708    0    0     0     0  411  155  0  3 97  0  0  0
 0  0 693572  19216    384 165840    0    0     0    28  910  347  1  8 91  0  0  0
 0  0 693572  19212    384 165840    0    0     0     0  297  157  0  3 97  0  0  0
 0  0 693572  19124    384 165840    0    0     0     0  330  141  1  2 97  0  0  0
 0  0 693572  19288    384 165840    0    0     0     0  150  108  0  0 100  0  0  0
 0  0 693572  19252    384 165840    0    0     0     0  355  149  0  2 98  0  0  0
 0  0 693572  19040    392 165840    0    0     0    44  297  238  0  3 97  0  0  0
 0  0 693572  19156    392 165840    0    0     0     0  259  122  0  1 99  0  0  0
 0  0 693572  19176    392 165840    0    0     0     0  268  143  0  2 98  0  0  0
 2  0 693572  19236    392 165844    0    0     0     0  369  137  1  1 98  0  0  0
 0  0 693572  19236    392 165844    0    0     0     0  386  141  0  3 97  0  0  0
 0  0 693572  18976    400 165844    0    0     0    28  309  232  0  2 98  0  0  0
 1  0 693572  19260    400 165844    0    0     0   184  516  200  0  4 95  1  0  0
 0  0 693572  19156    400 165844    0    0     0     0  452  141  0  2 98  0  0  0
 0  0 693572  19120    400 165844    0    0     0     0  307  182  0  3 97  0  0  0
 0  0 693572  19220    400 165844    0    0     0     0  400  158  0  2 98  0  0  0
 1  0 693572  18936    408 165852    0    0     0    32  320  182  1  2 96  0  1  0
 0  0 693572  19212    408 165852    0    0     0     8  447  194  0  4 96  0  0  0
 0  0 693572  19068    408 165852    0    0     0     0  762  176  0  4 96  0  0  0
 0  0 693572  19012    408 165852    0    0     0     0  179  122  0  2 98  0  0  0
 0  0 693572  19048    408 165852    0    0     0     0  675  187  0  4 96  0  0  0
 0  0 693572  19128    416 165852    0    0     0    36  381  232  1  3 96  0  0  0
 0  0 693572  19200    416 165852    0    0     0     0  464  193  0  4 96  0  0  0
 0  0 693572  19132    416 165856    0    0     0     0  377  153  0  2 98  0  0  0
 0  0 693572  19020    416 165856    0    0     0     0  281  137  1  3 96  0  0  0
 0  0 693572  19020    416 165856    0    0     0     0  156  157  0  0 100  0  0  0
 1  0 693572  16500    424 165856    0    0     0    48  344  235  0  2 98  0  0  0
 0  0 693572  19128    424 165856    0    0     0     0  304  177  0  1 99  0  0  0
 1  0 693572  19012    424 165856    0    0     0     0  142  120  0  1 99  0  0  0
 0  0 693572  19132    424 165856    0    0     0     0  322  174  0  3 97  0  0  0
 0  0 693572  18880    424 165860    0    0     0     0  275  136  0  1 99  0  0  0
 0  0 693572  19176    436 165860    0    0     0    48  344  211  1  4 95  0  0  0
 0  0 693572  19112    436 165860    0    0     0     0  826  246  0  6 94  0  0  0
 1  0 693572  19116    436 165860    0    0     0     0  485  141  0  3 97  0  0  0
 0  0 693572  19156    436 165860    0    0     0     0  175  125  1  1 98  0  0  0
 0  0 693572  19148    436 165860    0    0     0     0  358  153  0  2 98  0  0  0
 0  0 693572  19180    444 165860    0    0     0    28  808  282  0  6 94  0  0  0
 0  0 693572  19140    444 165860    0    0     0    28  591  168  1  3 96  0  0  0
 1  0 693572  19072    444 165864    0    0     0     0  625  196  0  5 95  0  0  0
 0  0 693572  19152    444 165864    0    0     0     0  742  205  0  5 95  0  0  0
 0  0 693572  18944    444 165864    0    0     0     0  407  153  0  3 97  0  0  0
 0  0 693572  18892    452 165868    0    0     0    28  772  319  1  8 91  0  0  0
 0  0 693572  19092    452 165868    0    0     0     0  234  128  0  1 99  0  0  0
 0  0 693572  18928    452 165868    0    0     0     0  171  130  0  2 98  0  0  0
 0  0 693568  19084    452 165868    4    0     4     0  628  223  0  5 95  0  0  0
 0  0 693568  19080    452 165872    0    0     0     0  327  138  0  2 98  0  0  0
 0  0 693568  18884    460 165872    0    0     0    28  353  251  1  3 96  0  0  0
 0  0 693560  18640    460 166212   12    0   352   180  605  235  0  4 95  1  0  0
 0  0 693552  18796    460 166212   12    0    12     8  643  247  1  5 94  0  0  0
 0  0 693552  18688    460 166212    0    0     0     0  250  135  0  1 99  0  0  0
 0  0 693552  18592    460 166212    0    0     0     0  365  175  0  3 97  0  0  0
 0  0 693500  17108    468 167680   84    0  1552    48  553  357  1  5 93  1  0  0
 0  0 693500  17160    468 167684    0    0     0     0  428  183  0  2 98  0  0  0
 0  0 693500  17128    468 167684    0    0     0     0  305  123  0  2 98  0  0  0
 0  0 693500  17164    468 167684    0    0     0     0  308  198  0  4 96  0  0  0
 0  0 693500  17192    468 167684    0    0     0     0  373  180  1  2 97  0  0  0
 0  0 693500  17068    476 167736    0    0    52    28  184  189  0  1 98  1  0  0
 0  0 693500  17128    476 167736    0    0     0    20  166  138  0  0 100  0  0  0
 0  0 693500  17004    476 167736    4    0     4     0  356  197  1  2 97  0  0  0
 0  0 693500  17012    476 167740    0    0     0     0  195  130  0  1 99  0  0  0
 0  0 693500  17072    476 167740    0    0     0     0  239  130  0  1 99  0  0  0
 0  0 693500  16864    488 167740    0    0     0    44  443  254  1  3 96  0  0  0
 0  0 693500  16972    488 167740    0    0     0     0  166  140  0  0 100  0  0  0
 0  0 693500  17148    488 167740    0    0     0     0  538  194  0  4 96  0  0  0
 2  0 693500  16924    488 167740    0    0     0     0  289  116  0  3 97  0  0  0
 0  0 693500  17044    488 167740    0    0     0     0  380  177  0  3 97  0  0  0
 0  0 693500  17160    496 167740    0    0     0    28  868  280  1  6 93  0  0  0
 0  0 693500  17136    496 167744    0    0     0     0 1013  201  0  7 93  0  0  0
 0  0 693500  17052    496 167744    0    0     0     0  286  122  0  1 99  0  0  0
 1  0 693500  16972    496 167744    0    0     0     0  265  117  0  2 98  0  0  0
 0  0 693500  17064    496 167744    0    0     0     0  827  245  0  6 94  0  0  0
 0  0 693496  16936    504 167748    4    0     8    28  349  212  1  2 97  0  0  0
 0  0 693496  16908    504 167748    0    0     0    32  112  105  0  0 100  0  0  0
 0  0 693496  17028    504 167752    0    0     0     0  723  205  0  5 95  0  0  0
 0  0 693496  16984    504 167752    0    0     0     0  246  129  0  2 98  0  0  0
 1  0 693496  16896    504 167752    0    0     0     0  865  211  0  4 96  0  0  0
 0  0 693496  16952    512 167752    0    0     0    28  266  190  0  3 97  0  0  0
 0  0 693496  17132    512 167752    0    0     0     0  584  168  0  3 97  0  0  0
 0  0 693496  17068    512 167752    0    0     0     0  233  154  0  3 97  0  0  0
 1  0 693496  17004    512 167752    0    0     0     4  684  186  1  3 96  0  0  0
 0  0 693496  17044    512 167752    0    0     0     0 3222  247  1  4 95  0  0  0
 0  0 693496  16908    520 167756    0    0     0    28 7462  468  0  5 95  0  0  0
 0  0 693496  17104    520 167756    0    0     0   180  325  167  0  3 97  0  0  0
 0  0 693492  16924    520 167756    4    0     4     0  251  121  0  1 99  0  0  0
 0  0 693484  16988    520 167756    8    0     8     0  591  234  0  4 95  1  0  0
 0  0 693484  16980    520 167756    0    0     0     0  562  183  1  2 97  0  0  0
 0  0 693420  17096    528 167776    8    0     8    32  459  297  0  5 95  0  0  0
 1  0 693344  17224    528 167756    8    0     8     0  791  241  1  5 94  0  0  0
 0  0 693248  17284    528 167760    0    0     0    20  379  137  0  3 97  0  0  0
 0  0 693184  17364    528 167808    4    0    52     0  433  182  0  4 96  0  0  0
 0  0 693184  17444    528 167812    0    0     0     0  731  212  1  5 94  0  0  0
 1  0 693184  17352    540 167816    0    0     0    48  136  161  0  1 99  0  0  0
 0  0 693184  17384    540 167816    0    0     0     0  678  181  0  5 95  0  0  0
 3  0 693184  17440    540 167816    0    0     0     0  404  126  0  2 98  0  0  0
