procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 634300  25168   1212 158384    0    0     0     0 17090  804  1 20 79  0  0  0
 0  0 634292  25192   1212 158384   28    0    28     0  802  304  0  8 92  0  0  0
 0  0 634292  25252   1220 158376    0    0     0    28  960  396  1 12 86  1  0  0
 0  0 634292  25080   1220 158388    0    0     0     0 1032  285  1 12 87  0  0  0
 0  0 634292  24864   1220 158392    0    0     0     0 1056  417  0 16 84  0  0  0
 0  0 634292  25020   1220 158392    0    0     0     0  725  298  0  9 91  0  0  0
 0  0 633448  23180   1220 158404 1632    0  1644     0 1201 1170  2 12 82  4  0  0
 1  0 633444  23364   1228 158460   24    0    76    28  643  340  1  7 92  0  0  0
 0  0 633440  19260   1228 158460    0    0     0     0 21310  976  1 23 76  0  0  0
 0  0 633440  23464   1228 158464    0    0     0     0 8480  393  0 13 86  0  1  0
 0  0 633440  23412   1228 158464    0    0     0    60  806  295  1 12 87  0  0  0
 0  0 633432  23292   1228 158468    8    0     8     8  647  286  1  9 90  0  0  0
 1  0 633428  23400   1240 158468    0    0     0    48  771  364  0 11 89  0  0  0
 2  0 633424  23156   1240 158468    0    0     0     0  939  325  1 11 88  0  0  0
 0  0 633396  23116   1240 158620   88    0   236     0 1020  395  1 15 83  1  0  0
 1  0 633396  23092   1240 158620    0    0     0     0  635  260  1  8 91  0  0  0
 1  0 633396  23100   1240 158620    0    0     0     0  822  280  0 10 90  0  0  0
 0  0 633396  23068   1248 158624    0    0     0    28  945  408  1 12 87  0  0  0
 0  0 633396  22916   1248 158624    0    0     0     0  658  228  0  7 93  0  0  0
 0  0 633396  22992   1248 158628    0    0     0     0  741  248  1  9 90  0  0  0
 0  0 633396  22956   1248 158632    0    0     0     0  834  298  0 12 88  0  0  0
 0  0 633396  22924   1248 158632    0    0     0     0  703  248  1 10 89  0  0  0
 0  0 633396  23060   1256 158636    0    0     4    56 1104  416  0 14 86  0  0  0
 0  0 633396  23140   1256 158640    0    0     0   128  836  324  1 12 87  0  0  0
 0  0 633396  22960   1256 158640    0    0     0     0  619  273  0  7 93  0  0  0
 0  0 633392  23048   1256 158644   16    0    16     0  638  280  2  8 90  0  0  0
 0  0 633392  23148   1256 158644    0    0     0     0  497  233  1  6 93  0  0  0
 0  0 633392  23068   1264 158648    0    0     0    40  926  408  0 13 87  0  0  0
 0  0 633392  23048   1264 158648    0    0     0     0  406  198  1  5 94  0  0  0
 0  0 628700  23152   1264 158652    0    0     0     0  791  328  0 10 90  0  0  0
 0  0 627740  23120   1264 158652    0    0     0     0  612  224  1  8 91  0  0  0
 0  0 627740  23176   1264 158652    0    0     0     0  931  376  0 15 85  0  0  0
 0  0 627740  23104   1272 158736    0    0    80    28  909  374  1 13 86  0  0  0
 0  0 627740  22980   1272 158736    0    0     0     0  569  238  0  8 92  0  0  0
 0  0 627740  23068   1272 158740    0    0     0     0  604  209  1  6 92  0  1  0
 2  0 627740  20720   1272 158740    0    0     0     0  568  255  0  7 93  0  0  0
 0  0 627740  22984   1272 158744    0    0     0     0  706  263  1  9 90  0  0  0
 0  0 627740  22936   1280 158848    0    0   108    28  572  322  0  7 93  0  0  0
 0  0 627740  22880   1280 158856    0    0     0     0  922  362  1 16 83  0  0  0
 0  0 627740  22788   1280 158856    0    0     0     0  719  250  0 11 89  0  0  0
 0  0 627740  22964   1280 158856    0    0     0    56 1307  377  1 17 82  0  0  0
 0  0 627732  20888   1432 158944   52    0   268   156 1256  502  1 18 79  2  0  0
 1  1 628488   8524   1660 168740 1512 1652 15744  1684 1928 1754  8 31 61  0  0  0
 4  0 630336  30700   1912 168148   32 5608  8844  5608 6087 1479 32 49 19  0  0  0
 0  0 630336  30668   1912 168148    0    0     0     0 4286  421  0 22 78  0  0  0
 0  0 630336  30532   1912 168152    0    0     0     0  793  226  1  7 92  0  0  0
 0  0 630336  30360   1912 168272   16    0   136     0  998  322  1 15 84  0  0  0
 0  0 630336  30572   1920 168276    0    0     0    32  752  293  0  9 90  1  0  0
 1  0 630336  30168   1920 168408    0    0     0     0  552  259  0  7 93  0  0  0
 0  0 630336  30312   1920 168408    0    0     0     0 1225  396  1 16 83  0  0  0
 0  0 630336  30260   1920 168412    0    0     0     0  835  259  1 11 88  0  0  0
 0  0 630336  30444   1920 168412    0    0     0     0 1063  335  0 15 85  0  0  0
 2  0 630336  28544   1928 168416    0    0     0    28  898  327  1 14 84  1  0  0
 1  0 630332  30392   1928 168416    8    0     8     0  781  368  1 10 89  0  0  0
 1  0 630332  30360   1928 168420    0    0     0     0 1127  265  1 11 88  0  0  0
 0  0 630332  27952   1928 168420    0    0     0     0  409  187  1  4 95  0  0  0
 0  0 630328  30120   1928 168420    0    0     0     0  944  289  0 11 89  0  0  0
 0  0 630296  25032   1936 171936  644    0  4092    36  692  608  0 10 84  6  0  0
 0  0 630288  25988   1936 171936    8    0     8   208 1005  425  1 12 86  1  0  0
 1  0 630288  24528   1936 172896   28    0   984     0  944  327  1 12 87  0  0  0
 0  0 630288  24948   1936 172896    0    0     0     0 1113  329  1 12 87  0  0  0
 1  0 630284  22132   1936 172900    4    0     4     0 1322  374  0 15 84  1  0  0
 0  0 630284  25160   1944 172900    0    0     0    44 1298  406  1 18 81  0  0  0
 0  0 630284  24996   1944 172904    0    0     0     0 1163  387  1 16 83  0  0  0
 1  0 630284  24336   1944 172904    0    0     0     0 1054  360  1 14 85  0  0  0
 3  0 630284  24760   1944 172904    0    0     0     0 1141  356  0 12 88  0  0  0
 0  0 630284  24880   1944 173092    0    0   184     0  849  275  1 10 88  0  1  0
 0  0 627000  15720   1944 179376 1240    0  7532     0 1443 1158  2 15 80  3  0  0
 0  0 626536  16776   1952 179664  884    0  1168    28 1730 1023  2 23 70  5  0  0
 0  0 626536  28220    944 169664    0  148     0   148 1269  397  1 16 83  0  0  0
 0  0 626536  28188    944 169668    0    0     0     0 1403  435  0 18 82  0  0  0
 0  0 626536  28288    944 169668    0    0     0    60  921  368  1 13 85  0  1  0
 0  0 626536  28188    944 169672    0    0     0     0  942  324  0 15 85  0  0  0
 0  0 626536  28256    956 169672    0    0     0    44  956  427  1 14 85  0  0  0
 1  0 626432  26136    956 169672  352    0   352   136 1088  581  1 16 81  2  0  0
 0  0 626432  27956    956 169676    0    0     0     0  558  208  0  7 93  0  0  0
 2  0 626432  26440    956 169676    0    0     0     0 1115  448  1 16 83  0  0  0
 0  0 626400  25380    956 169808 2460    0  2588     0 1686 1405  4 16 79  1  0  0
 0  0 626400  25256    964 169808    0    0     0    40 1436  508  1 20 78  1  0  0
 0  0 626400  25256    964 169812    0    0     0     0  851  265  0  9 91  0  0  0
 0  0 626400  25356    964 169812    0    0     0     0  764  323  1 11 88  0  0  0
 0  0 626400  25292    964 169816    0    0     0     0  978  352  0 15 85  0  0  0
 0  0 626400  25336    964 169816    0    0     0     0  906  286  1 11 88  0  0  0
 1  0 626400  23944    972 169816    0    0     0    28  829  363  0 10 90  0  0  0
 0  0 626400  25164    972 169820    0    0     0     0  556  197  1  6 93  0  0  0
 0  0 626912  30556    780 162528    0  452     0   452 1810  632  1 30 69  0  0  0
 0  0 626912  33384    780 162532    0    0     0     0 1336  333  0 15 85  0  0  0
 0  0 626912  30624    780 162532    0    0     0     0 1215  392  0 17 83  0  0  0
 1  0 626912  27188    788 162564    0    0    40    28 1421  471  1 18 80  1  0  0
 0  0 626912  33124    788 162576    0    0     0   196 1079  425  1 17 81  0  1  0
 0  0 626280  16608   1240 176640 1048    0 10717     0 5779 1514  3 35 55  7  0  0
 0  0 626468  22920    852 171636   80  588    80   588 4107  667  2 23 74  0  0  0
 0  0 626468  22716    852 171636    0    0     0     0  853  284  0 12 88  0  0  0
 0  0 626468  22680    860 171640    0    0     0   196  641  308  1  8 90  1  0  0
 0  0 626468  22908    860 171640    0    0     0     0 1168  367  0 13 87  0  0  0
 0  0 626468  22796    860 171644    0    0     0     0  789  296  1 13 86  0  0  0
 1  0 626468  22840    860 171644    0    0     0     0 1011  313  1 13 86  0  0  0
 0  0 626468  22864    860 171652    0    0     0     0  706  254  0 10 90  0  0  0
 0  0 626468  22812    868 171652    0    0     0    28 2422  380  1 11 88  0  0  0
 0  0 626468  22852    868 171656    0    0     0     0  537  197  0  6 94  0  0  0
 0  0 626404  22700    868 171656   24    0    24     0 1310  482  1 16 82  1  0  0
