procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  70868    260 130996    0    0  5784    24 2030  845  1 27 71  1  0  0
 0  0      0  72156    260 129340    0    0     0     0 1261  485  0 15 85  0  0  0
 0  0      0  72608     92 129512    0    0  5912   144 1626  723  1 16 82  0  1  0
 2  0      0  68776     88 128652    0    0   240     0 10494  934  0 27 73  0  0  0
 0  0      0  75368    404 127596    0    0 23200     0 19194 1255  2 27 69  1  0  0
 0  0      0  70296    120 132328    0    0 14636    84 6580 1069  1 36 62  1  0  0
 1  0      0  67452    120 131700    0    0  5696     0 1777  704  1 23 76  0  0  0
 2  0      0  66556   1704 134220    0    0  8068   224 2254  933  1 28 71  0  0  0
 0  0      0  71848   1200 130148    0    0   756     0 1468  588  1 19 79  1  0  0
 0  0      0  73288    688 129192    0    0     0     0 2260  731  1 27 72  0  0  0
 0  0      0  70140    196 132936    0    0  5492     0 2030  788  1 26 73  0  0  0
 0  0      0  74444    152 128488    0    0   868   168 1787  749  0 23 76  1  0  0
 0  0      0  70556    152 132116    0    0  3612     0 1809  761  1 19 80  0  0  0
 0  0      0  73156    264 129688    0    0   224     0 1835  701  1 25 74  0  0  0
 0  0      0  75596    108 127004    0    0 22464     0 1697 1014  2 24 72  2  0  0
 0  0      0  75272    188 127616    0    0 21768   116 2383 1102  1 35 62  2  0  0
 0  0      0  77356    196 125460    0    0   988    44 16910  776  1 33 65  1  0  0
 1  0      0  75756    220 126324    0    0   872     0 1636  618  0 21 79  0  0  0
 0  0      0  72912    244 129612    0    0 11168   124 1480  847  1 21 76  1  1  0
 0  0      0  73252    268 129336    0    0   280     0 1573  579  2 18 80  0  0  0
 0  0      0  72032    140 130856    0    0  5548     0 1916  695  1 21 78  0  0  0
 0  0      0  74624    140 128264    0    0  1132    36 1338  591  1 16 83  0  0  0
 0  0      0  74608    140 128284    0    0     0     0 1325  531  1 14 85  0  0  0
 0  0      0  72744    128 130212    0    0  7044     0 1726  827  1 23 76  0  0  0
 1  0      0  78532    128 124432    0    0     0   132 1684  628  1 22 77  0  0  0
 0  0      0  74932     92 128040    0    0  8972     0 1717  840  2 23 73  2  0  0
 0  0      0  74436    216 128384    0    0  6092    64 1343  682  1 16 81  1  0  0
 0  0      0  74840    240 128192    0    0    24     0 1487  584  0 22 78  0  0  0
 0  0      0  76116    104 126924    0    0 13016     0 1664  858  1 22 77  0  0  0
 0  0      0  75880    276 126928    0    0   172     0 1367  545  1 17 81  1  0  0
 0  0      0  68828    116 133960    0    0  9644     0 1645  749  1 20 77  2  0  0
 0  0      0  72084    152 130828    0    0  2956   148 1538  610  1 21 77  1  0  0
 0  0      0  79088    152 123984    0    0     4    36 1541  589  1 21 78  0  0  0
 0  0      0  73764    156 129308    0    0  5936     0 1984  839  1 27 71  0  1  0
 0  0      0  73792    156 129308    0    0     0     0 1521  560  1 16 83  0  0  0
 0  0      0  72448    156 130136    0    0   852     0 1873  644  1 24 75  0  0  0
 2  0      0  72416    164 130636    0    0   468    36 1653  568  1 18 81  0  0  0
 0  0      0  72420    164 130636    0    0     0   140 1331  520  1 15 84  0  0  0
 0  0      0  74892   1864 126268    0    0  4188     0 1648  763  1 22 77  0  0  0
 3  0      0  74140   1860 125112    0    0     0     0 1997  675  1 26 73  0  0  0
 3  0      0  71112   1724 128776    0    0  5828     0 1842  746  1 25 73  1  0  0
 3  0      0  69544    172 132064    0    0  5228   140 1621  680  1 20 76  2  1  0
 0  0      0  75324    152 127724    0    0  7136     0 1486  634  1 20 79  0  0  0
 1  0      0  69128    152 130928    0    0  4460     0 1898  752  1 22 76  1  0  0
 0  0      0  75344     96 127808    0    0  4516     0 1737  671  1 22 77  0  0  0
 1  0      0  71364     96 128152    0    0   340     0 1730  526  1 19 80  0  0  0
 3  0      0  66128    104 130164    0    0  1435    24 1710  615  0 23 77  0  0  0
 0  0      0  74228    104 128752    0    0   144   136 1745  663  2 24 74  0  0  0
 0  0      0  70392    100 128204    0    0  2108     0 1473  665  1 20 79  0  0  0
 1  0      0  73504    100 128464    0    0   256     0 1475  567  1 19 80  0  0  0
 0  0      0  69100    100 134092    0    0  5624     0 1434  650  1 17 81  1  0  0
 1  0      0  69412    100 129660    0    0 14068    36 2149  880  1 27 71  1  0  0
 0  0      0  75376     96 127496    0    0  2552   136 2008  767  1 30 69  0  0  0
 1  0      0  71216    148 128336    0    0  6500     0 1588  747  1 22 76  1  0  0
 0  0      0  74464    288 128340    0    0   140     0 1795  652  2 22 76  0  0  0
 1  0      0  71252    312 129432    0    0  1132     0 2166  730  1 24 75  0  0  0
 0  0      0  72444    320 130196    0    0   740    48 1388  517  1 16 83  0  0  0
 0  0      0  75676    180 127240    0    0     4     0 1428  563  0 19 80  1  0  0
 0  0      0  75188    180 127596    0    0   348     0 1516  681  1 19 80  0  0  0
 0  0      0  75092    180 127600    0    0     0     0 1661  587  1 19 80  0  0  0
 1  1      0  68772    180 132452    0    0  5532    96 1536  648  1 19 80  0  0  0
 0  0      0  74028    196 128780    0    0   648   108 2615  779  2 28 69  1  0  0
 0  0      0  74068    196 128788    0    0     0     0 1135  535  1 15 84  0  0  0
 0  0      0  73168    196 129436    0    0   652     0 1454  680  0 20 80  0  0  0
 0  0      0  74464    200 128272    0    0     4   124 1449  624  1 19 79  0  1  0
 0  0      0  74184    200 128492    0    0   216     0 2153  643  1 26 73  0  0  0
 0  0      0  74060    208 128560    0    0    64    44 1599  629  0 20 80  0  0  0
 0  0      0  73768    208 128564    0    0     0     0 1749  563  1 20 79  0  0  0
 1  0      0  70884   1792 127628    0    0  1828     0 4553  738  1 24 75  0  0  0
 0  0      0  77056   1472 124472    0    0     0     0 38873 1063  1 42 57  0  0  0
 0  0      0  72856   1472 127224    0    0  2748     0 1554  638  0 20 80  0  0  0
 1  0      0  77816    136 123844    0    0  1688    24 34494 1088  1 40 59  0  0  0
 0  0      0  77576    140 125044    0    0    64     0 1443  521  1 14 85  0  0  0
 0  0      0  73056    152 125824    0    0   812     0 19219  914  2 26 72  0  0  0
 0  0      0  73672     92 129108    0    0 25088   160 9136 1265  1 35 63  1  0  0
 0  0      0  71436    180 130588    0    0 12372    12 2002 1168  2 23 73  2  0  0
 0  0      0  76432    148 125544    0    0  5112   180 31301  874  1 31 66  1  0  0
 0  0      0  77048    296 125572    0    0   148     0 3682  543  0 16 84  0  0  0
 0  0      0  73680    296 128684    0    0  3080     0 1643  761  1 20 78  1  0  0
 0  0      0  74716    124 127960    0    0   364     0 1333  538  1 16 83  0  0  0
 0  0      0  69688    124 133092    0    0  5560   136 1630  764  1 22 77  0  0  0
 0  0      0  74340    132 128488    0    0   172    36 1445  614  1 19 79  1  0  0
 0  0      0  75032    132 127804    0    0     0     0 1307  558  1 17 82  0  0  0
 0  0      0  76432    124 126016    0    0  2840     0 1259  644  1 16 83  0  0  0
 0  0      0  76600    124 126016    0    0     0     0 1217  450  1 12 87  0  0  0
 0  0      0  70152    124 132632    0    0  8212   124 1580  706  2 18 77  2  1  0
 0  0      0  74380    132 128416    0    0  8156    48 1936  802  1 26 72  1  0  0
 0  0      0  76120    132 126744    0    0     0     0 1296  546  0 19 81  0  0  0
 0  0      0  74744    128 127872    0    0  4108     0 2072  877  1 28 71  0  0  0
 4  0      0  74112    276 127728    0    0   276   116 1906  728  2 25 73  0  0  0
 0  0      0  67532    284 133208    0    0  5484     0 1801  733  1 22 76  1  0  0
 2  0      0  72152    160 129384    0    0    24    40 1275  507  1 15 84  0  0  0
 2  0      0  70252    160 129364    0    0     0     0 1212  509  1 16 83  0  0  0
 3  0      0  72456    112 129240    0    0  1540     0 1905  781  1 24 74  0  0  0
 0  0      0  70816    112 127712    0    0     0     0 1822  649  1 26 73  0  0  0
 1  0      0  71280    112 128400    0    0   684     0 1510  581  1 19 80  0  0  0
 0  0      0  69716    120 128608    0    0   204    24 1131  495  1 14 84  1  0  0
 1  0      0  69972    120 128612    0    0     0     0 1321  494  1 15 84  0  0  0
 0  0      0  76888   1696 124236    0    0  4656     0 1771  789  2 22 76  0  0  0
 2  0      0  69976   1696 124240    0    0     0     0 2225  765  1 29 70  0  0  0
 2  0      0  68220   1680 128044    0    0  4576     0 1758  778  1 25 73  1  0  0
 1  0      0  72552    336 127548    0    0  3968    24 1509  588  1 18 80  1  0  0
 1  0      0  71440    336 127552    0    0     0     0 1269  502  1 17 82  0  0  0
 0  0      0  74460    336 128088    0    0   468     0 1647  716  0 23 77  0  0  0
 1  0      0  76256    108 124396    0    0  2096   200 1506  679  1 20 78  1  0  0
 1  0      0  75232    108 124788    0    0   388     0 1549  672  1 20 79  0  0  0
 4  0      0  71656    108 125008    0    0 12417    84 1871 1006  1 44 52  2  1  0
 1  0      0  75096    108 125964    0    0   280     0 1329  544  0 13 87  0  0  0
 0  0      0  73788     96 129004    0    0  6772     0 1660  757  1 20 78  1  0  0
 0  0      0  75472    104 126476    0    0  1128     0 1454  620  1 21 78  0  0  0
 0  0      0  68284    252 132076    0    0  5744     0 1401  668  1 17 81  1  0  0
 0  0      0  72916    144 129876    0    0  4232   164 1762  713  0 23 76  1  0  0
 0  0      0  72296    144 130336    0    0   456     0 1212  471  1 14 85  0  0  0
 0  0      0  73920    128 128620    0    0  4204     0 2015  850  1 27 72  0  0  0
 0  0      0  73984    128 128624    0    0     0     0 1662  642  2 21 77  0  0  0
 1  0      0  73628    128 128844    0    0   216     0 2026  670  0 24 76  0  0  0
 0  0      0  75540    100 127236    0    0   464    24 1674  637  1 22 76  1  0  0
 1  0      0  73688    100 127236    0    0     0     0 1659  571  1 21 78  0  0  0
 0  0      0  75016    100 127600    0    0   356     0 1726  757  1 24 75  0  0  0
 2  0      0  73756    100 127604    0    0     0     0 1932  687  2 25 73  0  0  0
 0  0      0  64012    100 134480    0    0 11717     0 2465 1029  1 40 58  1  0  0
 0  0      0  75052    100 127128    0    0  2960   208 1562  654  1 20 78  1  0  0
 0  0      0  74960    100 127132    0    0     4     0 1350  562  1 16 83  0  0  0
 0  0      0  71728    100 130908    0    0  3680     0 1969  791  1 22 77  0  0  0
 1  0      0  69344    100 128408    0    0     0     0 1386  590  1 19 80  0  0  0
 0  0      0  74100    100 128500    0    0    88     0 1382  547  0 18 82  0  0  0
 0  1      0  73292    104 128836    0    0   340    20 1273  583  1 18 81  0  0  0
 0  0      0  73600    108 128844    0    0     0     4 1012  477  1 11 87  1  0  0
 0  0      0  72028   1692 129104    0    0  1832     0 1102  533  1 13 86  0  0  0
 0  0      0  71808   1692 129112    0    0     0     0 2359  618  1 22 77  0  0  0
 0  0      0  68072   1692 131596    0    0  2504     0 1702  576  1 19 80  0  0  0
 0  0      0  70724    880 131048    0    0     0     0 1370  540  0 17 83  0  0  0
 0  0      0  73512    164 128988    0    0   852    24 1910  649  2 23 74  1  0  0
 0  0      0  73348    164 129268    0    0   276     0 1469  601  1 19 80  0  0  0
 0  0      0  78656     92 123112    0    0 21500   188 7002 1137  1 30 68  1  0  0
 0  0      0  75384    916 126088    0    0 12924     0 9132  768  1 23 76  0  0  0
 1  0      0  73472    916 126596    0    0   504     0 18199  601  0 21 79  0  0  0
 0  0      0  74852   1096 126600    0    0   172    48 8665  718  2 24 74  0  0  0
 0  0      0  73048    208 129400    0    0  5572     0 2386  875  2 28 70  0  0  0
 0  0      0  73196    144 129384    0    0   284     0 1803  640  1 22 77  0  0  0
 0  1      0  69256    144 132244    0    0  2768     0 1245  543  1 16 82  1  0  0
 0  0      0  78296    104 124060    0    0  5972   152 1827  747  0 25 75  0  0  0
 0  0      0  78032    256 124076    0    0   144    36 1475  565  1 19 79  1  0  0
 0  0      0  75040    256 127340    0    0  5384     0 2153  918  1 31 68  0  0  0
 0  0      0  75016    256 127344    0    0     0     0 1502  568  0 18 82  0  0  0
 0  0      0  71464    124 131068    0    0 12424   128 1852  839  3 20 76  1  0  0
 0  0      0  73292    124 129224    0    0  3264     0 1484  564  1 18 81  0  0  0
 0  0      0  78776    104 123652    0    0     0    36 1672  698  1 23 76  0  0  0
 2  0      0  76576    136 122696    0    0  8816    44 1619  813  1 22 76  1  0  0
 0  0      0  76856    136 125844    0    0  3144     0 1350  548  1 16 83  0  0  0
 0  1      0  71944    136 130420    0    0  7076   108 1293  677  2 15 81  1  1  0
 0  0      0  73536     96 128768    0    0  3228     8 1200  594  1 17 82  0  0  0
 2  0      0  71856    104 128772    0    0     0    40 1445  558  1 17 81  1  0  0
 0  0      0  73704    224 128740    0    0  4848     0 1428  732  2 20 78  0  0  0
 0  0      0  73656    372 128744    0    0   148     0 1845  638  0 24 76  0  0  0
 0  0      0  72456    140 130140    0    0  2356     0 1682  629  1 21 77  1  0  0
 0  0      0  77860    136 124716    0    0   844     0 1475  597  1 20 79  0  0  0
 1  0      0  69256    168 124904    0    0   208    24 1679  618  1 21 78  0  0  0
 0  0      0  79544    236 122876    0    0 10800   160 1667  877  2 23 73  1  0  0
 0  0      0  75920    236 126636    0    0     4     0 1511  588  1 19 80  0  0  0
 1  0      0  75552    236 126752    0    0   128     0 1643  583  1 21 78  0  0  0
 0  0      0  73892     96 128656    0    0 10632    24 1635  860  0 25 73  2  0  0
 0  0      0  73760    252 128664    0    0   152    44 1421  620  1 19 79  1  0  0
 1  0      0  68196    240 130820    0    0  5396     0 1821  836  1 24 75  0  0  0
