procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 613984  12440    288 156068   16    0    16     0  332  142  0  3 97  0  0  0
 0  0 613944  12520    288 156072    4    0     4     0  273  166  0  1 99  0  0  0
 0  0 613928  12312    296 156072   12    0    12    28  308  216  0  2 97  1  0  0
 0  0 613920  12392    296 156072   16    0    16   176 3549  293  0  5 95  0  0  0
 0  0 613864  12516    296 156072   28    0    28     0  297  156  1  1 98  0  0  0
 1  1 614996  11756    276 158992 2160 2536  9740  2556 1376 1691  0 30 58 12  0  0
 0  0 615148   9400    276 157060 5124  644  5128   644 4957 2534  1  4 80 15  0  0
 0  0 617692  29984    192 141344   16 4200   216  4244 1061  407  0 13 86  1  0  0
 0  0 617652  24996    192 144988   12    0  3660     8 4115  262  0  4 96  0  0  0
 0  0 617616  25396    192 145680   36    0   720     0 5674  401  0  6 94  0  0  0
 0  0 617480  24092    192 146800   20    0   742     0  947  265  1 11 88  0  0  0
 0  0 613472  24468    192 146808    0    0     0     0 3705  275  0  3 97  0  0  0
 2  0 613464  23076    200 146892    0    0    84    72 1027  331  1  9 90  0  0  0
 0  0 613464  24244    200 146892    0    0     0     0  314  123  0  0 100  0  0  0
 0  0 614172  12956    184 158852  576  692 13568   692  693  705  0  6 88  6  0  0
 0  0 614616  15504    184 158172   36  720    36   720  571  187  1  3 96  0  0  0
 0  0 615128  16944    184 157696    0 1000    60  1108  574  225  0  7 92  1  0  0
 0  0 615128  16844    196 157760   48    0   112    48  207  220  0  2 98  0  0  0
 0  0 615128  16728    196 157760    0    0     0     0  378  161  0  2 98  0  0  0
 0  0 615092  15876    196 158592  160    0   992     0  455  237  1  3 95  1  0  0
 0  0 615060  15820    196 158592   16    0    16     0 3825  246  0  3 97  0  0  0
 0  0 615060  15848    196 158592   20    0    20     0  439  181  0  3 97  0  0  0
 0  0 615056  15736    204 158596   24    0    24    28  314  244  0  2 98  0  0  0
 0  0 614988  15696    204 158596    8    0     8     0  568  198  0  5 95  0  0  0
 0  1 614984  11804    204 161172   32    0  2536     0  269  182  0  2 97  1  0  0
 0  0 615484  18216    204 160144   20 1372   964  1468  949  349  2  5 91  2  0  0
 0  0 615452  18848    204 160144    4    0     4     0  246  141  0  1 99  0  0  0
 0  0 615452  18736    352 160144    0    0   132    44  422  269  0  2 97  0  1  0
 0  0 615452  18672    352 160144    8    0     8     0  473  166  0  5 95  0  0  0
 0  0 615452  18620    352 160144    0    0     0     0  396  170  1  3 96  0  0  0
 0  0 615408  18540    352 160148   24    0    24     0  510  208  0  4 96  0  0  0
 0  0 615376  18600    352 160148   24    0    24     0  420  161  0  3 97  0  0  0
 0  0 615376  18380    376 160208    0    0    76    32  320  229  0  3 97  0  0  0
 0  0 615376  18568    376 160208    4    0     4     0  698  218  1  5 94  0  0  0
 0  0 615372  18468    376 160208    4    0     4     0  373  150  0  2 98  0  0  0
 0  0 615372  18444    376 160208    0    0     0     0  263  132  1  2 97  0  0  0
 0  0 615372  18396    376 160208    0    0     0     0  661  205  0  4 96  0  0  0
 0  0 615372  18580    384 160216    0    0     0    28  276  214  0  1 99  0  0  0
 0  0 615372  18468    384 160216    0    0     0     0  435  202  1  4 95  0  0  0
 0  0 615360  18508    384 160216   28    0    28     0  203  134  0  1 98  1  0  0
 0  0 615360  18328    384 160216    0    0     0     0  406  149  0  2 98  0  0  0
 0  0 615328  18280    384 160220    0    0     0     0  337  171  0  4 96  0  0  0
 0  0 615328  18168    392 160376    0    0   156    28  353  246  0  2 98  0  0  0
 0  0 615328  18220    392 160376    0    0     0     0  542  150  1  4 95  0  0  0
 0  0 615328  18084    392 160380    0    0     0     0  744  206  0  4 96  0  0  0
 0  0 615328  18080    392 160380    0    0     0     0  716  188  0  5 95  0  0  0
 1  0 615328  18244    392 160380    0    0     0     0  305  127  0  3 97  0  0  0
 0  0 615328  17800    400 160792   20    0   424    28  860  310  1  6 93  0  0  0
 1  0 615328  17880    400 160792    0    0     0     0  551  161  0  4 96  0  0  0
 0  0 615316  17812    400 160792   28    0    28     0  453  179  0  3 97  0  0  0
 1  0 615316  15976    400 160792    0    0     0     0  852  195  1  6 93  0  0  0
 0  0 615316  17808    400 160792   24    0    24     0  362  162  0  3 97  0  0  0
 1  0 615316  17740    408 160796    0    0     0    28 1258  280 19 35 45  0  0  0
 0  0 615316  17200    408 160796   16    0    16     0 4277  293 17 35 47  0  0  0
 3  0 615316  17472    408 160796    0    0     0     0 3324  249  0  3 97  0  0  0
 0  0 615316  17588    408 160796    0    0     0     0  522  173  1  4 95  0  0  0
 0  0 615316  17712    408 160796    0    0     0    28  753  163  0  4 96  0  0  0
 0  0 615308  17652    420 160796    0    0     0    52  506  174  0  2 97  1  0  0
 0  0 615304  17648    420 160796    0    0     0   144  243  190  0  2 98  0  0  0
 0  0 615304  17716    420 160800    0    0     0     0  369  214  1  3 95  0  1  0
 0  0 615304  17696    420 160800    0    0     0     0  249  119  0  1 99  0  0  0
 0  0 615304  17612    420 160800    0    0     0     0  384  155  0  2 98  0  0  0
 0  0 615304  17692    420 160800    0    0     0     0  662  203  0  7 93  0  0  0
 0  0 615304  17304    428 160900    0    0   100    40  198  199  0  2 98  0  0  0
 0  0 615304  17568    428 160900    0    0     0     0  650  222  1  5 94  0  0  0
 0  0 615300  17536    428 160900    0    0     0     0  356  139  0  3 97  0  0  0
 0  0 615300  17596    428 160904    0    0     0     0  331  155  0  2 98  0  0  0
 0  0 615300  17508    428 160904    0    0     0     0  712  178  0  5 95  0  0  0
 0  0 615300  17444    436 160904   12    0    12    28  648  270  0  5 94  1  0  0
 0  0 615300  17308    436 160904    0    0     0     0  217  134  0  1 99  0  0  0
 0  0 615300  17608    436 160904    4    0     4     0  292  153  0  2 98  0  0  0
 0  0 615300  17572    436 160904    0    0     0     0  379  164  0  3 97  0  0  0
 0  0 615300  17552    436 160904    0    0     0     0  349  148  1  1 98  0  0  0
 0  0 615300  17308    444 161060    0    0   152    28  443  268  0  2 98  0  0  0
 0  0 615284  17208    444 161060   36    0    36     0  298  162  0  3 96  1  0  0
 0  0 615284  17416    444 161060    0    0     0     0  413  143  0  2 98  0  0  0
 0  0 615284  17292    444 161060    0    0     0     0  677  230  0  6 94  0  0  0
 0  0 615284  16792    444 161060    0    0     0     0 7246  415  1  3 96  0  0  0
 0  0 615284  17300    452 161060    0    0     0    28 5412  449  0  6 94  0  0  0
 0  0 615280  17188    452 161156   12    0   108     0  515  219  0  3 97  0  0  0
 0  0 615280  17116    452 161160    0    0     0     0  248  145  0  1 99  0  0  0
 1  0 615280  17188    452 161160    0    0     0     0  179  117  0  2 98  0  0  0
 0  0 615280  17200    452 161160    0    0     0     0  715  208  0  4 96  0  0  0
 0  0 615280  17140    460 161160    0    0     0    28  257  218  1  2 97  0  0  0
 0  0 615276  17120    460 161160    8    0     8     0  605  279  2  6 92  0  0  0
 0  0 615276  17156    460 161160    0    0     0     0  241  131  0  2 98  0  0  0
 1  0 615276  17152    460 161160    0    0     0    20  190  136  0  1 99  0  0  0
 0  0 615276  17116    460 161164    0    0     0     4  421  191  0  4 96  0  0  0
 0  0 615276  16968    472 161164    0    0     0    44  441  252  1  3 96  0  0  0
 0  0 615224  15144    472 161164 1464    0  1464   124  405  584  0  1 96  3  0  0
 0  0 615224  15508    472 161168    0    0     0     0  408  152  1  2 97  0  0  0
 0  0 614332  15604    472 161168    4    0     4     0  438  177  0  4 96  0  0  0
 0  0 614332  15588    472 161168    0    0     0     0  288  190  0  2 98  0  0  0
 0  0 614332  15404    480 161272    0    0   104    68  655  292  0  7 93  0  0  0
 0  0 614332  15460    480 161272    0    0     0     0  326  126  0  1 99  0  0  0
 0  0 614332  15588    480 161276    0    0     0     0  343  158  0  2 98  0  0  0
 0  0 614332  15516    480 161276    0    0     0     0  207  133  0  1 99  0  0  0
 1  0 614332  15572    480 161276    0    0     0     0  458  208  0  6 94  0  0  0
 1  0 614332  12972    488 161276    0    0     0    28  543  274  1  3 96  0  0  0
 0  0 614328  15596    488 161276    8    0     8     0  456  199  0  4 96  0  0  0
 0  0 614328  15460    488 161276    0    0     0     0  282  142  0  3 97  0  0  0
 0  0 614328  15584    488 161276    0    0     0     0  257  127  0  2 98  0  0  0
 0  0 614328  15580    488 161280    0    0     0     0  220  157  0  1 99  0  0  0
 0  0 614328  15380    496 161280    0    0     0    28  180  175  1  1 98  0  0  0
 0  0 614328  15384    496 161280    0    0     0     0  238  144  0  2 98  0  0  0
 0  0 614324  14268    496 162532   12   64  1264    64 1021  334  1 10 88  1  0  0
 0  0 614580  15072    496 162276    0  168     0   168  688  223  0  5 95  0  0  0
 0  0 614420  12388    496 163752  868    0  2344     0  668  661  0  4 93  3  0  0
 0  0 614420  12824    504 163752    0    0     0    28  349  199  1  2 96  1  0  0
 0  0 614420  12660    504 163756    0    0     0     0 6520  354  0  3 96  0  1  0
 0  0 614420  12636    504 163756    0    0     0     0  440  175  0  4 96  0  0  0
 0  0 614420  12620    504 163756    0    0     0     0  425  161  0  2 98  0  0  0
 0  0 614848  14428    504 167376  140 2300  3764  2300  590  387  1  3 94  2  0  0
 0  0 614848  14888    512 167380    0    0     0    28 8653  542  0  8 92  0  0  0
 0  0 614848  13780    512 167380    0    0     0     0  475  163  0  4 96  0  0  0
 3  0 614540  14920    512 167380    8    0     8     0  148  123  1  1 97  1  0  0
 0  0 614532  14808    512 167384    0    0     0     0  423  208  0  2 98  0  0  0
 0  0 614532  14796    512 167384   12    0    12    24  490  188  0  3 97  0  0  0
 0  0 614532  14624    524 167384    0    0     0    44  282  204  0  3 97  0  0  0
 0  0 615300  16732    524 167384    0  444     0   452  833  268  0  5 95  0  0  0
 0  0 615300  16148    524 167384    0    0     0     0  446  181  1  4 95  0  0  0
 0  0 615300  16628    524 167384    0    0     0     0  495  170  0  2 98  0  0  0
 1  0 615300  16628    524 167384    0    0     0     0  646  160  0  4 96  0  0  0
 0  0 615300  16420    532 167384    0    0     0    36  162  189  1  1 98  0  0  0
 0  0 615300  16556    532 167388    0    0     0   128  762  270  0  6 94  0  0  0
 0  0 615300  16624    532 167388    0    0     0     0 3476  237  0  3 97  0  0  0
 0  0 615300  16720    532 167388    0    0     0     0  521  162  0  1 99  0  0  0
 0  0 615300  16688    532 167388    0    0     0     0  181  131  0  1 99  0  0  0
 0  0 615300  16656    540 167388    0    0     0    40 12220  685  0  8 92  0  0  0
 0  0 615300  16688    540 167388    0    0     0    28  662  181  1  3 96  0  0  0
 0  0 615300  16624    540 167388    0    0     0     0 6103  300  0  2 98  0  0  0
 1  0 614024  16168    540 167400  168    0   168     0 4950  480  0  5 92  3  0  0
 0  0 614024  16440    540 167400    0    0     0     0 6377  329  0  4 96  0  0  0
 0  0 614536  17212    548 167436    0  388    36   416  425  265  1  3 96  0  0  0
 0  0 614532  16588    548 167436   28    0    28     0 11047  560  0  9 91  0  0  0
 0  0 614532  17056    548 167436    0    0     0     0 3586  275  0  4 96  0  0  0
 0  0 614532  17096    548 167436    0    0     0     0  649  216  1  6 93  0  0  0
 0  0 614532  16916    548 167436    0    0     0     0  398  160  0  3 97  0  0  0
 0  0 614532  16932    556 167444    0    0     0    28  254  212  1  3 96  0  0  0
 0  0 614532  17040    556 167444    0    0     0     0  364  174  0  3 97  0  0  0
 0  0 614532  17036    556 167444    0    0     0     0  410  195  0  4 96  0  0  0
 3  0 614524  16676    568 167520   40    0   120   124  387  233  0  2 97  1  0  0
 0  0 614524  16964    580 167524    0    0     0    24  560  200  0  4 95  1  0  0
 1  2 617884   6460   1920 179932 2228 7592 21996  7784 2408 2542  6 12 65 16  0  0
 0  1 618372  22240   2200 180756 2580 4188  3684  4188 2142 3314  3  9 79  9  0  0
 0  0 618292  13500   2200 180760 6788    0  6788     0 2186 3441  2  6 75 16  0  0
 0  0 618284  15688   2200 180760   24    0    24     0  240  149  0  3 97  0  0  0
 0  0 618284  15808   2200 180760    4    0     4     0  273  150  0  1 99  0  0  0
 0  0 618284  14768   2212 180848    0    0    88    56  720  301  1  7 91  1  0  0
 0  0 618280  15564   2212 180932    8    0    92     0  303  151  0  2 98  0  0  0
 0  0 618280  15684   2212 180932    0    0     0     0  145  118  0  0 100  0  0  0
 0  0 618280  15644   2212 180932    0    0     0     0  516  197  0  5 95  0  0  0
 0  0 618276  15416   2212 180932    4    0     4     0  376  178  1  3 96  0  0  0
 0  0 618276  15388   2220 181144    4    0    84    28  268  200  0  1 99  0  0  0
 0  0 618276  15536   2220 181144    0    0     0     0  578  203  0  5 95  0  0  0
 0  0 618272  14960   2220 181596    4    0  1036     0  691  279  0 12 88  0  0  0
 0  0 618268  14456   2220 181964   20    0   388     0  643  245  0  5 94  1  0  0
 0  0 618268  14308   2220 181964  152    0   152     0  333  192  0  3 96  1  0  0
 0  0 618268  14336   2228 181968    0    0     4    28  342  252  1  4 95  0  0  0
 0  0 618248  13732   2228 182332   84    0   448     0  315  199  0  1 98  1  0  0
 0  0 618248  13960   2228 182336    0    0     0     0  247  101  0  2 98  0  0  0
 0  0 618248  14056   2228 182336    0    0     0     0  208  132  0  1 98  0  1  0
 0  0 618248  13980   2228 182336    0    0     0     0  610  211  0  5 95  0  0  0
 0  0 618248  13888   2236 182336    0    0     0    28  581  262  0  4 95  1  0  0
 0  0 618248  14044   2236 182336    0    0     0     0  507  200  0  5 95  0  0  0
 0  0 618248  14076   2236 182336    0    0     0     0  136   94  0  0 100  0  0  0
 1  0 615004  11744   2236 183400 1424    0  2508     0  781  872  1  5 92  2  0  0
 0  0 614788  29052    732 165608 2432    0  6292     0 1101 1527  0  7 85  8  0  0
 0  0 614476  26004    740 165840 1036    0  1268    28  482  751  1  3 91  5  0  0
 0  0 614476  27680    740 165840    4    0     4     0  326  163  0  1 99  0  0  0
 0  0 614476  27636    740 165840    0    0     0     0  674  262  0  6 94  0  0  0
 2  0 614476  27252    740 165840    0    0     0     0  438  177  0  4 96  0  0  0
 0  0 614476  27724    740 165840    0    0     0     0  441  192  1  4 95  0  0  0
 0  0 614476  27820    748 165832    0    0     0    28  300  197  0  1 99  0  0  0
 0  0 614476  27772    748 165844    0    0     0   244 3810  314  0  3 96  1  0  0
 0  0 614148   9276   1464 181000  988    0 13236     0 5311 1602  3 34 57  6  0  0
 3  0 614540  13228   1448 177100 2104  776  2344   776 5344 1193  4  8 82  5  0  0
 0  0 616076  21996   1240 171904    0 2220     0  2220 1157  369  0 16 83  1  0  0
 0  0 616072  21952   1252 171908    4    0     4   104  888  308  0 19 81  0  0  0
 0  0 616068  21996   1252 172152    0    0   244    84  372  210  0  3 97  0  0  0
 0  0 616068  21788   1252 172152    0    0     0     0  102   84  1  0 99  0  0  0
 0  0 616068  21876   1252 172156    0    0     0     0  284  131  0  3 97  0  0  0
 0  0 616068  21896   1252 172156    0    0     0     0  273  151  0  3 97  0  0  0
 0  0 616068  21820   1260 172148    4    0     4    28  624  299  0  8 92  0  0  0
 0  0 616068  21920   1260 172156    0    0     0     0  361  192  1  4 95  0  0  0
 0  0 616068  21888   1260 172156    0    0     0     0  225  144  0  3 97  0  0  0
 0  0 616068  21896   1260 172156    0    0     0     0  755  221  0  7 93  0  0  0
 0  0 616064  21952   1260 172160    4    0     4     0  356  136  0  3 97  0  0  0
 1  0 616064  21720   1268 172236    0    0    84    28  348  258  1  3 95  1  0  0
 0  0 616064  21784   1268 172248    0    0     0     0  215  132  0  1 99  0  0  0
 1  0 616064  21784   1268 172248    0    0     0     0  198  138  0  1 99  0  0  0
 1  0 616064  21720   1268 172248    0    0     0     0  287  158  0  3 97  0  0  0
 0  0 616064  21668   1268 172248    0    0     0     0  198  132  0  2 98  0  0  0
 0  0 616064  21604   1276 172268    0    0    32    28  328  225  0  3 97  0  0  0
 1  0 615760  18172   1276 173780 1764    0  3264     0  854  972  1  6 89  4  0  0
 2  0 615760  18136   1276 173780    0    0     0     0  163  109  0  1 99  0  0  0
 0  0 615760  18172   1276 173784    0    0     0     0  447  198  0  5 95  0  0  0
 0  0 615760  18048   1276 173784    0    0     0     0  373  153  0  3 97  0  0  0
 2  0 615736  17200   1284 173840  504    0   560    28  471  477  1  5 89  5  0  0
 1  0 615724  14168   1300 176448  120    0  2676    32  345  304  0  3 94  3  0  0
 0  0 615724  14976   1300 176448    0    0     0     0  297  163  0  2 98  0  0  0
 0  0 615724  14984   1300 176448    0    0     0     0  245  159  0  2 98  0  0  0
 1  0 615724  14912   1300 176448    0    0     0     0  248  131  0  3 97  0  0  0
 1  0 615724  14876   1300 176452    0    0     0     0  324  250  1  4 95  0  0  0
 1  0 615724  14836   1308 176452    8    0     8    32  300  192  3  3 94  0  0  0
 1  0 615724  15472   1308 177012   24    0   572    20  303  342  1  5 92  1  1  0
 1  0 615724  15460   1308 176996    0    0     0   232  332  202  1  3 95  1  0  0
 1  0 615724  15564   1308 176996    0    0     0     0  275  151  0  2 98  0  0  0
 0  0 615724  15256   1308 176996    4    0     4     0  641  360  1  9 90  0  0  0
 0  0 615724  15396   1320 176996    0    0     0   108  204  145  0  1 98  1  0  0
 4  0 615660  15296   1320 176996   36    0    36     0  292  168  1  4 95  0  0  0
 0  0 615660  15252   1320 177000    0    0     0     0  445  202  0  5 95  0  0  0
 0  0 615660  15420   1320 177000    0    0     0     0  443  209  0  6 94  0  0  0
 1  0 615660  15324   1320 177000    0    0     0     0  203  199  1  1 98  0  0  0
 0  0 615660  15336   1328 177000    0    0     0    28  203  128  0  3 97  0  0  0
 0  0 615660  15200   1328 177000    0    0     0    92  373  209  0  3 97  0  0  0
 0  0 615660  15188   1328 177000    0    0     0     0  108   99  1  1 98  0  0  0
 0  0 615660  15316   1328 177000    0    0     0     0  788  259  0  7 93  0  0  0
 0  0 615660  15340   1328 177004    0    0     0     0  253  166  0  3 97  0  0  0
 0  0 615656  15216   1336 177016   12    0    24    28  172  143  0  1 98  1  0  0
 0  0 616936  18444    928 173432   12 1544    12  1544 1279  490  1 14 85  0  0  0
 0  0 616936  21160    928 173432    4    0     4     0  401  208  0  2 98  0  0  0
 0  0 616936  21116    928 173432    0    0     0     0  328  171  0  4 96  0  0  0
 0  0 616936  20992    928 173432    0    0     0     0  604  317  0  7 93  0  0  0
 0  0 616936  21172    928 173432    0    0     0     0  202  145  1  2 97  0  0  0
 0  0 616936  21064    936 173436    0    0     0    28  359  190  0  4 95  1  0  0
 0  0 616936  21172    936 173436    0    0     0     0  455  174  0  5 95  0  0  0
 0  0 616928  20668    936 173788   88    0   440     0  397  198  0  3 96  1  0  0
 0  0 616896  20580    936 173788   16    0    16     0  779  308  1 10 88  0  1  0
 0  0 616896  17556    936 173788    0    0     0     0  426  164  1  4 95  0  0  0
 0  0 616892  20544    944 173788    8    0     8    28  166  142  0  1 99  0  0  0
 0  0 616816  20072    944 174072   52    0   336     0  380  276  0  4 95  1  0  0
 0  0 616672  12544    944 174076 4288    0  4288   128 1240 2008  2  5 77 16  0  0
 0  0 616580  16156    944 174064   20    0    20     0  568  325  1  7 92  0  0  0
 0  0 616488  16232    944 174064   28    0    28     0  515  225  0  6 93  1  0  0
 0  0 616388  16412    952 174064   12    0    12    28  229  160  0  1 99  0  0  0
 0  0 616292  16460    952 174104    8    0    56    20  322  176  0  4 96  0  0  0
 0  0 616292  16484    952 174124    0    0     0     8  256  141  1  3 96  0  0  0
 0  0 616292  16516    952 174124    0    0     0     0  304  197  0  4 96  0  0  0
 0  0 616292  16396    952 174128    0    0     0     8  409  171  0  3 97  0  0  0
