procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 618444 100992    228 119588   80    0   196    36 1617  811  1 22 76  1  0  0
 0  0 618376 101920    228 119604   36    0    36     0 1176  812  1 17 82  0  0  0
 0  0 618320 101520    228 119680   88    0   160     0 1390  739  0 17 82  1  0  0
 0  0 618192 101444    228 119680   52    0    52     0 1389  927  0 19 81  0  0  0
 1  0 618188 101296    228 119684    4    0     4     0 1409  510  1 30 69  0  0  0
 0  0 618144 101256    236 119688   44    0    44    28 1555  602  1 23 76  0  0  0
 0  0 618128 101272    236 119688   12    0    12     0 1638  534  0 21 79  0  0  0
 0  0 618116 101184    236 119692   28    0    28     0 1388  556  1 23 74  0  1  0
 0  0 618116 101180    236 119692    0    0     0     0  905  398  1 14 85  0  0  0
 1  0 617728  59324   1828 143888 2556    0 28248   156 2260 2717  8 20 59 12  0  0
 0  0 617412  71268   2104 145120   60    0  1568     0  971  564  3 14 83  0  0  0
 0  0 617412  71312   2104 145124    0    0     0     0 1189  457  1 19 80  0  0  0
 0  0 617412  71180   2104 145124    0    0     0     0  993  411  1 12 87  0  0  0
 0  0 617412  71220   2104 145128    0    0     0     0  633  319  0  9 91  0  0  0
 0  0 617412  71220   2112 145132    0    0     0    28  883  375  1 13 86  0  0  0
 0  0 617412  71076   2248 145108    0    0   132     0  899  510  1 14 85  0  0  0
 0  0 617412  71052   2248 145136    0    0     0     0  884  380  0 13 87  0  0  0
 0  0 616604  63636   2248 152316  248    0  4800     0 1209  708  1 29 68  2  0  0
 0  0 616604  63540   2248 152316    0    0     0     0 1159  435  0 15 85  0  0  0
 0  0 616604  63616   2256 152320    0    0     0    32 1090  381  1 16 82  0  0  0
 0  0 616488  62496   2820 152768  108    0  1116     0 1235  671  2 18 79  1  0  0
 0  0 616488  62448   2820 152776    0    0     0     0 1198  523  1 20 79  0  0  0
 0  0 616488  62320   2820 152780    4    0     4     0 1054  441  0 16 84  0  0  0
 0  0 616460  61520   2820 153552  140    0   908     0  870  394  0 11 88  1  0  0
 0  0 616460  61332   2828 153544  144    0   144    36 1689  522  2 19 78  1  0  0
 0  0 616436  60592   2828 154084  140    0   664     0  883  410  1  8 90  1  0  0
 2  0 616436  60700   2828 154084    0    0     0     0 1305  373  1 17 82  0  0  0
 0  0 616428  60524   2828 154096    8    0     8   388 1602  469  1 17 81  1  0  0
 0  0 616428  60484   2828 154100    0    0     0     8 1164  330  0 12 88  0  0  0
 0  0 616428  60484   2836 154104    0    0     0    40 1564  455  1 22 76  1  0  0
 0  0 616420  60528   2836 154188   28    0    92     0 1200  526  1 14 85  0  0  0
 0  0 616420  60432   2840 154336    0    0   168    36  861  375  1 11 88  0  0  0
 0  0 616412  57620   2840 157024   32    0  1676     0  985  475  0 16 84  0  0  0
 0  0 616412  57660   2840 157000    0    0     0     0 1372  474  1 19 80  0  0  0
 2  0 613164  48456   2840 164284 1844    0  9120     0 1203 1316  2 10 83  5  0  0
 2  0 612976  46844   2848 164764 1836    0  2188    40 1422 1002  2 17 78  3  0  0
 0  0 612976  46864   2848 164764    0    0     0     0 1236  533  0 21 79  0  0  0
 0  0 612968  44060   2848 164768   40    0    40     0  891  375  1 14 85  0  0  0
 3  0 612960  43300   2848 167540   32    0  2258     0 1248  638  1 22 75  1  1  0
 0  0 612504  27156   3592 180932 1648    0  9462     0 2424 2331  4 52 38  6  0  0
 0  0 612408  24488   3600 181052  184    0   296    92 1363  579  2 19 78  1  0  0
 0  0 612408  26964   3600 181056    0    0     0     0 1375  494  1 21 78  0  0  0
 0  0 612408  26896   3600 181056    0    0     0     0 1206  458  1 19 80  0  0  0
 0  0 612408  25120   3600 181060    0    0     0     0 1120  367  0 15 85  0  0  0
 3  0 612368  22620   3600 181184 2256    0  2376     0 1458 1295  4 14 81  1  0  0
 0  0 612368  24412   3608 181184    0    0     0    28 1017  540  1 15 83  1  0  0
 0  0 612368  24188   3608 181500   12    0   324     0 1005  425  1 15 84  0  0  0
 1  0 612364  24084   3608 181504   12    0    12     0 1244  361  0 13 87  0  0  0
 1  0 612364  23928   3608 181504    0    0     0     0 1371  624  1 27 72  0  0  0
 0  0 612332  24092   3608 181508    4    0     4     0 1138  383  1 13 86  0  0  0
 1  0 612300  21724   3616 181512    4    0     4    28 1669  645  1 27 72  0  0  0
 0  0 612268  23816   3616 181512    0    0     0     0 1339  595  1 18 81  0  0  0
 0  0 612268  21932   3616 181516    0    0     0     0  918  378  0 13 87  0  0  0
 1  0 612236  21088   3616 181520    0    0     0     0 1080  474  1 15 84  0  0  0
 0  0 612236  23776   3616 181520    0    0     0     0 1634  564  1 23 76  0  0  0
 0  0 612236  23716   3624 181524    0    0     0    28 1172  549  0 17 82  1  0  0
 0  0 612172  23632   3624 181524    8    0     8     0 1031  455  1 14 85  0  0  0
 0  0 612168  23512   3624 181528   16    0    16    84 1310  439  0 17 83  0  0  0
 0  0 612168  23476   3624 181528    0    0     0     0  929  332  1 12 87  0  0  0
 0  0 612136  23536   3624 181536    0    0     0     4  795  345  0 10 90  0  0  0
 0  0 612136  23220   3632 181540    0    0     0    36 1403  553  1 20 79  0  0  0
 0  0 612136  23436   3632 181544    0    0     0     0 1268  455  0 19 81  0  0  0
 2  0 612136  21432   3632 181548    0    0     0   280 1439  516  1 23 75  1  0  0
 3  0 612136  22628   3632 181548    0    0     0     0 1538  512  1 19 80  0  0  0
 0  0 612136  23384   3632 181552    0    0     0     0  837  340  0 11 89  0  0  0
 0  0 612136  23448   3640 181544    0    0     0   136 1236  472  1 15 83  0  1  0
 3  0 612136  20596   3640 181556    0    0     0     0 1363  478  1 18 81  0  0  0
 0  0 612124  23316   3640 181560   60    0    60     0 1131  449  0 17 82  1  0  0
 0  0 612124  23336   3640 181560    0    0     0     0 1250  412  1 15 84  0  0  0
 0  0 612096  19764   3656 184416  752    0  3544    88 14405 1257  2 29 65  3  0  0
 0  0 612092  20776   3656 184420    8    0     8     0 4202  627  2 16 81  0  0  0
 3  0 612092  19000   3656 184420    0    0     0     0 1016  402  1 13 86  0  0  0
 0  0 612092  20816   3656 184424    0    0     0     0 1156  400  0 15 85  0  0  0
 0  0 612092  20784   3656 184424    0    0     0     0  838  332  1 14 85  0  0  0
 0  0 612004  20024   1832 181324  740    0  1704    32 1765  842  2 22 72  4  0  0
 0  0 612004  24704   1832 181324    0    0    16     0 1376  566  1 19 80  0  0  0
 0  0 612004  24780   1832 181344    0    0     0     0 1083  402  0 17 83  0  0  0
 1  0 611948  18708   1832 181348 5128    0  5128     0 1795 2176  1 13 76  9  0  0
 0  0 611888  27656   1832 171860 1304    0  1304     0 1398  800  1 19 79  1  0  0
 0  0 611840  26940   1840 171852    0    0     0    32  905  419  1 16 82  1  0  0
 1  0 611840  27576   1840 171868    0    0     0     0 1081  356  1 13 86  0  0  0
 1  0 611840  24792   1840 171868    0    0     0     0 1454  570  1 23 76  0  0  0
 0  0 611840  27656   1840 171872    0    0     0     0 1037  375  1 16 83  0  0  0
 0  0 611840  27692   1840 171872    0    0     0     0 1218  499  0 20 80  0  0  0
 0  0 611840  27696   1848 171876    0    0     0    28 1087  489  1 17 82  0  0  0
 0  0 611840  27772   1848 171876    0    0     0     0  802  357  0 13 87  0  0  0
 0  0 611840  27732   1848 171884    0    0     0     0  826  407  1 11 88  0  0  0
 0  0 611840  27604   1848 171884   40    0    40     0  996  457  1 15 84  0  0  0
 0  0 611840  27280   1848 171888    0    0     0    88  802  359  1 12 87  0  0  0
 0  0 611840  27684   1856 171892    0    0     0    36  876  345  0 12 87  1  0  0
 0  0 611840  27508   1856 171892    0    0     0     8 1082  404  1 13 86  0  0  0
 2  0 611840  26300   1856 171896    0    0     0     0 1589  525  1 22 77  0  0  0
 1  0 611824  24760   1856 172548  124    0   776     0 1042  451  1 15 82  1  1  0
 0  0 611824  26628   1856 172552    0    0     0     0 1875  585  1 29 70  0  0  0
 3  0 611824  25060   1864 172556    0    0     0    36  940  347  0 14 86  0  0  0
 0  0 611824  26840   1864 172556    0    0     0     0 1640  479  1 21 78  0  0  0
 0  0 611824  26836   1864 172560    4    0     4   192 1546  647  2 26 72  0  0  0
 0  0 611824  26844   1864 172564    0    0     0     0 1149  414  1 17 82  0  0  0
 0  0 611808  25280   1864 173880  116    0  1432     0  887  347  0  9 90  1  0  0
 0  0 611808  25360   1864 173884    0    0     0     0 1216  448  1 17 82  0  0  0
 2  0 611808  21664   1872 173884    0    0     0   108 1626  472  1 21 77  1  0  0
 0  0 611808  25216   1872 173888    0    0     0   128 2140  599  1 25 73  1  0  0
 3  0 611808  23420   1872 173892    0    0     0     0 1438  507  0 22 78  0  0  0
 4  0 611728  11628   1872 173328 10420    0 12428     0 3020 3799  2 20 63 14  0  0
 0  0 611728  18752   1872 169860    0    0     0     0 1548  521  0 22 78  0  0  0
 0  0 611728  18692   1880 169864    0    0     0    32 1630  519  1 22 77  0  0  0
 2  0 611724  14908   1880 169864    4    0     4     0 1339  523  1 22 77  0  0  0
 1  0 611724  16416   1880 169868    0    0     0     0 1222  413  0 17 83  0  0  0
 0  0 611596  18804   1880 169872    0    0     0     0 1809  528  1 26 73  0  0  0
 2  0 611556  16516   1880 169876    8    0     8     0 1236  435  4 17 79  0  0  0
 2  0 611552  16784   1888 169876    0    0     0    28 2015  573  1 24 74  1  0  0
 0  0 611548  19752   1832 169144    8   24     8    24 2083  848  1 31 68  0  0  0
 1  0 611548  19760   1832 169144    0    0     0     0  991  454  0 16 84  0  0  0
 2  0 611508  16672   1832 169148   20    0    20     0 1169  458  1 16 83  0  0  0
 0  0 611496  19536   1832 169152   16    0    16     0 1099  519  1 16 83  0  0  0
 2  0 611496  15128   1840 169156    0    0     0    28  850  403  0 11 89  0  0  0
 1  0 611488  19200   1840 169156   12    0    12     0 1150  559  0 17 83  0  0  0
 1  0 611472  19512   1840 169160    4    0     4     0 1115  457  1 15 84  0  0  0
 0  0 611452  19428   1840 169168    4    0     4     0  869  413  1 11 88  0  0  0
 1  0 611444  18756   1840 169168    0    0     0    84 1553  456  0 21 79  0  0  0
 0  0 611444  19280   1848 169164    0    0     0    36 1686  481  1 19 79  1  0  0
 1  0 611436  17708   1848 169176    4    0     4     8 1493  593  1 22 77  0  0  0
 4  0 611432  16016   1848 169176    0    0     0     0 1014  426  0 14 86  0  0  0
 1  0 611432  17768   1848 169180    0    0     0     0 1019  430  1 14 85  0  0  0
 2  0 611432  17456   1848 169180    0    0     0     0 1120  482  1 18 81  0  0  0
 2  0 611432  16096   1856 169184    0    0     0    36  860  361  0 10 89  1  0  0
 1  0 611428  17912   1856 169188    0    0     0     0 1454  575  1 19 80  0  0  0
 0  0 611424  16304   1856 169192    0    0     0     0 1063  457  0 14 86  0  0  0
 1  0 611424  18988   1856 169192    0    0     0     0  836  324  1 11 88  0  0  0
 1  0 611420  17924   1856 169196    0    0     0     0 1423  466  1 19 80  0  0  0
 2  0 611420  15572   1864 169188    0    0     0    28 1359  469  1 19 80  0  0  0
 3  0 611420  15300   1864 169204    0    0     0     8 1418  560  1 21 77  0  1  0
 1  0 611420  18152   1864 169208    0    0     0   156 1220  464  0 19 81  0  0  0
 1  0 611420  18772   1864 169212    0    0     0     0  898  363  1 13 86  0  0  0
 0  0 611420  16276   1864 169212    0    0     0     0  918  369  0 13 87  0  0  0
 0  0 611420  19340   1872 169208    0    0     0    76  934  362  1 10 88  1  0  0
 0  0 611420  16428   1872 169220    0    0     0     0 1060  506  1 15 84  0  0  0
 0  0 611420  19128   1872 169220    0    0     0     0  929  339  1 10 89  0  0  0
 0  0 611420  16212   1872 169224    0    0     0     0 1083  453  1 16 83  0  0  0
 0  0 611420  19356   1872 169228    0    0     0     0 1107  435  1 16 83  0  0  0
 0  0 611420  19308   1880 169220    0    0     0    32 1146  495  1 21 78  0  0  0
 0  0 611420  19388   1880 169232    0    0     0     0 1712  523  1 22 77  0  0  0
 0  0 611420  19228   1880 169236    0    0     0     0 1433  456  0 21 79  0  0  0
 1  0 611420  18236   1880 169236    0    0     0     0 1215  351  1 13 86  0  0  0
 0  0 611420  19420   1880 169240    0    0     0     0 1196  461  1 18 81  0  0  0
 0  0 611420  19352   1888 169244    0    0     0    28  918  373  0 13 86  1  0  0
 3  0 611420  23332   1412 166084    4  696     4   696 1219  496  1 15 84  0  0  0
 1  0 611412  22208   1412 166200   12    0   132     0 1546  550  1 24 74  0  0  0
 0  0 611412  23688   1412 166212    0    0     0     0 1538  465  1 20 79  0  0  0
 0  0 611412  23720   1412 166212    0    0     0    84 1404  522  0 22 78  0  0  0
 0  0 611412  23836   1420 166208    0    0     0    36  901  346  1 10 88  1  0  0
 1  0 611412  21072   1420 166220    0    0     0     0 1091  572  1 17 82  0  0  0
 0  0 611412  23700   1420 166220    0    0     0     4 1004  399  0 14 86  0  0  0
 1  0 611412  23544   1420 166224    0    0     0     0  974  314  1 10 89  0  0  0
 0  0 611412  23564   1420 166224    0    0     0     0 1020  315  0 12 88  0  0  0
 0  0 611412  20544   1428 166228    0    0     0    28 1300  439  0 19 80  0  1  0
 0  0 611412  23480   1428 166428    0    0    88     0 1489  587  2 22 76  0  0  0
 0  0 611404  23480   1428 166452   16    0    16     0  806  379  0 11 89  0  0  0
 2  0 611400  19084   1428 166452   20    0    20     0 1106  443  1 15 84  0  0  0
 0  1 611552  14192   1432 167520 4908  168  7868   168 2491 3031  1 23 68  8  0  0
 0  0 611552  17488   1576 167660    0    0   260    44 1245  570  0 17 82  1  0  0
 1  0 611552  17764   1576 165308    0  308     0   308 1207  550  1 19 80  0  0  0
 2  0 612044  17100   1824 167604  128  572 10432   572 1512 1104  2 23 72  3  0  0
 0  0 614636  20800   3244 175608  636 5968 36200  6456 3525 2364  8 28 52 12  0  0
 4  0 614312  14676   3388 178608 1416    0  4512     0 10503 1693  3 20 71  5  0  0
 1  0 615312  12652   3720 178660 1436 1364  3384  1604 3365 2653  7 24 61  7  0  0
 4  0 615692  21168   3704 173700  276  484  3046   484 9254 1091  2 33 64  1  0  0
 2  0 615128  15868   3704 178860  944    0  5215     0 1890  881  1 27 70  2  0  0
 1  0 615092  15348   3704 178864   36    0    36     0 1235  427  2 15 83  0  0  0
 0  0 615048  12672   3704 178868 3068    0  3068     0 1930 1886  3 16 70  9  1  0
 1  0 615760   9824   3708 175400   20  384    20   948 1314  532  1 17 81  1  0  0
 1  0 615640  16468   3708 173000   68  328   116   328 19279  922  1 26 73  0  0  0
 1  0 615596  20644   3708 173124   44    0   164     0 1897  521  0 22 78  0  0  0
 3  0 615508  13892   3708 173124 1604    0  1604     0 2023 1163  2 24 71  3  0  0
 0  0 615404  19140   3708 173128   32    0    32     0 1483  562  1 24 75  0  0  0
 0  0 615396  19236   3716 173132    8    0     8    40 1045  388  1 14 84  1  0  0
 2  0 615356  19000   3716 173184   36    0    88     0 1763  642  0 27 73  0  0  0
 1  0 615288  17560   3716 173212   24    0    48     0 1176  397  1 13 86  0  0  0
 0  0 615212  18852   3716 173216   20    0    20     0 1593  489  1 19 80  0  0  0
 0  0 615168  15876   3716 173216   24    0    24     0 1167  380  1 15 84  0  0  0
 0  0 615108  18724   3724 173236   40    0    40    28 1711  585  1 22 76  1  0  0
 0  0 615100  18792   3724 173228   12    0    12     0 1446  458  1 15 84  0  0  0
 2  0 615056  16096   3724 173228   20    0    20     0 1233  435  1 17 82  0  0  0
 1  0 614988  16512   3724 173300   32    0   100     0 1664  499  0 22 78  0  0  0
 0  0 614952  18448   3724 173304   12    0    12     0 1880  634  1 30 69  0  0  0
 2  0 614948  18152   3732 173296    0    0     0    28 1210  412  1 15 84  0  0  0
 0  0 614948  18528   3732 173308    0    0     0     0 1190  483  1 17 82  0  0  0
 0  0 614944  18484   3732 173312    0    0     0     0 1291  440  0 17 83  0  0  0
 2  0 614912  16252   3732 173340   20    0    48     0 1876  611  1 26 73  0  0  0
 0  0 614908  18404   3732 173344    4    0     4     0 1403  463  2 20 78  0  0  0
 0  0 614908  19252   3740 172552    0    0     0    32 1527  480  1 19 79  1  0  0
 0  0 614868  19180   3740 172536    8    0     8     0 1448  525  1 18 81  0  0  0
 0  0 614868  19020   3740 172536    0    0     0     0 1512  403  1 17 82  0  0  0
 0  0 614868  19056   3740 172544    0    0     0     0 1482  430  1 19 80  0  0  0
 0  0 614868  19060   3740 172544    0    0     0     0  965  399  0 13 86  0  1  0
 0  0 614868  19304   3748 171696    0    0     0    28 1038  462  1 14 85  0  0  0
 0  0 614868  19972   3748 171724    0    0    40     0 1326  514  1 19 80  0  0  0
 3  0 614868  13132   3748 171724    0    0     0     0 1051  415  1 16 83  0  0  0
 0  0 614816  18892   3748 172788    0    0  1056     0 1167  523  2 18 79  1  0  0
 0  0 614816  18920   3748 172788    0    0     0     0  811  373  1 10 89  0  0  0
 2  0 614816  17060   3756 172780    0    0     0    32  951  446  0 17 83  0  0  0
 0  0 614816  18692   3760 172796    0    0     4   272 1337  565  1 18 80  1  0  0
 0  0 614816  18872   3760 172796    0    0     0     0  827  316  1 10 89  0  0  0
 0  0 614816  18704   3760 172928    0    0   128     0 1029  419  1 14 85  0  0  0
 0  0 614816  18696   3760 172928    0    0     0     0  882  388  0 15 85  0  0  0
 0  0 614812  18628   3768 172968    4    0    36    40 1459  464  1 20 78  1  0  0
 0  0 614812  18596   3768 172968    0    0     0    36 1276  484  1 17 82  0  0  0
 0  0 614812  18524   3768 173052    0    0    80     0 1216  407  1 17 81  0  1  0
 1  0 614812  19420   3768 172084    0    0     0     0 1215  430  0 16 84  0  0  0
 0  0 614812  19516   3768 172084    0    0     0     0 1189  400  1 16 83  0  0  0
 0  0 614812  23756   3776 167864    0    0     0    28 1271  529  0 22 77  1  0  0
 0  0 614808  23732   3776 167920    0    0    56     0 1248  458  1 18 81  0  0  0
 2  0 614800  21564   3776 169596   48    0  1720     0 1172  404  1 10 89  0  0  0
 0  0 614800  21780   3776 169600    0    0     0     0 1406  450  1 19 80  0  0  0
 0  0 614800  21596   3776 169604    0    0     0     0  690  276  0  9 91  0  0  0
 0  0 614800  21972   3784 169600    0    0     0    28 1789  452  1 19 80  0  0  0
 1  0 614800  21896   3784 169612    0    0     0     0 1147  481  1 16 83  0  0  0
 0  0 614800  21872   3784 169612    0    0     0     0 1704  503  1 22 77  0  0  0
 2  0 614984  22684   3784 168516  536   64  3112    64 1407  746  1 19 78  2  0  0
