procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 622676  25732    532 169956    0    0     0     0  562  291  1  6 93  0  0  0
 0  0 623304  16244    528 169952 10320 1508 10980  1516 2526 3933  0 10 72 18  0  0
 0  0 623304  16260    536 169956    0    0     0    32  816  364  1  9 90  0  0  0
 0  0 624556  22268    536 167180  260 2072   348  2244  882  494  0  6 93  1  0  0
 0  0 624528  22896    536 166736   20  184   272   184  809  410  0 13 87  0  0  0
 0  0 624224  22816    536 166740   12    0    12     0  785  325  1  9 90  0  0  0
 1  0 624224  21536    536 166740    0    0     0     0  518  295  0  6 94  0  0  0
 2  0 624224  22864    548 166728    0    0     0    44  811  375  1 10 89  0  0  0
 0  0 624224  22744    548 166860    0    0   120     0  921  363  0 10 90  0  0  0
 0  0 624480  23768    548 166116    0   84     0    84 1434  487  1 16 82  0  0  0
 1  0 624480  23620    548 166116    0    0     0     0  915  384  0 12 88  0  0  0
 0  0 624480  23792    548 166116    0    0     0     0  825  363  0 11 89  0  0  0
 1  0 624480  23628    548 166116    0    0     0     0  346  225  1  1 98  0  0  0
 1  0 624480  23764    556 166124    0    0     0    28  620  372  0  7 92  1  0  0
 0  0 624480  23668    556 166124    0    0     0     0  449  240  1  4 95  0  0  0
 0  0 624404  23580    556 166124   92    0    92     0  620  331  1  7 92  0  0  0
 0  0 624404  23468    556 166128    0    0     0     0  825  363  0 11 89  0  0  0
 0  0 624404  23592    556 166128    0    0     0     0  446  258  0  5 95  0  0  0
 0  0 624404  23500    564 166128    0    0     0    28  902  453  1 11 88  0  0  0
 0  0 624404  23620    564 166128    0    0     0     0  622  251  0  7 93  0  0  0
 0  0 624404  23516    564 166132    0    0     0     0  713  285  1  9 90  0  0  0
 0  0 624404  23576    564 166136    0    0     0     0  570  302  0  6 94  0  0  0
 0  0 624404  23608    564 166136    0    0     0     0  811  315  1  8 91  0  0  0
 1  0 624404  23604    572 166140    0    0     0    28 1198  500  1 16 82  1  0  0
 0  0 624404  23376    572 166140    0    0     0     0  801  339  0  8 92  0  0  0
 0  0 624404  23380    572 166140    0    0     0     0  735  296  1  9 90  0  0  0
 0  0 624304  21508    572 166588  848    0  1296     0 1072  721  0 12 84  4  0  0
 0  0 624304  22288    572 166592    0    0     0     0  668  297  1  8 91  0  0  0
 0  0 624304  22064    580 166696    0    0   104    28  631  350  0  8 91  1  0  0
 0  0 624304  22148    580 166696    0    0     0     0  890  363  0 10 90  0  0  0
 0  0 624304  22092    580 166696    0    0     0     0  589  289  1  6 93  0  0  0
 0  0 624296  21960    604 166792   40    0   132   176  620  403  0  6 93  1  0  0
 0  0 630892  24644   1644 183500 2704 10720 26036 10756 3313 2875 13 21 48 17  0  0
 0  0 630636  24072   1652 183500  500    0   508     8  688  518  0  9 89  1  1  0
 0  0 630344  23172   1652 183504  476    0   476    36  679  425  1  6 91  2  0  0
 0  0 630076  22752   1652 183504  440    0   440     0  693  396  0 10 88  2  0  0
 0  0 629892  22348   1652 183504  208    0   208     0  787  338  0  8 92  0  0  0
 0  0 629488  19452    532 174600 8220  172  8220   232 1498 1888  3 12 74 10  0  0
 0  0 629344  21468    532 174752   88    0   108   204  494  380  1  4 93  2  0  0
 0  0 628860  21224    532 174900  172    0   320     0  642  352  0  7 93  0  0  0
 0  0 628808  21180    532 174900   40    0    40     0  662  258  0  7 93  0  0  0
 0  0 628760  21104    532 174904   12    0    12     0  690  313  1  8 91  0  0  0
 0  0 628636  17960    544 177428  576    0  3104    40  935  507  0  7 90  3  0  0
 0  0 628612  17940    544 177428   20    0    20     0 18968 1050  0 17 83  0  0  0
 0  0 628592  17348    544 178016   32    0   604     0  612  336  1  8 90  1  0  0
 0  0 628568  17108    544 178004   40    0    40     0  368  229  0  2 98  0  0  0
 0  0 628564  17248    544 178004    0    0     0     0  553  302  0  7 93  0  0  0
 1  0 628492  13404    552 178388  580    0   964    32  762  543  4  6 87  3  0  0
 0  0 628468  16184    552 178508   20    0   140     0 6655  574  0  9 91  0  0  0
 0  0 628412  16040    552 178512   16    0    16     0 12849  695  0 15 85  0  0  0
 0  0 628388  16136    552 178512    0    0     0     0  664  275  1  7 92  0  0  0
 1  0 628368  14320    552 178512    0    0     0     0  619  283  1  7 92  0  0  0
 0  0 628308  16020    560 178516    4    0     4    28  817  321  0  9 91  0  0  0
 0  0 628292  15920    560 178516    8    0     8     0  764  476  1 11 88  0  0  0
 0  0 628284  16048    560 178516    0    0     0     0  530  283  1  6 93  0  0  0
 0  0 628276  15992    560 178516   16    0    16     0  718  323  0 10 90  0  0  0
 1  1 625020  12348    560 179332 1388    0  2220     0  851  902  1  8 89  2  0  0
 0  0 624824  11748    568 179504 2380    0  2532    28 1369 1453  1 11 84  4  0  0
 0  0 624468  10308    568 179604 1400    0  1500     0 1137 1085  1  9 87  3  0  0
 0  0 624464  17320    568 173928    0   16     0    16  635  376  0  9 91  0  0  0
 0  0 624464  17328    568 173932    0    0     0     0  872  390  1 12 87  0  0  0
 3  0 624312  12944    568 177940  684    0  4343     0  982  802  0 24 71  5  0  0
 1  0 623976  15552   1216 175328  920  768  7469   768 3853 1586  5 20 68  6  0  0
 1  0 623896  15832   1224 175340  196    0   204    96 18760 1101  1 17 80  1  1  0
 1  0 623888  15740   1224 175340   36    0    36   164  578  317  1  6 93  0  0  0
 1  0 623888  15624   1224 175368    0    0    28     0  682  285  0  7 93  0  0  0
 1  0 623856  13724   1224 175592 1844    0  2072     0 1051 1018  3  9 85  3  0  0
 1  0 623856  13336   1224 175600    0    0     0     0 6787  505  0 10 90  0  0  0
 0  0 623856  13700   1236 175600    0    0     0    52 8450  569  1  8 91  0  0  0
 0  0 623856  15184   1236 174124    0    0     0     0  750  368  0 10 90  0  0  0
 0  0 623852  15008   1236 174124    8    0     8     0  673  304  0  8 92  0  0  0
 0  0 623848  15152   1236 174128   16    0    16     0 1223  377  1 15 84  0  0  0
 0  0 623844  14940   1236 174128   32    0    32     0  703  293  0  7 93  0  0  0
 1  0 623844  15024   1244 174128    0    0     0   120  531  330  1  5 93  1  0  0
 0  0 623844  15136   1244 174132    0    0     0   252  671  312  0  7 93  0  0  0
 0  0 623844  15064   1244 174132    0    0     0     0  899  380  1 11 88  0  0  0
 0  0 623844  14924   1244 174132    0    0     0     0  535  246  0  5 95  0  0  0
 0  0 623844  15096   1244 174132    0    0     0     0  649  283  1  7 92  0  0  0
 0  0 623840  15100   1252 174136    0    0     0    28  439  354  1  4 95  0  0  0
 0  0 623836  15528   1252 173624    0    0     0     0  618  300  0  8 92  0  0  0
 0  0 623836  16416   1252 172600    0    0     0     0  717  367  1  9 90  0  0  0
 0  0 623836  16564   1252 172604    0    0     0     0  538  245  0  6 94  0  0  0
 0  0 623832  16656   1252 172604    8    0     8     0  674  342  0  5 95  0  0  0
 0  0 623832  17540   1260 171580    0    0     0    28  864  486  1 10 89  0  0  0
 0  0 623824  14180   1260 171580   24    0    24     0  648  350  0  8 92  0  0  0
 0  0 623824  17552   1260 171584    0    0     0     0  597  274  0  8 92  0  0  0
 0  0 623820  17464   1260 171584    0    0     0     0  536  268  1  7 92  0  0  0
 0  0 623820  17552   1260 171584    0    0     0     0  738  334  0 10 90  0  0  0
 0  0 623820  17516   1268 171584    0    0     0    28 1006  437  1 12 86  1  0  0
 0  0 623816  17380   1268 171588    0    0     0     0 17663  794  1 14 85  0  0  0
 0  0 623816  17568   1268 171588    0    0     0     0  558  262  1  7 92  0  0  0
 0  0 623816  17560   1268 171588    0    0     0     0  677  298  0  8 92  0  0  0
 0  0 623804  18144   1268 171940   40    0   392     0  648  440  2  9 89  0  0  0
 0  0 623800  18088   1280 171940   12    0    12    80  835  426  1  9 90  0  0  0
 0  0 623800  18188   1280 171940    0    0     0     0  742  319  0  8 92  0  0  0
 0  0 623800  18172   1280 171940    0    0     0    44  705  289  1  8 91  0  0  0
 0  0 623796  18856   1272 169136    0    0     0     0 1530  529  0 21 79  0  0  0
 2  0 623796  18976   1272 171020   52    0  1936     0  912  389  1 10 89  0  0  0
 0  0 623796  19028   1284 171116    0    0    96    52  650  394  2  8 90  0  0  0
 0  0 623712  18520   1284 171516   44    0   440     0  846  385  0 11 88  1  0  0
 0  0 623712  18460   1284 171516    0    0     0     0  500  274  1  5 93  0  1  0
 0  0 623712  18456   1284 171516    0    0     0     0  482  298  0  5 95  0  0  0
 0  0 623652  18464   1284 171516    0    0     0     0  627  340  1  8 91  0  0  0
 0  0 623652  18476   1292 171520    0    0     0   112  744  412  0  7 93  0  0  0
 0  0 623652  18488   1292 171520    0    0     0     0  721  365  0  9 91  0  0  0
 0  0 623652  18452   1292 171520    0    0     0     0  536  309  1  6 93  0  0  0
 0  0 623652  18484   1292 171524    0    0     0     0  954  375  0 12 88  0  0  0
 0  0 623652  18376   1292 171524   20    0    20     0  734  347  4  9 87  0  0  0
 0  0 623652  18520   1300 171524    0    0     0   216  879  455  1 12 87  0  0  0
 0  0 623652  18388   1300 171524    0    0     0     0  677  286  0  8 92  0  0  0
 0  0 623652  18392   1300 171528    0    0     0     0  587  305  1  9 90  0  0  0
 0  0 623652  18492   1300 171528    0    0     0     0  541  264  0  4 96  0  0  0
 0  0 623648  18388   1300 171528   20    0    20     0  900  341  0 11 88  1  0  0
 0  0 623648  18400   1308 171532    0    0     0    28  775  408  1  9 90  0  0  0
 0  0 623648  18296   1308 171532    0    0     0     0  382  249  0  4 96  0  0  0
 0  0 623648  18184   1308 171588    0    0    76     0  540  269  0  6 94  0  0  0
 0  0 623648  18008   1308 171912    0    0   304     0  689  368  1  8 91  0  0  0
 0  0 623648  18024   1308 171916    0    0     0     0  489  285  0  7 93  0  0  0
 0  0 623648  17888   1316 171920    0    0     0    28  694  451  1  7 92  0  0  0
 0  0 623644  18100   1316 171920    0    0     0     0  582  264  0  6 94  0  0  0
 0  0 623644  18000   1316 171920    0    0     0     0  694  327  0  8 92  0  0  0
 0  0 623644  18032   1316 171924    0    0     0     0  563  303  0  8 92  0  0  0
 0  0 623644  18128   1316 171924    0    0     0     0  550  253  1  5 94  0  0  0
 0  0 623644  17992   1324 171924    0    0     0    28 1038  411  0  9 91  0  0  0
 0  0 623600  14168   1324 174468    0    0  2540     0  566  331  1  8 90  1  0  0
 0  0 623600  15236   1324 174468    0    0     0     0  701  380  0  9 91  0  0  0
 0  0 623600  15396   1324 174468    0    0     0    48  317  225  0  2 98  0  0  0
 0  0 623596  15424   1324 174468    0    0     0     0  471  276  1  6 93  0  0  0
 0  0 623596  15412   1336 174472    0    0     0    48  543  376  1  5 94  0  0  0
 0  0 623596  15388   1336 174472    0    0     0     0  277  194  0  2 98  0  0  0
 0  0 623596  15380   1336 174472    0    0     0     0  434  236  0  4 95  0  1  0
 1  0 623536  12528   1332 174844  428    0  5160     0  794  926  2  7 88  3  0  0
 0  0 626352  25528    868 164376    0 3712     0  3712 1138  557  1 14 83  2  0  0
 0  0 626352  28844    876 164364    0    0     0    28  342  288  1  7 91  1  0  0
 1  0 626352  28768    876 164364    0    0     0     0  972  312  0 10 90  0  0  0
 0  0 626352  28800    876 164364    0    0     0     0  517  268  1  4 95  0  0  0
 0  0 626352  28604    876 164368    0    0     0     0  472  258  0  7 93  0  0  0
 0  0 626348  28836    876 164368    4    0     4     0  839  317  1  8 91  0  0  0
 0  0 626348  28832    884 164380    0    0     0    28  827  336  0  9 91  0  0  0
 0  0 626348  28848    884 164384    0    0     0    24  883  320  1  9 90  0  0  0
 0  0 626348  28828    884 164384    0    0     0     0  401  227  0  3 97  0  0  0
 0  0 626348  27236    884 164384    0    0     0     0  838  393  0 11 89  0  0  0
 0  0 626348  28828    884 164384    0    0     0     0  775  290  0  8 92  0  0  0
 0  0 626348  28608    892 164516    0    0     0    40  441  332  1  5 94  0  0  0
 0  0 626348  28712    892 164516    0    0     0   152  636  290  0  7 93  0  0  0
 0  0 626348  28516    892 164516    0    0     0     0  508  293  1  6 93  0  0  0
 0  0 626348  28492    892 164516    0    0     0     0  558  261  0  5 95  0  0  0
 0  0 626348  28640    892 164520    0    0     0     0  528  246  1  5 94  0  0  0
 0  0 626348  28644    900 164580    0    0    60    28  563  335  0  6 94  0  0  0
 0  0 626348  28568    900 164580    0    0     0     0  479  275  1  5 94  0  0  0
 1  0 626348  28624    900 164584    0    0     0     0  647  277  1  6 93  0  0  0
 0  0 626348  28492    900 164584    0    0     0     0  867  287  0  9 91  0  0  0
 0  0 626348  28416    900 164584    0    0     0     0 1031  317  1 10 89  0  0  0
 0  0 626348  28472    908 164584    0    0     0    28  597  335  0  7 92  1  0  0
 1  0 626348  27716    908 164588    0    0     0     0  916  411  1 11 88  0  0  0
 0  0 626348  28600    908 164588    0    0     0     0  634  270  0  7 93  0  0  0
 0  0 626348  28556    908 164588    0    0     0    36  461  264  0  5 95  0  0  0
 0  0 626348  28316    908 164784   32    0   224     4  647  330  1  6 93  0  0  0
 0  0 626316  24648   1340 167292  212    0  3140    52 18584 1301  1 16 79  4  0  0
 0  0 626316  25084   1340 167292    0    0     0     0 3552  452  0 12 87  0  1  0
 0  0 626316  25232   1340 167292    0    0     0     0  660  286  1  7 92  0  0  0
 0  0 626316  25184   1340 167296    0    0     0     0  669  345  0  8 92  0  0  0
 3  0 626316  22876   1340 167296    0    0     0     0  560  279  0  5 95  0  0  0
 2  0 626316  23856   1348 167296    0    0     0    32  611  362  0  7 93  0  0  0
 0  0 626316  24992   1348 167300    0    0     0     0  742  323  1  8 91  0  0  0
 0  0 626316  25192   1348 167300    0    0     0     0  581  262  1  6 93  0  0  0
 0  0 626316  24984   1348 167300    0    0     0     0  659  306  0  8 92  0  0  0
 5  0 626316  24876   1348 167304   48    0    48     0 1044  386  3 10 87  0  0  0
 0  0 626288  24896   1356 167516   40    0   248    28 1130  565  1 16 83  0  0  0
 0  0 626272  24116   1356 167516   20    0    20     0 11468  569  0  8 92  0  0  0
 0  0 626176  24776   1356 167800   44    0   328     0 4221  457  1  9 89  1  0  0
