procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 603040  46396    752 153700    0    0     0     0  589  314  1  7 92  0  0  0
 1  0 602924  27552    760 160700 10556    0 17552    28 2637 4062  1 12 32 55  0  0
 1  0 602740  28436    760 160700   20    0    20     0  605  349  0  8 92  0  0  0
 0  0 602740  28348    760 160704    0    0     0     0  781  330  1  9 90  0  0  0
 0  0 602740  28260    760 160824    0    0   120     0  910  463  1 11 88  0  0  0
 0  0 602684  27868    772 161004  148    0   320    44  833  427  4  8 87  1  0  0
 0  0 600868  27864    784 161004    0    0     0    44  693  323  0  5 94  0  1  0
 0  0 600868  27916    784 161004    0    0     0     4  697  347  1  9 90  0  0  0
 2  0 600720   9588    780 173220 5964  200 13324   200 2568 3564  1 39 32 28  0  0
 0  0 601932  28692    156 157552 1252 3272  1380  3272 1378 1063  1 15 79  5  0  0
 0  0 602188  33372    156 154244    0  272     0   272  664  328  0  8 92  0  0  0
 0  0 602164  32500    164 154372  160    0   284    36 1184  491  1 15 83  1  0  0
 2  0 602156  27512    164 154628   44    0   300     0  912  353  0  9 90  1  0  0
 0  0 600088  31932    164 155636   20    0   622     0  859  454  0 14 86  0  0  0
 0  0 600088  31944    164 155708    0    0    68     0  752  406  1  8 91  0  0  0
 0  0 600088  31700    164 155708    0    0     0     0  702  361  0  9 91  0  0  0
 1  0 599944  23652    172 160192 1740    0  6224    28  695  856  1  3 91  5  0  0
 0  0 599944  25592    172 160192    0    0     0     0  389  234  0  4 96  0  0  0
 0  0 599944  25456    172 160248    0    0    60     0  650  337  1  8 91  0  0  0
 0  0 599944  25276    172 160376    0    0   120     0  720  406  0  9 91  0  0  0
 0  0 599944  25280    180 160376    0    0     8   172  667  377  0  5 95  0  0  0
 0  0 599944  25228    188 160368    0    0     0    80  403  274  1  4 94  1  0  0
 0  0 599944  25304    188 160380    0    0     0     0 1124  443  1 14 85  0  0  0
 0  0 599944  25136    188 160384    0    0     0     0  671  347  0  9 91  0  0  0
 0  0 599944  25100    188 160468    0    0    84     0  576  373  1  5 94  0  0  0
 2  0 599944  24968    188 160472    0    0     0     0  630  295  0  7 93  0  0  0
 0  0 599944  25104    188 160472    0    0     0     0  429  261  0  4 96  0  0  0
 0  0 599944  24688    196 160956   24    0   508    28  657  363  4  6 89  1  0  0
 0  0 599944  24624    196 160956    0    0     0     0  874  381  0 10 90  0  0  0
 0  0 599944  24364    196 161148   24    0   212     0  831  417  0 10 90  0  0  0
 0  0 599944  24420    196 161148    0    0     0     0  832  332  1  9 90  0  0  0
 0  0 599944  24380    196 161148    0    0     0     0  466  273  0  5 95  0  0  0
 0  0 599944  24368    204 161216    0    0    64    28  552  303  1  4 95  0  0  0
 0  0 599944  24232    204 161216    0    0     0     0  633  312  0  7 93  0  0  0
 0  0 599944  24108    340 161328    0    0   244     0  587  347  0  6 94  0  0  0
 0  0 599944  24040    340 161328    0    0     0     0 1042  460  1 15 84  0  0  0
 0  0 599944  23944    340 161340    0    0     0    36  710  344  0  9 91  0  0  0
 0  0 599944  21700    352 161340    0    0     0    48 3427  450  1 10 88  0  1  0
 0  0 599944  23844    352 161340    0    0     0     8 11085  670  1 11 88  0  0  0
 0  0 599944  23680    352 161508    0    0   168     0  914  484  0 13 87  0  0  0
 0  0 599944  23732    352 161512    0    0     0     0  606  330  0  4 96  0  0  0
 0  0 599944  23688    352 161512    0    0     0     0  691  341  0 10 90  0  0  0
 0  0 599944  23604    360 161504    0    0     0    36  707  337  1  7 91  1  0  0
 0  0 599944  23644    360 161516    0    0     0     0  552  293  0  6 94  0  0  0
 0  0 599944  23232    360 161768    0    0   196     0  774  427  1  8 91  0  0  0
 0  0 599944  23312    360 161776    0    0     0     0  541  269  1  4 95  0  0  0
 0  0 599944  23396    360 161776    0    0     0     0  530  282  0  6 94  0  0  0
 0  0 599944  23404    368 161780    0    0     0    28  636  332  1  7 92  0  0  0
 0  0 599944  23320    368 161780    0    0     0     0  623  296  0  7 93  0  0  0
 0  0 599944  23276    368 161924    0    0   144     0  689  375  0  7 93  0  0  0
 0  0 599944  20796    368 161924    0    0     0     0  509  267  0  4 96  0  0  0
 0  0 599944  23260    368 161928    0    0     0     0  800  345  1  8 91  0  0  0
 1  0 599944  23272    376 161928    0    0     0    64  736  350  0  8 92  0  0  0
 0  0 599944  23136    376 161928    0    0     0     0  560  298  0  6 94  0  0  0
 1  0 599944  21588    376 162104   48    0   220   124  556  387  1  5 93  1  0  0
 0  0 599936  22876    376 162212    4    0   112     0  644  354  1  7 92  0  0  0
 0  0 599936  22816    376 162212    0    0     0     0  916  389  0 13 87  0  0  0
 1  0 599936  20612    384 162204    0    0     0    28  609  315  1  7 92  0  0  0
 0  0 599936  22816    384 162216    0    0     0     0 5382  423  0  6 94  0  0  0
 0  0 599936  22652    384 162344    0    0   128     0 3924  511  1 10 89  0  0  0
 0  0 599936  22636    384 162344    0    0     0     0  688  346  0  7 93  0  0  0
 0  0 599932  22624    384 162344    4    0     4     0  600  310  1  9 90  0  0  0
 0  0 599932  22356    392 162348    0    0     0    28  503  303  0  4 95  1  0  0
 0  0 599932  22592    392 162348    0    0     0     0  673  353  1 10 89  0  0  0
 0  0 599932  22328    392 162476    0    0   124     0  799  438  0  8 92  0  0  0
 0  0 599932  22476    392 162480    0    0     0     0  645  297  1  9 90  0  0  0
 0  0 599932  22360    392 162480    0    0     0     0 1353  511  1 18 81  0  0  0
 2  0 599932  20372    392 162480    0    0     0    40  712  333  1  8 91  0  0  0
 0  0 599932  22424    404 162480    0    0     0    44  797  367  0 10 90  0  0  0
 0  0 599932  22480    404 162492    0    0     8     4 1146  482  1 15 84  0  0  0
 0  0 599932  22436    404 162492    0    0     0     0  803  327  1  8 91  0  0  0
 3  0 599932  21772    404 162492    0    0     0     0 3423  486  0 11 89  0  0  0
 0  0 599932  22484    404 162500    0    0     0     0 13460  734  1 10 89  0  0  0
 0  0 599932  22468    412 162500    0    0     0    28  889  421  0 11 88  0  1  0
 0  0 599932  22208    412 162608    0    0   108     0 1244  488  1 16 83  0  0  0
 0  0 599932  22380    412 162608    0    0     0     0 1085  425  0 14 86  0  0  0
 0  0 599932  22204    412 162612    0    0     0     0  744  334  2  8 90  0  0  0
 1  0 599932  20768    412 162612    0    0     0     0  414  260  0  3 97  0  0  0
 0  0 599932  22356    420 162612    0    0     0    28  837  383  1 11 88  0  0  0
 2  0 599932  20264    420 162612    0    0     0     0  752  406  1 10 89  0  0  0
 0  0 599932  22320    420 162616    0    0     0     0  494  282  0  4 96  0  0  0
 0  0 599932  22248    420 162616    0    0     0     0  668  333  1  8 91  0  0  0
 0  0 599932  22248    420 162616    0    0     0     0  523  265  0  5 95  0  0  0
 0  0 599932  22084    428 162608    0    0     0    56  507  332  1  3 95  1  0  0
 0  0 599932  22228    428 162620    0    0     0     0  919  438  0 13 87  0  0  0
 0  0 599932  22132    428 162620    0    0     0     0  634  338  1  7 92  0  0  0
 1  0 599932  20152    428 162660    0    0    40     0  918  371  0  9 91  0  0  0
 0  0 599932  22104    428 162664   72    0    72     0  992  462  4 14 82  0  0  0
 0  0 599932  22188    436 162664    0    0     0    28  575  324  1  6 93  0  0  0
 0  0 599932  22024    436 162664    0    0    24     0  907  448  0 13 87  0  0  0
 0  0 599932  19712    436 162692    0    0     0   128  712  362  1  7 91  1  0  0
 0  0 599932  22132    436 162692    0    0     0     0  706  348  0  8 92  0  0  0
 0  0 599932  22088    436 162692    0    0     0     0  331  242  1  2 97  0  0  0
 0  0 599932  22040    444 162692    0    0     0    40  498  305  0  5 95  0  0  0
 0  0 599932  22036    444 162780    0    0    88     0  655  386  0  7 92  0  1  0
 0  0 599932  21784    444 162784    0    0     0     0  583  329  0  7 93  0  0  0
 1  0 599412  21124    444 163196  104    0   516     0 7126  574  1 10 88  1  0  0
 0  0 599412  21360    444 163196    0    0     0    40 7083  431  0  3 97  0  0  0
 0  0 599412  20588    456 163200    0    0     0    48  675  351  1 10 89  0  0  0
 0  0 599412  21476    456 163200    0    0     0     0  605  384  0  5 95  0  0  0
 0  0 599412  21316    456 163200    0    0     0     0  614  315  1  5 94  0  0  0
 0  0 599412  21444    456 163204    0    0     0     8  545  304  0  7 93  0  0  0
 0  0 599412  21380    456 163204    0    0     0     0 1061  506  0 15 85  0  0  0
 0  0 599412  18252    456 163204    0    0     0     0  774  359  1 10 89  0  0  0
 1  0 599412  19276    464 163320    0    0   116    36  503  355  0  5 94  1  0  0
 0  0 599412  21352    464 163324    0    0     0     0  877  356  1  9 90  0  0  0
 0  0 599408  21248    464 163324   12    0    12     0  649  346  1  8 91  0  0  0
 0  0 599408  21276    464 163324    0    0     0     0  569  302  0  6 94  0  0  0
 0  0 599408  21036    464 163444    0    0   116     0  355  231  0  4 96  0  0  0
 0  0 599392  20428    472 164120   20    0   704    28  676  483  1  6 93  0  0  0
 0  0 599392  20424    472 164128    0    0     0     0  708  317  1  8 91  0  0  0
 0  0 599392  20384    472 164128    0    0     0     0 1356  506  1 20 79  0  0  0
 0  0 599392  20448    472 164128    0    0     0     0 1025  403  0 14 86  0  0  0
 0  0 599392  20520    472 164132    0    0     0     0  633  302  0  7 93  0  0  0
 0  0 599392  19416    480 165060    0    0   928    28  720  456  1  8 90  1  0  0
 0  0 599388  19324    480 165236    0    0   176     0  854  393  0 10 90  0  0  0
 0  0 599388  19164    480 165240    0    0     0     0  655  303  1  6 93  0  0  0
 0  0 599388  19068    480 165396    0    0   156     0  898  363  0 10 90  0  0  0
 0  0 599388  19044    480 165396    0    0     0     0  487  270  1  6 93  0  0  0
 1  0 599388  16972    488 165400    0    0     0    76 1365  546  1 17 82  0  0  0
 0  0 599388  19104    488 165400    0    0     0     0  479  254  0  4 96  0  0  0
 0  0 599388  19036    488 165404    0    0     0     0  731  307  0  6 94  0  0  0
 0  0 599344  18900    488 165572    0    0   156     0  819  390  2 11 86  1  0  0
 0  0 599344  18704    488 165564    0    0     0     0  732  325  0  7 93  0  0  0
 0  0 599332  18620    496 165640  192    0   280    28  685  518  1  7 90  1  1  0
 0  0 599328  18564    496 165708    0    0    56   124  972  373  0 12 87  1  0  0
 0  0 599328  18552    496 165712    0    0     0     0 1032  435  1 10 89  0  0  0
 0  0 599260  17008    496 166256  920    0  1464     0  804  610  0  7 90  3  0  0
 1  0 599260  16256    496 166256    0    0     0    36  636  300  1  7 92  0  0  0
 0  0 599260  13872    508 166328    0    0    72    44 1128  456  1 11 88  0  0  0
 0  0 599260  16928    508 166328    0    0     0     0  531  274  0  5 95  0  0  0
 0  0 599260  16920    508 166332    0    0     0     0  782  350  1  9 90  0  0  0
 0  0 599516  20152    508 164204    0  616     0   624  917  403  0 12 87  1  0  0
 0  0 599436  18300    508 164204 1736    0  1736     0 1049 1177  1  9 86  4  0  0
 0  0 599436  18448    516 164200    0    0     0    36 12498  742  1 14 85  0  0  0
 1  0 599436  16188    516 164208    0    0     0     0  586  297  0  6 94  0  0  0
 0  0 599412  17552    516 164736  148    0   676     0 1201  498  1 16 82  1  0  0
 2  0 599412  15016    516 164736    0    0     0     0  676  333  1  8 91  0  0  0
 1  0 600144  19152    936 164748  292 1276  3820  1276 1443  970  1 21 71  6  0  0
 0  0 600144  19604    944 164752    0    0     0    40  828  426  0 11 89  0  0  0
 0  0 600144  19692    944 164752    0    0     0     0  409  231  0  1 99  0  0  0
 0  0 600144  19628    944 164756    0    0     0     0  633  314  0  7 92  0  1  0
 0  0 600144  19604    944 164756    0    0     0     0  556  285  1  6 93  0  0  0
 0  0 600144  19656    944 164756    0    0     0     0  422  283  0  3 97  0  0  0
 0  0 600144  19396    952 164760    0    0     0    28  499  371  1  5 94  0  0  0
 0  0 600144  19696    952 164760    0    0     0     0  662  342  0  9 91  0  0  0
 0  0 600144  19584    952 164760   12    0    12     0  870  371  1 10 89  0  0  0
 0  0 600144  19568    952 164760    4    0     4     0  588  316  3  6 91  0  0  0
 0  0 600136  19360    976 164848   40    0   140   276  898  506  1  9 88  2  0  0
 2  0 601768  14128   1380 168452 2384 4856 18108  4884 9604 2834  6 29 53 11  0  0
 0  0 603692  29536   1480 168164   44 3072  7448  3072 9730 1108  7 22 67  3  0  0
 0  0 603688  29420   1480 168164    0    0     0     0  836  340  0  8 92  0  0  0
 0  0 603680  29540   1480 168168    0    0     0     0  653  355  1  7 92  0  0  0
 0  0 603680  29504   1480 168168    0    0     0     0  841  368  0 12 88  0  0  0
 0  0 603676  29476   1488 168168    4    0     4    32  718  387  1  7 92  0  0  0
 0  0 603676  29568   1488 168168    0    0     0    32  731  362  1  7 91  0  1  0
 0  0 603672  29348   1488 168172   48    0    48     0  649  376  0 10 90  0  0  0
 0  0 603668  29460   1488 168172    0    0     0     0  592  301  0  5 95  0  0  0
 0  0 602028  27060   1488 170588   60    0  2204     0  586  419  1 13 85  1  0  0
 0  0 602020  26760   1504 170728    8    0     8    80 1037  425  0 11 89  0  0  0
 0  0 602016  26928   1512 170720    0    0     8   196 1206  507  1 16 82  1  0  0
 0  0 602016  26676   1512 170728    0    0     0     0 9309  533  1  7 92  0  0  0
 0  0 602016  26312   1512 170728    0    0     0     0 6317  529  0 11 89  0  0  0
 0  0 602012  26528   1512 171100   28    0   396     4 15376  746  0  9 91  0  0  0
 0  0 602012  26456   1520 171092    0    0     0    40 14043  803  1  9 90  0  0  0
 1  0 602008  25556   1520 171464  196    0   560     0 14294  877  0 11 88  1  0  0
 0  0 601996  25812   1520 171464   12    0    12     0 20797 1171  1 25 73  1  0  0
 0  0 601996  25804   1520 171468    0    0     0     0  804  389  1  9 90  0  0  0
 0  0 601996  25900   1520 171468    0    0     0     0  568  301  0  5 95  0  0  0
 0  0 601988  25780   1528 171576    0    0   104    28  548  363  1  5 94  0  0  0
 0  0 601984  25748   1528 171580    0    0     0     4  723  363  1  9 90  0  0  0
 0  0 601980  25808   1528 171580    0    0     0     0  536  293  0  4 96  0  0  0
 0  0 601976  25512   1528 171580    8    0     8     0  446  263  1  4 95  0  0  0
 2  0 601976  24992   1528 171584    0    0     0     0 6188  459  0  6 94  0  0  0
 0  0 601976  22628   1536 171576    0    0     0    28 2179  409  1  6 93  0  0  0
 0  0 601940  22212   1548 174268  772    0  3400    32 1158  760  0 12 83  5  0  0
 0  0 601928  22172   1548 174268   12    0    12     0  586  342  1  7 92  0  0  0
 0  0 601928  20200   1548 174272    0    0     0     0  676  428  0 10 90  0  0  0
 0  0 601928  22228   1548 174272    0    0     0     0  562  316  1  7 92  0  0  0
 0  0 601928  22296   1548 174272    0    0     0     0  651  419  0  8 92  0  0  0
 0  0 599280  24900    608 171796 2244  628  9564   784 1920 1716  2 16 77  5  0  0
 0  0 599224  11132   1076 183468 1816  560 15582   560 11693 2953  7 56 31  6  0  0
 0  0 601684  25636    764 174104  236 3852   236  3852 12494  881  2 15 81  2  0  0
 0  0 601684  25532    764 174104   16    0    16     0 1179  385  0  7 92  0  1  0
 0  0 601676  24336    764 174108   80    0    80     0 14738  877  0 14 86  0  0  0
 0  0 601676  25576    772 174108   16    0    16    92  586  340  1  7 91  1  0  0
 0  0 601672  23068    772 174108    0    0     0     0  428  268  0  3 97  0  0  0
 0  0 601664  25360    772 174108   48    0    48     0  662  345  1  9 90  0  0  0
 0  0 601656  25388    772 174108   64    0    64     0  639  362  0  6 94  0  0  0
 0  0 601644  25472    772 174116    4    0     4     0  587  383  0  6 94  0  0  0
 0  0 601528  23292    772 174564 1620    0  2060   112  985  986  4  7 86  3  0  0
 0  0 601524  23384    784 174560    0    0     0    44  722  378  0  7 93  0  0  0
 0  0 601520  23268    784 174560   20    0    20     0 12541  614  1 11 88  0  0  0
 0  0 601516  20284    784 174560    0    0     0     0 6482  498  0  7 93  0  0  0
 0  0 601504  23136    788 174712   36    0   192     8 1151  496  1 15 84  0  0  0
 2  0 601504  22844    788 174712    0    0     0     0 1128  481  1 17 82  0  0  0
 0  0 601448  20096    796 176552 1164    0  3000   284 1613  992  1 19 72  7  0  0
 0  0 601448  19980    796 176552    0    0     0     0  729  293  1  7 92  0  0  0
 0  0 601448  20164    796 176552    0    0     0     0  669  332  0  8 92  0  0  0
 0  0 601448  20048    796 176556    0    0     0     0  688  392  0  6 94  0  0  0
 0  0 601448  20052    796 176556    0    0     0     0  690  326  0  9 91  0  0  0
 0  0 601448  19920    804 176556    0    0     0    40  848  369  1  9 89  1  0  0
 0  0 601444  20136    804 176560    0    0     0     0  569  327  1  6 92  0  1  0
 0  0 601428  20088    804 176560   16    0    16     0  785  336  0  8 92  0  0  0
 0  0 601424  19952    804 176560    0    0     0     0 1233  419  1 11 88  0  0  0
 2  0 601424  19624    804 176560    0    0     0     0 9993  591  0 11 89  0  0  0
 0  0 601416  19832    812 176556   32    0    32    28 2184  382  1  4 94  1  0  0
 0  0 601416  20024    812 176564    0    0     0     0  429  287  3  4 93  0  0  0
 0  0 601416  19972    812 176564    0    0     0     0  559  308  1  5 94  0  0  0
 0  0 601416  19992    812 176564   12    0    12     0  952  499  0 11 89  0  0  0
 0  0 601412  19952    812 176568    0    0     0     0  810  361  0  9 91  0  0  0
 0  0 601408  19972    820 177316   40    0   804    28  700  512  2 10 88  0  0  0
 0  0 601404  20316    820 177328    8    0     8     0 10457  642  1  8 91  0  0  0
 0  0 601404  20228    820 177328    4    0     4     0  987  372  0 10 90  0  0  0
 0  0 601404  20048    952 177332    0    0   132     0  306  311  1  2 97  0  0  0
 0  0 601404  20164    952 177332    0    0     0     0  570  327  0  7 93  0  0  0
 0  0 601312  16476    964 177332 3572    0  3572    84 1731 1960  1 12 82  5  0  0
 4  0 601312  14924    964 177336    0    0     0     0 1030  447  0 14 86  0  0  0
 0  0 601312  16312    964 177340    0    0     0     0  536  280  1  5 94  0  0  0
 0  0 601312  16488    964 177384    0    0    44     0  979  415  0  9 91  0  0  0
 0  0 601312  16308    964 177384    0    0     0    40 1704  454  1 17 82  0  0  0
 0  0 601312  16348    964 177388    0    0     0    64  482  276  1  6 93  0  0  0
 0  0 601312  16348    976 177388    0    0     0    44  643  406  1  8 90  1  0  0
 0  0 601312  16368    976 177388    0    0     0     0  663  331  0  8 92  0  0  0
 0  0 601312  16436    976 177388    0    0     0     0  485  356  1  6 93  0  0  0
 0  0 601312  16420    976 177392    0    0     0     8  480  308  0  4 96  0  0  0
 0  0 601312  16432    976 177392   28    0    28     0  610  361  0  8 92  0  0  0
 0  0 601312  15916    984 177396    0    0     0    36 24024 1133  1 17 82  0  0  0
 0  0 601312  16384    984 177396    0    0     0     0  639  249  0  3 97  0  0  0
 2  0 601312  15412    984 177404    0    0     8     0  968  447  2 13 85  0  0  0
 0  0 601312  16320    984 177404    0    0     0   188  761  348  0  7 92  1  0  0
 0  0 601308  16108    984 177408   32    0    32     0  917  410  0 11 89  0  0  0
 2  0 601308  16304    992 177400    0    0     0    28  735  321  1  5 93  1  0  0
 0  0 601308  16364    992 177408    0    0     0     0  872  316  0  9 91  0  0  0
 0  0 601292  16200    992 177408  100    0   100     0  986  497  0 12 88  0  0  0
 0  0 601288  16068    992 177412    0    0     0     0  405  240  1  4 95  0  0  0
 2  0 601288  14560    992 177412    0    0     0     0  632  338  0  7 93  0  0  0
 0  0 601288  16120   1000 177404    0    0     0    28  731  335  0  8 91  1  0  0
 0  0 601288  16148   1000 177416    0    0     0     0  759  383  1  8 91  0  0  0
 0  0 601288  15956   1000 177456    0    0    40     0  551  395  0  6 94  0  0  0
 0  0 601288  16160   1000 177456    0    0     0     0  717  346  1  9 90  0  0  0
 1  0 601288  16136   1000 177456    0    0     0     0  636  331  0  8 92  0  0  0
 0  0 601288  16004   1008 177460    0    0     0    28  522  317  0  5 95  0  0  0
 0  0 601288  16060   1008 177460    0    0     0     0  420  268  1  4 95  0  0  0
 1  0 601284  15952   1008 177516    4    0    60     0  743  287 10 19 70  0  0  0
 1  0 601280  14096   1008 177520    0    0     0     0 1618  509 32 53 14  0  1  0
 0  0 601728  16208    996 171300 6896  564  6896   564 3609 3246  1 16 71 11  0  0
 1  0 601728  14112    996 171300    0    0     0     0  668  361  0  9 91  0  0  0
 2  0 601724  16184   1004 171300    0    0     0    28  699  308  1  7 92  0  0  0
 0  0 601716  16588   1004 169924   20  240    20   240  669  355  0  8 91  1  0  0
 0  0 601716  18364   1004 169924   12    0    12     0  814  422  1  9 90  0  0  0
 0  0 601716  18328   1004 169924    0    0     0    36  735  326  1  7 92  0  0  0
 0  0 601716  18360   1004 169924    0    0     0     8  429  271  0  5 95  0  0  0
 0  0 601716  17980   1016 169928    0    0     0    44 14881  753  1 12 87  0  0  0
 0  0 601716  18412   1016 169928    0    0     0     0 2900  316  0  4 96  0  0  0
 0  0 601716  18480   1016 169928    0    0     0     0  648  384  1  8 91  0  0  0
 0  0 601700  18476   1016 169932   20    0    20     0  732  399  1  9 90  0  0  0
 0  0 601700  18528   1016 169932    0    0     0     4  558  255  0  6 94  0  0  0
 0  0 601696  18372   1024 169932    4    0     4    28  715  355  1  8 91  0  0  0
 0  0 601696  18488   1024 169932    0    0     0     0  645  275  0  5 95  0  0  0
 1  0 601692  16432   1024 169932    4    0     4     0  876  465  1 11 88  0  0  0
 0  0 601692  18364   1024 169936    0    0     0     0  601  307  0  7 93  0  0  0
 0  0 601688  18352   1024 169936    4    0     4     0  603  294  0  5 95  0  0  0
 0  0 601688  18476   1032 169940    0    0     0    28  859  402  1 11 87  1  0  0
 0  0 601688  18436   1032 169940    0    0     0     0  500  292  0  5 95  0  0  0
 0  0 601684  18184   1032 169940    4    0     4   144  634  387  1  7 92  0  0  0
 0  0 601684  18360   1032 169944    0    0     0     0  715  357  1  8 91  0  0  0
 1  0 601684  18228   1032 169948    0    0     0     0  833  414  3  9 88  0  0  0
 0  0 601676  18232   1040 169952   16    0    16    28  535  345  1  5 94  0  0  0
 0  0 601640  18220   1040 170120   48    0   240     0  454  333  0  5 94  1  0  0
 0  0 601580  18300   1040 170272   20    0    20     0 1165  565  1 17 81  0  1  0
