timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759563488740,130,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759563488939,9,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51579,129,16,16,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759563489190,10,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759563489091,112,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759563489389,9,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759563489389,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,9,1,0,0,0
1759563489441,63,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711978,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563489590,9,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,17,17,http://192.168.100.2/index.html,9,1,0,0,0
1759563489942,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,1
1759563489990,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759563490039,75,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759563490089,82,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759563490041,157,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759563490198,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563490441,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486076,133,19,19,http://192.168.100.2/thunderstorm.html,7,1,0,0,1
1759563490690,6,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,19,19,http://192.168.100.2/index.html,6,1,0,0,0
1759563490689,41,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388900,130,19,19,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759563490740,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759563490788,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,19,19,http://192.168.100.2/index.html,2,1,0,0,0
1759563490940,6,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10982,126,20,20,http://192.168.100.2/index.html,6,1,0,0,1
1759563490991,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563491339,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759563491440,4,HTTP index [l],200,OK,Thread Group First Exe 1-21,true,10982,126,21,21,http://192.168.100.2/index.html,4,1,0,0,0
1759563491491,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,21,21,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759563491590,5,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,21,21,http://192.168.100.2/index.html,5,1,0,0,0
1759563491790,88,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,21,21,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759563491789,91,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,21,21,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759563491940,54,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-22,true,10486076,133,22,22,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759563491992,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759563492140,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,22,22,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759563492439,6,HTTP index [l],200,OK,Thread Group First Exe 1-23,true,10982,126,23,23,http://192.168.100.2/index.html,6,1,0,0,0
1759563492642,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759563492690,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563492739,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563492741,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759563492788,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,23,23,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563492890,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759563492942,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-24,true,10486076,133,24,24,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759563493291,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16027,129,24,24,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563493441,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437499,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759563493539,6,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,25,25,http://192.168.100.2/index.html,6,1,0,0,0
1759563493540,22,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,25,25,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759563493590,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,25,25,http://192.168.100.2/index.html,2,1,0,0,0
1759563493639,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,25,25,http://192.168.100.2/index.html,1,1,0,0,0
1759563493939,42,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388900,130,26,26,http://192.168.100.2/img_medium.jpg,8,1,0,0,0
1759563493940,46,HTTP Img [m],200,OK,Thread Group First Exe 1-26,true,8388901,130,26,26,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759563493991,51,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,26,26,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563494339,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,26,26,http://192.168.100.2/thunderstorm.html,10,1,0,0,0
1759563494440,30,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388901,130,27,27,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759563494590,6,HTTP Img [l],200,OK,Thread Group First Exe 1-21,true,51578,129,27,27,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759563494641,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,27,27,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759563494740,6,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,27,27,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759563494941,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16028,129,28,28,http://192.168.100.2/cotroneo.html,5,1,0,0,1
1759563494940,8,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51578,129,28,28,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759563494939,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,28,28,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759563495240,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-22,true,16027,129,28,28,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563495291,1,HTTP index [l],200,OK,Thread Group First Exe 1-17,true,10981,126,28,28,http://192.168.100.2/index.html,1,1,0,0,0
1759563495440,51,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759563495440,60,HTTP Napoli [m],200,OK,Thread Group First Exe 1-29,true,9437499,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,1
1759563495889,72,HTTP Img [h],200,OK,Thread Group First Exe 1-23,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759563495939,40,HTTP Img [m],200,OK,Thread Group First Exe 1-30,true,8388901,130,30,30,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759563496092,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839615,130,30,30,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759563496140,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,30,30,http://192.168.100.2/index.html,1,1,0,0,0
1759563496191,56,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,30,30,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563496189,97,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759563496240,66,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759563496340,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,30,30,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759563496439,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-31,true,16028,129,31,31,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759563496542,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839615,130,31,31,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759563496891,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437498,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759563496938,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-32,true,839616,130,32,32,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759563497191,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16027,129,32,32,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563497289,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,32,32,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759563497290,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,32,32,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759563497340,49,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759563497388,25,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,32,32,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759563497439,20,HTTP Img [m],200,OK,Thread Group First Exe 1-33,true,8388901,130,33,33,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759563497840,86,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486075,133,33,33,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759563497840,93,HTTP Napoli [m],200,OK,Thread Group First Exe 1-26,true,9437498,138,33,33,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759563497891,53,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,34,34,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,0
1759563497941,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-34,true,16028,129,34,34,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759563498239,6,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10981,126,34,34,http://192.168.100.2/index.html,5,1,0,0,0
1759563498438,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-35,true,10486076,133,35,35,http://192.168.100.2/thunderstorm.html,9,1,0,0,1
1759563498489,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-27,true,839615,130,35,35,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563498640,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-21,true,10486075,133,35,35,http://192.168.100.2/thunderstorm.html,8,1,0,0,0
1759563498691,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,35,35,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563498790,5,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,35,35,http://192.168.100.2/index.html,5,1,0,0,0
1759563498938,48,HTTP Img [h],200,OK,Thread Group First Exe 1-36,true,17711978,129,36,36,http://192.168.100.2/img_heavy.jpg,7,1,0,0,1
1759563499139,9,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,36,36,http://192.168.100.2/index.html,9,1,0,0,0
1759563499140,8,HTTP index [l],200,OK,Thread Group First Exe 1-28,true,10981,126,36,36,http://192.168.100.2/index.html,8,1,0,0,0
1759563499140,51,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,36,36,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759563499440,38,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388900,130,37,37,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759563499490,4,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51578,129,37,37,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759563499438,86,HTTP Img [h],200,OK,Thread Group First Exe 1-37,true,17711978,129,37,37,http://192.168.100.2/img_heavy.jpg,6,1,0,0,1
1759563499790,8,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,37,37,http://192.168.100.2/index.html,8,1,0,0,0
1759563499789,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-29,true,16027,129,37,37,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759563499938,25,HTTP Img [m],200,OK,Thread Group First Exe 1-38,true,8388901,130,38,38,http://192.168.100.2/img_medium.jpg,8,1,0,0,1
1759563500389,7,HTTP index [l],200,OK,Thread Group First Exe 1-23,true,10981,126,38,38,http://192.168.100.2/index.html,7,1,0,0,0
1759563500439,48,HTTP Img [m],200,OK,Thread Group First Exe 1-30,true,8388900,130,39,39,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563500445,54,HTTP Napoli [m],200,OK,Thread Group First Exe 1-39,true,9437499,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759563500592,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839615,130,39,39,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759563500640,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563500689,49,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,39,39,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563500739,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,39,39,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759563500691,58,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,39,39,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563500840,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563500940,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-40,true,839616,130,40,40,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759563501089,62,HTTP Img [h],200,OK,Thread Group First Exe 1-31,true,17711977,129,40,40,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759563501192,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-24,true,9437498,138,40,40,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563501439,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-41,true,16028,129,41,41,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563501541,23,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,8388900,130,41,41,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759563501738,25,HTTP Img [m],200,OK,Thread Group First Exe 1-32,true,8388900,130,41,41,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759563501939,7,HTTP index [l],200,OK,Thread Group First Exe 1-42,true,10982,126,42,42,http://192.168.100.2/index.html,7,1,0,0,0
1759563501991,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437498,138,42,42,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563502089,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,42,42,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759563502090,50,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,42,42,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759563502140,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,42,42,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563502189,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,42,42,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
