timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759576212576,45,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759576212623,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759576212644,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759576212648,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759576212696,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759576212670,55,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759576212725,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759576212743,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,2,1,0,0,0
1759576212773,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759576212696,185,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759576212789,98,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759576212887,15,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,15,1,0,0,0
1759576212820,125,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759576212945,5,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759576213008,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759576212950,101,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759576212808,255,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759576212882,210,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759576213074,95,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759576213169,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759576213063,134,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759576213197,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759576213051,186,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759576213232,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759576213261,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759576213093,181,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759576213237,58,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759576213303,10,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,10,1,0,0,0
1759576213324,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759576213274,151,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759576213294,133,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759576213425,9,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759576213427,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759576213308,131,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,5,5,http://192.168.100.2/thunderstorm.html,5,1,0,0,1
1759576213385,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759576213459,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759576213439,63,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759576213405,100,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759576213506,0,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759576213506,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759576213505,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759576213517,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759576213538,19,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,8,1,0,0,0
1759576213597,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759576213617,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759576213584,51,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759576213586,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759576213586,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759576213663,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759576213667,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,2,1,0,0,0
1759576213664,13,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759576213676,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759576213696,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759576213743,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759576213742,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759576213755,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759576213775,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759576213811,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16028,129,6,6,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759576213746,74,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759576213821,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759576213822,20,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759576213854,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759576213839,35,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759576213834,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759576213916,0,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,0,1,0,0,0
1759576213917,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759576213949,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,3,1,0,0,0
1759576213929,64,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759576214012,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759576214011,7,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,7,1,0,0,0
1759576213934,88,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759576214044,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759576214106,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759576214139,24,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,24,1,0,0,0
1759576214201,17,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,17,1,0,0,0
1759576213904,317,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759576214221,5,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,6,6,http://192.168.100.2/index.html,5,1,0,0,0
1759576214023,252,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759576214029,253,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759576214107,183,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,13,1,0,0,0
1759576214282,28,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759576214290,20,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759576214316,8,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759576214234,147,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759576214276,112,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759576214381,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759576214394,12,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,12,1,0,0,0
1759576214403,5,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759576214296,171,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759576214467,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759576214505,7,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,7,7,http://192.168.100.2/index.html,7,1,0,0,0
1759576214388,143,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,11,1,0,0,0
1759576214512,21,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,7,7,http://192.168.100.2/index.html,21,1,0,0,0
1759576214310,305,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388901,130,7,7,http://192.168.100.2/img_medium.jpg,31,1,0,0,1
1759576214427,192,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,8,1,0,0,0
1759576214615,26,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,26,1,0,0,0
1759576214615,26,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,26,1,0,0,0
1759576214493,160,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,15,1,0,0,0
1759576214653,19,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,19,1,0,0,0
1759576214531,144,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759576214675,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759576214619,109,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759576214579,170,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,0
1759576214623,142,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,12,1,0,0,0
1759576214765,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759576214766,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759576214808,15,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16028,129,8,8,http://192.168.100.2/cotroneo.html,15,1,0,0,0
1759576214730,116,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759576214856,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759576214749,115,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759576214877,7,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,8,8,http://192.168.100.2/index.html,7,1,0,0,0
1759576214785,131,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,9,1,0,0,0
1759576214875,41,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,19,1,0,0,0
1759576214726,238,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,18,1,0,0,0
1759576214964,10,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,10,1,0,0,0
1759576214875,119,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,13,1,0,0,0
1759576214982,12,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,12,1,0,0,0
1759576215002,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759576214916,167,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759576215090,17,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,16,1,0,0,0
1759576215107,9,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,8,8,http://192.168.100.2/index.html,9,1,0,0,0
1759576215083,47,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,25,1,0,0,0
1759576215216,25,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,24,1,0,0,0
1759576215240,6,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759576215002,247,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
