procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  72116    124  91136    0    0 450744    12 6377 8500  2 79  0 19  0  0
 3  0      0  76408    124  88628    0    0 508764    12 6439 9435  0 78  0 22  0  0
 1  1      0  77420    124  88880    0    0 480840    24 6547 8250  1 75  0 24  0  0
 2  1      0  75960    112  87832    0    0 474752   156 6360 8811  2 77  0 21  0  0
 1  1      0  74836    132  91532    0    0 426068    16 6142 8919  5 79  0 16  0  0
 2  1      0  70120    124  95316    0    0 456296     8 6093 8440  1 78  0 21  0  0
 1  1      0  82016    116  84632    0    0 466756    20 6290 8654  1 78  0 21  0  0
 3  1      0  70672    116  93864    0    0 479860     8 6211 9058  1 77  0 22  0  0
 2  1      0  74220    108  89760    0    0 443488   176 5929 8510  1 77  0 22  0  0
 0  2      0  73384    124  92760    0    0 484180    16 6391 8849  2 73  0 25  0  0
 0  1      0  74384    120  91484    0    0 490252    12 6574 8954  0 78  0 22  0  0
 1  1      0  79476    116  86844    0    0 491460     8 6065 9095  2 73  0 25  0  0
 1  1      0  75912    124  90132    0    0 457760    20 6520 8403  0 78  0 22  0  0
 1  1      0  76584    128  89360    0    0 447960   164 6323 8579  1 79  0 20  0  0
 0  1      0  79140    128  87460    0    0 505616     8 6243 9294  1 71  0 28  0  0
 1  1      0  78204    128  87664    0    0 472160     8 6475 8585  2 77  0 21  0  0
 1  1      0  79924    128  86324    0    0 489512    16 6069 9323  0 76  0 24  0  0
 0  1      0  74300    128  89756    0    0 487052    24 6565 8939  2 75  0 23  0  0
 2  2      0  72560    124  94108    0    0 447708   164 6402 8761  1 77  0 22  0  0
 0  1      0  74144    120  89724    0    0 500540     8 6363 9218  0 76  0 24  0  0
 0  1      0  76824    116  89136    0    0 493880    16 6037 9273  2 73  0 25  0  0
 3  0      0  80432    116  85564    0    0 462192    16 6722 8443  1 81  0 18  0  0
 1  1      0  77148    124  88808    0    0 494004    16 6764 9120  0 80  0 20  0  0
 1  1      0  77364    104  88664    0    0 489012   164 6080 9363  2 72  0 26  0  0
 2  0      0  73448    128  92888    0    0 446656    12 6391 8312  0 78  0 22  0  0
 1  1      0  78144    124  87668    0    0 489376    72 6102 9136  1 74  0 24  0  0
 3  1      0  72636    112  92732    0    0 465160     8 6302 8724  0 76  0 23  1  0
 0  1      0  80276    124  85940    0    0 517444    16 6427 9535  1 75  0 24  0  0
 0  1      0  81016    116  85164    0    0 479256   148 6278 9118  2 75  0 23  0  0
 2  4      0  75340    204  92880    0    0 161091     4 3091 3780  0 95  0  5  0  0
 3  1      0  84620    108  83136    0    0 129546    12 3275 3035  1 98  0  1  0  0
 2  1      0  72048    124  93020    0    0 374395    16 5709 7217  0 82  0 18  0  0
 2  1      0  74600    124  90944    0    0 526984    12 7135 10092  1 74  0 24  0  0
 1  1      0  74016    104  93540    0    0 520692   144 7154 9892  2 73  0 24  0  0
 0  1      0  78624    120  88744    0    0 544152    16 7456 10226  1 74  0 25  0  0
 0  1      0  79940    120  88168    0    0 472636    20 7399 9030  0 79  0 21  0  0
 1  1      0  76112    128  91184    0    0 531192    20 6594 10448  1 68  0 31  0  0
 0  1      0  74636    124  90328    0    0 530564    12 7249 9972  2 72  0 26  0  0
 2  1      0  69820    116  95800    0    0 492808   152 6700 9813  0 74  0 26  0  0
 0  1      0  79940    124  87112    0    0 472180    12 6803 9069  0 78  0 22  0  0
 1  1      0  78640    120  88708    0    0 462656    16 12731 9255  2 74  0 24  0  0
 1  1      0  80300    124  87096    0    0 455100    12 6787 8910  0 77  0 23  0  0
 3  1      0  74108    128  93620    0    0 487744    16 6734 9392  1 75  0 24  0  0
 1  2      0  72520    108  97116    0    0 244857   144 4798 5518  1 94  0  5  0  0
 5  1      0  78048    116  93420    0    0 200032     0 4327 4214  1 94  0  5  0  0
 1  1      0  83176    120  88200    0    0 477211    20 6573 9275  1 71  0 28  0  0
 4  1      0  74468    120  95692    0    0 431008    12 7149 7627  2 78  0 19  1  0
 0  1      0  75448    120  93960    0    0 460740    16 7050 8850  1 75  0 24  0  0
 4  1      0  82068    104  86952    0    0 432891   152 6009 8626  1 76  0 23  0  0
 2  1      0  80872    108  86496    0    0 476602     8 6892 9334  1 75  0 24  0  0
 0  1      0  76204    116  93220    0    0 455944    20 6855 8888  2 76  0 22  0  0
 1  1      0  77084    120  93640    0    0 465288    20 6767 9182  0 74  0 26  0  0
 1  1      0  75320    112  92748    0    0 479084    12 6802 9492  3 71  0 26  0  0
 0  1      0  73748    108  97088    0    0 461416   148 6180 8928  0 72  0 28  0  0
 0  1      0  77968    120  92536    0    0 462872    20 7203 8242  1 78  0 21  0  0
 1  1      0  82584    120  88740    0    0 515972     8 7113 9999  2 74  0 23  0  0
 1  1      0  79068    120  91440    0    0 472908    16 7110 8680  0 77  0 23  0  0
 1  1      0  82424    120  87964    0    0 481272    16 7478 9709  1 79  0 20  0  0
 0  1      0  74616    100  95924    0    0 438056   148 11352 8479  1 79  0 20  0  0
 3  1      0  74928    120  95612    0    0 498608    20 6647 9533  1 72  0 26  1  0
 1  1      0  77428    112  93004    0    0 457680     8 6557 9078  1 74  0 25  0  0
 0  1      0  76920    116  92688    0    0 465368    12 6416 9056  1 72  0 27  0  0
 0  1      0  75632    112  95544    0    0 504840    12 6715 9513  1 70  0 29  0  0
 1  1      0  79320    100  91408    0    0 474732   148 6510 9567  1 71  0 28  0  0
 0  1      0  73988    116  95700    0    0 499104     8 6871 9332  1 73  0 26  0  0
 1  1      0  81796    112  88932    0    0 450872    24 6740 8311  0 77  0 23  0  0
 0  1      0  74904    112  95876    0    0 510888    12 6892 9846  1 73  0 26  0  0
 0  1      0  73188    112  96840    0    0 525028    12 6904 9999  1 71  0 28  0  0
 1  1      0  71456    116  98920    0    0 532140   172 6839 10421  0 73  0 27  0  0
 1  1      0  79748    120  90632    0    0 531204    28 6743 10058  1 71  0 28  0  0
 0  1      0  65132    120  98032    0    0 523168     8 6591 9729  0 70  0 30  0  0
 1  1      0  81768    124  89224    0    0 481480     8 6720 9264  2 71  0 27  0  0
 2  1      0  77992    208  90728    0    0 498944    24 6603 9752  1 72  0 27  0  0
 0  1      0  77804    212  92332    0    0 498232   148 6838 9668  1 74  0 25  0  0
 0  1      0  72056    124  99272    0    0 474020    12 6536 8754  1 75  0 24  0  0
 0  1      0  80712    124  89520    0    0 512036    12 6948 9980  1 74  0 24  1  0
 2  1      0  74508    128  92904    0    0 511244    16 6794 9851  0 77  0 23  0  0
 0  1      0  74512    124  93484    0    0 471880     8 6812 8765  2 74  0 24  0  0
 1  1      0  82368    104  88880    0    0 528056   164 6737 10312  1 69  0 29  0  0
 3  0      0  80516    124  89968    0    0 448692     4 6587 8800  0 76  0 24  0  0
 0  1      0  74464    120  95564    0    0 456268    12 6891 9094  2 77  0 21  0  0
 1  1      0  81408    112  88976    0    0 448216    16 6793 8492  0 80  0 20  0  0
 3  1      0  76004    108  94544    0    0 501576    12 7083 9483  2 76  0 22  0  0
 0  1      0  75996    100  94356    0    0 468504   176 6371 9429  0 76  0 24  0  0
 2  0      0  82536    116  88296    0    0 487476     8 6648 9501  1 72  0 27  0  0
 0  1      0  81076    112  89832    0    0 497032     8 6665 9565  2 73  0 24  0  0
 0  1      0  73952    108  95532    0    0 516072    12 6959 10078  1 74  0 25  0  0
 1  1      0  75600    124  94772    0    0 477968     8 7138 9101  0 77  0 23  0  0
 1  1      0  70176    100  98092    0    0 488824   160 6785 9554  1 77  0 22  0  0
 0  1      0  77936    108  91184    0    0 456288    12 6838 8972  2 75  0 23  0  0
 0  1      0  74088    108  93300    0    0 469260    16 6772 9379  1 73  0 25  1  0
 1  1      0  71152    112  94864    0    0 472272    20 6972 9125  0 77  0 23  0  0
 5  1      0  72548    108  97112    0    0 468632    16 6740 9220  1 75  0 24  0  0
 1  1      0  82604    104  87716    0    0 473580   148 6616 9391  2 73  0 25  0  0
 3  1      0  70048    104  97356    0    0 479124    12 6982 9063  0 77  0 23  0  0
 0  1      0  65876    104  97032    0    0 468952     8 6793 9182  2 75  0 23  0  0
 0  1      0  77160    116  93128    0    0 470216     8 7252 8827  0 78  0 22  0  0
 0  2      0  74484    120  96360    0    0 415496    12 7886 8038  2 81  0 17  0  0
 3  1      0  68668    112  97712    0    0 473916   144 6968 9150  1 77  0 22  0  0
 1  1      0  81620    120  89152    0    0 471324    12 11944 8980  1 76  0 23  0  0
 1  1      0  77352    120  92592    0    0 514960    16 8653 10203  0 75  0 25  0  0
 1  1      0  82172    124  88268    0    0 514552    12 7163 9665  1 76  0 23  0  0
 2  1      0  72312    112  96740    0    0 484064    12 7012 9423  1 76  0 23  0  0
 0  1      0  82532    104  88044    0    0 481988   204 6663 9286  1 73  0 26  0  0
 5  0      0  67592    128  96988    0    0 476296    12 6523 9118  1 71  0 28  0  0
 0  1      0  80952    124  89688    0    0 494048     8 7207 9182  1 76  0 23  0  0
 1  1      0  81984    124  88452    0    0 470268    20 13377 8749  2 76  0 22  0  0
 3  1      0  69876    120  98104    0    0 439540     8 23126 8699  0 78  0 22  0  0
 0  1      0  77968    112  92768    0    0 460231   140 11912 8987  1 76  0 23  0  0
 0  1      0  74464    112  94148    0    0 462532     0 6492 9213  1 75  0 24  0  0
 0  1      0  77860    120  91708    0    0 508788    16 6941 9571  2 72  0 26  0  0
 0  1      0  74856    120  94840    0    0 525404     8 7128 9747  1 72  0 27  0  0
 0  1      0  79744    120  90352    0    0 497108    16 7915 9225  0 78  0 22  0  0
 0  1      0  75756    124  92060    0    0 482772   140 6776 9586  1 74  0 25  0  0
 0  1      0  74064    120  93880    0    0 517108     8 7332 9618  1 72  0 27  0  0
 0  1      0  71144    128  95512    0    0 515964    16 7398 9855  2 72  0 26  0  0
 1  2      0  75336    132  95036    0    0 514120     8 6950 10211  1 72  0 27  0  0
 0  1      0  74016    132  94680    0    0 518064    12 7190 10040  0 74  0 26  0  0
 1  1      0  76776    208  93188    0    0 487960   152 6819 9662  2 71  0 26  1  0
 0  1      0  80916    128  89696    0    0 526368    12 6806 10271  1 70  0 29  0  0
 1  1      0  78552    128  91516    0    0 506584     8 6660 10108  1 70  0 29  0  0
 2  1      0  67356    128  99092    0    0 506716    16 6987 9814  0 73  0 27  0  0
 1  1      0  77540    128  92484    0    0 533248    12 7251 10188  1 74  0 25  0  0
 5  0      0  65500    104  97200    0    0 527720   140 7188 10229  0 73  0 27  0  0
 2  1      0  77480    124  92584    0    0 524884    32 7451 10008  2 72  0 26  0  0
 1  1      0  76132    124  93740    0    0 517592    16 6960 10140  1 69  0 29  1  0
 0  1      0  73196    128  97496    0    0 531196     4 6921 10240  0 72  0 28  0  0
 1  1      0  78012    120  92008    0    0 509184    12 7014 9669  2 71  0 27  0  0
 1  1      0  79748    120  90320    0    0 518564   208 7218 9999  1 72  0 27  0  0
 1  1      0  81740    120  88448    0    0 510964    20 7287 9637  0 76  0 24  0  0
 1  1      0  79616    108  91008    0    0 490396    16 7232 9500  2 71  0 27  0  0
 1  2      0  80816    124  89496    0    0 538384    12 7077 10154  1 71  0 28  0  0
 3  1      0  76668    124  90732    0    0 496180    12 6972 9719  0 75  0 25  0  0
 0  1      0  71608    104  97380    0    0 489072   148 6750 9457  2 71  0 27  0  0
 1  1      0  75292    120  94668    0    0 495292    16 7078 9932  1 74  0 25  0  0
 0  1      0  73992    128  96720    0    0 504972    32 6886 9982  0 74  0 26  0  0
 1  1      0  74928    128  95076    0    0 528108     4 7499 10077  1 76  0 23  0  0
 1  2      0  81736    124  88380    0    0 519256    24 7107 10132  1 72  0 27  0  0
 0  1      0  73912    108  96652    0    0 498044   144 7434 9399  1 73  0 26  0  0
 1  1      0  79904    124  90568    0    0 507128    16 7293 9351  0 76  0 24  0  0
 1  1      0  76320    116  94304    0    0 504208    12 6773 9685  0 72  0 28  0  0
 1  1      0  80032    108  90024    0    0 524624     8 6853 10339  2 70  0 28  0  0
 0  1      0  73440    104  96448    0    0 489532    12 6618 9524  0 69  0 31  0  0
 1  1      0  74504    160  95392    0    0 458056   148 5916 9172  1 67  0 32  0  0
 1  1      0  75848    128  94372    0    0 479084     8 6589 9134  2 67  0 31  0  0
 1  1      0  75596    148  94352    0    0 472312    16 6818 8816  1 68  0 31  0  0
 1  1      0  83440    112  86316    0    0 488648    24 6420 9401  0 71  0 29  0  0
 3  2      0  71744    132  94460    0    0 475988    80 7244 9224  2 78  0 20  0  0
 4  1      0  74256    116  88900    0    0 496184   140 6430 9864  2 71  0 27  0  0
 1  1      0  78440    208  91356    0    0 505312    12 7410 9234  0 75  0 25  0  0
 1  1      0  78632    120  90784    0    0 503400     8 7339 9841  0 75  0 25  0  0
 2  1      0  75784    132  93984    0    0 506580    12 7843 9261  2 75  0 23  0  0
 0  1      0  78364    120  90932    0    0 480964    20 7112 9399  0 73  0 27  0  0
 1  1      0  80064    104  89776    0    0 494004   140 7101 9107  1 74  0 25  0  0
 0  1      0  73840    120  92708    0    0 535688     8 7048 10355  1 72  0 27  0  0
 1  1      0  74580    220  95368    0    0 493304    16 6602 9735  1 69  0 29  0  0
 0  2      0  78336    124  90996    0    0 511104    16 6465 10078  0 71  0 29  0  0
 1  1      0  76348    124  93872    0    0 464904     8 7162 9184  1 74  0 24  1  0
 1  1      0  74332    116  94860    0    0 487712   148 6808 9155  2 76  0 22  0  0
 5  1      0  63008    148  98936    0    0 469440   224 8221 8982  1 76  0 23  0  0
 0  1      0  73528    228  96444    0    0 384656     8 22347 7521  2 86  0 12  0  0
 2  1      0  72780    172  95808    0    0 498344    20 6667 9152  2 74  0 24  0  0
 0  1      0  80288    140  89264    0    0 500896    16 6810 8709  1 76  0 23  0  0
 2  0      0  73060    120  96580    0    0 516064   188 6903 9205  1 77  0 22  0  0
 2  1      0  79652    116  90064    0    0 554768    16 7207 10060  1 77  0 22  0  0
 0  1      0  76280    108  92404    0    0 526028    12 11759 9585  1 78  1 20  0  0
 0  1      0  72184    108  94836    0    0 503688    16 6773 8994  0 77  0 23  0  0
 0  1      0  73356    128  92868    0    0 496312     8 6825 8995  1 73  0 26  0  0
 3  1      0  74344    104  95464    0    0 357672   140 5003 7043  1 84  0 15  0  0
 6  1      0  68272     96  98292    0    0 136927    12 3280 3159  1 97  0  2  0  0
 1  1      0  75936     96  93288    0    0 200921     8 4307 4028  2 92  0  5  1  0
 0  1      0  75984    116  92480    0    0 502196    12 7488 9329  0 78  0 22  0  0
 0  1      0  70336    112  99208    0    0 498196     8 6921 8749  1 80  0 19  0  0
 1  1      0  80560    116  88668    0    0 554580   160 7119 9830  1 76  0 23  0  0
 2  1      0  71180    116  98348    0    0 529824    24 7158 9410  0 76  0 24  0  0
 0  1      0  69308    120  99872    0    0 508600    16 7178 8953  0 77  0 23  0  0
 2  1      0  74240    108  94632    0    0 531144    16 6571 9377  1 69  0 30  0  0
 1  1      0  69068    100 100068    0    0 499544    16 6633 8969  1 70  0 29  0  0
 0  1      0  73380    100  92588    0    0 488764   148 7027 8878  1 76  0 23  0  0
 3  1      0  79472    116  90492    0    0 505872    12 6569 9303  0 73  0 27  0  0
 1  1      0  68564    208  98640    0    0 535436    16 12336 9958  1 74  0 25  0  0
 1  1      0  77048    120  91992    0    0 514120    12 8537 9564  1 72  0 27  0  0
 0  1      0  72544    124  96968    0    0 528584    16 6760 9436  1 71  0 28  0  0
 1  1      0  71796    116  96124    0    0 517788   144 6592 9452  1 73  0 26  0  0
 0  1      0  71816    124  95404    0    0 511408    20 6618 9352  0 75  0 25  0  0
 1  1      0  75784    104  93364    0    0 520748    96 6382 9637  1 71  0 28  0  0
 3  1      0  75324    112  93648    0    0 524812     8 6914 9483  0 73  0 27  0  0
 0  1      0  77932    120  92008    0    0 527208    12 6724 9381  2 72  0 26  0  0
 3  1      0  74784    324  87008    0    0 399604   212 6558 7943  3 79  0 18  0  0
 0  1      0  74152    120  91836    0    0 377344   120 5793 7635  5 79  0 16  0  0
 1  1      0  75792    108  93480    0    0 551024     8 8100 10023  1 71  0 28  0  0
 0  1      0  80412    112  88464    0    0 545940    20 6512 9771  0 73  0 27  0  0
 0  1      0  73988    116  94316    0    0 346423     8 10283 6677  2 84  0 14  0  0
 0  1      0  81584    112  89020    0    0 510680   156 6434 9283  1 73  0 26  0  0
 0  3      0  78104    116  92244    0    0 464685    16 5896 8684  0 78  0 22  0  0
 3  1      0  76844    116  92372    0    0 111066     8 2763 2937  1 96  0  3  0  0
 3  1      0  78356    116  92088    0    0 129523     0 2948 3133  0 98  0  2  0  0
 4  1      0  72948    228  97484    0    0 115504     0 2456 2903  0 98  0  2  0  0
 1  1      0  71352    112  99332    0    0 122059    36 2616 3144  1 96  0  3  0  0
 3  2      0  83160    116  87400    0    0 144531   112 3107 3196  1 98  0  1  0  0
 2  1      0  73904    116  96384    0    0 110343     8 2542 2924  0 98  0  2  0  0
 8  1      0  72004    184  95820    0    0 168202    12 12284 3801  1 98  0  1  0  0
 3  1      0  70588    124  96056    0    0 200750   156 3855 4187  2 96  0  2  0  0
 4  1      0  71596    156  97932    0    0 147364   284 3384 3452  1 98  0  1  0  0
 3  1      0  80300    116  92052    0    0 140665     0 2791 3644  1 97  0  2  0  0
 4  2      0  73012    108  99492    0    0 101487   140 2478 2910  1 96  0  3  0  0
 3  1      0  80772    148  91068    0    0 139990     8 2709 2888  0 98  0  2  0  0
 2  1      0  76988    124  94996    0    0 113339    12 2757 2834  1 97  0  2  0  0
 5  2      0  78852    100  93696    0    0 122260   176 2863 3067  0 98  0  2  0  0
 3  1      0  71420    112  99732    0    0 142501     0 3652 3431  1 98  0  1  0  0
 4  1      0  78620    108  90856    0    0 135118    16 11648 3305  1 97  0  2  0  0
 4  1      0  68568    180 101852    0    0 127390     0 2997 2923  0 98  0  2  0  0
 3  1      0  77812    124  94560    0    0 125386     0 2972 3140  1 97  0  2  0  0
 4  1      0  76364    108  96296    0    0 161121    52 15281 3573  0 99  0  1  0  0
 1  1      0  78196    120  94224    0    0 145426   116 3544 3299  2 97  0  1  0  0
 1  1      0  84116    120  88648    0    0 187454     8 4110 3949  1 92  0  7  0  0
 0  1      0  74456    120  97364    0    0 577988    16 7876 10702  1 71  0 28  0  0
 1  1      0  80932    108  91708    0    0 532672    16 6831 9708  0 71  0 29  0  0
 0  1      0  79708    104  92600    0    0 499312   164 6883 8929  1 71  0 27  1  0
 0  1      0  76904    108  95900    0    0 479528    12 12935 8741  1 66  0 33  0  0
 0  1      0  76164    120  95808    0    0 507244    12 6299 9478  0 67  0 33  0  0
 1  1      0  78776    108  93412    0    0 518908     8 6409 9630  0 69  0 30  1  0
 0  1      0  74056    108  96332    0    0 550276    20 6993 9866  2 69  0 29  0  0
 0  1      0  78752    116  91992    0    0 539192   156 7116 10027  0 73  0 26  1  0
 1  1      0  78960    116  93196    0    0 537764    20 7265 9739  1 74  0 25  0  0
 0  1      0  75328    124  96968    0    0 512784     8 7197 9025  0 75  0 25  0  0
 1  1      0  76588    124  95544    0    0 542240    16 7024 10103  1 72  0 27  0  0
 1  1      0  83576    124  88556    0    0 532540    16 7148 9442  0 77  0 23  0  0
 1  1      0  78740    108  94176    0    0 500908   164 6830 8867  1 73  0 26  0  0
 1  1      0  78564    112  94216    0    0 506988    12 7107 9054  2 75  0 23  0  0
 0  1      0  71440    108 100916    0    0 558084     8 7513 10268  1 73  0 25  1  0
 1  1      0  78952    120  92704    0    0 542268    12 7200 10223  1 73  0 26  0  0
 0  1      0  73984    204  95812    0    0 523352     8 6615 9254  0 73  0 27  0  0
 1  1      0  82556    108  89760    0    0 479460   172 6450 8891  2 78  0 20  0  0
 1  1      0  75276    120  95892    0    0 518180     8 6537 9628  1 72  0 27  0  0
 0  1      0  78492    112  92588    0    0 484572    16 6803 9205  1 74  0 25  0  0
 1  1      0  78280    120  93824    0    0 491236     8 6813 8796  0 79  0 21  0  0
 1  2      0  80236    164  93448    0    0 517236   104 6691 9641  1 77  0 22  0  0
 1  1      0  79032    156  94416    0    0 448044   264 6856 8589  2 81  0 17  0  0
 1  1      0  84132    168  89028    0    0 554724    12 6828 10374  0 75  0 25  0  0
 3  1      0  79676    168  93968    0    0 498000     8 6418 9300  0 75  0 25  0  0
 0  1      0  74228    156  97100    0    0 523784    16 6673 9766  0 79  0 21  0  0
 0  1      0  82572    156  91112    0    0 541088    12 6790 9896  2 73  0 25  0  0
 0  1      0  74140    160  96280    0    0 538784   164 6934 9818  1 74  0 25  0  0
 1  1      0  78244    168  95652    0    0 506380     8 7164 8894  1 76  0 22  1  0
 0  1      0  74524    168  96536    0    0 561560    16 7119 10273  0 78  0 22  0  0
 0  1      0  76320    164  95124    0    0 556096     0 7350 10204  1 70  0 29  0  0
 0  1      0  82936    172  90712    0    0 553336    12 6821 10328  1 73  0 26  0  0
 1  1      0  73464    112 100600    0    0 537368   156 7155 9978  1 75  0 24  0  0
 0  1      0  71812    132 100192    0    0 569468   212 7524 10528  2 69  0 28  0  0
 1  1      0  80204    132  93236    0    0 544408    12 7278 10118  1 72  0 27  0  0
 1  1      0  79212    132  93968    0    0 507604     8 6851 8886  0 72  0 28  0  0
 1  1      0  79676    132  93628    0    0 504208    16 6403 9035  2 71  0 26  1  0
 1  1      0  77984    128  95352    0    0 463076   100 6551 8559  1 74  0 25  0  0
 2  0      0  77996    120  95848    0    0 507788    68 6794 9415  1 74  0 24  0  0
 1  1      0  74684    124  97208    0    0 489140    20 9060 8697  2 75  0 23  0  0
 1  1      0  74344    120  97660    0    0 512300    12 6642 9219  0 75  0 25  0  0
 1  1      0  73552    216  96112    0    0 498504    16 6603 9328  1 74  0 24  0  0
 0  1      0  74032    124  99288    0    0 520972     8 7011 9476  1 75  0 24  0  0
 2  1      0  77880    132  95488    0    0 526404   172 6804 9874  1 72  0 27  0  0
 1  1      0  82140    128  91536    0    0 490616     8 6564 8929  1 73  0 26  0  0
 1  1      0  79720    128  94544    0    0 479340     0 7171 8767  1 79  0 20  0  0
 0  1      0  81316    128  93124    0    0 625252     0 8140 11633  1 72  0 27  0  0
 1  1      0  80860    120  93424    0    0 611892    12 8459 11956  0 73  0 27  0  0
 1  1      0  81240    116  93676    0    0 636124    88 8461 12147  1 69  0 29  1  0
