procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  2      0  52272     92  75700    0    0 299331   332 4103 5404  1 99  0  0  0  0
56  3      0  52156     88  74536    0    0 213470    40 3112 4254  0 100  0  0  0  0
59  1      0  50816     92  74236    0    0 295170     8 3661 4903  0 100  0  0  0  0
60  3      0  51128     92  73860    0    0 163319   128 2639 4535  0 100  0  0  0  0
64  3      0  50916    116  74012    0    0 174526    36 1915 3892  0 100  0  0  0  0
71  0      0  49148    120  75300    0    0 145040     4 5788 13414  0 100  0  0  0  0
68  3      0  50192    136  73988    0    0 43732    20 2290 6096  1 99  0  0  0  0
67  2      0  50796    144  74448    0    0 292756     4 7912 18233  0 100  0  0  0  0
64  2      0  50740     96  74500    0    0 124050     4 2356 4127  0 100  0  0  0  0
66  5      0  51012     92  73904    0    0 358458    28 4922 9734  0 100  0  0  0  0
63  8      0  50612    156  74188    0    0 282835    20 5553 11339  0 100  0  0  0  0
68  5      0  50736    144  73556    0    0 426830    20 17336 42546  0 100  0  0  0  0
64 13      0  50392    144  74472    0    0 368793     4 10780 26313  0 100  0  0  0  0
70  5      0  50764     92  75024    0    0 313509     4 7453 13849  0 100  0  0  0  0
65  4      0  50700    152  74340    0    0 201018    16 3065 4432  0 100  0  0  0  0
62  4      0  52148     88  79468    0    0 267227    76 3993 5054  1 99  0  0  0  0
61  2      0  51984    148  79032    0    0 314681   320 4132 5272  1 99  0  0  0  0
58  6      0  51396    104  80664    0    0 341645   312 4976 6491  0 100  0  0  0  0
58  1      0  54528    104  75192    0    0 311901   156 4721 5865  1 99  0  0  0  0
61  1      0  59712    124  76656    0    0 297926   140 4741 5467  0 100  0  0  0  0
57  2      0  59072     92  75580    0    0 308067     8 4559 5184  1 99  0  0  0  0
62  1      0  56044    104  75660    0    0 264625    12 4172 4955  0 100  0  0  0  0
54  6      0  64912    104  76024    0    0 257760     4 4348 4756  0 100  0  0  0  0
61  2      0  59332     96  80432    0    0 331071    32 5308 5533  1 99  0  0  0  0
62  1      0  64804    100  75180    0    0 360918    16 5610 5826  0 100  0  0  0  0
62  1      0  54836    176  75340    0    0 381932    84 6174 6605  0 100  0  0  0  0
64  1      0  52376    100  76788    0    0 277200    12 4122 4826  2 98  0  0  0  0
58  2      0  61292    100  78364    0    0 319125     8 4963 5458  0 100  0  0  0  0
58  1      0  57392     96  78856    0    0 318973    88 5017 5199  1 99  0  0  0  0
61  2      0  59268    104  75872    0    0 304624     8 4736 5493  0 100  0  0  0  0
58  1      0  61040    100  76788    0    0 327451   140 4638 5649  1 99  0  0  0  0
56  1      0  65752     92  75460    0    0 319705     8 5053 5177  0 99  0  0  1  0
57  1      0  63208     92  74760    0    0 306623    12 5095 5069  1 99  0  0  0  0
56  1      0  66636    108  74604    0    0 322144    20 5043 5194  1 99  0  0  0  0
54  4      0  57164    100  77244    0    0 338225    68 5097 5482  1 99  0  0  0  0
56  1      0  63104    100  75332    0    0 334537   148 5097 5972  1 99  0  0  0  0
55  2      0  63076     96  76952    0    0 317712     8 4792 5162  0 100  0  0  0  0
53  2      0  56164    104  75612    0    0 309104    16 4446 5203  0 100  0  0  0  0
54  2      0  62140    100  76056    0    0 291983     4 4453 5066  1 99  0  0  0  0
53  3      0  58644     92  76092    0    0 310352    68 4489 5126  0 100  0  0  0  0
51  6      0  57220    104  75956    0    0 351219    12 4824 5737  0 100  0  0  0  0
54  2      0  58568    104  76016    0    0 363534   144 5090 6184  1 99  0  0  0  0
56  2      0  54896     92  76640    0    0 262709   104 3670 4679  0 100  0  0  0  0
55  1      0  56376     88  76656    0    0 263642    84 3792 4629  0 100  0  0  0  0
51  7      0  57336     88  74568    0    0 311207    44 3593 4706  1 99  0  0  0  0
53  2      0  54516     96  79444    0    0 352005     4 5311 6561  1 99  0  0  0  0
54  3      0  54716    108  76480    0    0 313546    12 4492 5372  0 100  0  0  0  0
59  2      0  53044    112  83036    0    0 372267    68 4922 6295  2 98  0  0  0  0
55  1      0  58952     88  76792    0    0 319260   264 4433 5341  0 100  0  0  0  0
55  1      0  63336     96  77436    0    0 364811    88 5122 5741  1 99  0  0  0  0
53  2      0  60544    104  76716    0    0 360715    80 5154 5854  0 100  0  0  0  0
50  6      0  58816     96  75328    0    0 329025     8 4877 5269  1 99  0  0  0  0
55  1      0  60192    112  77756    0    0 361514    12 5316 5794  0 100  0  0  0  0
53  1      0  61584    100  76364    0    0 347028    12 5323 5853  0 100  0  0  0  0
54  1      0  60696     96  74672    0    0 306845    76 4561 5060  0 100  0  0  0  0
54  4      0  60084    108  79216    0    0 342748    80 5405 5933  1 99  0  0  0  0
55  2      0  60984     96  77124    0    0 353740    84 5113 5505  0 100  0  0  0  0
54  4      0  71824    104  76852    0    0 342668     8 5052 5602  0 100  0  0  0  0
54  1      0  62072    100  74400    0    0 347902     8 5007 5291  1 99  0  0  0  0
53  2      0  62376     96  76164    0    0 336461    72 4958 5111  0 100  0  0  0  0
56  1      0  60096    108  80292    0    0 347609     8 5189 5501  1 99  0  0  0  0
54  4      0  54368     92  77312    0    0 287106   144 4104 4661  0 100  0  0  0  0
56  1      0  56748     88  78328    0    0 308774     4 4454 4950  0 100  0  0  0  0
52  4      0  61492     88  76492    0    0 306919    12 4365 4736  0 100  0  0  0  0
54  2      0  57388     96  79116    0    0 370451    40 5106 5570  0 100  0  0  0  0
56  2      0  57668    100  75560    0    0 320330     4 4429 5174  1 99  0  0  0  0
48 10      0  58668    180  76196    0    0 300868   196 4554 5550  0 100  0  0  0  0
55  4      0  59736    116  77664    0    0 286651     8 4168 5309  1 99  0  0  0  0
60  1      0  54072    684  83348    0    0 295639    12 4293 5324  1 99  0  0  0  0
54  2      0  60044    104  75288    0    0 347110   552 5061 5923  1 99  0  0  0  0
53  2      0  56956    120  78544    0    0 344056     8 4538 5421  0 100  0  0  0  0
56  1      0  59284    144  75292    0    0 361629   192 4955 6042  0 100  0  0  0  0
60  2      0  55156    216  77644    0    0 300328    16 3989 5168  0 100  0  0  0  0
55  1      0  57928    192  75548    0    0 251905     8 3461 4591  0 100  0  0  0  0
49  6      0  56896    144  74996    0    0 313135   432 4184 5404  1 99  0  0  0  0
53  2      0  60012    132  77448    0    0 359855     4 4767 5489  0 100  0  0  0  0
55  3      0  59996    136  76568    0    0 339422    80 4730 5576  1 99  0  0  0  0
56  1      0  60464    128  75036    0    0 385979    80 5056 5978  1 99  0  0  0  0
56  2      0  62484    132  74176    0    0 364669     8 4852 5571  1 99  0  0  0  0
55  1      0  61632    132  76652    0    0 357560    64 4887 5537  0 100  0  0  0  0
56  1      0  61612    152  75692    0    0 360779    12 4883 5496  1 99  0  0  0  0
56  2      0  55728    104  80716    0    0 353819    48 4706 5547  0 100  0  0  0  0
72 10      0 211040   2576 172312    0    0 165524   152 3500 5992  5 95  0  0  0  0
