procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  65920     96  93504    0    0 494120   172 6746 9529  1 70  0 28  1  0
 0  1      0  67032    108  89736    0    0 520900     8 6609 10097  0 75  0 25  0  0
 1  1      0  67856    104  91768    0    0 531796    16 6287 10260  1 70  0 29  0  0
 0  1      0  76032    100  83972    0    0 536000    12 6602 9966  2 69  0 28  0  0
 1  1      0  73012    108  86252    0    0 517308    12 6479 9942  0 73  0 27  0  0
 0  1      0  66560     96  92856    0    0 524840   152 6760 10023  2 71  0 27  0  0
 0  1      0  70228    112  89052    0    0 513432    12 6591 9854  1 73  0 26  0  0
 1  1      0  70292    108  89472    0    0 473580    16 15383 9479  1 75  0 24  0  0
 0  1      0  73676    104  85576    0    0 475848    20 12741 9384  2 75  0 23  0  0
 1  2      0  74124    116  85088    0    0 529848    84 6529 10287  0 73  0 27  0  0
 1  1      0  70100     96  89492    0    0 507948   152 6944 9802  1 73  0 26  0  0
 0  1      0  66496    104  91604    0    0 530152    16 6809 10221  0 74  0 26  0  0
 0  1      0  65340    108  93428    0    0 537112    12 6757 10490  1 72  0 27  0  0
 1  1      0  68368    108  90632    0    0 523916     8 6810 9928  1 73  0 26  0  0
 2  1      0  66052    108  93016    0    0 527080    24 7212 10254  1 74  0 25  0  0
 0  1      0  69444     92  89872    0    0 518324   148 7442 9454  1 72  0 27  0  0
 1  1      0  67240    104  92616    0    0 471728     8 17817 9186  2 69  0 28  0  0
 0  1      0  73724    104  85608    0    0 528068     8 6890 10247  0 75  0 25  0  0
 0  1      0  71904    104  87436    0    0 535312    12 6539 10332  1 71  0 28  0  0
 1  1      0  67860    104  91296    0    0 515240     8 7356 10061  1 72  0 27  0  0
 0  1      0  65404     92  92024    0    0 521860   156 7129 10236  0 73  0 27  0  0
 2  1      0  66816    108  92464    0    0 514016    12 7068 10479  2 69  0 28  0  0
 2  1      0  65320    160  94340    0    0 484756    16 8038 10157  1 74  0 25  0  0
 0  1      0  68332    108  90148    0    0 520520    20 7152 10246  1 69  0 29  0  0
 1  1      0  68432    104  91092    0    0 533700     0 7334 10399  2 71  0 27  0  0
 1  1      0  63972     92  94284    0    0 516836   148 7435 10257  1 74  0 24  1  0
 0  1      0  74808    108  84588    0    0 508052    12 7041 9626  1 70  0 29  0  0
 0  1      0  65016    108  91304    0    0 514360    12 6617 10231  1 71  0 28  0  0
 0  1      0  66920    108  92520    0    0 484128    20 6682 9741  2 71  0 27  0  0
 0  3      0  66888    112  92848    0    0 357041    12 5480 7287  0 82  0 18  0  0
 1  1      0  66276    104  93504    0    0 123736    36 2653 3074  0 99  0  1  0  0
 2  1      0  65796     92  93468    0    0 419460   100 11970 8734  2 78  0 20  0  0
 1  1      0  76140    100  83096    0    0 517344     8 6947 10364  1 72  0 27  0  0
 0  1      0  65220    104  93332    0    0 513424    20 6923 9981  2 70  0 28  0  0
 1  1      0  67780    112  91724    0    0 462960    16 15787 9606  1 73  0 26  0  0
 1  1      0  70656    108  88588    0    0 465024   236 6491 9685  2 68  0 30  0  0
 1  1      0  74132    112  85600    0    0 503956    12 7021 10137  1 73  0 26  0  0
 0  1      0  68376    120  88784    0    0 469932    12 12402 9584  1 69  0 29  0  0
 2  0      0  68420    120  90824    0    0 493628    12 6760 9988  1 71  0 28  0  0
 2  1      0  70508    120  88504    0    0 506704     8 6926 10195  1 72  0 27  0  0
 0  1      0  69220     92  90228    0    0 501164   180 6959 9980  1 74  0 25  0  0
 1  1      0  69124    112  90012    0    0 502564     8 6694 9990  1 71  0 28  0  0
 1  1      0  76128    112  82864    0    0 506476    20 6706 10187  0 73  0 27  0  0
 1  1      0  72140    120  86968    0    0 500896     8 6735 10015  1 71  0 28  0  0
 1  1      0  71764    124  86296    0    0 487232     8 6767 9745  2 71  0 27  0  0
 3  2      0  64188    388  83124    0    0 391412   236 6337 8535  6 73  0 21  0  0
 1  1      0  69752    100  89516    0    0 476924   220 9522 9855  5 71  0 24  0  0
 2  1      0  68120    100  91480    0    0 525252    20 7109 10428  1 71  0 28  0  0
 2  1      0  70188    112  89080    0    0 537684    12 6900 10680  1 69  0 30  0  0
 0  1      0  67080    104  92060    0    0 523572    12 6667 10389  1 69  0 29  0  0
 1  1      0  73792    108  85348    0    0 511148   144 6936 10084  1 71  0 28  0  0
 1  1      0  68248    100  90840    0    0 532724    16 7109 10501  1 69  0 29  0  0
 0  1      0  68448    104  91128    0    0 495448     8 7055 10007  1 72  0 27  0  0
 1  1      0  69960    112  89392    0    0 529408    16 6839 10661  1 70  0 29  0  0
 1  1      0  72340    116  87192    0    0 429709    12 6120 8898  0 77  0 23  0  0
 0  1      0  71016    104  88856    0    0 508796   172 6651 10241  1 69  0 30  0  0
 1  4      0  68968    116  91256    0    0 231758     8 3987 5100  1 89  0 10  0  0
 4  1      0  71864    120  88044    0    0 99372     0 2434 2790  0 97  0  3  0  0
 2  2      0  66704    120  92968    0    0 105468    32 2827 3086  1 97  0  2  0  0
 3  1      0  66428    488  92720    0    0 149129   216 3707 3797  3 94  0  3  0  0
 3  1      0  65312    160  93204    0    0 150676   140 15888 4123  1 98  0  1  0  0
 3  1      0  73580    164  85288    0    0 136991   136 8774 3172  1 97  0  2  0  0
 3  0      0  64764    168  94072    0    0 98641     8 2582 3046  1 96  0  3  0  0
 0  2      0  64824    320  93288    0    0 103121   100 2833 2782  1 97  0  2  0  0
 4  1      0  66872    164  92000    0    0 103432    92 11853 2958  0 98  0  2  0  0
 2  3      0  65192    316  93616    0    0 105925     0 2412 3018  1 96  0  3  0  0
 1  1      0  69588    168  89048    0    0 311615   100 14556 6863  0 90  0 10  0  0
 0  1      0  63428    172  93620    0    0 498712     8 10837 10184  2 74  1 22  0  0
 1  1      0  69800    152  87656    0    0 531080    52 6842 10530  1 70  0 29  0  0
 1  0      0  66408    232  92016    0    0 427616    32 9505 8497  0 78  0 22  0  0
 0  1      0  74852    160  84092    0    0 421500   104 20906 8408  2 76  0 22  0  0
 0  1      0  74520    152  84476    0    0 480908    12 6481 9517  0 69  0 30  1  0
 0  1      0  66776    160  95148    0    0 484508   152 6896 9386  2 74  0 24  0  0
 0  1      0  70448    116  91820    0    0 473552    32 7248 9542  2 75  0 23  0  0
 1  1      0  68300    104  93320    0    0 387644    20 24999 8305  0 77  0 22  1  0
 0  1      0  73892    100  87916    0    0 478128     8 6893 9936  2 71  0 27  0  0
 1  2      0  68312    160  93940    0    0 529800   100 7200 10362  2 71  0 27  0  0
 1  1      0  67248    120  94372    0    0 502516    16 7308 9898  1 71  0 28  0  0
 1  1      0  74392    112  87456    0    0 511888    12 7019 10075  0 73  0 27  0  0
 0  1      0  72120    112  89400    0    0 514040    64 7132 10145  1 69  0 30  0  0
 1  1      0  76752    112  85172    0    0 491172    96 6957 9789  1 71  0 28  0  0
 2  0      0  67636    116  94236    0    0 472228    16 6489 9684  1 72  0 27  0  0
 1  1      0  65956    116  95976    0    0 513160    16 7550 10073  1 74  0 25  0  0
 0  1      0  69684    104  92664    0    0 499748     8 6836 10111  2 72  0 26  0  0
 1  1      0  65408    140  96572    0    0 463532    68 10200 9480  1 75  0 24  0  0
 1  1      0  69320    116  92648    0    0 423556   104 18472 8793  2 73  0 25  0  0
 0  1      0  65304    112  93688    0    0 508184    12 7062 10313  1 70  0 29  0  0
 1  1      0  71956    112  89900    0    0 502352     8 6997 10286  1 69  0 29  0  0
 0  1      0  69440    120  92364    0    0 526532     8 7067 10647  2 69  0 29  0  0
 0  1      0  70068    120  92100    0    0 519384    96 7252 10163  0 73  0 27  0  0
 1  1      0  72260    108  89624    0    0 499500   104 7272 9796  1 72  0 27  0  0
 2  1      0  65564    116  95708    0    0 531060    12 7423 10588  1 69  0 30  0  0
 1  1      0  66392    152  96480    0    0 499304   112 7260 10053  1 78  0 21  0  0
 1  1      0  71272    160  92096    0    0 516640     8 6797 10488  1 76  0 23  0  0
 1  1      0  69384    160  93356    0    0 475636   168 15800 9891  3 69  0 28  0  0
 1  1      0  74068    152  89264    0    0 510504    96 7239 10567  0 72  0 28  0  0
 0  1      0  68532    168  93892    0    0 506488    12 7528 10064  2 72  0 26  0  0
 1  1      0  72520    164  90540    0    0 499484     8 7388 10033  0 76  0 24  0  0
 1  1      0  73080    156  90528    0    0 523552    12 7262 10605  1 72  0 27  0  0
 1  1      0  69648    152  93992    0    0 504020    64 7466 10235  0 73  0 27  0  0
 0  1      0  69932    156  93176    0    0 511136    12 7487 10034  1 73  0 26  0  0
