procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  72288    112  84080    0    0 515768     8 6371 9910  1 74  0 25  0  0
 0  1      0  71612    112  84640    0    0 534720    20 8384 10237  1 73  0 26  0  0
 0  1      0  69788    104  86560    0    0 487324   156 7039 9125  0 80  0 20  0  0
 1  1      0  67156    116  88864    0    0 510536    12 6555 9572  2 72  0 26  0  0
 1  1      0  72944    116  83708    0    0 556028    16 6426 10140  0 73  0 27  0  0
 2  1      0  67452    120  88932    0    0 390108    16 8959 8276  6 80  0 14  0  0
 0  1      0  66240    120  88524    0    0 372340    12 17938 7758  7 81  0 12  0  0
 1  1      0  62556    108  93356    0    0 373276   132 17068 7797  3 82  0 14  0  0
 0  1      0  63692    112  92544    0    0 479116    12 12157 9140  1 80  0 19  0  0
 1  1      0  62384    108  93204    0    0 421844    16 16648 8313  1 76  1 22  0  0
 1  1      0  73392    104  83236    0    0 477712    16 12814 9340  2 76  0 22  0  0
 1  1      0  74060    108  82468    0    0 530536    12 6416 10154  1 73  0 26  0  0
 1  1      0  68928     96  86892    0    0 489252   148 6317 9488  1 74  0 24  0  0
 0  1      0  71632     96  84080    0    0 482964    24 6459 9140  1 74  0 24  0  0
 2  1      0  62504    108  92676    0    0 512872     8 6508 9885  0 75  0 25  0  0
 0  1      0  65264    100  89512    0    0 500516    16 6380 9414  2 73  0 25  0  0
 1  1      0  74108    100  82076    0    0 487408     8 5884 9328  2 72  0 26  0  0
 1  1      0  72316     92  83452    0    0 341933   120 5396 6350 14 85  0  1  0  0
 0  1      0  69748    112  85048    0    0 418000    80 7037 8250  5 79  0 16  0  0
 0  1      0  62472    116  92084    0    0 516544     4 6220 9791  0 71  0 29  0  0
 1  3      0  63672    116  92064    0    0 478692    16 6617 9048  1 76  0 23  0  0
 2  1      0  64092    100  91672    0    0 485756    20 6177 9449  2 73  0 25  0  0
 0  1      0  58480    108  94172    0    0 477544    72 7085 8932  1 77  0 22  0  0
 1  1      0  69372    104  86420    0    0 497792    92 6130 9650  0 72  0 28  0  0
 0  1      0  68108    112  87420    0    0 514204    16 6388 9875  2 72  0 25  1  0
 1  1      0  69456    104  86240    0    0 512976     8 6223 9682  1 71  0 28  0  0
 0  1      0  72208    100  83800    0    0 480796    16 6124 9045  0 75  0 25  0  0
 1  1      0  70020    108  85528    0    0 507120    64 6587 9504  1 73  0 26  0  0
 1  1      0  67736     96  88532    0    0 516920    96 6728 9595  2 73  0 24  0  0
 3  1      0  61948    120  94268    0    0 499284    12 7055 9067  0 77  0 23  0  0
 3  1      0  71200    268  84340    0    0 495396    12 6374 9469  1 76  0 23  0  0
 1  1      0  64304    116  91164    0    0 486044     8 6812 8710  1 75  0 24  0  0
 1  1      0  72428    112  83144    0    0 465888   100 12075 9072  0 74  0 26  0  0
 1  1      0  66016    108  89668    0    0 433420    88 15038 8304  1 80  0 19  0  0
 1  1      0  71240    132  84520    0    0 508080     0 6228 9682  1 73  0 26  0  0
 0  1      0  65520    108  89312    0    0 454392    16 6390 8971  0 78  0 22  0  0
 0  1      0  65076    116  90492    0    0 522076    12 6420 9956  1 71  0 28  0  0
 2  0      0  71640    144  84052    0    0 537548    72 6914 10387  1 77  0 22  0  0
 1  1      0  66688    120  89256    0    0 520868    88 7224 10063  0 77  0 23  0  0
 0  1      0  62812    120  92736    0    0 484952     8 7782 9837  1 74  0 24  0  0
 1  2      0  63360    108  92260    0    0 486328    12 6851 9599  1 74  0 24  0  0
 1  1      0  64520    120  92172    0    0 480020    12 6753 9366  1 72  0 26  1  0
 1  1      0  63532    112  92528    0    0 520632    80 6971 10160  0 75  0 25  0  0
 0  1      0  62372    100  92128    0    0 478552    96 6866 9426  1 75  0 24  0  0
 0  1      0  71088    100  84364    0    0 491576    12 7282 9652  2 75  0 23  0  0
 1  1      0  66768    104  89536    0    0 523012     8 6901 10100  0 71  0 29  0  0
 0  1      0  64368    108  92068    0    0 408852     8 20777 8224  0 75  0 25  0  0
 0  1      0  64844    108  89212    0    0 519500   100 6774 10179  1 72  0 27  0  0
 2  1      0  69096    252  86268    0    0 519692    92 7062 9991  1 74  0 25  0  0
 1  1      0  62872    140  93388    0    0 448580    12 14895 9047  0 72  0 28  0  0
 0  1      0  67640    120  87456    0    0 444812     8 9230 8741  2 76  0 22  0  0
 0  1      0  70160    112  86104    0    0 518284    16 6847 9980  1 74  0 24  1  0
 2  0      0  70764    120  85300    0    0 515604     8 6795 9966  0 74  0 26  0  0
 1  1      0  69368    100  87036    0    0 481008   152 6183 9638  2 69  0 29  0  0
 0  1      0  63048    120  93096    0    0 480536     8 6624 9369  0 72  0 28  0  0
 1  1      0  64980    100  91848    0    0 491936    80 6780 9559  1 72  0 27  0  0
 0  1      0  63076    124  92832    0    0 499776     8 6452 9912  1 73  0 26  0  0
 0  1      0  64612    116  92180    0    0 459260    20 6362 9202  1 73  0 26  0  0
 0  1      0  68852    112  87968    0    0 507992   144 6673 10112  1 75  0 24  0  0
 1  1      0  69984    108  86728    0    0 482124    12 7109 8863  1 76  0 23  0  0
 1  1      0  60776    120  95424    0    0 510568     8 6833 9829  1 73  0 26  0  0
 2  1      0  72496    108  84176    0    0 482688     8 6716 9248  0 75  0 25  0  0
 5  1      0  61208    112  95132    0    0 436612    20 17931 8862  1 75  0 24  0  0
 0  1      0  67800    104  88748    0    0 438020   148 13460 8865  1 78  0 21  0  0
 0  1      0  75112    256  80740    0    0 534944    12 6498 10395  1 71  0 28  0  0
 1  1      0  66636    224  89372    0    0 383836     8 27708 7786  1 81  0 18  0  0
 0  1      0  70536    100  86076    0    0 448284    16 9190 8576  1 75  0 24  0  0
 0  1      0  76880    104  79848    0    0 470840     8 11747 9388  1 77  0 22  0  0
 0  1      0  68240    112  86964    0    0 460876   148 15136 9281  2 77  0 21  0  0
 0  1      0  73156    104  83512    0    0 477756    12 6580 9206  2 74  0 24  0  0
 0  1      0  70080    112  86388    0    0 522940    16 6587 9973  1 72  0 27  0  0
 1  1      0  74680    100  81412    0    0 372696    12 19809 7499  2 79  0 19  0  0
 2  1      0  68776    108  87056    0    0 476668    12 6965 9022  0 77  0 23  0  0
 1  1      0  77644     96  79036    0    0 454060   236 6892 8793  2 74  0 24  0  0
 0  1      0  69720    116  86380    0    0 526192     8 7079 9806  1 76  0 23  0  0
 1  1      0  66664    112  86608    0    0 516044    20 7320 9421  0 76  0 24  0  0
 1  1      0  71140    116  85100    0    0 556352    12 6846 10733  1 74  0 24  0  0
 4  1      0  67088    124  87912    0    0 307374    52 4895 6247  0 88  0 12  0  0
 4  1      0  64160    188  92180    0    0 115545   128 2816 3161  1 97  0  1  1  0
 3  1      0  74660    116  82060    0    0 114311     0 2895 3057  2 97  0  1  0  0
 1  1      0  69664    120  87184    0    0 158553     0 3805 3785  1 93  0  6  0  0
 0  1      0  67324    108  87464    0    0 526016    20 6431 10106  1 73  0 26  0  0
 0  1      0  70644    124  84804    0    0 527532     8 7198 9864  0 79  0 21  0  0
 1  2      0  65236    112  91616    0    0 490796   156 7075 9601  1 76  0 23  0  0
 1  1      0  72480    124  83800    0    0 481492    20 6703 9484  1 73  0 26  0  0
 3  1      0  62732    112  90836    0    0 480440    12 6633 9330  1 75  0 24  0  0
 1  1      0  75800    120  80392    0    0 485308     8 6354 9440  1 75  0 24  0  0
 2  1      0  68816    120  85908    0    0 485380    12 6658 9679  0 77  0 23  0  0
 1  1      0  67648    104  88708    0    0 490616   148 6273 9675  2 73  0 24  0  0
 2  1      0  65220    156  89856    0    0 448580    12 13047 8978  1 77  0 22  0  0
 1  1      0  75336    108  80776    0    0 493248    12 6275 9570  1 75  0 24  0  0
 2  0      0  67860    108  88476    0    0 512472    12 6090 9832  0 71  0 29  0  0
 0  1      0  68736    108  87932    0    0 506200     8 6852 9825  3 73  0 24  0  0
 3  1      0  69408    140  79648    0    0 338848   252 12161 7459  4 84  0 12  0  0
 0  1      0  68960    116  84364    0    0 404144   124 7794 8702  6 76  0 18  0  0
 2  1      0  67288    120  86480    0    0 399664    16 20156 8048  1 80  0 19  0  0
 1  1      0  72768    120  84100    0    0 510860     8 6295 9819  1 73  0 26  0  0
 2  1      0  67616    152  88144    0    0 506576     8 6407 9847  0 76  0 24  0  0
 1  1      0  75868    116  80304    0    0 456832   192 6777 8530  2 79  0 19  0  0
 0  1      0  68756    112  85560    0    0 479168    12 6081 9295  0 72  0 28  0  0
 8  1      0  73420    124  78324    0    0 380502    16 4963 7459  0 82  0 18  0  0
 0  1      0  69912    120  85212    0    0 154003   228 3540 3510  0 97  0  3  0  0
 3  1      0  69348    112  86672    0    0 420247    20 6282 8456  1 82  0 17  0  0
 3  1      0  71544    116  85224    0    0 124432     8 9093 3369  1 98  0  1  0  0
 2  1      0  71268    128  84632    0    0 119094    96 2904 3158  1 96  0  3  0  0
 3  1      0  69232    124  86872    0    0 150613     8 3630 3174  0 99  0  1  0  0
 2  2      0  72184    196  84588    0    0 129662    44 13972 3233  1 97  0  2  0  0
 1  2      0  69796    112  87072    0    0 140294    32 3417 3219  0 98  0  2  0  0
 4  1      0  70292    104  85756    0    0 154410   100 4593 3792  2 97  0  1  0  0
 2  2      0  77232    104  79684    0    0 131011     8 9084 3473  1 98  0  1  0  0
 3  1      0  68740    108  87880    0    0 136168     0 10500 3520  1 98  0  1  0  0
 3  2      0  71400    100  84920    0    0 131146    36 3220 3058  0 99  0  1  0  0
 3  1      0  72100   1108  86440    0    0 178902   140 3529 4433  4 95  0  1  0  0
 4  1      0  71720    172  87184    0    0 136521     0 9110 3722  0 98  0  2  0  0
 5  3      0  69680    168  89048    0    0 149445   196 3508 3319  3 96  0  1  0  0
 3  1      0  69528    164  88228    0    0 133857     0 3970 3362  0 99  0  1  0  0
 4  1      0  66660    172  89096    0    0 114241   116 9871 3172  0 99  0  1  0  0
 2  1      0  74312    168  84100    0    0 156088    96 4051 3509  2 97  0  1  0  0
 2  1      0  67744    164  90972    0    0 122936     8 2921 3310  0 99  0  1  0  0
 5  1      0  71052    160  87204    0    0 111831     0 10426 2897  1 97  0  2  0  0
 5  1      0  72696    168  85708    0    0 131955   100 3787 3310  0 99  0  1  0  0
 5  1      0  73804    188  84760    0    0 129968    36 3230 3226  1 97  0  1  1  0
 6  1      0  67524    164  90516    0    0 148796    28 4090 3555  3 96  0  1  0  0
 4  1      0  68704    164  90328    0    0 133524     0 3213 3070  0 99  0  1  0  0
 7  1      0  68084    164  90592    0    0 125057    96 3189 3102  1 98  0  1  0  0
 2  2      0  70004    168  88508    0    0 95499    12 1920 2614  0 97  0  3  0  0
 3  1      0  72044    100  86712    0    0 117110    72 3112 3114  0 99  0  1  0  0
 3  1      0  73772    104  85144    0    0 102139     8 2648 2833  0 98  0  2  0  0
 1  1      0  71764     96  86880    0    0 465094   104 6313 9173  2 76  0 22  0  0
 0  1      0  70136    108  88464    0    0 537808    12 6629 10392  1 71  0 28  0  0
 0  1      0  70108    104  85732    0    0 486032    12 11893 9666  0 77  0 23  0  0
 0  1      0  70744    108  88120    0    0 513744    72 10000 9950  2 72  0 26  0  0
 0  1      0  70680    104  88408    0    0 500004    20 7613 10053  0 74  0 26  0  0
 0  1      0  72860    100  84356    0    0 501172   100 6537 9915  1 71  0 28  0  0
 1  1      0  73472    100  84800    0    0 480876    12 6634 9502  1 67  0 32  0  0
 1  1      0  77100    100  81800    0    0 503428     8 6526 9528  0 69  0 31  0  0
 1  1      0  75684    100  82640    0    0 502352    76 7136 9252  1 72  0 27  0  0
 1  1      0  75732    100  82892    0    0 496900     8 6569 9770  0 75  0 25  0  0
 1  1      0  76480     96  82436    0    0 502692   104 6699 9580  2 74  0 24  0  0
 2  1      0  73688    112  83164    0    0 467124     8 6883 9256  2 76  0 22  0  0
 0  1      0  70880    108  88108    0    0 533152     8 7155 9674  0 74  0 26  0  0
 0  1      0  75164    104  82984    0    0 492512    84 6890 9520  2 72  0 26  0  0
 2  1      0  68652    108  89624    0    0 534164    16 7220 10142  1 74  0 25  0  0
 1  1      0  77528     92  81368    0    0 508632   108 6630 9878  2 71  0 27  0  0
 0  1      0  69752    116  86024    0    0 502924     8 6463 9526  1 70  0 28  1  0
 1  1      0  70660    284  85220    0    0 511892     8 6634 9778  1 72  0 27  0  0
 0  1      0  72280    116  84952    0    0 499960    64 6654 9659  0 75  0 25  0  0
 0  1      0  69400    108  86248    0    0 492300    52 6315 9651  1 69  0 30  0  0
 4  1      0  56912    188 101592    0    0 389444   100 19951 8219  2 78  0 20  0  0
 1  1      0  71432    172  87940    0    0 437348   108 13956 8621  1 78  0 21  0  0
 4  1      0  72960    160  85872    0    0 507224     8 6985 9383  0 76  0 24  0  0
 0  2      0  76552    168  82680    0    0 518100    92 6675 10068  2 75  0 23  0  0
 1  1      0  78836    136  80332    0    0 453720    92 7138 8818  0 81  0 19  0  0
 1  1      0  71020    168  89048    0    0 512472   100 6375 9989  1 72  0 27  0  0
 0  1      0  78488    164  80268    0    0 522956     8 6455 10150  0 73  0 27  0  0
 0  1      0  73624    156  83868    0    0 509324     8 6423 9792  1 72  0 27  0  0
 0  1      0  73008    164  86400    0    0 522624    16 6627 10222  1 75  0 24  0  0
 0  1      0  71784    192  87936    0    0 532244    68 6497 10315  0 72  0 28  0  0
 1  1      0  70272    148  89096    0    0 516972   100 7002 10004  2 74  0 23  0  0
 1  1      0  78684    144  81264    0    0 526060    12 7050 9693  0 76  0 24  0  0
 1  2      0  70848    148  89076    0    0 513516    16 7740 9762  2 76  0 22  0  0
 1  2      0  76584    128  82936    0    0 539264    48 7190 10200  0 78  0 22  0  0
 0  1      0  73576    104  84764    0    0 533036    40 7070 10014  1 75  0 24  0  0
 0  1      0  78412    248  80464    0    0 510048   100 6730 9848  0 74  0 26  0  0
 2  1      0  69736    148  88180    0    0 527176    12 7139 9939  1 74  0 25  0  0
 0  1      0  71176    112  88900    0    0 505848    16 6579 9716  0 74  0 26  0  0
 0  2      0  72132    112  86424    0    0 503692    12 6550 9548  2 73  0 25  0  0
 1  1      0  73768    112  85596    0    0 509388    72 6867 9843  0 74  0 26  0  0
 1  1      0  72496    100  87624    0    0 516576   100 6429 9948  1 74  0 25  0  0
 1  1      0  75096    112  84804    0    0 520464     8 7047 9875  1 76  0 23  0  0
 1  1      0  73548    108  85992    0    0 502784    12 5961 9728  1 69  0 30  0  0
 0  1      0  74732    112  83572    0    0 527756     8 6566 10287  1 72  0 27  0  0
 0  1      0  74528    104  83852    0    0 540588    72 6881 10254  0 74  0 26  0  0
 1  1      0  72840    108  86656    0    0 506336   108 7044 9772  1 76  0 23  0  0
 1  1      0  76472    104  83208    0    0 501556    12 6740 9471  2 71  0 27  0  0
 1  1      0  72284    108  87252    0    0 506816     8 7075 9875  1 73  0 26  0  0
 0  1      0  75888    112  82528    0    0 509880    44 7384 10082  0 77  0 23  0  0
 0  1      0  71288    112  88452    0    0 528048    32 7050 10266  1 71  0 28  0  0
 0  1      0  72436    104  86644    0    0 522352   108 6667 10040  0 74  0 26  0  0
 0  1      0  76796    112  83108    0    0 540892    12 7144 10101  2 71  0 27  0  0
 1  1      0  75712    100  84216    0    0 519860    16 6894 9858  0 74  0 26  0  0
 4  1      0  68600    112  86252    0    0 524836    12 6493 10194  0 72  0 28  0  0
 1  1      0  73716    108  85620    0    0 520992    68 7521 9877  1 74  0 25  0  0
 1  1      0  80656    112  78936    0    0 533868   104 6644 10380  0 72  0 28  0  0
 1  1      0  79960    104  79856    0    0 525672    20 6709 10346  2 72  0 26  0  0
 1  1      0  78760    112  80888    0    0 558396     8 7089 10478  0 75  0 25  0  0
 0  1      0  73424    108  86496    0    0 515504    12 6901 9906  1 73  0 26  0  0
 1  1      0  78260    112  81236    0    0 485667    68 6825 9324  1 77  0 22  0  0
 0  1      0  80668    100  79100    0    0 536324   108 6845 10338  1 75  0 24  0  0
 0  1      0  70776    256  89372    0    0 536088    12 6542 10490  1 70  0 29  0  0
 1  1      0  71928    100  87556    0    0 491680    20 13044 9378  0 71  1 28  0  0
 1  1      0  79452    108  80300    0    0 479660    16 7260 9619  0 76  0 23  1  0
 1  1      0  78352    112  81632    0    0 535640    92 6941 10129  1 73  0 26  0  0
 0  1      0  75288    112  84032    0    0 522280   100 6867 10046  1 73  0 26  0  0
 2  1      0  69360    108  90348    0    0 544524    12 7390 10138  1 73  0 26  0  0
 1  1      0  78228    108  81544    0    0 541908    16 6912 10216  1 70  0 29  0  0
 0  1      0  76312    112  82320    0    0 512832    12 6973 9878  2 72  0 26  0  0
 0  1      0  73764    112  86108    0    0 535904    80 6720 10348  0 72  0 28  0  0
 0  1      0  73772    104  82748    0    0 540812    96 6812 10271  2 73  0 25  0  0
 3  1      0  73764    112  86384    0    0 527508    12 6663 10170  1 78  0 21  0  0
 1  1      0  75372    108  84332    0    0 578816    12 6396 10317  1 79  0 20  0  0
 0  1      0  74160    120  84168    0    0 545696    16 6746 9721  0 79  0 21  0  0
 1  1      0  71868    108  86536    0    0 464496    80 17647 8367  1 74  0 24  1  0
 0  1      0  71952    116  87512    0    0 534364   100 6612 9763  0 79  0 21  0  0
 2  1      0  70336    108  88936    0    0 521880    12 6050 9462  1 75  0 24  0  0
 1  1      0  72940    108  86828    0    0 565076     8 6054 10022  1 75  0 24  0  0
 2  1      0  71752    116  87244    0    0 534216    24 6786 9719  1 78  0 21  0  0
 2  1      0  68752    108  91468    0    0 560408    48 6456 10031  0 77  0 22  1  0
 0  1      0  75152    100  84468    0    0 530844   132 6258 9709  1 75  0 24  0  0
 0  1      0  71860    112  88072    0    0 567844    12 6531 10020  1 75  0 24  0  0
 0  1      0  73596    104  85760    0    0 554652    16 6461 9915  0 79  0 21  0  0
 0  1      0  78580    108  80652    0    0 557976    20 6684 9957  0 78  0 22  0  0
 0  1      0  71720    108  87556    0    0 585712     8 6668 10268  2 76  0 22  0  0
 0  1      0  76900    104  83092    0    0 555256   168 6493 9833  0 76  0 24  0  0
 0  1      0  73408    104  86160    0    0 553856    16 6576 9831  0 73  0 27  0  0
 0  1      0  74268    116  85488    0    0 600088    12 6728 10420  1 77  0 22  0  0
 0  3      0  73012    108  86648    0    0 561652    16 6506 10185  1 74  0 25  0  0
 1  1      0  72512    108  87060    0    0 586084    12 6385 10408  1 71  0 28  0  0
 1  1      0  80948    240  78964    0    0 579436   180 6228 10391  0 71  0 29  0  0
 0  1      0  70812    116  89468    0    0 565112    16 6663 10069  1 70  0 29  0  0
 0  1      0  72648    124  86964    0    0 592092     8 6441 10484  0 74  0 26  0  0
 0  1      0  80308    120  79528    0    0 557032    12 7133 9828  1 74  0 25  0  0
 0  1      0  79604    116  80328    0    0 594372    16 6304 10462  1 70  0 29  0  0
 1  1      0  74292    116  85108    0    0 556612   204 6592 9974  0 73  0 27  0  0
 1  1      0  75784    116  84248    0    0 568504    12 6711 10024  0 73  0 27  0  0
 0  1      0  72776    120  87176    0    0 574600    12 6274 10197  1 73  0 26  0  0
 0  1      0  73716    120  85980    0    0 564444    20 6261 9963  1 69  0 30  0  0
 0  1      0  79376    116  80732    0    0 603168    12 6528 10740  0 73  0 27  0  0
 0  1      0  74272    108  84952    0    0 551656   176 6361 9995  0 73  0 27  0  0
 0  1      0  79064    116  81168    0    0 536216    16 6907 9783  1 74  0 25  0  0
 0  1      0  72216    112  86616    0    0 588620     8 6552 10230  0 72  0 28  0  0
 0  1      0  71944    116  87976    0    0 566504    12 6907 9919  2 71  0 27  0  0
 1  2      0  73548    116  86160    0    0 582976    12 6312 10355  0 71  0 29  0  0
 1  1      0  75820    104  83772    0    0 548256   180 6374 9984  1 73  0 26  0  0
 2  1      0  80092    112  79888    0    0 554976    16 6414 9815  1 68  0 31  0  0
 1  1      0  76776    116  82912    0    0 577232    16 6410 10086  0 72  0 28  0  0
 0  1      0  70992    112  87016    0    0 565064    16 6679 10115  0 73  0 27  0  0
 0  1      0  72420    108  87028    0    0 581244    20 6216 10312  1 70  0 29  0  0
 1  1      0  79936    100  79368    0    0 537756   168 7437 9280  1 75  0 24  0  0
 1  1      0  78036    116  81564    0    0 567660    12 6854 9809  1 71  0 28  0  0
 1  1      0  73960    116  85820    0    0 558924     8 6539 9853  0 72  0 28  0  0
 1  1      0  78228    112  81180    0    0 558644    12 6213 10126  0 73  0 27  0  0
 0  1      0  75108    128  84532    0    0 556700    64 6368 10074  1 71  0 28  0  0
 1  1      0  77904    108  82040    0    0 562084   140 6323 9963  1 71  0 28  0  0
 1  1      0  73980    112  85748    0    0 537832    20 6708 9702  0 71  0 29  0  0
 1  1      0  73596    112  86736    0    0 573700    16 6941 9969  0 73  0 27  0  0
 1  1      0  80620    108  80412    0    0 544620    16 7086 9589  1 73  0 26  0  0
 6  1      0  74200    120  86400    0    0 423134    16 5126 7707  1 79  0 20  0  0
