procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0  68852    160 126320    0    0  2036    36 1151  445  1 11 88  0  0  0
 0  0      0  69596    160 127044    0    0   724     0 1433  413  0 15 85  0  0  0
 0  0      0  69716    160 127044    0    0     0     0  863  340  1 10 89  0  0  0
 0  0      0  68976    184 127628    0    0 11580     0  851  551  1 11 85  2  1  0
 0  0      0  73172    152 123504    0    0   972   124 1208  440  0 17 83  0  0  0
 1  0      0  69212    340 127208    0    0  4076    40 1165  485  1 10 88  1  0  0
 0  0      0  69172    340 127208    0    0     0     0  421  228  0  4 96  0  0  0
 1  0      0  69560    420 126752    0    0  1448     0 1060  454  1 13 86  0  0  0
 0  0      0  69080    436 127116    0    0   380     0 16937  647  0 19 81  0  0  0
 0  0      0  70444    148 125696    0    0     0     0  775  380  0 11 89  0  0  0
 0  0      0  69276   1736 125756    0    0  2188    24 1169  496  1 14 85  0  0  0
 0  0      0  69188   1736 125904    0    0   148     0  893  320  0  9 91  0  0  0
 0  0      0  74912    168 121180    0    0 10508   136  949  539  1 13 83  3  0  0
 1  0      0  67812    168 127656    0    0  5484     0  743  393  1  8 91  0  0  0
 0  0      0  66772    152 129692    0    0  8896     0  988  412  0 13 86  1  0  0
 0  0      0  62008    164 132292    0    0  8596    36  622  510  1  8 91  0  0  0
 0  0      0  78204    124 118328    0    0  1676     0  410  252  0  6 93  1  0  0
 0  0      0  67716    156 129316    0    0 16560     0 1130  477  0 13 86  1  0  0
 1  0      0  73080    128 120964    0    0  8868     0 1033  620  1 15 82  1  1  0
 0  0      0  81412    116 115608    0    0  3088     0  920  446  1 11 88  0  0  0
 0  0      0  68724    152 128224    0    0 12516    24 1097  530  0 15 84  1  0  0
 0  0      0  69000    320 127160    0    0   452     0 3995  482  1 12 87  0  0  0
 0  0      0  67900    192 127284    0    0  1276     0 12734  432  1  7 91  0  0  0
 0  0      0  75248    196 121456    0    0  8288     0 20303  959  0 16 83  1  0  0
 0  0      0  68760    168 128164    0    0    12     0 5565  282  1  9 89  0  1  0
 0  0      0  68628    132 128192    0    0 11908   184 1384  755  0 18 80  2  0  0
 3  0      0  67328    132 127164    0    0   200     0 1028  378  1 12 87  0  0  0
 0  0      0  70324    132 126196    0    0  1432     0  902  368  0 10 90  0  0  0
 0  0      0  70452    132 126328    0    0   128     0  716  288  1  9 90  0  0  0
 0  0      0  72428    132 124564    0    0   236     0 1006  323  1 11 87  1  0  0
 0  0      0  69060    140 127604    0    0  2976    52  976  445  0 13 87  0  0  0
 1  0      0  66272    140 127328    0    0     0     0 1160  364  1 12 87  0  0  0
 0  0      0  69264    140 127332    0    0     0     0  764  300  0  9 91  0  0  0
 0  0      0  75804    232 120916    0    0  5588     0  686  395  1 11 87  1  0  0
 0  0      0  69032    220 127700    0    0 11516     0 1384  428  0 15 85  0  0  0
 0  0      0  73212     96 122136    0    0 43200   188 11850 1250  1 25 66  7  0  0
 0  0      0  77888    536 118456    0    0  1504     0 5981  331  1 11 87  1  0  0
 0  0      0  70512    536 125880    0    0  7208     0 1132  378  1 11 88  0  0  0
 0  0      0  70200    536 126096    0    0   216     0  880  304  0 12 88  0  0  0
 0  0      0  74916    120 121548    0    0 18451     0  982  752  1 30 67  2  0  0
 1  0      0  69028    112 127468    0    0 31052    36 1783  910  1 23 74  1  0  0
 0  0      0  68896    280 127876    0    0   236     0  592  296  0 10 90  0  0  0
 1  0      0  68592    280 128116    0    0  1144     0  555  258  0  7 93  0  0  0
 1  0      0  80380    136 116480    0    0  6328     0  654  399  1  9 89  1  0  0
 0  0      0  73416    164 122980    0    0  6528     0 10512  336  1  9 89  1  0  0
 2  0      0  76568    156 120312    0    0 13912    24 1360  660  1 19 80  0  0  0
 1  0      0  69864    100 127076    0    0 19556   136 1405  657  1 19 77  3  0  0
 4  0      0  66856    236 129120    0    0  1312     0  671  289  1  6 92  1  0  0
 1  0      0  67744    120 128756    0    0   416     0  667  296  0  9 91  0  0  0
 0  0      0  70796    268 125496    0    0  6476     0 1138  389  1 14 85  0  0  0
 0  0      0  67640    276 128740    0    0  6688    36  677  451  1  7 91  1  0  0
 1  0      0  64228    276 128740    0    0     0     0  710  327  0 11 89  0  0  0
 0  0      0  71968     88 124724    0    0 11160   116 1561  562  1 20 79  0  0  0
 1  0      0  75688     88 121096    0    0  5896     0  867  420  1 12 86  1  0  0
 0  0      0  74756     88 122092    0    0   128     0  621  253  0  6 94  0  0  0
 6  0      0  67596    896 112872    0    0 54000   204 9805 2631 10 47 28 15  0  0
 3  0      0  70324    364 118980    0    0 11940   204 9527  962  4 20 73  1  1  0
 0  0      0  69092    364 127432    0    0 12656     0 3284  424  1 11 87  1  0  0
 0  0      0  66896    364 129484    0    0   424     0  753  315  0 10 90  0  0  0
 0  0      0  70272    524 125784    0    0  1220     0 1044  418  0  7 93  0  0  0
 0  0      0  69700    284 125196    0    0  2500     0 9680  716  1 20 79  0  0  0
 2  0      0  70968    296 125384    0    0   188    28 5722  320  1 10 88  1  0  0
 1  0      0  69672    296 126116    0    0   732     0  670  249  0  6 94  0  0  0
 0  0      0  77324    320 118820    0    0 11737     0  785  652  1 23 74  2  0  0
 2  0      0  68164    164 123636    0    0 18660   140 1591  519  0 21 78  1  0  0
 1  0      0  73324    176 123020    0    0 14433     0 2358  916  1 39 58  2  0  0
 1  0      0  68160    220 127256    0    0 83002   292 3882 2748  6 90  0  4  0  0
 0  0      0  76912    192 118108    0    0 34211     0 1421 1082  0 35 64  1  0  0
 1  0      0  82940    360 112268    0    0  7944     0 16610  727  1 19 78  2  0  0
 0  0      0  67696    244 127640    0    0 16312     0 5610  544  0 17 83  0  0  0
 0  0      0  75712    556 118728    0    0 11304     0 4142  752  1 14 84  1  0  0
 0  0      0  66716    352 127928    0    0 15960    60 6087  550  0 17 83  0  0  0
 0  0      0  73248    192 121720    0    0  1692     0  806  393  0 10 89  1  0  0
 0  2      0  86308    156 108352    0    0  7612     0 17103  652  1 16 82  1  0  0
 0  0      0  68808    288 129124    0    0 23508   216 1657  926  1 13 86  0  0  0
 0  0      0  71208    212 127084    0    0 20536     0 1559  678  1 18 79  2  0  0
 0  0      0  71680    328 125480    0    0 15964    52 1182  811  1 19 78  2  0  0
 0  0      0  70004    328 125468    0    0  8076     0 5091  356  0 11 88  1  0  0
 2  0      0  64764    328 132548    0    0  7331     0 6707  533  1 14 84  1  0  0
 0  0      0  72616    140 125920    0    0 10784     0 1051  570  0 18 82  0  0  0
 0  0      0  74688    152 123768    0    0    24     0 14024  563  1 15 83  1  0  0
 1  0      0  69644    168 128892    0    0  5132    24 9153  719  0 12 88  0  0  0
 0  0      0  68148    308 130072    0    0  1316     0  822  357  0  8 91  1  0  0
 0  0      0  64256    152 130100    0    0 14200     0  949  612  2 12 85  1  0  0
 0  0      0  68396    148 129976    0    0   844     0  564  307  1  7 91  0  1  0
 0  0      0  80560    108 118176    0    0 16252     0 1507  637  0 22 77  1  0  0
 0  0      0  72360    248 125336    0    0  7260    24 15584  658  1 17 82  0  0  0
 0  0      0  72080    248 126384    0    0  1048     0  611  276  0  5 94  1  0  0
 0  0      0  81828    280 116636    0    0  4020     0  951  445  0 13 87  0  0  0
 0  0      0  73008    280 125200    0    0  2396     0 9072  388  1 15 84  0  0  0
 0  0      0  73296    280 125200    0    0     0     0  639  279  0  8 92  0  0  0
 0  0      0  70432    296 128244    0    0  3048    24 1341  532  1 15 83  1  0  0
 0  0      0  75152    104 123036    0    0     4   188  725  311  0  9 91  0  0  0
 0  0      0  69952    104 128740    0    0  5712     0  883  402  1  9 90  0  0  0
 0  0      0  69684    104 128740    0    0     0     0  838  328  0 12 88  0  0  0
 0  0      0  71136     88 126704    0    0 32180    16 10815  956  1 20 74  4  0  0
 0  0      0  66748    348 132544    0    0 45932    88 9299 1300  0 27 71  2  0  0
 0  0      0  69248    172 130108    0    0  2324     0  849  452  1 13 86  0  0  0
 2  0      0  72800    304 124592    0    0  1452     0  948  420  1 14 84  1  0  0
 0  0      0  74660    328 125052    0    0   484     0  461  213  0  4 96  0  0  0
 0  0      0  76500    208 123264    0    0 18960     0 1392  577  1 23 76  0  0  0
 0  0      0  72432   1788 125648    0    0 11188    24  949  572  0 12 87  1  0  0
 1  0      0  69744   1788 128292    0    0   808     0  863  357  1 13 86  0  0  0
 0  0      0  65268   1488 133064    0    0  5384     0  799  391  0 10 89  1  0  0
 0  0      0  67848    144 131956    0    0     0     0 1036  366  1 14 85  0  0  0
 0  0      0  74684    136 124680    0    0  8224   232  994  547  2 15 82  1  0  0
 0  0      0  66212    304 133048    0    0  9760    36 1015  566  1 11 87  1  0  0
 0  0      0  69272    264 130424    0    0  4460     0 1145  486  1 17 81  1  0  0
 0  0      0  69900    104 129808    0    0  1104     0  944  374  0 12 87  0  1  0
 0  0      0  70484    104 129520    0    0  1032     0  546  245  0  8 92  0  0  0
 0  0      0  72732    228 126768    0    0 13736     0 1381  457  1 18 80  1  0  0
 0  0      0  72264    236 127208    0    0   420    24  653  301  0  8 92  0  0  0
 0  0      0  70408    388 128360    0    0  1160     0  886  415  1 10 89  0  0  0
 0  0      0  70072    220 129288    0    0  5580     0  764  381  1  9 89  1  0  0
 0  0      0  70248    220 129532    0    0     0     0  517  224  0  6 94  0  0  0
 0  0      0  71424    120 128520    0    0    20   140 1428  475  0 16 84  0  0  0
 0  0      0  71268    128 128512    0    0     0    36  605  255  0  9 90  1  0  0
 1  0      0  68336    228 129216    0    0   796     0  772  367  1  7 92  0  0  0
 1  0      0  66060    228 129444    0    0   224     0  682  284  1  9 90  0  0  0
 1  0      0  72012    204 127312    0    0     0     0 1132  396  1 14 85  0  0  0
 0  0      0  72544    204 127320    0    0     0     0  678  292  0  9 91  0  0  0
 0  0      0  71276    188 128416    0    0  5636    36 1013  501  1 14 83  2  0  0
 0  0      0  70320    188 129324    0    0   888     0 1358  455  1 13 86  0  0  0
 0  0      0  80616    104 119140    0    0 12040     0 1251  666  0 18 81  1  0  0
 0  0      0  69052    104 130444    0    0   204     0  623  262  1  9 89  1  0  0
 0  0      0  69872    108 129968    0    0  1992   280 8151  514  0 13 87  0  0  0
 0  0      0  74120     96 125576    0    0     0    48 3694  427  1 15 84  0  0  0
 0  0      0  72112     96 127640    0    0  1912     0  779  410  0  9 91  0  0  0
 0  0      0  71340     96 128024    0    0   384     0 1179  408  1 13 86  0  0  0
 0  0      0  71720     96 128028    0    0     0     0  937  271  1  9 90  0  0  0
 0  0      0  71704     96 128028    0    0     0     0 1059  405  0 12 88  0  0  0
 0  0      0  71660    104 125724    0    0  1264    24  822  395  0 13 86  1  0  0
 1  0      0  68840    400 128156    0    0 12984   144 1035  701  1 14 83  2  0  0
 0  0      0  68940    260 130528    0    0  5348     0  826  384  1 10 88  1  0  0
 1  0      0  68276    404 130532    0    0   144     0 1173  389  0 14 86  0  0  0
 0  0      0  71140    140 128380    0    0    32    12  978  379  1 13 86  0  0  0
 0  0      0  71744    556 127536    0    0  2376    44 1160  474  0 14 85  1  0  0
 1  0      0  66228    308 132728    0    0  5784     0 7457  455  1 10 89  0  0  0
 0  0      0  67576    188 132212    0    0  5716     0 1549  317  0  9 91  0  0  0
 0  0      0  68996    192 130756    0    0   767   128  689  345  0 12 88  0  0  0
 0  0      0  68812    192 130756    0    0     0     0  593  256  0  6 94  0  0  0
 0  0      0  68000    200 131016    0    0   256    48 1010  355  1 11 88  0  0  0
 0  0      0  69232    172 130448    0    0   348     0  832  408  0  9 91  0  0  0
 0  0      0  68136    112 131196    0    0  3012   136 1471  533  1 18 80  1  0  0
 3  0      0  66672    112 131724    0    0   528     0  538  263  0  6 94  0  0  0
 0  0      0  70588    112 129180    0    0     0     0 1575  476  0 19 81  0  0  0
 0  0      0  70632    120 129180    0    0     0    36  694  309  1  8 91  0  0  0
 0  0      0  69412    120 130012    0    0   828     0 1000  399  1 12 87  0  0  0
 1  0      0  68644     92 128444    0    0     0     0 1026  383  0 14 85  0  1  0
 0  0      0  71192     92 128444    0    0     0     0 1216  335  0 13 87  0  0  0
 1  0      0  68308     92 128448    0    0     0     0  629  290  1  8 91  0  0  0
 0  0      0  71072    100 128448    0    0     0    24  896  344  0 12 87  1  0  0
 0  0      0  71068    100 128580    0    0   128     0  676  300  1  6 93  0  0  0
 0  0      0  72024     96 127728    0    0  2004   136 1057  406  1 12 87  0  0  0
 1  0      0  68532     96 127736    0    0     4     0  632  308  1  9 90  0  0  0
 0  0      0  75092     92 124708    0    0 17948     0 1743  567  0  9 89  2  0  0
 0  0      0  72140    108 127268    0    0  8376   140 4038  535  0 16 82  1  0  0
 0  0      0  72300    108 127536    0    0  1620     0  658  324  1 10 89  0  0  0
 0  0      0  70820    768 127868    0    0 25300    36 1630 1113  2 20 77  1  0  0
 0  0      0  68376    796 130488    0    0    92     0  581  266  0  8 92  0  0  0
 0  0      0  70820    116 128964    0    0  1364     0 1337  464  1 16 83  0  0  0
 0  0      0  71692    124 128076    0    0     0    40 1206  375  1 12 87  0  0  0
 0  0      0  71624    124 128112    0    0    28     0 1004  364  0 13 87  0  0  0
 0  0      0  67280    208 132064    0    0  7756     0  919  552  1 10 88  1  0  0
 0  0      0  74164    148 125536    0    0   160   228 1252  458  1 16 83  0  0  0
 2  0      0  65832    148 132240    0    0  8884     0  579  392  2  6 90  2  0  0
 0  0      0  69660    284 129608    0    0   148    36 1002  366  1 11 87  1  0  0
 0  0      0  69048    308 130444    0    0   884     0  569  275  0  6 94  0  0  0
 0  0      0  73372    288 125544    0    0  6056     0  758  461  1 10 89  0  0  0
 0  0      0  70560     96 129064    0    0 11080   128 1682  648  1 23 75  1  0  0
 0  0      0  70096     96 129164    0    0    96     0  666  274  0  8 92  0  0  0
 0  0      0  69280     96 129468    0    0  1132     0 1012  424  1 11 88  0  0  0
 0  0      0  70396    104 129596    0    0   120    44  645  371  0  7 92  1  0  0
