procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  1      0  66672    108  77376    0    0 337526    12 4924 5305  2 98  0  0  0  0
58  0      0  53988     96  75316    0    0 356129    56 5046 5424  0 100  0  0  0  0
56  1      0  61684     96  76652    0    0 355453   152 5280 5718  1 99  0  0  0  0
55  2      0  55016     92  75952    0    0 343675     8 4732 5176  0 100  0  0  0  0
56  1      0  58556    112  74228    0    0 327388     4 4499 4863  1 99  0  0  0  0
55  2      0  59588    108  74180    0    0 349073     8 4646 5201  0 100  0  0  0  0
57  1      0  59952    112  76264    0    0 345649    64 4691 5374  0 100  0  0  0  0
54  3      0  62368     96  77012    0    0 341261    80 4790 5472  1 99  0  0  0  0
56  2      0  61116    120  75092    0    0 338472     8 4560 5088  0 100  0  0  0  0
56  1      0  60164    108  75968    0    0 354453     8 4681 5365  0 100  0  0  0  0
56  1      0  56872    108  77616    0    0 342594     8 4409 5301  0 100  0  0  0  0
51  7      0  54072    112  74512    0    0 350582    48 4426 5635  1 99  0  0  0  0
53  6      0  51828    104  76936    0    0 315118     8 3814 5175  0 100  0  0  0  0
56  2      0  54440    104  76328    0    0 344916    76 4462 5730  0 100  0  0  0  0
56  1      0  59892     96  74888    0    0 376388    96 5048 6152  0 100  0  0  0  0
58  1      0  50484    112  75236    0    0 345144     4 4420 5160  0 100  0  0  0  0
56  1      0  54512     92  78012    0    0 366715    40 4798 5749  1 99  0  0  0  0
57  1      0  57156    104  77748    0    0 383070     8 5239 5744  0 100  0  0  0  0
55  3      0  54872     92  73700    0    0 436842    84 4916 5670  0 100  0  0  0  0
57  1      0  52016    116  74864    0    0 355629    12 5442 6359  1 99  0  0  0  0
59  1      0  49312    104  75816    0    0 339655     8 4638 5544  0 100  0  0  0  0
56  1      0  52336    104  73720    0    0 357489    68 4685 5487  0 100  0  0  0  0
51  8      0  49616    104  74604    0    0 296513     4 4091 5222  0 100  0  0  0  0
37  2      0  51580    104  74336    0    0 282027     8 3831 4846  0 100  0  0  0  0
56  2      0  59044    100  74168    0    0 383676    92 5047 6137  1 99  0  0  0  0
55  2      0  49508    108  76328    0    0 335514    72 4640 5702  1 99  0  0  0  0
57  1      0  50116    104  74424    0    0 234745    48 3343 4341  0 100  0  0  0  0
60  2      0  49408     96  73984    0    0 273072     8 3764 5358  0 100  0  0  0  0
60  6      0  49440    100  73316    0    0 343500    28 3459 6105  0 100  0  0  0  0
69  7      0 166124    384  83496    0    0 841177     4 27190 66911  0 100  0  0  0  0
