procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0  77920    116  91084    0    0 97349     0 2350 2849  0 98  0  2  0  0
 4  1      0  75840    108  94512    0    0 112106     0 2577 2711  1 98  0  1  0  0
 5  1      0  77132    116  89956    0    0 140824    36 3720 3091  2 97  0  1  0  0
 6  0      0  75224    100  91692    0    0 166153    36 4160 3497  1 98  0  1  0  0
 3  1      0  76384    176  92864    0    0 111888     0 3365 2656  1 99  0  0  0  0
 1  3      0  80032    112  90808    0    0 98485   128 2632 2760  0 98  0  2  0  0
 2  3      0  76364    176  94520    0    0 95974     0 2374 2774  1 98  0  1  0  0
 2  3      0  82892    112  88088    0    0 47515    36 2181 2156  0 99  0  1  0  0
 5  0      0  66200    120  99784    0    0 55956     0 2190 2105  1 99  0  0  0  0
 3  2      0  80260    104  90296    0    0 80797   148 2865 2277  0 100  0  0  0  0
 5  0      0  75208    124  91612    0    0 79007    12 2538 2198  1 98  0  1  0  0
 3  0      0  81816    120  89244    0    0 47449     0 2440 2113  0 100  0  0  0  0
 7  0      0  74912    120  95772    0    0 82184    36 3351 2200  1 99  0  0  0  0
 5  0      0  75488    112  97348    0    0 72547   160 2675 2306  1 99  0  0  0  0
 3  2      0  76516    120  96424    0    0 70021     0 2655 2420  0 100  0  0  0  0
 0  5      0  70804    128 102488    0    0 71386     0 2291 2445  1 98  0  1  0  0
 1  4      0  70224    556 102204    0    0 70446     0 2868 2716  0 100  0  0  0  0
 4  0      0  79420    132  93120    0    0 79842    84 2650 2533  0 99  0  1  0  0
 2  1      0  74420    936  91912    0    0 95756    48 3070 4048  5 93  0  2  0  0
 8  2      0  77264    256  81424    0    0 121679   280 2892 3248  7 92  0  1  0  0
 3  1      0  78616    116  89732    0    0 95306    28 3237 2789  2 96  0  2  0  0
 1  2      0  75356    140  93076    0    0 56509    96 2299 2056  0 98  0  2  0  0
 7  1      0  59272   2292 105184    0    0 190395   244 3894 5351  5 87  0  8  0  0
 2  0      0  73232    192  93588    0    0 91878   108 11315 2629  1 98  0  1  0  0
 9  1      0  79344    144  86992    0    0 200677   328 4452 4007  1 95  0  4  0  0
12  2      0  70360    116  91884    0    0 109248    16 3486 2921  2 98  0  0  0  0
 7  1      0  73076    112  92144    0    0 129717   492 3431 2930  2 98  0  0  0  0
 7  1      0  77016    104  88340    0    0 77196     0 6215 2270  1 99  0  0  0  0
 6  4      0  73376    228  90804    0    0 105480     0 3296 2745  2 98  0  0  0  0
 9  0      0  79412    104  83432    0    0 123910   156 3296 2774  1 99  0  0  0  0
 5  3      0  71560    120  89424    0    0 120993     0 3346 2830  0 100  0  0  0  0
 7  2      0  77560    104  86356    0    0 106155    80 3591 2370  0 100  0  0  0  0
 8  1      0  74568    104  86828    0    0 132925     0 4194 3069  1 98  0  0  1  0
 4  1      0  75304    116  88952    0    0 122795   148 3728 2872  1 99  0  0  0  0
 6  1      0  72024    120  86116    0    0 89446     0 3029 2607  0 99  0  1  0  0
 8  1      0  79980    108  87172    0    0 152158   228 3925 3055  2 98  0  0  0  0
 9  1      0  79432     96  86128    0    0 83666    44 3027 2413  1 99  0  0  0  0
13  3      0  79116    132  83364    0    0 86527     0 2984 2462  1 99  0  0  0  0
 5  1      0  79720    108  88520    0    0 99425     0 3257 2603  1 99  0  0  0  0
 7  3      0  77724    144  86052    0    0 83714     0 2529 2434  1 99  0  0  0  0
 7  1      0  79992    124  86684    0    0 79843   196 2780 2504  1 99  0  0  0  0
 4  0      0  71616    260  96072    0    0 77370     0 2886 2433  1 99  0  0  0  0
 6  0      0  69776    112  98136    0    0 58571     0 2366 2192  1 99  0  0  0  0
 3  3      0  72368    104  91644    0    0 55832     0 2358 2048  1 98  0  1  0  0
 8  0      0  69788    116  96816    0    0 78370   168 3210 2543  2 98  0  0  0  0
 3  1      0  72492    120  94756    0    0 76137    76 2919 2457  0 100  0  0  0  0
 1  3      0  68996    184  95020    0    0 89141     0 2832 2282  1 99  0  0  0  0
 4  1      0  75884    160  92308    0    0 88304   172 2958 2492  0 99  0  1  0  0
 3  1      0  70128    116  94620    0    0 95195    92 3058 2262  1 99  0  0  0  0
 8  1      0  70924    116  94364    0    0 67045    12 2410 2175  1 99  0  0  0  0
 6  1      0  79968    116  88344    0    0 103903    40 3307 2386  0 100  0  0  0  0
 7  1      0  79192    120  87580    0    0 77192    36 2505 2332  2 98  0  0  0  0
 5  0      0  75304    116  92928    0    0 74679    16 2534 2301  0 99  0  1  0  0
 4  1      0  74440    108  93808    0    0 58158    44 2254 2197  0 100  0  0  0  0
 7  0      0  73844    108  91040    0    0 86965   292 2673 2235  1 99  0  0  0  0
 7  0      0  74828    104  90564    0    0 97378     0 3234 2388  1 99  0  0  0  0
 3  0      0  80728    108  87304    0    0 70361     0 2567 2237  0 100  0  0  0  0
 7  2      0  74956    112  87584    0    0 97333     0 3038 2520  1 98  0  1  0  0
 3  2      0  80456     96  87680    0    0 84245   224 2870 2415  1 99  0  0  0  0
 5  1      0  74328    100  92500    0    0 91832     0 2813 2319  0 100  0  0  0  0
 3  0      0  76928    108  90780    0    0 61933     0 2477 2164  2 98  0  0  0  0
 7  0      0  78744    100  87276    0    0 62519    12 2209 2185  1 98  0  0  1  0
 5  0      0  75656    116  87952    0    0 100122     0 3251 2503  0 99  0  1  0  0
 3  3      0  71340    252  94532    0    0 112757    36 3877 2538  1 99  0  0  0  0
 5  1      0  76240    104  91304    0    0 87285   176 2980 2370  0 100  0  0  0  0
 2  3      0  71536    248  95688    0    0 77167     8 2759 2320  1 99  0  0  0  0
 5  1      0  71348    104  92424    0    0 92508     8 2577 2454  0 100  0  0  0  0
 4  1      0  72500    132  95792    0    0 145015     0 3477 2842  1 99  0  0  0  0
 2  2      0  78532    112  91124    0    0 141773   252 3473 3277  0 99  0  1  0  0
 2  1      0  77596    304  92844    0    0 136094    96 3269 3186  1 98  0  1  0  0
 4  1      0  76936    124  91980    0    0 144620     0 3628 3195  0 99  0  1  0  0
 3  0      0  75792    124  94720    0    0 129989    12 2992 3250  0 99  0  1  0  0
 2  1      0  80088    256  91504    0    0 124107    28 2923 3314  1 98  0  1  0  0
 3  1      0  75008    104  93784    0    0 162914   224 3983 3387  1 97  0  2  0  0
 0  3      0  77600    104  93188    0    0 108341     0 2717 3097  1 98  0  1  0  0
 2  1      0  79556    124  92384    0    0 126123    16 2878 3341  1 98  0  1  0  0
 3  0      0  75212    184  96044    0    0 209577   176 4128 5013  4 95  0  1  0  0
 2  1      0  75888    176  95664    0    0 120610     0 2502 3257  0 99  0  1  0  0
 2  1      0  79712    172  91268    0    0 79703     0 1729 2460  0 97  0  3  0  0
 1  2      0  79116    220  92252    0    0 69339   436 1723 2346  0 97  0  3  0  0
