timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759565121139,44,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759565121202,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759565121321,30,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565121369,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759565121193,207,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,9,1,0,0,1
1759565121491,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759565121502,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565121665,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759565121693,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10982,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759565121616,102,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565121802,77,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759565121792,94,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565121964,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759565121991,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759565122068,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565122168,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565122177,60,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565122190,58,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711978,129,6,6,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759565122340,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759565122365,43,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565122443,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759565122542,31,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565122627,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565122640,37,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565122690,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,1
1759565122790,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565122816,37,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565122893,14,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565122992,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565123090,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565123077,16,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565123190,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839616,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759565123217,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759565123316,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565123341,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565123418,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759565123517,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565123602,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565123615,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565123689,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,2,1,0,0,1
1759565123790,22,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565123819,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565123916,46,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565123941,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759565124019,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565124117,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565124189,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16028,129,10,10,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759565124215,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565124202,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565124365,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565124465,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565124496,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565124617,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565124591,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565124696,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759565124690,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759565124792,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565124938,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565124952,85,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565124965,145,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759565125114,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565125190,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437499,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565125240,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759565125218,42,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565125366,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759565125340,43,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565125517,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759565125515,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565125617,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759565125689,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486076,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565125763,61,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565125777,47,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565125794,38,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565125939,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759565126090,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565126120,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759565126140,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759565126189,2,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,2,1,0,0,1
1759565126240,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,14,14,http://192.168.100.2/index.html,1,1,0,0,0
1759565126266,19,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565126415,1,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,14,14,http://192.168.100.2/index.html,1,1,0,0,0
1759565126419,15,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565126517,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565126663,2,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565126690,17,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388901,130,15,15,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565126738,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565126764,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565126752,17,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565126914,73,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565127065,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565127115,63,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565127189,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839616,130,16,16,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759565127090,145,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565127239,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565127316,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759565127290,58,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565127463,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565127468,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565127566,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759565127688,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16028,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759565127713,126,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565127814,49,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565127862,72,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565127889,70,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565127876,129,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565128038,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565128189,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565128188,100,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486076,133,18,18,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759565128239,95,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565128289,149,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,9,1,0,0,0
1759565128391,82,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759565128489,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565128515,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759565128438,110,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565128765,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565128663,205,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565128671,213,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565128692,198,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711978,129,19,19,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759565128963,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565128991,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,19,19,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565129090,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759565129151,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565129137,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565129169,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759565129188,20,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388901,130,20,20,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759565129313,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565129539,9,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,20,20,http://192.168.100.2/index.html,9,1,0,0,0
1759565129589,119,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,21,21,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565129538,198,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,21,21,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759565129639,114,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,21,21,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759565129688,98,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-21,true,10486076,133,21,21,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759565129788,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16027,129,21,21,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565129738,73,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,21,21,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565129839,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,21,21,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565129865,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,21,21,http://192.168.100.2/index.html,1,1,0,0,0
1759565130092,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,21,21,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759565130116,10,HTTP index [l],200,OK,Thread Group First Exe 1-19,true,10981,126,21,21,http://192.168.100.2/index.html,10,1,0,0,0
1759565130089,88,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565130188,81,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388901,130,22,22,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759565130193,96,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,22,22,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565130388,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565130414,1,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,22,22,http://192.168.100.2/index.html,1,1,0,0,0
1759565130514,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565130564,69,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565130576,74,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565130668,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,22,22,http://192.168.100.2/index.html,1,1,0,0,0
1759565130688,1,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10981,126,23,23,http://192.168.100.2/index.html,1,1,0,0,0
1759565130689,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486076,133,23,23,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565130813,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,23,23,http://192.168.100.2/index.html,2,1,0,0,0
1759565131039,51,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,23,23,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565131112,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565131164,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,23,23,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565131188,2,HTTP Img [l],200,OK,Thread Group First Exe 1-24,true,51579,129,24,24,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565131214,171,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759565131414,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,24,24,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759565131263,186,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565131440,31,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,19,1,0,0,0
1759565131364,123,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,24,24,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
