timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759571756993,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571757027,23,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,9,1,0,0,0
1759571757009,75,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571757066,23,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759571757122,11,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51579,129,7,7,http://192.168.100.2/img_light.jpg,11,1,0,0,0
1759571757140,5,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759571757109,43,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759571757153,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759571757209,13,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,13,1,0,0,0
1759571757057,176,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571757281,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759571757289,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759571757171,148,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571757234,93,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759571757377,4,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,4,1,0,0,0
1759571757321,73,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571757307,159,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759571757405,103,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571757473,53,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,43,1,0,0,0
1759571757339,195,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759571757546,39,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,16,1,0,0,0
1759571757569,27,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,27,1,0,0,0
1759571757641,31,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759571757459,260,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759571757534,186,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,10,1,0,0,0
1759571757713,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759571757719,8,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759571757726,6,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759571757633,102,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388901,130,8,8,http://192.168.100.2/img_medium.jpg,37,1,0,0,1
1759571757738,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759571757489,264,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,28,1,0,0,0
1759571757445,309,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,14,1,0,0,0
1759571757754,26,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759571757753,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759571757825,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759571757833,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571757906,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571757930,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759571757945,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571757947,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759571757918,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759571757912,77,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759571758025,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759571758017,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571758098,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571758109,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,3,1,0,0,0
1759571758104,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571758122,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571758137,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759571758139,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759571758217,10,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,9,9,http://192.168.100.2/index.html,10,1,0,0,0
1759571758208,19,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759571758121,154,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759571758290,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571758320,7,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,9,9,http://192.168.100.2/index.html,7,1,0,0,0
1759571758302,55,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571758355,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759571758353,7,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759571758425,3,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,9,9,http://192.168.100.2/index.html,3,1,0,0,0
1759571758338,113,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759571758337,134,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759571758518,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759571758433,89,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759571758570,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759571758506,71,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571758539,65,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571758621,3,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51579,129,10,10,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759571758560,101,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571758646,20,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759571758568,149,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759571758734,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759571758553,188,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759571758752,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,10,10,http://192.168.100.2/index.html,2,1,0,0,0
1759571758794,4,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,10,10,http://192.168.100.2/index.html,4,1,0,0,0
