timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759562914998,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759562915024,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562915078,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562915130,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759562915126,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759562915168,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437499,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759562915199,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759562915232,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759562915261,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562915232,38,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562915311,19,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562915364,66,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759562915434,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759562915359,78,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759562915466,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562915499,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759562915499,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562915525,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562915579,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759562915631,17,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562915626,23,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759562915662,53,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759562915707,37,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759562915770,107,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,11,1,0,0,0
1759562915791,98,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,18,1,0,0,0
1759562915770,125,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759562915733,170,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562915893,10,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,10,1,0,0,0
1759562915903,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759562915845,93,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,14,1,0,0,0
1759562915962,14,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562916033,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759562916066,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759562916091,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759562916001,97,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759562916145,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759562916162,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51579,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562916066,102,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759562916193,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562916197,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759562916262,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759562916302,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759562916333,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562916391,4,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,10,10,http://192.168.100.2/index.html,4,1,0,0,0
1759562916366,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562916445,18,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759562916401,79,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562916495,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759562916530,4,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,10,10,http://192.168.100.2/index.html,4,1,0,0,0
1759562916525,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759562916635,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562916596,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562916662,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51579,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759562916699,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759562916665,61,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562916724,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759562916732,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759562916778,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562916828,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562916863,4,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,11,11,http://192.168.100.2/index.html,4,1,0,0,0
1759562916859,50,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562916928,49,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759562916968,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562917066,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759562917032,66,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562917099,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562917091,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562917145,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562917033,141,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562917226,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759562917167,63,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388901,130,12,12,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759562917230,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759562917195,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562917295,73,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562917335,62,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562917396,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759562917433,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759562917466,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759562917460,25,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759562917433,54,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759562917512,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759562917566,36,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562917625,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759562917598,33,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562917629,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759562917665,14,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562917695,16,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759562917735,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562917796,1,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759562917833,32,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759562917866,4,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,13,13,http://192.168.100.2/index.html,3,1,0,0,0
1759562917833,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759562917858,19,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,8,1,0,0,0
1759562917912,38,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562917965,49,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759562918026,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
