timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759561109881,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561109973,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561110052,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759561110023,76,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437499,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759561110107,79,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561110198,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561110323,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561110352,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561110406,51,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561110523,58,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388901,130,5,5,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759561110498,123,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561110623,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759561110652,14,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561110707,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561110873,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561110898,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561110998,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561111024,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839616,130,6,6,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759561111027,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759561111081,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759561111273,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759561111248,56,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561111373,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561111477,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561111473,42,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561111523,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16028,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759561111531,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759561111698,16,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561111723,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561111823,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561111923,62,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561111926,133,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561112056,67,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759561112023,101,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486076,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759561112055,147,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759561112223,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561112249,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759561112348,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561112448,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561112524,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759561112527,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759561112623,110,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561112648,115,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561112656,150,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759561112823,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561112848,81,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561112948,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561113022,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437499,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561113048,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561113198,22,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561113202,44,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561113298,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561113331,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561113323,13,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561113498,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561113523,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,11,11,http://192.168.100.2/index.html,1,1,0,0,0
1759561113521,62,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759561113623,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561113772,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561113797,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561114023,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16028,129,12,12,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561113952,91,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759561114073,81,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759561113948,207,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561114048,114,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759561114081,94,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561114248,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561114348,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561114346,66,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561114448,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561114523,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759561114597,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561114623,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561114848,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561114852,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759561114923,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561114948,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561114973,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,13,13,http://192.168.100.2/index.html,2,1,0,0,0
1759561114981,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561115023,17,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486076,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561115148,59,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561115248,19,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561115246,21,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561115348,37,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561115498,2,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759561115522,17,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388901,130,15,15,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759561115572,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561115598,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561115827,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759561115823,48,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561115898,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561115923,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561115948,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561115956,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759561116024,1,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51579,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561116072,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561116197,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561116296,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561116298,15,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561116398,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561116523,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839616,130,17,17,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561116548,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561116647,2,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,17,17,http://192.168.100.2/index.html,2,1,0,0,0
1759561116697,68,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561116723,46,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561116949,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759561116952,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759561117023,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839616,130,18,18,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759561117023,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759561117048,26,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561117073,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561117081,31,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561117224,1,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759561117272,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561117398,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759561117498,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,18,18,http://192.168.100.2/index.html,2,1,0,0,0
1759561117496,45,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561117529,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486076,133,19,19,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759561117598,14,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,19,19,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561117798,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16027,129,19,19,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561117823,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561117922,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561117973,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561117998,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561118023,2,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10982,126,20,20,http://192.168.100.2/index.html,2,1,0,0,1
1759561118223,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561118227,35,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561118373,3,HTTP Img [l],200,OK,Thread Group First Exe 1-18,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759561118373,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561118398,58,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561118423,44,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561118431,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561118523,13,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,8388901,130,21,21,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759561118574,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437498,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561118622,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,21,21,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561118748,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,21,21,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561118848,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,21,21,http://192.168.100.2/index.html,1,1,0,0,0
1759561118921,1,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,21,21,http://192.168.100.2/index.html,1,1,0,0,0
1759561118950,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16027,129,21,21,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561119021,3,HTTP Img [l],200,OK,Thread Group First Exe 1-22,true,51579,129,22,22,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759561119023,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759561119222,2,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759561119248,2,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561119348,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16027,129,22,22,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561119397,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561119423,17,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561119523,1,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10981,126,22,22,http://192.168.100.2/index.html,1,1,0,0,0
1759561119526,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-23,true,16028,129,23,23,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759561119723,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,23,23,http://192.168.100.2/index.html,1,1,0,0,0
1759561119727,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561119873,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561119873,14,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561119898,15,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561119931,49,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759561119923,70,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,23,23,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561120022,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839616,130,24,24,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759561120098,1,HTTP Img [l],200,OK,Thread Group First Exe 1-21,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561120149,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,24,24,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
