timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759301245550,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759301245518,83,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486076,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301245639,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301245584,63,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759301245758,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301245758,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301245824,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759301245771,78,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301245790,75,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301245850,137,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711978,129,7,7,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759301245879,139,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759301245998,107,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301246012,120,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301245997,139,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759301246064,94,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759301246159,18,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,7,7,http://192.168.100.2/index.html,18,1,0,0,0
1759301246070,120,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301246187,5,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10982,126,8,8,http://192.168.100.2/index.html,5,1,0,0,1
1759301246130,68,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301246278,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301246292,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301246343,6,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,6,1,0,0,0
1759301246277,78,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301246390,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301246439,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301246450,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301246504,37,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759301246517,64,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301246597,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759301246598,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301246615,93,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301246709,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301246664,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301246770,4,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759301246758,62,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301246875,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759301246850,74,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711978,129,10,10,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301246865,93,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759301246958,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759301246972,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,10,10,http://192.168.100.2/index.html,2,1,0,0,0
1759301246958,59,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301247024,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301247070,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759301247119,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301247183,28,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388901,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301247129,87,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759301247265,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301247250,19,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301247283,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301247357,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759301247372,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301247424,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,11,11,http://192.168.100.2/index.html,1,1,0,0,0
1759301247358,79,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301247470,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301247517,2,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10982,126,12,12,http://192.168.100.2/index.html,2,1,0,0,1
1759301247518,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301247570,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301247622,1,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759301247690,1,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759301247705,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301247716,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301247798,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759301247798,41,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301247812,35,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301247851,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759301247864,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301247910,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301248002,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,13,13,http://192.168.100.2/index.html,2,1,0,0,0
1759301247996,22,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301248050,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301248102,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301248184,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16028,129,14,14,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759301248185,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759301248170,22,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301248195,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301248278,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301248278,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759301248292,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301248370,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301248384,0,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,14,14,http://192.168.100.2/index.html,0,1,0,0,0
1759301248430,58,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301248514,1,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10982,126,15,15,http://192.168.100.2/index.html,1,1,0,0,1
1759301248516,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759301248519,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759301248570,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301248622,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301248730,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301248762,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759301248745,65,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301248743,77,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301248838,57,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301248838,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759301248852,78,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,2
1759301248852,83,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759301248944,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759301248930,60,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301248990,53,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301249115,7,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,16,16,http://192.168.100.2/index.html,7,1,0,0,0
1759301249121,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759301249114,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301249170,30,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301249222,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759301249184,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759301249345,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759301249343,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301249356,68,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301249330,101,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301249478,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301249492,5,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,17,17,http://192.168.100.2/index.html,5,1,0,0,0
1759301249490,39,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301249478,82,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301249570,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301249525,81,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711978,129,18,18,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759301249598,80,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301249630,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301249760,3,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301249760,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759301249753,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301249848,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16028,129,19,19,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759301249849,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,19,19,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301249862,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301249902,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301250010,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,19,19,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301250028,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759301250036,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,19,19,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759301250022,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301250158,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,19,19,http://192.168.100.2/index.html,1,1,0,0,0
1759301250172,59,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301250182,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-20,true,9437499,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759301250244,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759301250197,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301250219,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301250289,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301250303,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301250350,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301250474,1,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301250479,5,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,20,20,http://192.168.100.2/index.html,5,1,0,0,0
1759301250476,23,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,20,20,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759301250513,1,HTTP Img [l],200,OK,Thread Group First Exe 1-21,true,51579,129,21,21,http://192.168.100.2/img_light.jpg,1,1,0,0,0
