timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759564608875,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564608975,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759564609067,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564609077,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564609142,0,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,9,9,http://192.168.100.2/index.html,0,1,0,0,0
1759564609249,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839616,130,10,10,http://192.168.100.2/sscNapoli.html,5,1,0,0,1
1759564609250,16,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759564609278,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564609424,51,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759564609524,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564609550,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564609650,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759564609742,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759564609751,283,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759564610028,26,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759564610000,57,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759564609817,253,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,42,1,0,0,0
1759564609749,359,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486076,133,11,11,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759564610248,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839616,130,12,12,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759564610000,272,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759564610274,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564610174,103,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759564610300,93,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759564610400,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564610493,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564610577,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564610574,62,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564610642,59,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564610749,39,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759564610825,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564610852,18,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759564610900,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759564611074,67,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759564611148,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564611174,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,13,13,http://192.168.100.2/index.html,2,1,0,0,0
1759564611200,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564611249,1,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,1,1,0,0,0
1759564611300,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564611392,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564611479,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564611474,45,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759564611542,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564611724,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759564611750,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437499,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,1
1759564611800,3,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,15,15,http://192.168.100.2/index.html,3,1,0,0,0
1759564611828,31,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759564611875,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564612048,25,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759564612149,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759564612249,23,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10982,126,16,16,http://192.168.100.2/index.html,22,1,0,0,0
1759564612178,120,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759564612350,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759564612123,300,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759564612299,137,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,10,1,0,0,0
1759564612442,47,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759564612591,16,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,16,1,0,0,0
1759564612524,146,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564612527,322,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759564612875,25,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759564612849,106,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759564612953,8,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,17,17,http://192.168.100.2/index.html,8,1,0,0,0
1759564612749,304,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711978,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759564612999,78,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759564612925,166,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,10,1,0,0,0
1759564613174,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564613251,128,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564613276,119,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564613449,3,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759564613323,138,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759564613375,105,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759564613551,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759564613499,59,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564613642,67,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759564613724,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564613750,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-19,true,839616,130,19,19,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759564613801,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,19,19,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759564613792,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564614024,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564614123,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,19,19,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564614150,1,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51578,129,19,19,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564614228,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759564614249,5,HTTP Img [l],200,OK,Thread Group First Exe 1-20,true,51579,129,20,20,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759564614275,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759564614199,106,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759564614449,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759564614601,93,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564614849,52,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,21,21,http://192.168.100.2/sscNapoli.html,19,1,0,0,0
1759564614624,295,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,21,21,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759564614900,19,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,21,21,http://192.168.100.2/img_light.jpg,19,1,0,0,0
1759564614725,218,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,21,21,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759564614752,194,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,8388901,130,21,21,http://192.168.100.2/img_medium.jpg,10,1,0,0,0
1759564614675,390,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,21,21,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759564615073,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,21,21,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759564614992,132,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,21,21,http://192.168.100.2/img_medium.jpg,10,1,0,0,0
1759564614799,367,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711977,129,21,21,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759564615217,8,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,21,21,http://192.168.100.2/index.html,8,1,0,0,0
1759564615227,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,21,21,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759564615175,113,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564615250,95,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-22,true,10486076,133,22,22,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759564615449,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16027,129,22,22,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564615549,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,22,22,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564615575,81,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,22,22,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759564615653,42,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,22,22,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759564615700,67,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759564615774,13,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,23,23,http://192.168.100.2/index.html,13,1,0,0,0
1759564615748,49,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839616,130,23,23,http://192.168.100.2/sscNapoli.html,37,1,0,0,1
1759564615748,73,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759564615948,80,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759564616101,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759564616199,7,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,23,23,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759564616249,79,HTTP Napoli [m],200,OK,Thread Group First Exe 1-24,true,9437499,138,24,24,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759564616326,4,HTTP Img [l],200,OK,Thread Group First Exe 1-21,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759564616424,5,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,24,24,http://192.168.100.2/index.html,5,1,0,0,0
1759564616247,263,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759564616374,230,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388900,130,24,24,http://192.168.100.2/img_medium.jpg,25,1,0,0,0
1759564616649,13,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,24,24,http://192.168.100.2/cotroneo.html,13,1,0,0,0
1759564616299,372,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,20,1,0,0,0
1759564616478,307,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,25,25,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759564616791,32,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,25,25,http://192.168.100.2/cotroneo.html,32,1,0,0,0
1759564616825,1,HTTP index [l],200,OK,Thread Group First Exe 1-19,true,10981,126,25,25,http://192.168.100.2/index.html,1,1,0,0,0
1759564616573,571,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,25,25,http://192.168.100.2/img_heavy.jpg,36,1,0,0,0
