timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759566091812,15,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566091851,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16028,129,3,3,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759566091854,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759566091912,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759566092004,4,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,4,1,0,0,0
1759566092000,52,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759566092062,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566092154,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,2,1,0,0,0
1759566092150,38,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566092213,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566092362,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759566092360,20,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16028,129,4,4,http://192.168.100.2/cotroneo.html,19,1,0,0,1
1759566092300,125,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759566092304,121,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759566092501,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759566092504,31,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566092561,61,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566092563,104,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759566092705,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759566092701,52,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566092763,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566092763,93,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566092903,4,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,4,1,0,0,0
1759566092961,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759566092858,151,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711978,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566092905,125,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759566092963,94,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566093108,55,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566093213,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566093211,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759566093157,84,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759566093151,116,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566093351,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16028,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566093358,100,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566093462,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,11,1,0,0,0
1759566093405,173,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,11,1,0,0,0
1759566093405,191,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759566093460,137,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759566093651,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759566093658,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566093701,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759566093705,0,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,0,1,0,0,0
1759566093763,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759566093761,83,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566094006,6,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,6,1,0,0,0
1759566093852,178,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711978,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566094061,37,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,37,1,0,0,0
1759566093961,169,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566094202,14,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,7,7,http://192.168.100.2/index.html,13,1,0,0,0
1759566093951,267,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759566094063,200,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,13,1,0,0,0
1759566094001,303,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,13,1,0,0,0
1759566094355,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759566094413,22,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,17,1,0,0,0
1759566094311,153,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566094301,192,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566094351,156,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759566094411,97,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,11,1,0,0,0
1759566094351,163,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388901,130,8,8,http://192.168.100.2/img_medium.jpg,17,1,0,0,0
1759566094552,4,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759566094700,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759566094708,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759566094755,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759566094751,28,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759566094813,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759566094813,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566094751,96,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759566094855,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437499,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759566094952,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759566095101,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759566095108,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759566095151,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759566095151,44,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759566095218,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759566095158,66,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759566095218,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566095305,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759566095356,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16028,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566095401,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759566095558,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759566095551,42,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759566095601,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759566095605,30,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759566095601,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566095665,43,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759566095661,47,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566095756,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759566095857,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10982,126,11,11,http://192.168.100.2/index.html,2,1,0,0,1
1759566095902,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759566095856,71,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566096058,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759566096051,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566096101,5,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759566096161,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,11,11,http://192.168.100.2/index.html,1,1,0,0,0
1759566096101,64,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566096106,101,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566096254,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759566096163,129,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566096351,1,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10982,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759566096405,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759566096452,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759566096407,70,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759566096601,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759566096608,0,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,12,12,http://192.168.100.2/index.html,0,1,0,0,0
1759566096650,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759566096651,61,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566096711,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759566096655,70,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759566096713,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759566096852,65,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759566096805,120,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759566096951,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759566097010,3,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759566097006,30,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759566097052,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566097200,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759566097207,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566097251,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759566097312,18,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759566097352,13,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,51579,129,14,14,http://192.168.100.2/img_light.jpg,13,1,0,0,0
1759566097255,151,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759566097251,178,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759566097310,125,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759566097455,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759566097502,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759566097601,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566097657,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759566097656,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566097702,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759566097851,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759566097857,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759566097852,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437499,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566097901,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566097963,20,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759566097951,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566097956,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566098011,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759566098052,1,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759566098155,21,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759566098201,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566098301,2,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759566098351,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566098356,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759566098402,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759566098357,128,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759566098601,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759566098610,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759566098602,58,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759566098650,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759566098705,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759566098713,4,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,16,16,http://192.168.100.2/index.html,4,1,0,0,0
1759566098701,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566098761,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759566098802,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566098852,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486076,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566098905,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566098952,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759566099051,62,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566099202,10,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,10,1,0,0,0
1759566099158,55,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,16,1,0,0,0
1759566099158,124,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759566099151,166,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759566099351,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486076,133,18,18,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759566099402,2,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,18,18,http://192.168.100.2/index.html,2,1,0,0,0
