timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759563973479,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759563973498,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759563973520,52,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563973732,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563973770,42,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563974170,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759563974225,17,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388901,130,10,10,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759563974431,57,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,13,1,0,0,0
1759563974570,61,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563974622,32,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,13,1,0,0,0
1759563974698,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563974679,26,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563974720,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563974727,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563975081,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759563975120,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563975225,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16028,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759563975520,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759563975732,36,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,7,1,0,0,3
1759563975724,73,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759563975931,48,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,14,1,0,0,0
1759563976070,28,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,13,1,0,0,0
1759563976120,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,14,1,0,0,0
1759563976179,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563976198,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759563976219,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563976228,2,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,2,1,0,0,0
1759563976375,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759563976731,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,15,15,http://192.168.100.2/index.html,0,1,0,0,0
1759563976771,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759563976730,49,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711978,129,15,15,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759563977025,12,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,12,1,0,0,0
1759563977230,42,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711978,129,16,16,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759563977320,39,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563977682,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563977675,57,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,13,1,0,0,0
1759563977733,37,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711978,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563977881,57,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759563978020,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759563978071,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,25,1,0,0,0
1759563978128,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563978147,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563978235,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759563978320,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563978327,34,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759563978477,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563978721,63,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486076,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563978979,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16027,129,19,19,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759563978981,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563979020,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,19,19,http://192.168.100.2/index.html,2,1,0,0,0
1759563979220,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-20,true,16028,129,20,20,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759563979275,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563979630,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563979720,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,21,21,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563979720,58,HTTP Napoli [m],200,OK,Thread Group First Exe 1-21,true,9437499,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759563980082,64,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,21,21,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759563980075,73,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563980220,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-22,true,10486076,133,22,22,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759563980282,1,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563980431,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563980570,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563980621,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563980699,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759563980679,62,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563980722,63,HTTP Napoli [m],200,OK,Thread Group First Exe 1-23,true,9437499,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759563981020,73,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,23,23,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563981026,71,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759563980935,175,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,23,23,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759563981176,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563981223,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839616,130,24,24,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759563981570,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16027,129,24,24,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759563981721,63,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437499,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759563981870,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,25,25,http://192.168.100.2/index.html,1,1,0,0,0
1759563981830,74,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437498,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563981831,80,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,25,25,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563982220,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-20,true,839615,130,26,26,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563982225,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16028,129,26,26,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563982275,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,26,26,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563982630,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,26,26,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759563982722,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-27,true,9437499,138,27,27,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563982870,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,27,27,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563982871,17,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759563983222,3,HTTP Img [l],200,OK,Thread Group First Exe 1-28,true,51579,129,28,28,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759563983225,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,28,28,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759563983232,21,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,28,28,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563983520,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437498,138,28,28,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563983582,2,HTTP index [l],200,OK,Thread Group First Exe 1-17,true,10981,126,28,28,http://192.168.100.2/index.html,2,1,0,0,0
1759563983731,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,29,29,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759563983720,56,HTTP Img [h],200,OK,Thread Group First Exe 1-29,true,17711978,129,29,29,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759563983870,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,29,29,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563983921,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,29,29,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563983998,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,29,29,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563984129,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,29,29,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563984172,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-23,true,9437498,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563984221,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16028,129,30,30,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759563984385,46,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563984470,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,30,30,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563984477,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,30,30,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563984626,1,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,30,30,http://192.168.100.2/index.html,1,1,0,0,0
1759563984723,2,HTTP index [l],200,OK,Thread Group First Exe 1-31,true,10982,126,31,31,http://192.168.100.2/index.html,2,1,0,0,1
1759563984823,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839615,130,31,31,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563985171,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-19,true,839615,130,31,31,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563985218,43,HTTP Img [h],200,OK,Thread Group First Exe 1-32,true,17711978,129,32,32,http://192.168.100.2/img_heavy.jpg,4,1,0,0,4
1759563985471,1,HTTP index [l],200,OK,Thread Group First Exe 1-25,true,10981,126,32,32,http://192.168.100.2/index.html,1,1,0,0,0
1759563985580,72,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563985580,92,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563985620,90,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759563985720,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-33,true,839616,130,33,33,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563986120,2,HTTP Img [l],200,OK,Thread Group First Exe 1-20,true,51578,129,33,33,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563986122,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-26,true,10486075,133,33,33,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759563986175,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,33,33,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563986228,27,HTTP Img [m],200,OK,Thread Group First Exe 1-34,true,8388901,130,34,34,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759563986530,40,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711977,129,34,34,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563986732,37,HTTP Img [h],200,OK,Thread Group First Exe 1-35,true,17711978,129,35,35,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759563986772,17,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388900,130,35,35,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759563986921,1,HTTP index [l],200,OK,Thread Group First Exe 1-21,true,10981,126,35,35,http://192.168.100.2/index.html,1,1,0,0,0
1759563986920,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,35,35,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563987222,2,HTTP Img [l],200,OK,Thread Group First Exe 1-36,true,51579,129,36,36,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759563987422,19,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839615,130,36,36,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563987440,4,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51578,129,36,36,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759563987424,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,36,36,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759563987720,2,HTTP Img [l],200,OK,Thread Group First Exe 1-22,true,51578,129,36,36,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563987727,1,HTTP Img [l],200,OK,Thread Group First Exe 1-37,true,51579,129,37,37,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563987782,15,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,8388900,130,37,37,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563988070,1,HTTP Img [l],200,OK,Thread Group First Exe 1-29,true,51578,129,37,37,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563988082,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,37,37,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759563988220,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,37,37,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563988229,2,HTTP Img [l],200,OK,Thread Group First Exe 1-38,true,51579,129,38,38,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759563988270,24,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,38,38,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759563988348,39,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,38,38,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563988479,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,38,38,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759563988522,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839615,130,38,38,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563988720,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-39,true,16028,129,39,39,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759563988721,1,HTTP index [l],200,OK,Thread Group First Exe 1-30,true,10981,126,39,39,http://192.168.100.2/index.html,1,1,0,0,0
1759563988885,42,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,39,39,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563988977,2,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,39,39,http://192.168.100.2/index.html,2,1,0,0,0
1759563988970,17,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,39,39,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563989126,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759563989220,1,HTTP index [l],200,OK,Thread Group First Exe 1-40,true,10982,126,40,40,http://192.168.100.2/index.html,1,1,0,0,1
1759563989373,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-31,true,16027,129,40,40,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563989473,42,HTTP Img [h],200,OK,Thread Group First Exe 1-24,true,17711977,129,40,40,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759563989720,25,HTTP Img [m],200,OK,Thread Group First Exe 1-41,true,8388901,130,41,41,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759563989821,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16027,129,41,41,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563990018,17,HTTP Img [m],200,OK,Thread Group First Exe 1-32,true,8388900,130,41,41,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759563990242,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-42,true,839616,130,42,42,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563990271,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759563990380,1,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,42,42,http://192.168.100.2/index.html,1,1,0,0,0
1759563990381,17,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,42,42,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
