timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759577678836,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577678892,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577678905,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577678902,12,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759577678948,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759577678961,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759577678958,12,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759577679004,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759577678999,15,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388901,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759577679016,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577679014,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577679074,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759577679079,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577679089,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759577679091,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759577679166,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759577679149,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577679166,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577679239,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759577679241,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577679224,19,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759577679166,95,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759577679261,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577679299,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577679316,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759577679314,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577679374,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759577679337,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759577679389,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577679391,7,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759577679412,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577679449,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577679466,19,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577679487,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759577679464,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577679523,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577679541,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577679499,58,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759577679558,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577679562,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759577679619,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577679635,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759577679652,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759577679656,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577679593,111,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759577679717,12,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577679729,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577679746,0,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,0,1,0,0,0
1759577679754,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577679806,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577679705,106,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759577679840,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759577679844,6,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,6,1,0,0,0
1759577679827,66,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577679811,82,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577679900,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759577679917,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759577679935,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577679938,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577680011,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759577679904,124,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577680034,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759577680028,80,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577679994,123,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577680117,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577680028,111,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759577679999,140,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,6,6,http://192.168.100.2/img_medium.jpg,27,1,0,0,1
1759577680145,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759577680128,78,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759577680140,91,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759577680258,94,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759577680372,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759577680237,142,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759577680379,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,3,1,0,0,0
1759577680252,137,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759577680230,173,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759577680141,316,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759577680141,317,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759577680457,6,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,6,1,0,0,0
1759577680390,82,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759577680404,68,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577680484,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759577680506,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759577680458,72,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759577680517,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759577680493,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577680570,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759577680507,71,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711978,129,7,7,http://192.168.100.2/img_heavy.jpg,6,1,0,0,2
1759577680589,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577680624,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577680597,36,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577680640,3,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759577680648,33,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759577680634,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577680701,55,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577680731,25,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577680756,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577680720,38,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759577680769,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759577680765,27,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577680779,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577680832,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759577680851,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577680859,26,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577680886,0,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,7,7,http://192.168.100.2/index.html,0,1,0,0,0
1759577680900,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577680910,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577680896,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759577681003,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16028,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577680982,27,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,27,1,0,0,0
1759577681017,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759577681027,3,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,8,8,http://192.168.100.2/index.html,3,1,0,0,0
1759577681031,36,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759577680963,127,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759577681116,6,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759577681043,84,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759577681167,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,9,1,0,0,0
1759577681193,7,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,8,8,http://192.168.100.2/index.html,7,1,0,0,0
1759577681181,32,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759577681131,143,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577681282,7,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759577680990,329,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,20,1,0,0,0
1759577681317,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759577681319,27,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759577681177,173,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759577681350,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759577681266,117,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759577681332,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759577681156,247,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759577681403,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759577681417,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577681469,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577681485,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759577681341,173,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759577681514,12,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,12,1,0,0,0
1759577681504,26,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,26,1,0,0,1
1759577681433,104,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759577681554,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759577681467,138,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759577681502,128,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759577681631,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577681636,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577681566,83,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759577681669,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
