timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759569216902,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569216929,18,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569216938,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569217052,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569217052,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759569217102,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569217085,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569217130,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569217137,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569217302,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,3,1,0,0,0
1759569217252,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759569217252,61,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569217285,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759569217330,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569217337,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569217357,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51579,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759569217452,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759569217485,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759569217502,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569217530,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759569217452,93,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569217538,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759569217590,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759569217685,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759569217685,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759569217719,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759569217736,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569217764,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569217771,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759569217823,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569217853,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486076,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759569217918,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759569217918,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569217950,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569217972,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759569217996,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569218004,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569218056,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569218121,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569218185,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759569218185,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569218235,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569218218,34,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759569218263,0,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,0,1,0,0,0
1759569218271,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759569218323,28,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759569218352,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486076,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569218388,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569218452,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759569218452,15,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569218502,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569218485,84,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569218538,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759569218531,68,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759569218623,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569218652,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759569218688,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569218752,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569218752,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569218802,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759569218785,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569218830,0,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,9,9,http://192.168.100.2/index.html,0,1,0,0,0
1759569218838,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569218866,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51579,129,10,10,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569218923,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569218952,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569218988,49,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759569219052,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569219052,39,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569219089,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759569219102,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569219130,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569219171,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759569219192,46,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759569219294,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569219256,43,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759569219321,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569219356,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51579,129,11,11,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759569219385,3,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,11,11,http://192.168.100.2/index.html,3,1,0,0,0
1759569219421,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759569219385,40,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569219435,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569219463,36,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759569219504,0,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,11,11,http://192.168.100.2/index.html,0,1,0,0,0
1759569219525,13,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569219589,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569219618,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569219654,37,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569219723,1,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569219751,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759569219751,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759569219785,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,11,11,http://192.168.100.2/index.html,1,1,0,0,0
1759569219802,41,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569219857,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16028,129,12,12,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759569219830,41,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569219871,12,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569219892,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569219956,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569219985,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569220021,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569220090,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569220119,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569220119,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759569220152,0,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,12,12,http://192.168.100.2/index.html,0,1,0,0,0
1759569220169,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569220230,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569220257,16,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569220292,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759569220271,35,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569220357,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,13,13,http://192.168.100.2/index.html,2,1,0,0,0
1759569220352,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569220384,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
