timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759301633054,67,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,3,3,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759301633174,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759301633218,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759301633203,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759301633293,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301633322,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301633339,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301633388,57,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759301633443,12,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,12,1,0,0,0
1759301633461,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,3,1,0,0,0
1759301633415,62,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301633548,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759301633573,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759301633619,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,3,1,0,0,0
1759301633607,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301633708,52,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759301633720,49,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388901,130,5,5,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759301633780,4,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,4,1,0,0,0
1759301633739,61,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759301633763,45,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759301633907,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301633934,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301633920,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301633963,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301633979,42,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301634054,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839616,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759301634107,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301634135,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301634120,24,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759301634163,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759301634179,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301634293,19,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301634348,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301634403,13,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,7,7,http://192.168.100.2/index.html,13,1,0,0,0
1759301634374,65,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759301634419,25,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,18,1,0,0,0
1759301634387,61,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759301634360,101,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759301634534,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759301634640,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759301634629,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301634658,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301634667,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301634699,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759301634683,69,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759301634720,64,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759301634814,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301634920,48,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301634934,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301634908,100,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301634947,65,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759301635019,6,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759301635003,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759301635040,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759301635051,18,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388901,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759301635133,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301635228,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301635254,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759301635240,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301635272,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759301635323,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759301635339,57,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759301635413,3,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,10,10,http://192.168.100.2/index.html,3,1,0,0,0
1759301635359,61,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759301635386,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437499,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759301635493,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301635588,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301635617,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759301635627,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301635599,44,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301635683,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301635719,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10982,126,11,11,http://192.168.100.2/index.html,2,1,0,0,0
1759301635738,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301635762,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301635784,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301635811,38,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301635894,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301635988,16,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301635999,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301636051,8,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10982,126,12,12,http://192.168.100.2/index.html,8,1,0,0,6
1759301636027,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301636015,54,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301636083,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301636159,1,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301636179,44,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759301636225,4,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759301636199,49,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301636251,17,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301636333,37,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301636386,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16028,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759301636428,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301636439,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301636494,24,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301636507,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301636532,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301636564,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301636640,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301636660,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301636681,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301636707,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759301636723,1,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,1,1,0,0,0
1759301636731,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301636815,35,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301636907,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301636948,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301636961,38,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301637028,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301637014,35,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301637052,1,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10982,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759301637084,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,15,15,http://192.168.100.2/index.html,2,1,0,0,0
1759301637052,34,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301637160,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301637180,40,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301637201,44,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301637266,1,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759301637281,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301637292,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759301637375,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301637385,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839616,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301637467,1,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301637509,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759301637521,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301637575,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301637588,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301637652,1,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301637652,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301637684,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759301637716,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759301637759,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,17,17,http://192.168.100.2/index.html,2,1,0,0,0
1759301637810,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759301637780,34,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301637866,1,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759301637892,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759301637882,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301637975,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301638025,36,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301638059,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486076,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759301638107,1,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759301638149,15,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759301638161,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301638228,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301638214,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301638291,35,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301638291,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301638324,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301638382,1,HTTP Img [l],200,OK,Thread Group First Exe 1-19,true,51579,129,19,19,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759301638397,1,HTTP index [l],200,OK,Thread Group First Exe 1-17,true,10981,126,19,19,http://192.168.100.2/index.html,1,1,0,0,0
1759301638440,42,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301638460,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759301638481,43,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759301638546,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301638565,50,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301638572,53,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301638655,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301638716,1,HTTP Img [l],200,OK,Thread Group First Exe 1-20,true,51579,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759301638778,2,HTTP index [l],200,OK,Thread Group First Exe 1-18,true,10981,126,20,20,http://192.168.100.2/index.html,2,1,0,0,0
1759301638745,35,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301638826,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301638868,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301638881,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759301638947,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301638934,35,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301639012,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759301639012,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,1,1,0,0,0
