timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759569638672,0,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759569638671,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569638704,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759569638728,146,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759569638903,56,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,25,1,0,0,0
1759569638770,218,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,17,1,0,0,0
1759569638703,288,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759569638739,253,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569638992,8,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759569639003,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759569638991,90,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569638872,229,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759569638958,162,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,20,1,0,0,0
1759569639137,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759569639105,68,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759569639191,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759569638871,328,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759569639237,5,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759569639199,76,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569639225,106,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759569639371,5,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,8,8,http://192.168.100.2/index.html,5,1,0,0,0
1759569639271,122,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437499,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759569639424,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759569639338,89,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759569639225,203,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759569639466,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569639499,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569639499,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569639537,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569639469,91,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569639637,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759569639605,79,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569639690,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569639733,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759569639736,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759569639759,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569639769,5,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,5,1,0,0,1
1759569639759,75,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569639871,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759569639904,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569639805,123,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759569639958,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759569640003,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759569640069,5,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759569639999,109,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569640106,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569640060,85,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569640172,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569640026,161,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569640204,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759569640271,5,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10982,126,10,10,http://192.168.100.2/index.html,5,1,0,0,0
1759569640258,70,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759569640326,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759569640359,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759569640300,79,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569640303,94,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759569640404,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759569640369,58,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569640472,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569640504,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759569640604,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759569640633,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569640591,77,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569640691,5,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759569640635,162,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759569640805,11,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,11,1,0,0,0
1759569640837,11,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,11,11,http://192.168.100.2/index.html,11,1,0,0,0
1759569640771,146,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486076,133,11,11,http://192.168.100.2/thunderstorm.html,15,1,0,0,0
1759569640938,12,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,12,1,0,0,0
1759569640966,32,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,11,11,http://192.168.100.2/index.html,32,1,0,0,0
1759569641003,6,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,11,11,http://192.168.100.2/index.html,6,1,0,0,0
1759569640742,331,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569640708,443,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569641151,6,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,11,11,http://192.168.100.2/index.html,6,1,0,0,0
1759569640659,522,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759569640924,300,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569641204,20,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,20,1,0,0,0
1759569641181,52,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,20,1,0,0,0
1759569641291,5,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,12,12,http://192.168.100.2/index.html,5,1,0,0,0
1759569641025,327,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,16,1,0,0,0
1759569641104,330,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,11,1,0,0,0
1759569641138,322,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,20,1,0,0,0
1759569641270,239,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486076,133,12,12,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759569641304,209,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759569641506,9,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759569641172,367,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,27,1,0,0,0
1759569641547,16,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,16,1,0,0,0
1759569641571,12,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,12,12,http://192.168.100.2/index.html,12,1,0,0,0
1759569641572,16,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,12,12,http://192.168.100.2/index.html,16,1,0,0,0
1759569641370,229,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759569641425,206,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,46,1,0,0,0
1759569641333,305,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,35,1,0,0,0
1759569641538,125,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,16,1,0,0,0
1759569641518,173,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
