timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759253011150,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759253011225,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759253011235,11,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,11,1,0,0,0
1759253011404,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759253011418,69,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759253011525,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253011601,87,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,87,1,0,0,0
1759253011610,138,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,79,1,0,0,0
1759253011678,75,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486076,133,6,6,http://192.168.100.2/thunderstorm.html,22,1,0,0,0
1759253011793,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759253011779,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759253011820,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759253011900,62,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759253012051,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253012060,88,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759253012150,11,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10982,126,8,8,http://192.168.100.2/index.html,11,1,0,0,1
1759253012127,39,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759253012242,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759253012229,70,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253012345,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759253012425,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253012493,3,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759253012577,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253012586,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253012728,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759253012751,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253012833,99,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253012945,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759253012843,111,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759253012824,134,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437499,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759253013026,25,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759253013149,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16028,129,11,11,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759253013261,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759253013168,157,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759253013257,114,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253013403,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253013426,23,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253013482,20,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388901,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253013580,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759253013574,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253013593,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759253013696,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253013776,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759253013816,28,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759253013974,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759253013993,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253014077,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253014086,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759253014149,2,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,2,1,0,0,1
1759253014228,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253014251,64,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253014381,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253014474,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253014480,70,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253014494,82,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759253014482,102,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486076,133,15,15,http://192.168.100.2/thunderstorm.html,4,1,0,0,1
1759253014596,9,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759253014676,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253014815,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839616,130,16,16,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759253014791,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759253014949,26,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253014968,76,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759253015051,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759253015060,25,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759253015147,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486076,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759253015199,58,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759253015278,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,17,17,http://192.168.100.2/index.html,2,1,0,0,0
1759253015300,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253015430,84,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759253015480,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486076,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759253015524,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253015619,3,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,18,18,http://192.168.100.2/index.html,3,1,0,0,0
1759253015605,49,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253015607,83,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,18,18,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253015721,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253015800,81,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253015815,75,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486076,133,19,19,http://192.168.100.2/thunderstorm.html,4,1,0,0,2
1759253015991,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253016019,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253016147,2,HTTP Img [l],200,OK,Thread Group First Exe 1-20,true,51579,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253016149,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759253016168,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,20,20,http://192.168.100.2/index.html,2,1,0,0,0
1759253016252,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759253016261,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759253016422,1,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253016474,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253016553,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253016576,58,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253016781,3,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,21,21,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759253016754,54,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711978,129,21,21,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759253016811,2,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10982,126,22,22,http://192.168.100.2/index.html,2,1,0,0,1
1759253016874,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,22,22,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759253016829,64,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,22,22,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253016955,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,22,22,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759253016969,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759253016956,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253017071,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,22,22,http://192.168.100.2/index.html,1,1,0,0,0
1759253017145,2,HTTP Img [l],200,OK,Thread Group First Exe 1-23,true,51579,129,23,23,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759253017226,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253017240,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486075,133,23,23,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253017439,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759253017416,64,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759253017478,27,HTTP Img [m],200,OK,Thread Group First Exe 1-24,true,8388901,130,24,24,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759253017649,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759253017668,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759253017647,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486075,133,24,24,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253017761,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759253017752,24,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,24,24,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759253017811,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-25,true,10486076,133,25,25,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759253017922,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253017974,24,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,25,25,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759253018053,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,25,25,http://192.168.100.2/index.html,1,1,0,0,0
1759253018076,24,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,25,25,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759253018144,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-26,true,10486076,133,26,26,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759253018356,52,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,26,26,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253018329,80,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711977,129,26,26,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253018479,2,HTTP index [l],200,OK,Thread Group First Exe 1-18,true,10981,126,27,27,http://192.168.100.2/index.html,2,1,0,0,0
1759253018478,3,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51579,129,27,27,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759253018461,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-22,true,10486075,133,27,27,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759253018523,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,27,27,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253018606,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,27,27,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759253018618,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,27,27,http://192.168.100.2/index.html,2,1,0,0,0
1759253018605,27,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759253018721,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,27,27,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253018811,57,HTTP Img [h],200,OK,Thread Group First Exe 1-28,true,17711978,129,28,28,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759253018870,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-23,true,9437498,138,28,28,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253018965,1,HTTP index [l],200,OK,Thread Group First Exe 1-19,true,10981,126,28,28,http://192.168.100.2/index.html,1,1,0,0,0
1759253018951,23,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,28,28,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759253019143,1,HTTP index [l],200,OK,Thread Group First Exe 1-29,true,10982,126,29,29,http://192.168.100.2/index.html,1,1,0,0,1
1759253019163,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,29,29,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253019216,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253019278,63,HTTP Img [h],200,OK,Thread Group First Exe 1-24,true,17711977,129,29,29,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759253019467,5,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,29,29,http://192.168.100.2/index.html,4,1,0,0,0
1759253019447,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486075,133,30,30,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253019449,63,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,30,30,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253019478,79,HTTP Img [h],200,OK,Thread Group First Exe 1-30,true,17711978,129,30,30,http://192.168.100.2/img_heavy.jpg,4,1,0,0,2
1759253019557,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,30,30,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253019561,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,30,30,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759253019686,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437498,138,30,30,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253019796,2,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51578,129,30,30,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759253019810,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-31,true,839616,130,31,31,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759253019849,1,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,51578,129,31,31,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253019951,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,31,31,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759253019928,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253020094,2,HTTP Img [l],200,OK,Thread Group First Exe 1-26,true,51578,129,31,31,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759253020151,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-32,true,16028,129,32,32,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253020306,2,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,32,32,http://192.168.100.2/index.html,2,1,0,0,0
1759253020279,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-21,true,10486075,133,32,32,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253020475,2,HTTP index [l],200,OK,Thread Group First Exe 1-33,true,10982,126,33,33,http://192.168.100.2/index.html,2,1,0,0,1
1759253020487,2,HTTP Img [l],200,OK,Thread Group First Exe 1-22,true,51578,129,33,33,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253020503,1,HTTP index [l],200,OK,Thread Group First Exe 1-27,true,10981,126,33,33,http://192.168.100.2/index.html,1,1,0,0,0
1759253020503,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437498,138,33,33,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759253020549,23,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,33,33,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759253020630,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,33,33,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759253020644,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,33,33,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759253020632,56,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,33,33,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759253020746,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,33,33,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759253020808,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-34,true,10486076,133,34,34,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759253020911,2,HTTP Img [l],200,OK,Thread Group First Exe 1-28,true,51578,129,34,34,http://192.168.100.2/img_light.jpg,1,1,0,0,0
