timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759560477038,1,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759560477238,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560477338,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560477342,72,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759560477688,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759560477687,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560477738,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759560477888,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759560478037,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759560478238,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560478291,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560478337,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759560478489,1,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759560478491,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759560478737,1,HTTP index [l],200,OK,Thread Group First Exe 1-19,true,10982,126,19,19,http://192.168.100.2/index.html,1,1,0,0,1
1759560478991,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,19,19,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560478987,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560479037,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759560479040,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759560479237,1,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10982,126,20,20,http://192.168.100.2/index.html,1,1,0,0,0
1759560479288,0,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,20,20,http://192.168.100.2/index.html,0,1,0,0,0
1759560479638,74,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560479744,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,21,21,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759560479738,100,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759560479738,101,HTTP Napoli [m],200,OK,Thread Group First Exe 1-21,true,9437499,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759560480088,74,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560480087,126,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,21,21,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560480288,74,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,22,22,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759560480238,187,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,17711978,129,22,22,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759560480437,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759560480588,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,22,22,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759560480736,82,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486076,133,23,23,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759560480938,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759560480991,54,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,23,23,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759560481039,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,23,23,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560481191,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,23,23,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560481188,19,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759560481236,4,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10982,126,24,24,http://192.168.100.2/index.html,4,1,0,0,1
1759560481586,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-19,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759560481738,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16028,129,25,25,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759560481839,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,25,25,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759560481836,91,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437498,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759560481891,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759560481888,81,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759560482236,7,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10981,126,26,26,http://192.168.100.2/index.html,7,1,0,0,0
1759560482237,61,HTTP Img [m],200,OK,Thread Group First Exe 1-26,true,8388901,130,26,26,http://192.168.100.2/img_medium.jpg,6,1,0,0,1
1759560482288,83,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,26,26,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759560482638,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437498,138,26,26,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759560482737,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-27,true,16028,129,27,27,http://192.168.100.2/cotroneo.html,4,1,0,0,1
1759560482888,7,HTTP Img [l],200,OK,Thread Group First Exe 1-21,true,51578,129,27,27,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759560482888,7,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,27,27,http://192.168.100.2/index.html,7,1,0,0,0
1759560482892,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,27,27,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759560483237,9,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,28,28,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759560483237,62,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,28,28,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759560483238,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-28,true,10486076,133,28,28,http://192.168.100.2/thunderstorm.html,8,1,0,0,0
1759560483536,69,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,17711977,129,28,28,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759560483588,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,28,28,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560483737,58,HTTP Img [m],200,OK,Thread Group First Exe 1-29,true,8388901,130,29,29,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759560483738,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,29,29,http://192.168.100.2/thunderstorm.html,8,1,0,0,0
1759560483887,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759560484186,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839615,130,29,29,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759560484238,57,HTTP Img [h],200,OK,Thread Group First Exe 1-30,true,17711978,129,30,30,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759560484441,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,30,30,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759560484387,70,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759560484487,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,30,30,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759560484641,76,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759560484638,88,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759560484738,48,HTTP Img [h],200,OK,Thread Group First Exe 1-31,true,17711978,129,31,31,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759560484836,2,HTTP Img [l],200,OK,Thread Group First Exe 1-24,true,51578,129,31,31,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560485187,60,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759560485239,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-32,true,16028,129,32,32,http://192.168.100.2/cotroneo.html,9,1,0,0,1
1759560485487,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-25,true,839615,130,32,32,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759560485589,3,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,32,32,http://192.168.100.2/index.html,3,1,0,0,0
1759560485587,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437498,138,32,32,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759560485641,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,32,32,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759560485638,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,32,32,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759560485737,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-33,true,10486076,133,33,33,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759560486187,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,33,33,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759560486137,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-26,true,9437498,138,33,33,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759560486137,70,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486075,133,33,33,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759560486237,20,HTTP Img [m],200,OK,Thread Group First Exe 1-34,true,8388901,130,34,34,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759560486538,8,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10981,126,34,34,http://192.168.100.2/index.html,8,1,0,0,0
1759560486787,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-27,true,16027,129,35,35,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759560486738,66,HTTP Img [h],200,OK,Thread Group First Exe 1-35,true,17711978,129,35,35,http://192.168.100.2/img_heavy.jpg,10,1,0,0,1
1759560486942,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,35,35,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759560486938,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-21,true,839615,130,35,35,http://192.168.100.2/sscNapoli.html,9,1,0,0,0
1759560486938,59,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,9,1,0,0,0
1759560487237,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-36,true,9437499,138,36,36,http://192.168.100.2/sscNapoliOfficial.html,9,1,0,0,1
1759560487438,9,HTTP Img [l],200,OK,Thread Group First Exe 1-28,true,51578,129,36,36,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759560487437,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,36,36,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759560487437,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,36,36,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759560487737,12,HTTP Img [l],200,OK,Thread Group First Exe 1-37,true,51579,129,37,37,http://192.168.100.2/img_light.jpg,11,1,0,0,0
1759560487737,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437498,138,37,37,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,0
1759560487788,1,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51578,129,37,37,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560488086,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-29,true,16027,129,37,37,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759560488088,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,37,37,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759560488237,7,HTTP Img [l],200,OK,Thread Group First Exe 1-38,true,51579,129,38,38,http://192.168.100.2/img_light.jpg,7,1,0,0,1
1759560488238,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,38,38,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759560488535,7,HTTP index [l],200,OK,Thread Group First Exe 1-23,true,10981,126,38,38,http://192.168.100.2/index.html,7,1,0,0,0
1759560488738,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-39,true,839616,130,39,39,http://192.168.100.2/sscNapoli.html,6,1,0,0,1
1759560488738,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-30,true,839615,130,39,39,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759560488888,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486075,133,39,39,http://192.168.100.2/thunderstorm.html,12,1,0,0,0
1759560488941,21,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,39,39,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759560488987,4,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,39,39,http://192.168.100.2/index.html,4,1,0,0,0
1759560489138,10,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,39,39,http://192.168.100.2/index.html,10,1,0,0,0
1759560489141,56,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,39,39,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759560489237,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-40,true,16028,129,40,40,http://192.168.100.2/cotroneo.html,5,1,0,0,1
1759560489387,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-31,true,9437498,138,40,40,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759560489486,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-24,true,16027,129,40,40,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759560489737,8,HTTP index [l],200,OK,Thread Group First Exe 1-41,true,10982,126,41,41,http://192.168.100.2/index.html,8,1,0,0,0
1759560489987,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16027,129,41,41,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759560490039,1,HTTP index [l],200,OK,Thread Group First Exe 1-32,true,10981,126,41,41,http://192.168.100.2/index.html,1,1,0,0,0
1759560490237,43,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,42,42,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759560490287,52,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711977,129,42,42,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759560490389,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,42,42,http://192.168.100.2/img_light.jpg,4,1,0,0,0
