timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759579694392,73,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759579694414,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759579694503,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759579694519,189,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579694394,431,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,17,1,0,0,0
1759579694826,5,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,5,1,0,0,0
1759579694615,225,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,8,1,0,0,0
1759579694527,349,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759579694537,347,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,13,1,0,0,0
1759579694527,366,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759579694893,4,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,4,1,0,0,0
1759579694884,29,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759579694904,21,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10982,126,7,7,http://192.168.100.2/index.html,21,1,0,0,0
1759579694939,14,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,14,1,0,0,0
1759579694708,316,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759579695033,7,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759579694840,204,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579695044,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,3,1,0,0,0
1759579695070,16,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,16,1,0,0,0
1759579694877,248,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759579695125,18,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759579695006,171,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759579695015,170,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759579695175,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759579695025,210,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,11,1,0,0,0
1759579695201,38,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,26,1,0,0,0
1759579695186,86,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759579695256,44,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759579695235,69,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759579695317,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759579695306,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759579695335,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759579695177,172,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,9,1,0,0,0
1759579695165,192,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759579695349,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759579695357,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759579695367,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759579695403,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839616,130,8,8,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759579695387,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759579695437,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759579695463,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759579695480,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759579695448,36,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579695489,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759579695498,17,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579695537,18,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759579695553,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759579695587,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759579695598,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579695613,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579695630,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759579695648,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759579695641,61,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759579695687,45,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759579695748,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759579695737,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759579695769,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759579695703,70,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759579695779,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759579695798,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759579695789,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579695837,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579695853,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579695898,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759579695903,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759579695914,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759579695886,36,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579695939,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759579695948,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759579695935,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759579695986,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
