timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759561682243,119,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759561682362,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561682303,73,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759561682403,33,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561682462,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759561682503,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561682566,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759561682603,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561682603,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486076,133,3,3,http://192.168.100.2/thunderstorm.html,7,1,0,0,1
1759561682662,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561682753,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561682753,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561682812,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759561682903,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561682903,23,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759561682962,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759561683053,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561683053,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561683102,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839616,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561683112,13,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561683203,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759561683203,14,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561683302,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561683312,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561683403,0,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,0,1,0,0,0
1759561683403,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561683502,10,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561683512,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759561683605,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16028,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561683603,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561683603,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561683702,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561683712,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561683853,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759561683853,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,2,1,0,0,0
1759561683854,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561683952,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561683962,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561684102,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10982,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759561684104,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561684103,24,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561684103,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561684202,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561684212,59,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561684404,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759561684403,47,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759561684402,66,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759561684402,66,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759561684502,38,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561684512,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561684602,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561684703,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561684703,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561684703,26,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759561684702,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561684802,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561684812,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561684952,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759561685052,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759561685054,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759561685052,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561685052,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561685102,15,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437499,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759561685162,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759561685152,12,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561685302,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759561685403,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561685404,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759561685402,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561685403,75,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561685502,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561685552,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561685562,15,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561685603,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,2,1,0,0,1
1759561685702,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759561685804,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759561685802,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561685803,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561685802,78,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759561685902,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561685952,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561685962,16,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561686053,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561686103,17,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388901,130,10,10,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561686152,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561686253,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561686253,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759561686254,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561686253,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561686352,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561686402,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561686412,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561686503,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561686603,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561686602,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,1
1759561686652,2,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,11,11,http://192.168.100.2/index.html,2,1,0,0,0
1759561686752,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561686753,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561686754,34,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561686753,56,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561686852,11,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561686902,18,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561686912,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561687003,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759561687102,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16028,129,12,12,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561687153,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759561687152,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561687202,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561687303,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561687304,6,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,12,12,http://192.168.100.2/index.html,6,1,0,0,0
1759561687303,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561687302,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561687402,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759561687451,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561687462,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759561687554,11,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561687603,2,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51579,129,13,13,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759561687701,1,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561687753,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561687752,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759561687802,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561687902,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561687903,43,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759561687904,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759561687903,51,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759561688001,15,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561688052,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759561688062,14,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759561688103,16,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486076,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561688154,11,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561688253,17,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561688351,0,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,14,14,http://192.168.100.2/index.html,0,1,0,0,0
1759561688402,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561688403,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561688452,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561688552,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759561688552,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759561688553,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759561688603,3,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51579,129,15,15,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759561688552,57,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759561688652,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759561688712,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759561688702,50,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759561688803,13,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561688853,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561688953,16,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561689051,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561689102,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561689103,28,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561689102,47,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711978,129,16,16,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759561689152,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561689254,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561689254,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759561689254,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759561689302,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759561689352,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561689402,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,16,16,http://192.168.100.2/index.html,2,1,0,0,0
1759561689462,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759561689452,21,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759561689554,14,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561689604,29,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,8388901,130,17,17,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759561689603,47,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759561689703,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759561689801,13,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759561689902,1,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,1,1,0,0,0
