timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759565650907,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565650913,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565650966,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759565650964,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51579,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759565650951,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565651064,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565651157,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565651163,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565651266,41,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759565651264,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565651252,76,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565651364,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565651457,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565651465,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10982,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759565651464,39,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565651551,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565651564,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565651565,52,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759565651664,0,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759565651757,18,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565651813,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565651818,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759565651914,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759565651916,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759565651901,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565651963,43,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565652014,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565652106,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759565652164,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565652165,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759565652266,4,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759565652251,42,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565652264,66,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759565652363,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565652461,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,2,1,0,0,1
1759565652413,99,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565652506,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565652562,61,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565652663,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759565652665,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759565652566,148,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759565652762,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759565652650,147,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759565652863,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759565652911,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565652956,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565653014,5,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,10,10,http://192.168.100.2/index.html,5,1,0,0,0
1759565653012,7,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,7,1,0,0,0
1759565652962,62,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486076,133,10,10,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759565653100,22,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759565653115,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565653113,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759565653212,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759565653313,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759565653361,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565653406,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,10,10,http://192.168.100.2/index.html,2,1,0,0,0
1759565653464,14,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51579,129,11,11,http://192.168.100.2/img_light.jpg,13,1,0,0,1
1759565653461,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759565653514,33,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565653512,76,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565653612,3,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,11,11,http://192.168.100.2/index.html,3,1,0,0,0
1759565653615,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759565653600,38,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565653712,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759565653813,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759565653860,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565653961,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839616,130,12,12,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759565653906,67,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565654012,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565654061,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565654064,0,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,12,12,http://192.168.100.2/index.html,0,1,0,0,0
1759565654014,55,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565654150,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565654163,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565654165,16,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759565654262,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759565654363,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565654411,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565654462,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16028,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759565654506,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565654614,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,13,13,http://192.168.100.2/index.html,2,1,0,0,0
1759565654614,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565654561,119,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565654667,71,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,8,1,0,0,0
1759565654661,77,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565654763,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759565654752,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565654765,87,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565654862,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759565654963,1,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,1,1,0,0,0
1759565654962,39,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565655011,38,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565655112,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565655156,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565655211,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565655262,2,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,14,14,http://192.168.100.2/index.html,2,1,0,0,0
1759565655264,0,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,14,14,http://192.168.100.2/index.html,0,1,0,0,0
1759565655314,42,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565655312,44,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565655400,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565655414,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565655415,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565655463,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16028,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565655512,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565655663,21,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565655663,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759565655711,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759565655812,1,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759565655856,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759565655911,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565655962,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565655962,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839616,130,16,16,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759565655967,0,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,16,16,http://192.168.100.2/index.html,0,1,0,0,0
1759565656012,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565656014,46,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565656100,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565656112,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759565656114,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565656212,57,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565656262,50,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565656413,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565656413,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565656461,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,16,16,http://192.168.100.2/index.html,2,1,0,0,0
1759565656464,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565656561,1,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759565656606,51,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565656661,5,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759565656764,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759565656762,48,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
